Time,EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
21:15:00,3.865508E+03,0.000000E+00,1.263409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999556E+01,3.609185E+01,3.055704E+01,1.898107E+01,3.932445E+03,0.000000E+00,1.285286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999553E+01,3.623330E+01,3.455259E+01,1.626842E+01,4.181274E+03,0.000000E+00,1.366609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999543E+01,3.674140E+01,3.493232E+01,1.481124E+01,7.373692E+03,0.000000E+00,2.409963E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,4.112984E+01,3.343592E+01,1.610317E+01
21:20:00,3.872216E+03,0.000000E+00,1.265602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999555E+01,3.611175E+01,3.050781E+01,1.889813E+01,3.939538E+03,0.000000E+00,1.287604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999552E+01,3.625383E+01,3.450330E+01,1.614030E+01,4.190006E+03,0.000000E+00,1.369463E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999542E+01,3.676410E+01,3.486816E+01,1.475746E+01,7.395655E+03,0.000000E+00,2.417141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,4.115740E+01,3.333712E+01,1.607672E+01
21:25:00,3.879620E+03,0.000000E+00,1.268021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999554E+01,3.613709E+01,3.045413E+01,1.882518E+01,3.947290E+03,0.000000E+00,1.290137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999551E+01,3.627969E+01,3.445056E+01,1.603118E+01,4.199447E+03,0.000000E+00,1.372549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999541E+01,3.679214E+01,3.479911E+01,1.471172E+01,7.419630E+03,0.000000E+00,2.424976E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,4.119083E+01,3.323247E+01,1.605979E+01
21:30:00,3.887717E+03,0.000000E+00,1.270668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999553E+01,3.616687E+01,3.039748E+01,1.876003E+01,3.955695E+03,0.000000E+00,1.292884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999551E+01,3.630986E+01,3.439541E+01,1.593856E+01,4.209590E+03,0.000000E+00,1.375863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999541E+01,3.682446E+01,3.472648E+01,1.467246E+01,7.445651E+03,0.000000E+00,2.433479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,4.122870E+01,3.312484E+01,1.604935E+01
21:35:00,3.896511E+03,0.000000E+00,1.273541E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999553E+01,3.620026E+01,3.033864E+01,1.870132E+01,3.964750E+03,0.000000E+00,1.295844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999550E+01,3.634349E+01,3.433840E+01,1.586059E+01,4.220428E+03,0.000000E+00,1.379405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.686017E+01,3.465096E+01,1.463874E+01,7.473745E+03,0.000000E+00,2.442661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,4.126989E+01,3.301623E+01,1.604320E+01
21:40:00,3.906201E+03,0.000000E+00,1.276708E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999553E+01,3.623659E+01,3.027798E+01,1.864818E+01,3.974588E+03,0.000000E+00,1.299059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999550E+01,3.637991E+01,3.427977E+01,1.579595E+01,4.232039E+03,0.000000E+00,1.383200E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.689861E+01,3.457287E+01,1.460994E+01,7.503961E+03,0.000000E+00,2.452536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,4.131359E+01,3.290747E+01,1.604024E+01
21:45:00,3.916572E+03,0.000000E+00,1.280098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999552E+01,3.627535E+01,3.021570E+01,1.860005E+01,3.985065E+03,0.000000E+00,1.302483E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999550E+01,3.641862E+01,3.421962E+01,1.574365E+01,4.244331E+03,0.000000E+00,1.387217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.693923E+01,3.449232E+01,1.458567E+01,7.536296E+03,0.000000E+00,2.463103E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,4.135918E+01,3.279872E+01,1.604004E+01
21:50:00,3.927628E+03,0.000000E+00,1.283711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999552E+01,3.631611E+01,3.015191E+01,1.855643E+01,3.996173E+03,0.000000E+00,1.306113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999550E+01,3.645916E+01,3.415799E+01,1.570281E+01,4.257297E+03,0.000000E+00,1.391455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.698158E+01,3.440933E+01,1.456565E+01,7.570760E+03,0.000000E+00,2.474366E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,4.140620E+01,3.268989E+01,1.604238E+01
21:55:00,3.939398E+03,0.000000E+00,1.287558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999552E+01,3.635849E+01,3.008670E+01,1.851690E+01,4.007930E+03,0.000000E+00,1.309956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999550E+01,3.650118E+01,3.409491E+01,1.567265E+01,4.270942E+03,0.000000E+00,1.395914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.702529E+01,3.432378E+01,1.454970E+01,7.607353E+03,0.000000E+00,2.486325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,4.145425E+01,3.258086E+01,1.604711E+01
22:00:00,3.951885E+03,0.000000E+00,1.291639E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999552E+01,3.640220E+01,3.002011E+01,1.848110E+01,4.020338E+03,0.000000E+00,1.314011E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999550E+01,3.654436E+01,3.403038E+01,1.565244E+01,4.285265E+03,0.000000E+00,1.400595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.707003E+01,3.423534E+01,1.453785E+01,7.646055E+03,0.000000E+00,2.498974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,4.150299E+01,3.247152E+01,1.605407E+01
22:05:00,3.966488E+03,0.000000E+00,1.296412E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999552E+01,3.644696E+01,2.995219E+01,1.844869E+01,4.034902E+03,0.000000E+00,1.318771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999550E+01,3.658845E+01,3.396436E+01,1.564153E+01,4.301728E+03,0.000000E+00,1.405976E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.711553E+01,3.414311E+01,1.453062E+01,7.687181E+03,0.000000E+00,2.512415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,4.155210E+01,3.236179E+01,1.606311E+01
22:10:00,3.983298E+03,0.000000E+00,1.301905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999549E+01,3.649147E+01,2.988750E+01,1.841162E+01,4.051743E+03,0.000000E+00,1.324275E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999547E+01,3.663230E+01,3.389679E+01,1.563934E+01,4.320435E+03,0.000000E+00,1.412090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.716053E+01,3.405397E+01,1.451986E+01,7.730639E+03,0.000000E+00,2.526618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,4.159882E+01,3.225791E+01,1.606573E+01
22:15:00,4.002299E+03,0.000000E+00,1.308115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999547E+01,3.653511E+01,2.982775E+01,1.836619E+01,4.070847E+03,0.000000E+00,1.330518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999544E+01,3.667545E+01,3.382756E+01,1.564537E+01,4.341377E+03,0.000000E+00,1.418934E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999535E+01,3.720447E+01,3.397138E+01,1.450123E+01,7.776415E+03,0.000000E+00,2.541578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,4.164190E+01,3.216221E+01,1.605812E+01
22:20:00,4.023514E+03,0.000000E+00,1.315049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999544E+01,3.657773E+01,2.977193E+01,1.831299E+01,4.092242E+03,0.000000E+00,1.337511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999541E+01,3.671777E+01,3.375645E+01,1.565925E+01,4.364582E+03,0.000000E+00,1.426518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999532E+01,3.724724E+01,3.389492E+01,1.447470E+01,7.824488E+03,0.000000E+00,2.557290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,4.168142E+01,3.207309E+01,1.604127E+01
22:25:00,4.046953E+03,0.000000E+00,1.322709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999541E+01,3.661935E+01,2.971841E+01,1.825396E+01,4.115948E+03,0.000000E+00,1.345258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999539E+01,3.675928E+01,3.368293E+01,1.568094E+01,4.390068E+03,0.000000E+00,1.434848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999530E+01,3.728889E+01,3.382278E+01,1.444185E+01,7.874836E+03,0.000000E+00,2.573745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999460E+01,4.171797E+01,3.198801E+01,1.601762E+01
22:30:00,4.072631E+03,0.000000E+00,1.331101E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.666004E+01,2.966592E+01,1.819072E+01,4.141983E+03,0.000000E+00,1.353767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999536E+01,3.680001E+01,3.360748E+01,1.570952E+01,4.417857E+03,0.000000E+00,1.443930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999527E+01,3.732951E+01,3.375333E+01,1.440428E+01,7.927441E+03,0.000000E+00,2.590937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,4.175214E+01,3.190504E+01,1.598918E+01
22:35:00,4.100558E+03,0.000000E+00,1.340228E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999536E+01,3.669987E+01,2.961375E+01,1.812432E+01,4.170366E+03,0.000000E+00,1.363043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999533E+01,3.684000E+01,3.353129E+01,1.574351E+01,4.447969E+03,0.000000E+00,1.453771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,3.736917E+01,3.368547E+01,1.436307E+01,7.982283E+03,0.000000E+00,2.608860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,4.178441E+01,3.182308E+01,1.595720E+01
22:40:00,4.130753E+03,0.000000E+00,1.350096E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999533E+01,3.673887E+01,2.956152E+01,1.805537E+01,4.201108E+03,0.000000E+00,1.373090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999530E+01,3.687927E+01,3.345508E+01,1.578182E+01,4.480414E+03,0.000000E+00,1.464374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999521E+01,3.740792E+01,3.361854E+01,1.431896E+01,8.039304E+03,0.000000E+00,2.627496E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,4.181508E+01,3.174155E+01,1.592237E+01
22:45:00,4.163224E+03,0.000000E+00,1.360708E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999530E+01,3.677708E+01,2.950902E+01,1.798427E+01,4.234240E+03,0.000000E+00,1.383918E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999527E+01,3.691781E+01,3.337895E+01,1.582398E+01,4.515229E+03,0.000000E+00,1.475752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999519E+01,3.744579E+01,3.355213E+01,1.427241E+01,8.098539E+03,0.000000E+00,2.646854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999452E+01,4.184435E+01,3.166013E+01,1.588515E+01
22:50:00,4.197972E+03,0.000000E+00,1.372065E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999527E+01,3.681455E+01,2.945610E+01,1.791135E+01,4.269767E+03,0.000000E+00,1.395529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,3.695567E+01,3.330290E+01,1.586960E+01,4.552424E+03,0.000000E+00,1.487908E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999516E+01,3.748283E+01,3.348597E+01,1.422378E+01,8.159988E+03,0.000000E+00,2.666937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999449E+01,4.187244E+01,3.157861E+01,1.584586E+01
22:55:00,4.235005E+03,0.000000E+00,1.384167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,3.685048E+01,2.940269E+01,1.783683E+01,4.307701E+03,0.000000E+00,1.407926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999521E+01,3.699207E+01,3.322689E+01,1.591833E+01,4.592016E+03,0.000000E+00,1.500847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999513E+01,3.751830E+01,3.341987E+01,1.417334E+01,8.223660E+03,0.000000E+00,2.687745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,4.189876E+01,3.149684E+01,1.580478E+01
