Date/Time,B9FD730FA0A09D18_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 06/04  14:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  15:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  16:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  17:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  18:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  19:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  20:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  21:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  22:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  23:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  24:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  01:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  02:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  03:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  04:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  05:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  06:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  07:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  08:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  09:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  10:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  11:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  12:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  13:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  14:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  15:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  16:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  17:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  18:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  19:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  20:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  21:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  22:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  23:00:00,0.0,0.0,0.0,0.0,0.0 
 06/05  24:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  01:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  02:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  03:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  04:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  05:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  06:00:00,0.0,0.0,0.0,228858.74206140108,0.0 
 06/06  07:00:00,0.0,0.0,0.0,609319.2951281734,0.0 
 06/06  08:00:00,0.0,0.0,0.0,493153.9516509489,0.0 
 06/06  09:00:00,0.0,0.0,0.0,22802.1700965568,0.0 
 06/06  10:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  11:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  12:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  13:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  14:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  15:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  16:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  17:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  18:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  19:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  20:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  21:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  22:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  23:00:00,0.0,0.0,0.0,0.0,0.0 
 06/06  24:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  01:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  02:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  03:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  04:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  05:00:00,0.0,0.0,0.0,416678.63928841724,0.0 
 06/07  06:00:00,0.0,0.0,0.0,1036506.1361744651,0.0 
 06/07  07:00:00,0.0,0.0,0.0,1573905.2624183684,0.0 
 06/07  08:00:00,0.0,0.0,0.0,1197862.8902751098,0.0 
 06/07  09:00:00,0.0,0.0,0.0,367074.3381865152,0.0 
 06/07  10:00:00,0.0,0.0,0.0,5698.91910885308,0.0 
 06/07  11:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  12:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  13:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  14:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  15:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  16:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  17:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  18:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  19:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  20:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  21:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  22:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  23:00:00,0.0,0.0,0.0,0.0,0.0 
 06/07  24:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  01:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  02:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  03:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  04:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  05:00:00,0.0,0.0,0.0,438455.2425705544,0.0 
 06/08  06:00:00,0.0,0.0,0.0,1273134.0082391694,0.0 
 06/08  07:00:00,0.0,0.0,0.0,1800609.7905475753,0.0 
 06/08  08:00:00,0.0,0.0,0.0,1535778.9920835095,0.0 
 06/08  09:00:00,0.0,0.0,0.0,524893.7421840997,0.0 
 06/08  10:00:00,0.0,0.0,0.0,5766.515840160355,0.0 
 06/08  11:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  12:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  13:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  14:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  15:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  16:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  17:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  18:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  19:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  20:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  21:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  22:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  23:00:00,0.0,0.0,0.0,0.0,0.0 
 06/08  24:00:00,0.0,0.0,0.0,438049.1409707113,0.0 
 06/09  01:00:00,0.0,38578.68763352926,0.0,1257475.8214565937,0.0 
 06/09  02:00:00,54497.43929378783,306005.4077796448,0.0,1540860.6608407006,217776.472973809 
 06/09  03:00:00,361649.90224111796,603467.811439588,0.0,1910183.7586301307,879973.2107004245 
 06/09  04:00:00,767335.8524147954,957169.5119916424,203914.69563667488,2394896.9326317864,1611045.3898329202 
 06/09  05:00:00,1024877.9281079425,1168750.1516166716,547860.9175426471,2681611.705003949,2074191.456415188 
 06/09  06:00:00,1359034.6977753465,1439131.9148721995,959746.0182788775,3011092.365344183,2537421.2324184906 
 06/09  07:00:00,1731267.2858120506,1775491.2850892318,1405584.564236687,3415828.281670031,3115140.6589520704 
 06/09  08:00:00,1945169.7506515225,1970696.8300900178,1661476.7054127445,3705493.5806362224,3562672.829681797 
 06/09  09:00:00,1700224.1574930893,1752515.9206205998,1438670.096310359,3490535.355176409,3403426.2613994214 
 06/09  10:00:00,1664134.487308817,1709757.5042864266,1423826.2859020666,3397276.487116422,3408992.302734164 
 06/09  11:00:00,1657579.1983285372,1691813.016327091,1437304.550215434,3333869.9879454756,3432950.864996023 
 06/09  12:00:00,1573699.0096458418,1591840.2198699187,1356021.7112728097,3158467.5303489827,3283836.1168841985 
 06/09  13:00:00,2076697.8898852926,2049078.1788930316,1901296.1959016519,3671085.0165412286,4023827.3649876867 
 06/09  14:00:00,2081674.6790783934,2046934.1723428753,1924956.9836086477,3630410.639603365,4063528.993957438 
 06/09  15:00:00,2133038.324179994,2089041.7215238851,1995110.9063334041,3671702.601388183,4176447.188367944 
 06/09  16:00:00,2042780.841682866,1998691.4823758178,1915899.06870321,3469771.276761952,4028128.956882678 
 06/09  17:00:00,1902114.4023511242,1861091.4098622808,1779161.7300142925,3189306.036463894,3779201.8466479946 
 06/09  18:00:00,1915011.569815115,1869575.7308580787,1799859.674977943,3170292.8339666678,3786232.371425561 
 06/09  19:00:00,1888347.2876398228,1842076.5752155562,1778742.377693419,3149440.7789126616,3770100.4526477973 
 06/09  20:00:00,1646082.5261445846,1609049.2340962025,1531713.4842777336,2829725.768181717,3404585.8868401283 
 06/09  21:00:00,1790236.1220125025,1736765.031980676,1688276.156731865,2969000.0757017015,3617221.0557893394 
 06/09  22:00:00,1980128.8181209369,1925130.926352807,1898305.975583283,3370744.5771555575,4028244.7556504724 
 06/09  23:00:00,2092803.6565489578,2089185.7195040667,2070366.300726921,4170817.527680753,4774738.811806829 
 06/09  24:00:00,2340395.6456787237,2334264.347070798,2345970.161033183,4697089.45834495,5342951.249334231 
 06/10  01:00:00,2478870.66058483,2472486.776593382,2504318.064505769,4993261.0328969695,5685627.3283703085 
 06/10  02:00:00,2649000.5539130154,2642080.833330128,2697478.7105205376,5366599.853352376,6106130.154488209 
 06/10  03:00:00,2822380.4064775226,2815210.9249175675,2894199.69795468,5751201.925440184,6541248.1700254 
 06/10  04:00:00,3031687.1756877233,3020332.8053287957,3126513.158272917,6156024.894778007,7005804.515960243 
 06/10  05:00:00,3096526.4282896724,3085383.7253317814,3205198.9019648116,6279339.129452462,7184896.236219224 
 06/10  06:00:00,3029161.4599662344,3019934.4407341257,3138899.842764366,6108833.376126077,7062072.963306595 
 06/10  07:00:00,2958994.0339192245,2948261.179818069,3064059.7316052048,5918058.691817179,6897216.694495308 
 06/10  08:00:00,2794721.3333448176,2768938.4200181672,2877090.9879375957,5646152.198682453,6567195.617618771 
 06/10  09:00:00,2496619.9965520296,2346071.6075771,2538491.8822687524,5082971.918822612,5803558.067829969 
 06/10  10:00:00,1931848.3320258874,1789224.5719151963,1903090.5800534342,4173218.1974223237,4646650.991085254 
 06/10  11:00:00,1253345.8972376464,1220957.547807547,1089247.4844730375,3274017.1460887073,3482474.5423851665 
 06/10  12:00:00,562667.9779675937,786451.4793198698,509403.5612471501,2529534.0922752693,2629641.4718407597 
 06/10  13:00:00,271971.7719171124,481119.5806115273,202491.00450984738,1982163.0162533296,2078651.1926429207 
 06/10  14:00:00,42175.70010836753,205734.91211043662,9149.01493715479,1607090.5503657293,1728603.8643661547 
 06/10  15:00:00,4485.61760622506,37125.11278124657,0.0,1329888.307545268,1482693.8672078496 
 06/10  16:00:00,0.0,0.0,0.0,987989.6537874397,1156808.6298026815 
 06/10  17:00:00,0.0,0.0,0.0,541387.1504891347,678848.294047691 
 06/10  18:00:00,0.0,0.0,0.0,354344.0379577205,394805.11847130256 
 06/10  19:00:00,30240.20446951326,74145.032395218,0.0,893536.827173633,885334.5691265918 
 06/10  20:00:00,296689.14068844606,407978.7963646464,131536.4941654516,1620273.0150195237,1341852.508629556 
 06/10  21:00:00,510164.45741836546,614231.511426532,367877.10625126207,2104463.5731571433,2024533.8265216348 
 06/10  22:00:00,813416.677506092,910902.608881514,696513.177223565,2585785.837623995,2668954.673975939 
 06/10  23:00:00,1208550.0019785834,1289951.1152413688,1116648.686057025,3228979.8007901288,3383045.3016854646 
 06/10  24:00:00,1586954.1988249016,1651685.0981580187,1522263.5258162485,3832737.397838703,4074239.7432324267 
 06/11  01:00:00,1857590.7291121988,1907176.8291820101,1814089.8006463517,4212452.251941559,4549384.572308993 
 06/11  02:00:00,2060491.5508753422,2102302.5263365996,2040025.0149074811,4567109.076550847,4986804.107953053 
 06/11  03:00:00,2289304.917867225,2326647.9179364024,2297854.1939971256,5043479.3872320065,5537248.704417326 
 06/11  04:00:00,2541440.3354301704,2572666.872327542,2579836.536293753,5541588.363467312,6117080.616375754 
 06/11  05:00:00,2633577.597014747,2659425.6330504655,2687196.723062553,5646844.267633608,6307559.585722509 
 06/11  06:00:00,2681970.7434540754,2699806.037441709,2742765.286237805,5615208.860126225,6353435.531745117 
 06/11  07:00:00,2681394.3128560036,2694062.4297390184,2745715.9074636404,5563027.136633538,6346106.94408993 
 06/11  08:00:00,2569726.5342110908,2567415.5157325803,2606954.3736218316,5298708.8876150455,6052086.008356866 
 06/11  09:00:00,2403904.584594954,2340057.5492680366,2407759.4225542443,5046472.861236133,5660944.10456847 
 06/11  10:00:00,1779065.413686159,1636980.8278126859,1691912.0830768356,3998943.6676665936,4273768.571251218 
 06/11  11:00:00,1022484.6364028346,994497.9164402426,774026.7831029389,2734743.4120322447,2765575.0731496033 
 06/11  12:00:00,249120.79897261944,498261.9475970824,149708.36074954536,2032179.6486709856,1915746.2093091754 
 06/11  13:00:00,0.0,60295.2705442549,0.0,1522027.1250325495,1293754.5927361762 
 06/11  14:00:00,0.0,0.0,0.0,1036510.8130143158,942329.6447991983 
 06/11  15:00:00,0.0,0.0,0.0,535794.6739962172,507099.9652552222 
 06/11  16:00:00,0.0,0.0,0.0,393391.43128540675,361689.48830968153 
 06/11  17:00:00,0.0,0.0,0.0,262431.2938836502,201336.06828321208 
 06/11  18:00:00,0.0,0.0,0.0,227375.25665509567,123009.57922884045 
 06/11  19:00:00,0.0,0.0,0.0,350870.39650921326,238585.86754573917 
 06/11  20:00:00,0.0,0.0,0.0,597080.5802302207,351047.52136970346 
 06/11  21:00:00,97031.73709022121,210114.63921105646,0.0,1165802.496421298,1014123.1344088388 
 06/11  22:00:00,399916.7311428643,514775.19450580154,203566.4398506924,1701357.1529253358,1665273.0583466364 
 06/11  23:00:00,783178.3681452541,875088.6415355137,596040.7764543359,2205223.918854714,2241906.3604369555 
 06/11  24:00:00,1097525.3038492117,1170106.9421501954,927944.3950693764,2638924.4126914255,2753642.7814815203 
 06/12  01:00:00,1232191.6927226738,1290183.118629338,1074588.378316369,2736612.3165167863,2931591.6727193515 
 06/12  02:00:00,1328139.7527924387,1372130.390484079,1180291.068049473,2772900.7351622973,3039559.9146069153 
 06/12  03:00:00,1560942.8012000103,1591140.858499792,1433584.0923310786,3124750.5946346773,3450331.474361191 
 06/12  04:00:00,1877278.3435528092,1891388.1342402669,1775417.0524372617,3626180.7558390843,4018819.732208485 
 06/12  05:00:00,2045384.2926808917,2050196.0196943372,1962836.562567843,3887291.005622783,4346434.929250978 
 06/12  06:00:00,2084118.3934215521,2085416.8312205179,2013996.615569262,3937664.6432809876,4453551.044631857 
 06/12  07:00:00,2150663.661249374,2146454.8272852227,2091806.0748368124,4034070.925975042,4597349.490059988 
 06/12  08:00:00,2366425.8381253886,2331023.7456292426,2309571.4935442517,4237478.357040198,4859776.172740052 
 06/12  09:00:00,2342745.92632569,2303211.895769967,2281597.731233226,4201408.581670399,4834370.188730435 
 06/12  10:00:00,2012372.617999096,1990778.3689785008,1928841.6701909765,3792589.966691878,4353491.260038217 
 06/12  11:00:00,1844426.7649169157,1819494.2822003518,1734295.169361957,3513392.9118057736,4019050.938181003 
 06/12  12:00:00,1542600.667535642,1558068.5508742945,1397196.270702736,3084604.6086080824,3485923.2718544453 
 06/12  13:00:00,243925.0121344263,436266.5482849796,81917.48685926505,1592687.5954818055,1462093.80590855 
 06/12  14:00:00,0.0,26990.105925707758,0.0,904476.3061594749,703942.9287833134 
 06/12  15:00:00,0.0,0.0,0.0,497615.99986293225,362657.56638239115 
 06/12  16:00:00,0.0,0.0,0.0,181409.39387529434,174473.14042373546 
 06/12  17:00:00,0.0,0.0,0.0,132314.00624345226,3503.389279430121 
 06/12  18:00:00,0.0,0.0,0.0,357486.55456820637,94325.40867193602 
 06/12  19:00:00,0.0,0.0,0.0,372330.46717404615,144503.85812907043 
 06/12  20:00:00,19903.446500543214,77177.78375244961,0.0,890426.5738693896,609031.1510616787 
 06/12  21:00:00,404665.8774183111,501534.82486914593,155688.34877973387,1585768.7768946816,1392963.2341734206 
 06/12  22:00:00,771728.6076925814,854500.5297988191,547497.8030189232,2113554.3860542006,2094695.6573280331 
 06/12  23:00:00,1152460.3013360917,1216191.9337211435,943659.0954003725,2673368.1060033133,2732288.8970997836 
 06/12  24:00:00,1469722.673348841,1517447.8611176063,1283210.8072374826,3155613.8693945166,3300833.8405130226 
 06/13  01:00:00,1595586.4372057477,1642417.7382767538,1438880.1204463232,3471612.406811417,3687045.3510388248 
 06/13  02:00:00,1690463.68066805,1737012.461440929,1564374.974250255,3711482.50920784,3997970.0131785846 
 06/13  03:00:00,1839788.9745280638,1876698.8551047458,1738803.1821485825,3918904.483043894,4284696.088457322 
 06/13  04:00:00,2050057.1203094919,2080106.593518433,1981244.9095788756,4324274.213032028,4758770.69148465 
 06/13  05:00:00,2117109.055083846,2150330.045128755,2076841.5306053506,4554479.13424231,5047394.417142503 
 06/13  06:00:00,2118971.7373542385,2158269.3250608942,2100451.3471184475,4666513.855505905,5210773.875154006 
 06/13  07:00:00,2131398.4173072865,2171884.384176601,2127241.3365463507,4756016.54674728,5337256.496785957 
 06/13  08:00:00,1936634.8660454333,1956663.5079526128,1911320.8342289913,4480535.681530398,5000991.193302896 
 06/13  09:00:00,1511144.8315134363,1361429.3714531607,1438474.5182536603,3663603.8821437284,3953186.1855651247 
 06/13  10:00:00,747125.7276579955,539338.3509320142,594117.3177463519,2414456.5257416014,2296485.3552156105 
 06/13  11:00:00,58044.1097882107,14030.812988923572,1556.9040528691405,1384427.935127518,969400.0514175132 
 06/13  12:00:00,0.0,0.0,0.0,707188.8205235512,343424.8652169779 
 06/13  13:00:00,0.0,0.0,0.0,191099.22824438225,0.0 
 06/13  14:00:00,0.0,0.0,0.0,0.0,0.0 
 06/13  15:00:00,0.0,0.0,0.0,0.0,0.0 
 06/13  16:00:00,0.0,0.0,0.0,0.0,0.0 
 06/13  17:00:00,0.0,0.0,0.0,0.0,0.0 
 06/13  18:00:00,0.0,0.0,0.0,0.0,0.0 
 06/13  19:00:00,0.0,0.0,0.0,0.0,0.0 
 06/13  20:00:00,0.0,0.0,0.0,0.0,0.0 
 06/13  21:00:00,0.0,0.0,0.0,0.0,0.0 
 06/13  22:00:00,0.0,0.0,0.0,0.0,0.0 
 06/13  23:00:00,0.0,0.0,0.0,562051.9887219643,83718.46181409928 
 06/13  24:00:00,0.0,13910.323381278069,0.0,1554137.5828848828,974005.1244051589 
 06/14  01:00:00,36997.49756992387,298538.807262605,0.0,2215332.2430944624,1731541.809091153 
 06/14  02:00:00,345091.0612079585,595669.7622927193,64840.321900368144,2665639.1135059884,2248455.9383055996 
 06/14  03:00:00,718152.03646005,926638.4825924215,469218.16083723435,3223179.2867541583,2906797.4427037016 
 06/14  04:00:00,1069858.5955799508,1248707.5678976383,894521.6827012202,3924690.6135384995,3715107.9608757966 
 06/14  05:00:00,1319939.9033299782,1500365.8411195108,1211650.6806569814,4446262.344558633,4368551.044985414 
 06/14  06:00:00,1587793.9781211694,1755096.2009710635,1504824.1605230637,4801041.160014919,4873493.642409071 
 06/14  07:00:00,1772574.7062767835,1918574.8842955208,1699595.1606496668,4951957.461201292,5147380.466082111 
 06/14  08:00:00,1547756.9623129123,1643738.787359632,1443106.8934088438,4348130.76098011,4538565.095332545 
 06/14  09:00:00,1157754.9736156466,1037934.7848159039,997688.3538121025,3309210.4987565563,3309432.69344249 
 06/14  10:00:00,458302.01626894204,374992.5689589025,275660.5517229724,2113091.626916268,1841249.3873919433 
 06/14  11:00:00,0.0,0.0,0.0,829335.5488600958,224574.62517807438 
 06/14  12:00:00,0.0,0.0,0.0,58210.037244702835,0.0 
 06/14  13:00:00,0.0,0.0,0.0,0.0,0.0 
 06/14  14:00:00,0.0,0.0,0.0,0.0,0.0 
 06/14  15:00:00,0.0,0.0,0.0,0.0,0.0 
 06/14  16:00:00,0.0,0.0,0.0,0.0,0.0 
 06/14  17:00:00,0.0,0.0,0.0,325376.02641770465,30060.84056928048 
 06/14  18:00:00,0.0,0.0,0.0,475790.0760988636,242924.9636350291 
 06/14  19:00:00,0.0,0.0,0.0,0.0,0.0 
 06/14  20:00:00,0.0,0.0,0.0,0.0,0.0 
 06/14  21:00:00,0.0,0.0,0.0,0.0,0.0 
 06/14  22:00:00,0.0,0.0,0.0,28651.723694429165,0.0 
 06/14  23:00:00,0.0,0.0,0.0,836038.2979071059,406949.1104429541 
 06/14  24:00:00,194001.50861190743,438998.4728490712,28416.04308415373,2053063.4538187278,1622501.4585225624 
 06/15  01:00:00,766502.7313767013,973263.1604487225,481955.5792795294,2953720.0040261806,2604206.7025538348 
 06/15  02:00:00,1116853.1399723666,1286018.2424904648,907956.7963244179,3598423.9926975174,3356368.818344516 
 06/15  03:00:00,1532953.3245933154,1697788.3096447336,1404926.0339825545,4459188.717791744,4336832.430369122 
 06/15  04:00:00,2004748.467647908,2158900.351689912,1926534.466129312,5385590.508615661,5409926.144021552 
 06/15  05:00:00,2402272.3381807893,2539368.5634224024,2363309.8380267518,6109000.921079413,6295988.419332001 
 06/15  06:00:00,2784278.5853223503,2900561.5692260307,2790420.939689827,6752016.194914309,7105648.469174823 
 06/15  07:00:00,3068333.2572938483,3165841.3783726385,3113858.857096335,7274120.7346981065,7761181.277931576 
 06/15  08:00:00,2725976.760101172,2753853.576245441,2744708.5540039316,6550133.784053355,7007106.555542338 
 06/15  09:00:00,2072108.0487979688,1666136.8656137493,2038836.978109684,5051100.0119561,5123156.120467247 
 06/15  10:00:00,1235304.6793707581,827593.5790229156,1094681.5832209738,3678430.3500019806,3150980.159638861 
 06/15  11:00:00,290793.3763887064,206596.84008942568,72848.47017698703,2568245.299542024,1694757.1663483535 
 06/15  12:00:00,0.0,709.578246390447,0.0,1698597.8426373047,789788.914163989 
 06/15  13:00:00,0.0,0.0,0.0,1183581.6528072355,521487.1815565216 
 06/15  14:00:00,0.0,0.0,0.0,783922.0871785893,424432.1172914824 
 06/15  15:00:00,0.0,0.0,0.0,443037.7474533594,264878.3891125888 
 06/15  16:00:00,0.0,0.0,0.0,553931.1727619771,375309.2570149602 
 06/15  17:00:00,0.0,0.0,0.0,776709.7425357007,513003.21202891576 
 06/15  18:00:00,0.0,0.0,0.0,387820.76201161294,220644.7253805218 
 06/15  19:00:00,0.0,0.0,0.0,170349.95380103722,73468.82648025494 
 06/15  20:00:00,0.0,60974.47419772434,0.0,1281050.525190251,796451.5328607799 
 06/15  21:00:00,182257.27709622515,432286.9502094178,74011.98398954512,2370556.357422239,2034617.4981669413 
 06/15  22:00:00,738389.6843644053,967052.0361262932,628552.6085458947,3508901.305826119,3363441.5371680125 
 06/15  23:00:00,1326545.570821582,1540142.848331307,1275913.9549046468,4526343.365550118,4509139.513216566 
 06/15  24:00:00,1851995.7730213515,2031651.7087835674,1823753.082766387,5178859.674943754,5325321.132173559 
 06/16  01:00:00,2209133.861009714,2364668.113982287,2210719.755778063,5717869.953879829,6008691.34015088 
 06/16  02:00:00,2545904.3036443456,2687337.179275447,2588773.237686415,6415896.9245350715,6833919.194606843 
 06/16  03:00:00,2967063.470426485,3093388.27445982,3059220.6794304796,7306717.318798145,7857149.027506373 
 06/16  04:00:00,3438171.3752065073,3541860.9356127647,3578569.3520577806,8165248.110437781,8866658.08293088 
 06/16  05:00:00,3684231.3670666353,3766079.5702451686,3856981.0169476843,8450320.044576379,9300242.919230482 
 06/16  06:00:00,3792410.293585227,3857917.797435717,3983753.7926542163,8493365.354735654,9469679.300735684 
 06/16  07:00:00,3887215.4495995934,3936314.721017565,4085169.6178013273,8554473.610549202,9619752.008748652 
 06/16  08:00:00,3414059.310099384,3419985.6156833298,3543691.530001467,7527050.345304667,8514717.522334207 
 06/16  09:00:00,2677418.7227014285,2413301.2069914327,2712278.501412882,5815808.8698304845,6457416.269308595 
 06/16  10:00:00,1784862.2952835215,1528374.2647665963,1687045.8467629433,4163099.3746358743,4380346.03667213 
 06/16  11:00:00,961147.9763702017,916345.4770131361,692501.331885959,2875134.878404093,2907430.8817034964 
 06/16  12:00:00,318781.7228068114,517163.45679590385,137114.9750370245,2056565.2525135435,2014081.4973765023 
 06/16  13:00:00,309546.70585524954,431359.3235964014,124172.17259180397,1775375.2644311532,1813245.7386306543 
 06/16  14:00:00,561366.2212453005,595400.4744696195,377492.46122752526,1929759.162760314,2008639.973720606 
 06/16  15:00:00,519769.5626324723,520361.62119165604,328248.64188680844,1803617.5969421351,1856149.2198407233 
 06/16  16:00:00,517269.01796583016,508117.9996979696,315565.3365674818,1725638.9413342862,1755213.8586744377 
 06/16  17:00:00,498350.92595092714,504592.1117855207,302093.1167194682,1653910.7106561777,1675106.3935854505 
 06/16  18:00:00,439179.43710647384,489154.5281157756,271916.5175736736,1588880.6497592905,1620401.9806991084 
 06/16  19:00:00,561453.0675779196,590772.3728354529,346487.2877256258,1612946.7060307,1665664.8971613739 
 06/16  20:00:00,738318.9362656656,757423.4050178807,559561.1230986975,1892098.341695106,1799658.6795693873 
 06/16  21:00:00,974150.045416918,997500.3243021988,826244.4610822216,2297224.4691361585,2353111.6950504743 
 06/16  22:00:00,1272885.6834328654,1300969.249162197,1164355.6908585734,2919747.6757129105,3130001.5946557 
 06/16  23:00:00,1843092.3703987896,1869434.009640628,1787464.9757453077,4182774.212929604,4444664.207360389 
 06/16  24:00:00,2283275.460590317,2309910.605396976,2276392.6435703975,5192009.112063713,5545523.588844771 
 06/17  01:00:00,2596068.489040854,2616570.7155278134,2620989.0853410475,5753770.44764392,6222642.538130789 
 06/17  02:00:00,2874730.583954063,2888620.8755898653,2930334.0091729932,6249703.731521868,6832985.073214565 
 06/17  03:00:00,3128512.930735053,3140051.744887362,3210098.0492802956,6756386.41765378,7449178.4598214775 
 06/17  04:00:00,3555021.0324059394,3540696.8957602927,3653314.544654217,7238784.417703706,8063383.207187224 
 06/17  05:00:00,3595945.3919124533,3571718.573864367,3700770.049251376,7106341.541584784,8035439.920126086 
 06/17  06:00:00,3625824.056830869,3592751.060889826,3731683.9667723076,6969076.900384725,7979034.108416951 
 06/17  07:00:00,3812183.6305894083,3758578.657126507,3919071.68956515,7092550.252113812,8160492.877958305 
 06/17  08:00:00,3375666.3628556994,3287172.851475322,3429493.466971221,6291402.272274321,7248626.534429675 
 06/17  09:00:00,2493831.2263365653,2100290.350295376,2436173.427039723,4631200.19642997,5106486.122725608 
 06/17  10:00:00,1255960.1456134699,908179.1086105019,1057272.9790632157,2854781.9483012035,2697214.7935269093 
 06/17  11:00:00,155635.5906561861,50679.250834380946,13800.764739490114,1444979.5181145866,743551.0125886562 
