Time,B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
20:30:00,1.854449E+03,0.000000E+00,6.061151E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.705295E+01,3.078891E+01,2.028344E+01,1.989413E+03,0.000000E+00,6.502252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.763169E+01,3.328685E+01,1.759450E+01,4.309928E+03,0.000000E+00,1.408648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,4.318995E+01,3.170353E+01,1.924862E+01,1.833850E+03,0.000000E+00,5.993816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.696419E+01,3.005024E+01,2.116631E+01,3.727914E+03,0.000000E+00,1.218415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,4.228736E+01,3.148987E+01,1.948381E+01
20:35:00,1.853607E+03,0.000000E+00,6.058402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.706227E+01,3.073059E+01,2.018920E+01,1.988823E+03,0.000000E+00,6.500328E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.764105E+01,3.322821E+01,1.751171E+01,4.310652E+03,0.000000E+00,1.408885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,4.319403E+01,3.161159E+01,1.919518E+01,1.832957E+03,0.000000E+00,5.990901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999579E+01,3.697295E+01,2.999082E+01,2.106974E+01,3.727276E+03,0.000000E+00,1.218207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,4.229046E+01,3.139942E+01,1.942832E+01
20:40:00,1.853228E+03,0.000000E+00,6.057164E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.706924E+01,3.066668E+01,2.010245E+01,1.988710E+03,0.000000E+00,6.499959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.764839E+01,3.316151E+01,1.743775E+01,4.312428E+03,0.000000E+00,1.409465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,4.319784E+01,3.152130E+01,1.914077E+01,1.832523E+03,0.000000E+00,5.989485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999579E+01,3.697914E+01,2.992611E+01,2.098065E+01,3.727698E+03,0.000000E+00,1.218345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,4.229310E+01,3.130429E+01,1.937883E+01
20:45:00,1.853308E+03,0.000000E+00,6.057428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.707470E+01,3.061198E+01,2.000613E+01,1.989072E+03,0.000000E+00,6.501145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.765433E+01,3.310326E+01,1.735641E+01,4.315261E+03,0.000000E+00,1.410392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,4.320152E+01,3.145069E+01,1.906580E+01,1.832542E+03,0.000000E+00,5.989549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.698384E+01,2.987089E+01,2.088116E+01,3.729184E+03,0.000000E+00,1.218830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,4.229562E+01,3.121849E+01,1.931982E+01
20:50:00,1.853851E+03,0.000000E+00,6.059204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.707915E+01,3.056773E+01,1.989893E+01,1.989913E+03,0.000000E+00,6.503895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.765927E+01,3.305576E+01,1.726554E+01,4.319163E+03,0.000000E+00,1.411667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999523E+01,4.320515E+01,3.139728E+01,1.897313E+01,1.833018E+03,0.000000E+00,5.991106E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.698766E+01,2.982632E+01,2.076999E+01,3.731740E+03,0.000000E+00,1.219666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,4.229822E+01,3.114284E+01,1.925046E+01
20:55:00,1.854858E+03,0.000000E+00,6.062494E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.708284E+01,3.053030E+01,1.978509E+01,1.991234E+03,0.000000E+00,6.508213E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.766342E+01,3.301569E+01,1.716842E+01,4.324141E+03,0.000000E+00,1.413294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999523E+01,4.320875E+01,3.135250E+01,1.887214E+01,1.833952E+03,0.000000E+00,5.994159E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.699085E+01,2.978871E+01,2.065167E+01,3.735371E+03,0.000000E+00,1.220853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,4.230094E+01,3.107346E+01,1.917503E+01
21:00:00,1.856329E+03,0.000000E+00,6.067304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.708587E+01,3.049637E+01,1.966842E+01,1.993037E+03,0.000000E+00,6.514105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.766689E+01,3.297959E+01,1.706846E+01,4.330205E+03,0.000000E+00,1.415276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999523E+01,4.321232E+01,3.131004E+01,1.876967E+01,1.835346E+03,0.000000E+00,5.998715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.699349E+01,2.975463E+01,2.053033E+01,3.740085E+03,0.000000E+00,1.222393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,4.230376E+01,3.100687E+01,1.909735E+01
21:05:00,1.858144E+03,0.000000E+00,6.073234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.708830E+01,3.046399E+01,1.955114E+01,1.995193E+03,0.000000E+00,6.521152E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.766977E+01,3.294518E+01,1.696786E+01,4.337158E+03,0.000000E+00,1.417548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999522E+01,4.321588E+01,3.126715E+01,1.866863E+01,1.837089E+03,0.000000E+00,6.004413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999577E+01,3.699564E+01,2.972205E+01,2.040839E+01,3.745704E+03,0.000000E+00,1.224230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.230666E+01,3.094097E+01,1.901968E+01
21:10:00,1.860269E+03,0.000000E+00,6.080179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999580E+01,3.709438E+01,3.042652E+01,1.944332E+01,1.997655E+03,0.000000E+00,6.529201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999571E+01,3.767622E+01,3.290539E+01,1.687569E+01,4.344946E+03,0.000000E+00,1.420093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999521E+01,4.322377E+01,3.121981E+01,1.857584E+01,1.839148E+03,0.000000E+00,6.011143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.700153E+01,2.968465E+01,2.029603E+01,3.752160E+03,0.000000E+00,1.226339E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,4.231421E+01,3.087088E+01,1.894996E+01
21:15:00,1.862700E+03,0.000000E+00,6.088125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999579E+01,3.710630E+01,3.038208E+01,1.934846E+01,2.000414E+03,0.000000E+00,6.538217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999570E+01,3.768838E+01,3.285780E+01,1.679544E+01,4.353576E+03,0.000000E+00,1.422913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999520E+01,4.323792E+01,3.116714E+01,1.849357E+01,1.841518E+03,0.000000E+00,6.018888E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999575E+01,3.701335E+01,2.964060E+01,2.019685E+01,3.759452E+03,0.000000E+00,1.228722E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,4.232855E+01,3.079499E+01,1.889130E+01
21:20:00,1.865436E+03,0.000000E+00,6.097068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.712412E+01,3.033207E+01,1.926507E+01,2.003465E+03,0.000000E+00,6.548190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999569E+01,3.770628E+01,3.280374E+01,1.672594E+01,4.363054E+03,0.000000E+00,1.426011E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999519E+01,4.325784E+01,3.111014E+01,1.842089E+01,1.844200E+03,0.000000E+00,6.027652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999574E+01,3.703117E+01,2.959127E+01,2.010933E+01,3.767587E+03,0.000000E+00,1.231381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999496E+01,4.234926E+01,3.071407E+01,1.884305E+01
21:25:00,1.868478E+03,0.000000E+00,6.107010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999577E+01,3.714701E+01,3.027813E+01,1.919092E+01,2.006807E+03,0.000000E+00,6.559112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999569E+01,3.772904E+01,3.274516E+01,1.666497E+01,4.373389E+03,0.000000E+00,1.429389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999518E+01,4.328215E+01,3.105000E+01,1.835615E+01,1.847194E+03,0.000000E+00,6.037438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999574E+01,3.705418E+01,2.953863E+01,2.003075E+01,3.776572E+03,0.000000E+00,1.234317E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999496E+01,4.237498E+01,3.062931E+01,1.880356E+01
21:30:00,1.872087E+03,0.000000E+00,6.118806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999577E+01,3.717403E+01,3.022104E+01,1.912459E+01,2.010614E+03,0.000000E+00,6.571553E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999568E+01,3.775571E+01,3.268312E+01,1.661103E+01,4.384657E+03,0.000000E+00,1.433071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999518E+01,4.330955E+01,3.098708E+01,1.829847E+01,1.850854E+03,0.000000E+00,6.049399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.708142E+01,2.948316E+01,1.995999E+01,3.786619E+03,0.000000E+00,1.237601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,4.240439E+01,3.054097E+01,1.877205E+01
21:35:00,1.876064E+03,0.000000E+00,6.131802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.720440E+01,3.016169E+01,1.906463E+01,2.014760E+03,0.000000E+00,6.585105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999568E+01,3.778549E+01,3.261848E+01,1.656291E+01,4.396813E+03,0.000000E+00,1.437044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999518E+01,4.333912E+01,3.092185E+01,1.824692E+01,1.854910E+03,0.000000E+00,6.062654E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.711211E+01,2.942549E+01,1.989583E+01,3.797588E+03,0.000000E+00,1.241186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,4.243646E+01,3.044980E+01,1.874729E+01
21:40:00,1.880350E+03,0.000000E+00,6.145809E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.723751E+01,3.010055E+01,1.901013E+01,2.019198E+03,0.000000E+00,6.599608E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999568E+01,3.781778E+01,3.255175E+01,1.651978E+01,4.409845E+03,0.000000E+00,1.441303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999519E+01,4.337018E+01,3.085458E+01,1.820079E+01,1.859285E+03,0.000000E+00,6.076953E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.714565E+01,2.936605E+01,1.983733E+01,3.809425E+03,0.000000E+00,1.245054E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,4.247049E+01,3.035634E+01,1.872832E+01
