Time,90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
20:40:00,1.755235E+03,0.000000E+00,5.736916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.386595E+01,2.930650E+01,2.469426E+01,1.853335E+03,0.000000E+00,6.057535E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.432609E+01,3.232683E+01,2.077350E+01,3.802079E+03,0.000000E+00,1.242651E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,4.018821E+01,3.201262E+01,2.663995E+01
20:45:00,1.755647E+03,0.000000E+00,5.738266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.387604E+01,2.929046E+01,2.449649E+01,1.854234E+03,0.000000E+00,6.060475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.433800E+01,3.230950E+01,2.060700E+01,3.804682E+03,0.000000E+00,1.243502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,4.019415E+01,3.196436E+01,2.660760E+01
20:50:00,1.756561E+03,0.000000E+00,5.741253E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.388467E+01,2.927119E+01,2.428952E+01,1.855669E+03,0.000000E+00,6.065167E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.434851E+01,3.228654E+01,2.043537E+01,3.808532E+03,0.000000E+00,1.244761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,4.020002E+01,3.190466E+01,2.659839E+01
20:55:00,1.757969E+03,0.000000E+00,5.745856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.389203E+01,2.925075E+01,2.407129E+01,1.857635E+03,0.000000E+00,6.071593E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.435779E+01,3.226164E+01,2.025502E+01,3.813614E+03,0.000000E+00,1.246422E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,4.020582E+01,3.184155E+01,2.659984E+01
21:00:00,1.759873E+03,0.000000E+00,5.752077E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.389826E+01,2.923175E+01,2.383909E+01,1.860129E+03,0.000000E+00,6.079743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.436599E+01,3.223885E+01,2.006207E+01,3.819921E+03,0.000000E+00,1.248483E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,4.021160E+01,3.178234E+01,2.660052E+01
21:05:00,1.762154E+03,0.000000E+00,5.759536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999599E+01,3.390351E+01,2.921454E+01,2.359336E+01,1.863040E+03,0.000000E+00,6.089260E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999590E+01,3.437324E+01,3.221872E+01,1.985670E+01,3.827331E+03,0.000000E+00,1.250904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,4.021735E+01,3.172790E+01,2.659875E+01
21:10:00,1.764794E+03,0.000000E+00,5.768161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999598E+01,3.391241E+01,2.918948E+01,2.336497E+01,1.866337E+03,0.000000E+00,6.100033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.438421E+01,3.219060E+01,1.966598E+01,3.835787E+03,0.000000E+00,1.253668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,4.022828E+01,3.168509E+01,2.657341E+01
21:15:00,1.767786E+03,0.000000E+00,5.777940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.392742E+01,2.915302E+01,2.316870E+01,1.870007E+03,0.000000E+00,6.112029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.440140E+01,3.215032E+01,1.950302E+01,3.845296E+03,0.000000E+00,1.256775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,4.024696E+01,3.165510E+01,2.651623E+01
21:20:00,1.771130E+03,0.000000E+00,5.788869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999596E+01,3.394878E+01,2.910708E+01,2.300406E+01,1.874051E+03,0.000000E+00,6.125244E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.442498E+01,3.209965E+01,1.936761E+01,3.855873E+03,0.000000E+00,1.260232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,4.027317E+01,3.163485E+01,2.643015E+01
21:25:00,1.774825E+03,0.000000E+00,5.800947E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999595E+01,3.397568E+01,2.905472E+01,2.286551E+01,1.878466E+03,0.000000E+00,6.139673E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.445415E+01,3.204169E+01,1.925512E+01,3.867535E+03,0.000000E+00,1.264043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,4.030556E+01,3.162062E+01,2.632130E+01
21:30:00,1.778872E+03,0.000000E+00,5.814173E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999595E+01,3.400722E+01,2.899819E+01,2.274793E+01,1.883251E+03,0.000000E+00,6.155314E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999585E+01,3.448794E+01,3.197878E+01,1.916117E+01,3.880297E+03,0.000000E+00,1.268214E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,4.034273E+01,3.160979E+01,2.619463E+01
21:35:00,1.783270E+03,0.000000E+00,5.828548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.404261E+01,2.893873E+01,2.264784E+01,1.888407E+03,0.000000E+00,6.172163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999585E+01,3.452555E+01,3.191219E+01,1.908279E+01,3.894172E+03,0.000000E+00,1.272748E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,4.038358E+01,3.160094E+01,2.605318E+01
21:40:00,1.788020E+03,0.000000E+00,5.844071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.408122E+01,2.887692E+01,2.256297E+01,1.893931E+03,0.000000E+00,6.190218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999584E+01,3.456633E+01,3.184259E+01,1.901797E+01,3.909170E+03,0.000000E+00,1.277650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,4.042729E+01,3.159336E+01,2.589872E+01
21:45:00,1.793122E+03,0.000000E+00,5.860746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.412256E+01,2.881308E+01,2.249165E+01,1.899824E+03,0.000000E+00,6.209476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999584E+01,3.460975E+01,3.177034E+01,1.896528E+01,3.925299E+03,0.000000E+00,1.282921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,4.047323E+01,3.158664E+01,2.573247E+01
21:50:00,1.798577E+03,0.000000E+00,5.878573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.416618E+01,2.874743E+01,2.243248E+01,1.906084E+03,0.000000E+00,6.229937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999583E+01,3.465539E+01,3.169565E+01,1.892351E+01,3.942560E+03,0.000000E+00,1.288562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,4.052089E+01,3.158048E+01,2.555536E+01
21:55:00,1.804386E+03,0.000000E+00,5.897558E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.421173E+01,2.868010E+01,2.238423E+01,1.912712E+03,0.000000E+00,6.251598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999583E+01,3.470284E+01,3.161868E+01,1.889162E+01,3.960949E+03,0.000000E+00,1.294572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,4.056984E+01,3.157469E+01,2.536817E+01
22:00:00,1.810550E+03,0.000000E+00,5.917704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999592E+01,3.425887E+01,2.861120E+01,2.234579E+01,1.919707E+03,0.000000E+00,6.274459E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999583E+01,3.475177E+01,3.153951E+01,1.886869E+01,3.980451E+03,0.000000E+00,1.300945E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,4.061971E+01,3.156913E+01,2.517160E+01
22:05:00,1.817688E+03,0.000000E+00,5.941032E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999592E+01,3.430732E+01,2.854077E+01,2.231619E+01,1.927698E+03,0.000000E+00,6.300577E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999583E+01,3.480189E+01,3.145817E+01,1.885392E+01,4.001175E+03,0.000000E+00,1.307719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,4.067014E+01,3.156377E+01,2.496608E+01
22:10:00,1.825831E+03,0.000000E+00,5.967647E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999590E+01,3.435536E+01,2.847271E+01,2.230879E+01,1.936715E+03,0.000000E+00,6.330046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999580E+01,3.485150E+01,3.137887E+01,1.885853E+01,4.023055E+03,0.000000E+00,1.314869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,4.071816E+01,3.155043E+01,2.478032E+01
22:15:00,1.834975E+03,0.000000E+00,5.997531E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.440207E+01,2.840836E+01,2.233218E+01,1.946752E+03,0.000000E+00,6.362850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.489968E+01,3.130318E+01,1.888967E+01,4.046083E+03,0.000000E+00,1.322395E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,4.076235E+01,3.152640E+01,2.462794E+01
22:20:00,1.845127E+03,0.000000E+00,6.030711E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999584E+01,3.444722E+01,2.834688E+01,2.238897E+01,1.957819E+03,0.000000E+00,6.399019E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999575E+01,3.494623E+01,3.123027E+01,1.894960E+01,4.070247E+03,0.000000E+00,1.330293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,4.080269E+01,3.149364E+01,2.450834E+01
22:25:00,1.856292E+03,0.000000E+00,6.067202E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.449088E+01,2.828695E+01,2.247838E+01,1.969921E+03,0.000000E+00,6.438573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.499121E+01,3.115869E+01,1.903772E+01,4.095535E+03,0.000000E+00,1.338558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,4.083978E+01,3.145506E+01,2.441624E+01
22:30:00,1.868476E+03,0.000000E+00,6.107022E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999579E+01,3.453318E+01,2.822755E+01,2.259834E+01,1.983066E+03,0.000000E+00,6.481532E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999569E+01,3.503478E+01,3.108732E+01,1.915242E+01,4.121938E+03,0.000000E+00,1.347187E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,4.087423E+01,3.141263E+01,2.434698E+01
22:35:00,1.881676E+03,0.000000E+00,6.150163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.457423E+01,2.816812E+01,2.274654E+01,1.997250E+03,0.000000E+00,6.527890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999567E+01,3.507703E+01,3.101536E+01,1.929197E+01,4.149439E+03,0.000000E+00,1.356174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999473E+01,4.090655E+01,3.136754E+01,2.429716E+01
22:40:00,1.895904E+03,0.000000E+00,6.196661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.461409E+01,2.810832E+01,2.292076E+01,2.012488E+03,0.000000E+00,6.577690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999564E+01,3.511804E+01,3.094212E+01,1.945493E+01,4.178037E+03,0.000000E+00,1.365521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,4.093705E+01,3.132050E+01,2.426446E+01
22:45:00,1.911163E+03,0.000000E+00,6.246532E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999570E+01,3.465282E+01,2.804796E+01,2.311896E+01,2.028787E+03,0.000000E+00,6.630957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999561E+01,3.515788E+01,3.086707E+01,1.963995E+01,4.207730E+03,0.000000E+00,1.375225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,4.096602E+01,3.127187E+01,2.424722E+01
22:50:00,1.927459E+03,0.000000E+00,6.299788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999567E+01,3.469051E+01,2.798690E+01,2.333922E+01,2.046151E+03,0.000000E+00,6.687706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999558E+01,3.519664E+01,3.079133E+01,1.984405E+01,4.238520E+03,0.000000E+00,1.385287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,4.099367E+01,3.122186E+01,2.424409E+01
22:55:00,1.944794E+03,0.000000E+00,6.356441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999565E+01,3.472640E+01,2.792500E+01,2.357973E+01,2.064587E+03,0.000000E+00,6.747957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999555E+01,3.523358E+01,3.071573E+01,2.006461E+01,4.270415E+03,0.000000E+00,1.395711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,4.101943E+01,3.117061E+01,2.425391E+01
23:00:00,1.963171E+03,0.000000E+00,6.416501E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999562E+01,3.475993E+01,2.786217E+01,2.383877E+01,2.084100E+03,0.000000E+00,6.811727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999553E+01,3.526813E+01,3.064054E+01,2.029970E+01,4.303432E+03,0.000000E+00,1.406501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,4.104288E+01,3.111823E+01,2.427564E+01
23:05:00,1.981910E+03,0.000000E+00,6.477743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.479104E+01,2.779830E+01,2.411476E+01,2.103981E+03,0.000000E+00,6.876702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999550E+01,3.530024E+01,3.056571E+01,2.054788E+01,4.336797E+03,0.000000E+00,1.417405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,4.106414E+01,3.106478E+01,2.430833E+01
