Date/Time,90D8FDE1D66008B3_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 06/15  06:00:00,2591981.7535864236,2489145.8533141436,6726703.863000166 
 06/15  07:00:00,2869327.377845242,2804376.00183241,7282646.081499196 
 06/15  08:00:00,2568617.176681121,2462308.1266767755,6684879.535357766 
 06/15  09:00:00,1960803.090516828,1713623.991873582,5388197.5791897215 
 06/15  10:00:00,1041700.9897593475,741248.9969293494,3857255.7877635495 
 06/15  11:00:00,158791.3720501849,16290.69548567277,2450973.44923563 
 06/15  12:00:00,0.0,0.0,1222816.7287601456 
 06/15  13:00:00,0.0,0.0,521899.51607229095 
 06/15  14:00:00,0.0,0.0,418786.3430141159 
 06/15  15:00:00,0.0,0.0,467903.3595732581 
 06/15  16:00:00,0.0,0.0,673482.2034736273 
 06/15  17:00:00,0.0,0.0,702300.1720757115 
 06/15  18:00:00,0.0,0.0,508162.6125016971 
 06/15  19:00:00,0.0,0.0,660383.1609206616 
 06/15  20:00:00,0.0,0.0,1381077.525093155 
 06/15  21:00:00,232907.61306460408,38360.379125082545,2303008.964500131 
 06/15  22:00:00,735176.0342254725,528852.5935103062,3446581.579936766 
 06/15  23:00:00,1312033.5038769185,1152628.1058425775,4503203.069822857 
 06/15  24:00:00,1809469.904026763,1665483.3763261486,5173597.3803897835 
 06/16  01:00:00,2141926.5896363356,2028417.5860759346,5737186.7632303415 
 06/16  02:00:00,2460714.137014118,2394952.5022938265,6480310.071327724 
 06/16  03:00:00,2861041.9737128117,2852247.1827565427,7420383.349272924 
 06/16  04:00:00,3305999.195753302,3349963.8449494364,8318625.488104876 
 06/16  05:00:00,3522712.744835244,3597153.1709502614,8599474.171673164 
 06/16  06:00:00,3614215.7994495486,3706875.7043100474,8649084.539642187 
 06/16  07:00:00,3706264.2910067956,3809105.2267169924,8746630.865579948 
 06/16  08:00:00,3277915.531194659,3305749.62799737,7785408.764773691 
 06/16  09:00:00,2593198.449675591,2465884.7596087772,6196683.50955975 
 06/16  10:00:00,1680871.7769960053,1458611.5390563565,4408553.2017990155 
 06/16  11:00:00,926230.3275124704,654507.8309572069,2941214.837778055 
 06/16  12:00:00,429604.6946245588,130552.01263447234,1988371.2711034648 
 06/16  13:00:00,337084.8924648693,45663.842850631045,1692781.043836544 
 06/16  14:00:00,580450.1231939372,297165.50627927645,1915245.9566420307 
 06/16  15:00:00,575957.6530359795,279571.6444422419,1829722.2668131217 
 06/16  16:00:00,564343.0343081928,256849.91845206605,1751153.8590425279 
 06/16  17:00:00,536027.3720929166,225021.20527552834,1642632.237088748 
 06/16  18:00:00,551416.1769006809,244724.62093425274,1619294.2251698733 
 06/16  19:00:00,629119.0699974409,332038.78558373183,1755839.7407608111 
 06/16  20:00:00,729189.2709570182,453515.26472058834,1941554.784164059 
 06/16  21:00:00,912791.1703087797,668761.9886501059,2263206.5804317435 
 06/16  22:00:00,1188755.5088013215,986589.7676095383,2898297.089863818 
 06/16  23:00:00,1751998.2989759876,1608173.8322594159,4205780.612485165 
 06/16  24:00:00,2181723.1860408476,2092358.4865516715,5260715.627143126 
 06/17  01:00:00,2482402.097703041,2426466.317789286,5855591.971983667 
 06/17  02:00:00,2746999.6124607455,2722421.3074121326,6376527.641083267 
 06/17  03:00:00,2993160.780138515,3000674.06753154,6938224.804596787 
 06/17  04:00:00,3405422.7788831866,3431595.935663203,7472286.007136874 
 06/17  05:00:00,3434854.1174305817,3464227.41463004,7339559.262576163 
 06/17  06:00:00,3458001.5434986483,3485273.695733834,7203284.401497076 
 06/17  07:00:00,3638592.7461249097,3664100.148883075,7336315.585820987 
 06/17  08:00:00,3237739.069209143,3196765.2554657315,6571298.812077903 
 06/17  09:00:00,2422704.5122763244,2202429.0434617572,5050771.198503784 
 06/17  10:00:00,1150158.7314331315,828322.2375378057,3105882.851145835 
 06/17  11:00:00,90009.30829675781,0.0,1403248.1225780628 
 06/17  12:00:00,0.0,0.0,272079.9355387666 
 06/17  13:00:00,0.0,0.0,0.0 
 06/17  14:00:00,0.0,0.0,0.0 
 06/17  15:00:00,0.0,0.0,0.0 
 06/17  16:00:00,0.0,0.0,0.0 
 06/17  17:00:00,0.0,0.0,0.0 
 06/17  18:00:00,0.0,0.0,0.0 
 06/17  19:00:00,0.0,0.0,0.0 
 06/17  20:00:00,0.0,0.0,0.0 
 06/17  21:00:00,0.0,0.0,0.0 
 06/17  22:00:00,0.0,0.0,0.0 
 06/17  23:00:00,0.0,0.0,0.0 
 06/17  24:00:00,0.0,0.0,580148.605567182 
 06/18  01:00:00,0.0,0.0,1414893.1640825095 
 06/18  02:00:00,28744.225540787018,0.0,1889989.4454915356 
 06/18  03:00:00,365559.34086711565,2441.374647772318,2552766.759112933 
 06/18  04:00:00,791966.9070894975,368303.5499578597,3220582.2766208583 
 06/18  05:00:00,1133727.7380409993,788535.4762793782,3853945.529923297 
 06/18  06:00:00,1344696.2740869569,1086488.819564887,4412472.447604185 
 06/18  07:00:00,1514344.520447634,1302603.1052934574,4799947.857374717 
 06/18  08:00:00,1334128.8201037191,1086937.12245984,4384658.018937339 
 06/18  09:00:00,788258.2100249171,429324.2590623392,3290869.123690881 
 06/18  10:00:00,71832.95057867799,0.0,1503293.4262343077 
 06/18  11:00:00,0.0,0.0,60982.729877054226 
 06/18  12:00:00,0.0,0.0,0.0 
 06/18  13:00:00,0.0,0.0,0.0 
 06/18  14:00:00,0.0,0.0,0.0 
 06/18  15:00:00,0.0,0.0,0.0 
 06/18  16:00:00,0.0,0.0,0.0 
 06/18  17:00:00,0.0,0.0,0.0 
 06/18  18:00:00,0.0,0.0,0.0 
 06/18  19:00:00,0.0,0.0,0.0 
 06/18  20:00:00,0.0,0.0,0.0 
 06/18  21:00:00,0.0,0.0,0.0 
 06/18  22:00:00,0.0,0.0,0.0 
 06/18  23:00:00,0.0,0.0,28827.351494946925 
 06/18  24:00:00,0.0,0.0,740648.6457399019 
 06/19  01:00:00,0.0,0.0,1383879.9469962956 
 06/19  02:00:00,0.0,0.0,2094200.246933777 
 06/19  03:00:00,268199.6491524493,0.0,2837528.0430464577 
 06/19  04:00:00,638151.400372228,153182.1872151224,3462437.3253002823 
 06/19  05:00:00,851249.202619731,464320.3922633496,3907106.467927972 
 06/19  06:00:00,1065208.8985032192,758370.7467710387,4335408.502752193 
 06/19  07:00:00,1238623.9527523138,1002058.6242334454,4644832.984626464 
 06/19  08:00:00,1116233.5321156469,880956.2396123215,4407255.663932091 
 06/19  09:00:00,698488.322937776,379720.7272803056,3602283.7732579466 
 06/19  10:00:00,63244.758308511526,0.0,2000313.7870628512 
 06/19  11:00:00,0.0,0.0,442139.22691540944 
 06/19  12:00:00,0.0,0.0,0.0 
 06/19  13:00:00,0.0,0.0,0.0 
 06/19  14:00:00,0.0,0.0,0.0 
 06/19  15:00:00,0.0,0.0,0.0 
 06/19  16:00:00,0.0,0.0,0.0 
 06/19  17:00:00,0.0,0.0,0.0 
 06/19  18:00:00,0.0,0.0,0.0 
 06/19  19:00:00,0.0,0.0,0.0 
 06/19  20:00:00,0.0,0.0,0.0 
 06/19  21:00:00,0.0,0.0,0.0 
 06/19  22:00:00,0.0,0.0,0.0 
 06/19  23:00:00,0.0,0.0,0.0 
 06/19  24:00:00,0.0,0.0,726555.0278165044 
 06/20  01:00:00,0.0,0.0,1660240.7231984367 
 06/20  02:00:00,0.0,0.0,2451025.0019543134 
 06/20  03:00:00,298913.0372920226,0.0,3369592.1222247183 
 06/20  04:00:00,804515.8120343243,352328.0977475784,4147647.0189849148 
 06/20  05:00:00,1095268.3323206527,738401.9361671986,4615074.89628877 
 06/20  06:00:00,1315901.773584708,1040011.6501670522,4983292.447272844 
 06/20  07:00:00,1523345.3124768352,1321095.957636891,5361807.322013272 
 06/20  08:00:00,1267476.3320629525,1061222.3826303794,4844403.503033727 
 06/20  09:00:00,746828.462351273,449458.25767951977,3625488.3445113795 
 06/20  10:00:00,110453.61405145086,13082.042761854973,2113924.4276357214 
 06/20  11:00:00,0.0,0.0,783100.2904032294 
 06/20  12:00:00,0.0,0.0,59545.77299202501 
 06/20  13:00:00,0.0,0.0,0.0 
 06/20  14:00:00,0.0,0.0,0.0 
 06/20  15:00:00,0.0,0.0,0.0 
 06/20  16:00:00,0.0,0.0,0.0 
 06/20  17:00:00,0.0,0.0,0.0 
 06/20  18:00:00,0.0,0.0,0.0 
 06/20  19:00:00,0.0,0.0,0.0 
 06/20  20:00:00,0.0,0.0,0.0 
 06/20  21:00:00,0.0,0.0,0.0 
 06/20  22:00:00,0.0,0.0,5384.962134559464 
 06/20  23:00:00,0.0,0.0,1022801.3979638251 
 06/20  24:00:00,49575.794559573114,0.0,2424026.181468091 
 06/21  01:00:00,566315.849483465,152010.81528684444,3510302.5226131408 
 06/21  02:00:00,1107244.1633078037,770909.3386463712,4426711.691772468 
 06/21  03:00:00,1879875.3753048247,1641237.5837633242,5808415.368382481 
 06/21  04:00:00,2676375.646454813,2550818.38296387,7293845.840046772 
 06/21  05:00:00,3142798.3658885565,3088355.8404820533,8191376.524426883 
 06/21  06:00:00,3322320.6325789895,3294404.080343767,8546520.226654477 
 06/21  07:00:00,3388417.058953728,3385460.519692519,8683116.065896027 
 06/21  08:00:00,3121674.3490666766,3068846.782302762,8193821.026135683 
 06/21  09:00:00,2534160.973674965,2315358.5123331794,6998095.969175742 
 06/21  10:00:00,1241065.394653583,943745.2301496335,4870112.465015479 
 06/21  11:00:00,92249.52202091736,2963.0041556636575,2977655.734326681 
 06/21  12:00:00,0.0,0.0,1265959.347954952 
 06/21  13:00:00,0.0,0.0,35769.734946817334 
 06/21  14:00:00,0.0,0.0,0.0 
 06/21  15:00:00,0.0,0.0,0.0 
 06/21  16:00:00,0.0,0.0,0.0 
 06/21  17:00:00,0.0,0.0,0.0 
 06/21  18:00:00,0.0,0.0,0.0 
 06/21  19:00:00,0.0,0.0,0.0 
 06/21  20:00:00,0.0,0.0,0.0 
 06/21  21:00:00,0.0,0.0,0.0 
 06/21  22:00:00,0.0,0.0,0.0 
 06/21  23:00:00,0.0,0.0,0.0 
 06/21  24:00:00,0.0,0.0,772560.1864051591 
 06/22  01:00:00,0.0,0.0,1796152.344646693 
 06/22  02:00:00,0.0,0.0,2443322.3621794116 
 06/22  03:00:00,25705.951152215857,0.0,3094166.6788569274 
 06/22  04:00:00,526750.5634334354,180613.44583479443,4053009.5979716284 
 06/22  05:00:00,1008131.9858345235,721083.5026272369,4752707.4294408 
 06/22  06:00:00,1300933.249534709,1082080.2971711943,5184967.072505029 
 06/22  07:00:00,1540068.6886476576,1381891.0049565653,5570861.6206551595 
 06/22  08:00:00,1243377.7307380107,1071667.8637128114,5004830.687346569 
 06/22  09:00:00,563007.2705115847,283389.0440278512,3642693.4220871986 
 06/22  10:00:00,8956.330210246235,0.0,1328047.1054359884 
 06/22  11:00:00,0.0,0.0,0.0 
 06/22  12:00:00,0.0,0.0,0.0 
 06/22  13:00:00,0.0,0.0,0.0 
 06/22  14:00:00,0.0,0.0,0.0 
 06/22  15:00:00,0.0,0.0,0.0 
 06/22  16:00:00,0.0,0.0,0.0 
 06/22  17:00:00,0.0,0.0,0.0 
 06/22  18:00:00,0.0,0.0,0.0 
 06/22  19:00:00,0.0,0.0,0.0 
 06/22  20:00:00,0.0,0.0,0.0 
 06/22  21:00:00,0.0,0.0,0.0 
 06/22  22:00:00,0.0,0.0,0.0 
 06/22  23:00:00,0.0,0.0,0.0 
 06/22  24:00:00,0.0,0.0,0.0 
 06/23  01:00:00,0.0,0.0,0.0 
 06/23  02:00:00,0.0,0.0,0.0 
 06/23  03:00:00,0.0,0.0,0.0 
 06/23  04:00:00,0.0,0.0,53518.465947227385 
 06/23  05:00:00,0.0,0.0,788463.7266401624 
 06/23  06:00:00,0.0,0.0,1634384.819564466 
 06/23  07:00:00,0.0,0.0,2469737.286403595 
 06/23  08:00:00,0.0,0.0,2294937.681512326 
 06/23  09:00:00,0.0,0.0,1316945.0404149047 
 06/23  10:00:00,0.0,0.0,102798.85249249708 
 06/23  11:00:00,0.0,0.0,0.0 
 06/23  12:00:00,0.0,0.0,0.0 
 06/23  13:00:00,0.0,0.0,0.0 
 06/23  14:00:00,0.0,0.0,0.0 
 06/23  15:00:00,0.0,0.0,0.0 
 06/23  16:00:00,0.0,0.0,0.0 
 06/23  17:00:00,0.0,0.0,0.0 
 06/23  18:00:00,0.0,0.0,0.0 
 06/23  19:00:00,0.0,0.0,0.0 
 06/23  20:00:00,0.0,0.0,0.0 
 06/23  21:00:00,0.0,0.0,0.0 
 06/23  22:00:00,0.0,0.0,0.0 
 06/23  23:00:00,0.0,0.0,0.0 
 06/23  24:00:00,0.0,0.0,0.0 
 06/24  01:00:00,0.0,0.0,0.0 
 06/24  02:00:00,0.0,0.0,0.0 
 06/24  03:00:00,0.0,0.0,0.0 
 06/24  04:00:00,0.0,0.0,0.0 
 06/24  05:00:00,0.0,0.0,0.0 
 06/24  06:00:00,0.0,0.0,0.0 
 06/24  07:00:00,0.0,0.0,0.0 
 06/24  08:00:00,0.0,0.0,0.0 
 06/24  09:00:00,0.0,0.0,0.0 
 06/24  10:00:00,0.0,0.0,0.0 
 06/24  11:00:00,0.0,0.0,0.0 
 06/24  12:00:00,0.0,0.0,0.0 
 06/24  13:00:00,0.0,0.0,0.0 
 06/24  14:00:00,0.0,0.0,0.0 
 06/24  15:00:00,0.0,0.0,0.0 
 06/24  16:00:00,0.0,0.0,0.0 
 06/24  17:00:00,0.0,0.0,0.0 
 06/24  18:00:00,0.0,0.0,0.0 
 06/24  19:00:00,0.0,0.0,0.0 
 06/24  20:00:00,0.0,0.0,0.0 
 06/24  21:00:00,0.0,0.0,0.0 
 06/24  22:00:00,0.0,0.0,0.0 
 06/24  23:00:00,0.0,0.0,0.0 
 06/24  24:00:00,0.0,0.0,0.0 
 06/25  01:00:00,0.0,0.0,0.0 
 06/25  02:00:00,0.0,0.0,0.0 
 06/25  03:00:00,0.0,0.0,0.0 
 06/25  04:00:00,0.0,0.0,0.0 
 06/25  05:00:00,0.0,0.0,0.0 
 06/25  06:00:00,0.0,0.0,0.0 
 06/25  07:00:00,0.0,0.0,0.0 
 06/25  08:00:00,0.0,0.0,0.0 
 06/25  09:00:00,0.0,0.0,0.0 
 06/25  10:00:00,0.0,0.0,0.0 
 06/25  11:00:00,0.0,0.0,0.0 
 06/25  12:00:00,0.0,0.0,0.0 
 06/25  13:00:00,0.0,0.0,0.0 
 06/25  14:00:00,0.0,0.0,0.0 
 06/25  15:00:00,0.0,0.0,0.0 
 06/25  16:00:00,0.0,0.0,0.0 
 06/25  17:00:00,0.0,0.0,0.0 
 06/25  18:00:00,0.0,0.0,0.0 
 06/25  19:00:00,0.0,0.0,0.0 
 06/25  20:00:00,0.0,0.0,0.0 
 06/25  21:00:00,0.0,0.0,0.0 
 06/25  22:00:00,0.0,0.0,0.0 
 06/25  23:00:00,0.0,0.0,0.0 
 06/25  24:00:00,0.0,0.0,0.0 
 06/26  01:00:00,0.0,0.0,0.0 
 06/26  02:00:00,0.0,0.0,0.0 
 06/26  03:00:00,0.0,0.0,0.0 
 06/26  04:00:00,0.0,0.0,0.0 
 06/26  05:00:00,0.0,0.0,0.0 
 06/26  06:00:00,0.0,0.0,0.0 
 06/26  07:00:00,0.0,0.0,0.0 
 06/26  08:00:00,0.0,0.0,0.0 
 06/26  09:00:00,0.0,0.0,0.0 
 06/26  10:00:00,0.0,0.0,0.0 
 06/26  11:00:00,0.0,0.0,0.0 
 06/26  12:00:00,0.0,0.0,0.0 
 06/26  13:00:00,0.0,0.0,0.0 
 06/26  14:00:00,0.0,0.0,0.0 
 06/26  15:00:00,0.0,0.0,0.0 
 06/26  16:00:00,0.0,0.0,0.0 
 06/26  17:00:00,0.0,0.0,0.0 
 06/26  18:00:00,0.0,0.0,0.0 
 06/26  19:00:00,0.0,0.0,0.0 
 06/26  20:00:00,0.0,0.0,0.0 
 06/26  21:00:00,0.0,0.0,0.0 
 06/26  22:00:00,0.0,0.0,0.0 
 06/26  23:00:00,0.0,0.0,0.0 
 06/26  24:00:00,0.0,0.0,0.0 
 06/27  01:00:00,0.0,0.0,0.0 
 06/27  02:00:00,0.0,0.0,0.0 
 06/27  03:00:00,0.0,0.0,0.0 
 06/27  04:00:00,0.0,0.0,0.0 
 06/27  05:00:00,0.0,0.0,0.0 
 06/27  06:00:00,0.0,0.0,0.0 
 06/27  07:00:00,0.0,0.0,104365.3903287217 
 06/27  08:00:00,0.0,0.0,98243.60400380683 
 06/27  09:00:00,0.0,0.0,0.0 
 06/27  10:00:00,0.0,0.0,0.0 
 06/27  11:00:00,0.0,0.0,0.0 
 06/27  12:00:00,0.0,0.0,0.0 
 06/27  13:00:00,0.0,0.0,0.0 
 06/27  14:00:00,0.0,0.0,0.0 
 06/27  15:00:00,0.0,0.0,0.0 
 06/27  16:00:00,0.0,0.0,0.0 
 06/27  17:00:00,0.0,0.0,0.0 
 06/27  18:00:00,0.0,0.0,0.0 
 06/27  19:00:00,0.0,0.0,0.0 
 06/27  20:00:00,0.0,0.0,0.0 
 06/27  21:00:00,0.0,0.0,0.0 
 06/27  22:00:00,0.0,0.0,0.0 
 06/27  23:00:00,0.0,0.0,0.0 
 06/27  24:00:00,0.0,0.0,0.0 
 06/28  01:00:00,0.0,0.0,0.0 
 06/28  02:00:00,0.0,0.0,0.0 
 06/28  03:00:00,0.0,0.0,0.0 
 06/28  04:00:00,0.0,0.0,0.0 
 06/28  05:00:00,0.0,0.0,0.0 
 06/28  06:00:00,0.0,0.0,0.0 
 06/28  07:00:00,0.0,0.0,174435.84951168962 
 06/28  08:00:00,0.0,0.0,92013.85263701814 
 06/28  09:00:00,0.0,0.0,0.0 
 06/28  10:00:00,0.0,0.0,0.0 
 06/28  11:00:00,0.0,0.0,0.0 
 06/28  12:00:00,0.0,0.0,0.0 
 06/28  13:00:00,0.0,0.0,0.0 
 06/28  14:00:00,0.0,0.0,0.0 
 06/28  15:00:00,0.0,0.0,0.0 
 06/28  16:00:00,0.0,0.0,0.0 
 06/28  17:00:00,0.0,0.0,0.0 
 06/28  18:00:00,0.0,0.0,0.0 
 06/28  19:00:00,0.0,0.0,0.0 
 06/28  20:00:00,0.0,0.0,0.0 
 06/28  21:00:00,0.0,0.0,0.0 
 06/28  22:00:00,0.0,0.0,0.0 
 06/28  23:00:00,0.0,0.0,0.0 
 06/28  24:00:00,0.0,0.0,0.0 
 06/29  01:00:00,0.0,0.0,0.0 
 06/29  02:00:00,0.0,0.0,0.0 
 06/29  03:00:00,0.0,0.0,0.0 
 06/29  04:00:00,0.0,0.0,0.0 
 06/29  05:00:00,0.0,0.0,0.0 
 06/29  06:00:00,0.0,0.0,0.0 
 06/29  07:00:00,0.0,0.0,0.0 
 06/29  08:00:00,0.0,0.0,0.0 
 06/29  09:00:00,0.0,0.0,0.0 
 06/29  10:00:00,0.0,0.0,0.0 
 06/29  11:00:00,0.0,0.0,0.0 
 06/29  12:00:00,0.0,0.0,0.0 
 06/29  13:00:00,0.0,0.0,0.0 
 06/29  14:00:00,0.0,0.0,0.0 
 06/29  15:00:00,0.0,0.0,0.0 
 06/29  16:00:00,0.0,0.0,0.0 
 06/29  17:00:00,0.0,0.0,0.0 
 06/29  18:00:00,0.0,0.0,0.0 
 06/29  19:00:00,0.0,0.0,0.0 
 06/29  20:00:00,0.0,0.0,0.0 
 06/29  21:00:00,0.0,0.0,0.0 
 06/29  22:00:00,0.0,0.0,0.0 
 06/29  23:00:00,0.0,0.0,0.0 
 06/29  24:00:00,0.0,0.0,0.0 
 06/30  01:00:00,0.0,0.0,0.0 
 06/30  02:00:00,0.0,0.0,0.0 
 06/30  03:00:00,0.0,0.0,0.0 
 06/30  04:00:00,0.0,0.0,0.0 
 06/30  05:00:00,0.0,0.0,0.0 
 06/30  06:00:00,0.0,0.0,0.0 
 06/30  07:00:00,0.0,0.0,0.0 
 06/30  08:00:00,0.0,0.0,0.0 
 06/30  09:00:00,0.0,0.0,0.0 
 06/30  10:00:00,0.0,0.0,0.0 
 06/30  11:00:00,0.0,0.0,0.0 
 06/30  12:00:00,0.0,0.0,0.0 
 06/30  13:00:00,0.0,0.0,0.0 
 06/30  14:00:00,0.0,0.0,0.0 
 06/30  15:00:00,0.0,0.0,0.0 
 06/30  16:00:00,0.0,0.0,0.0 
 06/30  17:00:00,0.0,0.0,0.0 
 06/30  18:00:00,0.0,0.0,0.0 
 06/30  19:00:00,0.0,0.0,0.0 
 06/30  20:00:00,0.0,0.0,0.0 
 06/30  21:00:00,0.0,0.0,0.0 
 06/30  22:00:00,0.0,0.0,0.0 
 06/30  23:00:00,0.0,0.0,0.0 
 06/30  24:00:00,0.0,0.0,0.0 
 07/01  01:00:00,0.0,0.0,0.0 
 07/01  02:00:00,0.0,0.0,0.0 
 07/01  03:00:00,0.0,0.0,0.0 
 07/01  04:00:00,0.0,0.0,0.0 
 07/01  05:00:00,0.0,0.0,0.0 
 07/01  06:00:00,0.0,0.0,0.0 
 07/01  07:00:00,0.0,0.0,0.0 
 07/01  08:00:00,0.0,0.0,0.0 
 07/01  09:00:00,0.0,0.0,0.0 
 07/01  10:00:00,0.0,0.0,0.0 
 07/01  11:00:00,0.0,0.0,0.0 
 07/01  12:00:00,0.0,0.0,0.0 
 07/01  13:00:00,0.0,0.0,0.0 
 07/01  14:00:00,0.0,0.0,0.0 
 07/01  15:00:00,0.0,0.0,0.0 
 07/01  16:00:00,0.0,0.0,0.0 
 07/01  17:00:00,0.0,0.0,0.0 
 07/01  18:00:00,0.0,0.0,0.0 
 07/01  19:00:00,0.0,0.0,0.0 
 07/01  20:00:00,0.0,0.0,0.0 
 07/01  21:00:00,0.0,0.0,0.0 
 07/01  22:00:00,0.0,0.0,0.0 
 07/01  23:00:00,0.0,0.0,0.0 
 07/01  24:00:00,0.0,0.0,0.0 
 07/02  01:00:00,0.0,0.0,0.0 
 07/02  02:00:00,0.0,0.0,0.0 
 07/02  03:00:00,0.0,0.0,0.0 
 07/02  04:00:00,0.0,0.0,0.0 
 07/02  05:00:00,0.0,0.0,0.0 
 07/02  06:00:00,0.0,0.0,0.0 
 07/02  07:00:00,0.0,0.0,0.0 
 07/02  08:00:00,0.0,0.0,0.0 
 07/02  09:00:00,0.0,0.0,0.0 
 07/02  10:00:00,0.0,0.0,0.0 
 07/02  11:00:00,0.0,0.0,0.0 
 07/02  12:00:00,0.0,0.0,0.0 
 07/02  13:00:00,0.0,0.0,0.0 
 07/02  14:00:00,0.0,0.0,0.0 
 07/02  15:00:00,0.0,0.0,0.0 
 07/02  16:00:00,0.0,0.0,0.0 
 07/02  17:00:00,0.0,0.0,0.0 
 07/02  18:00:00,0.0,0.0,0.0 
 07/02  19:00:00,0.0,0.0,0.0 
 07/02  20:00:00,0.0,0.0,0.0 
 07/02  21:00:00,0.0,0.0,0.0 
 07/02  22:00:00,0.0,0.0,0.0 
 07/02  23:00:00,0.0,0.0,0.0 
 07/02  24:00:00,0.0,0.0,0.0 
 07/03  01:00:00,0.0,0.0,0.0 
 07/03  02:00:00,0.0,0.0,0.0 
 07/03  03:00:00,0.0,0.0,0.0 
 07/03  04:00:00,0.0,0.0,0.0 
 07/03  05:00:00,0.0,0.0,0.0 
 07/03  06:00:00,0.0,0.0,0.0 
 07/03  07:00:00,0.0,0.0,0.0 
 07/03  08:00:00,0.0,0.0,0.0 
 07/03  09:00:00,0.0,0.0,0.0 
 07/03  10:00:00,0.0,0.0,0.0 
 07/03  11:00:00,0.0,0.0,0.0 
 07/03  12:00:00,0.0,0.0,0.0 
 07/03  13:00:00,0.0,0.0,0.0 
 07/03  14:00:00,0.0,0.0,0.0 
 07/03  15:00:00,0.0,0.0,0.0 
 07/03  16:00:00,0.0,0.0,0.0 
 07/03  17:00:00,0.0,0.0,0.0 
 07/03  18:00:00,0.0,0.0,0.0 
 07/03  19:00:00,0.0,0.0,0.0 
 07/03  20:00:00,0.0,0.0,0.0 
 07/03  21:00:00,0.0,0.0,0.0 
 07/03  22:00:00,0.0,0.0,0.0 
 07/03  23:00:00,0.0,0.0,0.0 
 07/03  24:00:00,0.0,0.0,0.0 
 07/04  01:00:00,0.0,0.0,0.0 
 07/04  02:00:00,0.0,0.0,0.0 
 07/04  03:00:00,0.0,0.0,0.0 
 07/04  04:00:00,0.0,0.0,0.0 
 07/04  05:00:00,0.0,0.0,0.0 
 07/04  06:00:00,0.0,0.0,0.0 
 07/04  07:00:00,0.0,0.0,0.0 
 07/04  08:00:00,0.0,0.0,0.0 
 07/04  09:00:00,0.0,0.0,0.0 
 07/04  10:00:00,0.0,0.0,0.0 
 07/04  11:00:00,0.0,0.0,0.0 
 07/04  12:00:00,0.0,0.0,0.0 
 07/04  13:00:00,0.0,0.0,0.0 
 07/04  14:00:00,0.0,0.0,0.0 
 07/04  15:00:00,0.0,0.0,0.0 
 07/04  16:00:00,0.0,0.0,0.0 
 07/04  17:00:00,0.0,0.0,0.0 
 07/04  18:00:00,0.0,0.0,0.0 
 07/04  19:00:00,0.0,0.0,0.0 
 07/04  20:00:00,0.0,0.0,0.0 
 07/04  21:00:00,0.0,0.0,0.0 
 07/04  22:00:00,0.0,0.0,0.0 
 07/04  23:00:00,0.0,0.0,0.0 
 07/04  24:00:00,0.0,0.0,0.0 
 07/05  01:00:00,0.0,0.0,0.0 
 07/05  02:00:00,0.0,0.0,0.0 
 07/05  03:00:00,0.0,0.0,0.0 
 07/05  04:00:00,0.0,0.0,0.0 
 07/05  05:00:00,0.0,0.0,0.0 
 07/05  06:00:00,0.0,0.0,0.0 
 07/05  07:00:00,0.0,0.0,0.0 
 07/05  08:00:00,0.0,0.0,0.0 
 07/05  09:00:00,0.0,0.0,0.0 
 07/05  10:00:00,0.0,0.0,0.0 
 07/05  11:00:00,0.0,0.0,0.0 
 07/05  12:00:00,0.0,0.0,0.0 
 07/05  13:00:00,0.0,0.0,0.0 
 07/05  14:00:00,0.0,0.0,0.0 
 07/05  15:00:00,0.0,0.0,0.0 
 07/05  16:00:00,0.0,0.0,0.0 
 07/05  17:00:00,0.0,0.0,0.0 
 07/05  18:00:00,0.0,0.0,0.0 
 07/05  19:00:00,0.0,0.0,0.0 
 07/05  20:00:00,0.0,0.0,0.0 
 07/05  21:00:00,0.0,0.0,0.0 
 07/05  22:00:00,0.0,0.0,0.0 
 07/05  23:00:00,0.0,0.0,0.0 
 07/05  24:00:00,0.0,0.0,0.0 
 07/06  01:00:00,0.0,0.0,0.0 
 07/06  02:00:00,0.0,0.0,0.0 
 07/06  03:00:00,0.0,0.0,0.0 
 07/06  04:00:00,0.0,0.0,0.0 
 07/06  05:00:00,0.0,0.0,0.0 
 07/06  06:00:00,0.0,0.0,0.0 
 07/06  07:00:00,0.0,0.0,0.0 
 07/06  08:00:00,0.0,0.0,0.0 
 07/06  09:00:00,0.0,0.0,0.0 
 07/06  10:00:00,0.0,0.0,0.0 
 07/06  11:00:00,0.0,0.0,0.0 
 07/06  12:00:00,0.0,0.0,0.0 
 07/06  13:00:00,0.0,0.0,0.0 
 07/06  14:00:00,0.0,0.0,0.0 
 07/06  15:00:00,0.0,0.0,0.0 
 07/06  16:00:00,0.0,0.0,0.0 
 07/06  17:00:00,0.0,0.0,0.0 
 07/06  18:00:00,0.0,0.0,0.0 
 07/06  19:00:00,0.0,0.0,0.0 
 07/06  20:00:00,0.0,0.0,0.0 
