osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/280618360,92.21090787494211,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.30472676708234,36.34619542877006,11.266150399999999,7.8044128000000015,148.7214853958524,16.888155544841904,8.10054926760084,2.5109094719487994,1.7393850895616003,29.238999373953146,0.03118705441967593,success,,-79.48874408245959,4.049256425273652e-08
way/280618361,319.93218630409984,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.57337497273133,24.652123517430113,8.4496128,9.289323199999998,101.96443449016144,10.78278087006437,5.494268072576684,1.8831821039616001,2.0703300402303997,20.230561086833053,0.00945238632728341,success,,-79.48874512179779,4.868822509244329e-06
way/280618363,90.35914901520614,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.84011385910118,31.275375540028538,11.266150399999999,7.804412799999999,147.1860525991297,17.528060608497313,6.97040549735724,2.5109094719487994,1.7393850895615997,28.748760667364955,0.004464307535283365,success,,-79.488747818825,-5.430888116745222e-06
way/280618364,93.67036614195311,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.52167000579439,36.29145540316176,11.266150399999997,7.804412799999999,148.88368860895616,16.927422271048783,8.088349248613468,2.5109094719487994,1.7393850895615997,29.266066081172653,0.031702795434261986,success,,-79.48874407981835,3.7598480589392455e-08
way/280618365,94.51912915218801,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.95618751907092,29.232684350753818,11.2661504,7.804412800000001,143.25943506982475,17.187069940951837,6.515146826621205,2.5109094719488,1.7393850895616,27.952511329083443,0.0070582515213415626,success,,-79.4887437470212,-1.8269199112662401e-07
way/280618368,94.46259196070793,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.84455440594881,25.726363637071213,11.2661504,7.8044128000000015,139.64148124302002,17.166864347476736,5.733686116521335,2.5109094719488,1.7393850895616003,27.150845025508474,0.0018890310060514569,success,,-79.48874669111143,-6.1310288081749264e-06
way/280618370,106.9330507937228,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.70882958742406,28.56788599974279,8.4496128,5.853309599999999,154.57963798716685,20.219298155323756,6.366981888534674,1.8831821039616001,1.3045388171711998,29.77400096499123,0.015955093188286786,success,,-79.48874529826934,2.1949033212922607e-06
way/280618371,89.40305829909309,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.15273520362534,29.455402406318402,11.2661504,7.8044128000000015,145.67870080994373,17.584645071856187,6.564784445100995,2.5109094719488,1.7393850895616003,28.39972407846758,0.007070735584974736,success,,-79.48874374972995,-1.7101091951145207e-07
way/280618372,105.11491514534977,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.42517184085737,23.777375506757636,8.449612799999999,5.853309599999999,153.505469747615,20.891956103195184,5.299311233942087,1.8831821039615997,1.3045388171711998,29.37898825827007,0.003618842618245367,success,,-79.48874329040602,-3.33981620064119e-06
way/280618373,107.16689660800537,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.8823043583267,30.89036494779676,8.4496128,5.853309600000001,157.07559170612348,20.250697088857134,6.8845974166453585,1.8831821039616001,1.3045388171712002,30.323015426635294,0.01791002160605506,success,,-79.48874114506694,1.896860208084605e-08
way/280618374,92.95523066281764,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.97199508332488,36.40459577778517,11.266150399999999,7.8044128,148.44715406111004,16.827931110081803,8.113565070186535,2.5109094719487994,1.7393850895615999,29.19179074177874,0.03098383504842556,success,,-79.48874639125997,-6.075446751738848e-06
way/280618375,111.66289459519683,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.98945935874244,30.56529926231474,11.266150399999997,7.8044128,152.62532182105718,18.64109214393238,6.81214937719061,2.5109094719487994,1.7393850895615999,29.70353608263339,0.009168593113597745,success,,-79.48874599618318,1.7660940443851015e-06
way/280618377,115.92834037365749,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.32925939724328,26.335042533654267,8.449612799999997,5.853309599999999,143.96722433089755,18.70259595090103,5.869343599560594,1.8831821039615992,1.3045388171711998,27.759660471594422,0.010540295745523473,success,,-79.48874612512057,1.230281228561092e-06
way/280618378,86.64657683500407,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.90431652356963,26.02816046879803,11.266150399999995,7.804412799999998,144.00304019236765,17.901681290766103,5.800948180001955,2.510909471948799,1.7393850895615994,27.95292403227846,0.0019399383718294125,success,,-79.48874374207541,-2.144537728022365e-07
way/280618380,108.71861165270509,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.63578237021234,27.061651727775086,11.266150399999997,7.804412799999999,154.76799729798742,19.66307660900843,6.031284443872688,2.5109094719487994,1.7393850895615997,29.94465561439152,0.003561601038879227,success,,-79.48874223224075,-2.6102502893144557e-06
way/280618382,104.08019867184373,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.68311827329205,24.611750505165563,8.4496128,5.853309599999999,153.5977911784576,20.75764440746586,5.485270058587259,1.8831821039616001,1.3045388171711998,29.430635387185923,0.0038597959937141206,success,,-79.48874146990859,-2.4233317668009367e-07
way/280618383,92.01737751189052,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.38597660610981,36.43721790670057,11.2661504,7.804412799999999,148.89375771281038,16.902861765705875,8.120835629302169,2.5109094719488,1.7393850895615997,29.273991956518444,0.031170025360355517,success,,-79.48874647554595,-5.877402095314365e-06
way/280618384,110.277046536742,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.27425277449473,35.09517648023465,11.266150399999999,7.8044128,159.43999245472938,19.054639752183544,7.821732172502856,2.5109094719487994,1.7393850895615999,31.1266664861968,0.011628469662683797,success,,-79.48874634423208,1.197176466917106e-06
way/280618386,108.98009178312984,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.60826074523703,26.406158389240904,8.449612799999997,5.853309599999999,150.31734153447792,19.839095194887904,5.885193332526899,1.8831821039615992,1.3045388171711998,28.9120094485476,0.007758949211088667,success,,-79.48874553499162,1.8808526692771253e-06
way/280618387,88.82297985080736,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.50609749059937,25.94981909724984,11.2661504,7.804412800000001,141.5264797878492,17.467603645798487,5.783488081842266,2.5109094719488,1.7393850895616,27.501386289151153,0.002034044282667276,success,,-79.48874376254477,-1.4245025303936567e-07
way/280618388,115.27905941897038,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.89957962681109,28.304299062505514,11.266150399999999,7.804412800000001,151.2744418893166,18.805823912452805,6.308235740658729,2.5109094719487994,1.7393850895616,29.364354214621933,0.006066036330721979,success,,-79.48874195918809,-2.737372415793853e-06
way/280618390,670.4413392277402,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.49566273768022,70.21600919388547,33.798451095547236,37.15729268516686,218.6674157122798,14.02671495552012,15.649182401059642,7.532728392566803,8.281320135328508,45.48994588447507,0.010971965576344424,success,,-79.48878571457155,-4.413291188553542e-05
way/280618391,106.76512733722983,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.46753834468889,24.551255569441754,8.4496128,5.8533096,152.32171631413064,20.53762444038869,5.471787431272622,1.8831821039616001,1.3045388171712,29.197132792794115,0.003973031187061293,success,,-79.48874089729047,4.223461511164209e-07
way/280618392,89.30624265819631,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.56904502436863,36.59577920276801,11.266150399999999,7.8044128,150.23538742713663,17.11699714941072,8.156174502479312,2.5109094719487994,1.7393850895615999,29.523466213400432,0.03059927324402042,success,,-79.48874408973175,4.199216070338996e-08
way/280618393,111.82115584977514,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.04230072587289,35.057540584313664,11.2661504,7.804412800000002,157.17040451018656,18.65065643138299,7.813344185107154,2.5109094719488,1.7393850895616003,30.714295178000548,0.012037549775299378,success,,-79.48874573141326,2.1136482880831988e-06
way/280618394,109.14423004248289,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.35051224196448,35.616226826953195,11.266150399999999,7.804412800000001,161.03730226891767,19.24944271579557,7.937859705376712,2.5109094719487994,1.7393850895616,31.437596982682685,0.014197604630682321,success,,-79.48874615491579,1.7043183077124248e-06
way/280618395,87.0046680904189,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.66586377799989,26.124545258469237,11.266150399999999,7.804412800000001,142.86097223646914,17.67752134381798,5.822429650845556,2.5109094719487994,1.7393850895616,27.750245556173937,0.0020472223423119917,success,,-79.48874376960616,-1.2986888091975933e-07
way/280618397,111.60161695490063,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.87291332428056,38.18842353868498,11.266150399999997,7.8044128000000015,162.13190006296554,18.98199731169478,8.5111303309138,2.5109094719487994,1.7393850895616003,31.74342220411898,0.03270683429681803,success,,-79.48874228177887,-2.973532153769257e-06
way/280618399,106.69284216431666,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.60175098401754,39.42420488787908,11.2661504,7.804412799999997,166.0965190718966,19.475916928107175,8.786551391771386,2.5109094719488,1.7393850895615992,32.51276288138896,0.03469952701941102,success,,-79.4887415837514,-1.3747336670243808e-06
way/280618400,87.65813811447164,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.58821891625048,26.132501433863155,11.266150399999997,7.804412799999997,142.79128355011363,17.66346762384134,5.824202859567949,2.5109094719487994,1.7393850895615992,27.737965044919687,0.0020353170797339742,success,,-79.48874637431041,-5.764072866582712e-06
way/280618403,111.76517034752656,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.79964620758484,30.663333783389053,11.266150399999999,7.804412800000001,152.5335431909739,18.606735963572856,6.8339985269714845,2.5109094719487994,1.7393850895616,29.69102905205474,0.009359545047881756,success,,-79.48874594445363,1.8373585845403853e-06
way/280618404,86.05879398973494,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.32540925505603,29.58243902651926,11.266150399999999,7.804412799999999,147.97841148157528,17.97789907516514,6.5930973507184,2.5109094719487994,1.7393850895615997,28.821290987393944,0.00703139758258139,success,,-79.48874373853613,-2.0899612157888375e-07
way/280618406,114.60746996593076,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.71808497699608,28.45207056180003,11.266150399999997,7.8044128,152.24071873879612,18.953973380836292,6.341169870249496,2.5109094719487994,1.7393850895615999,29.54543781259619,0.0060150964413315635,success,,-79.48874211513403,-2.9488699887986456e-06
way/280618533,101.69119014989514,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.8667528118688,35.936055653800224,11.266150399999999,7.804412799999999,145.87337166566903,16.446882258948254,8.009140595673763,2.5109094719487994,1.7393850895615997,28.706317416132418,0.041390168653528764,success,,-79.48874388155251,-1.310463449832996e-10
way/280618534,100.61605871703654,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.05708771523261,26.565888140996858,11.2661504,7.8044128000000015,139.69353905622947,17.024332876457102,5.920792621760252,2.5109094719488,1.7393850895616003,27.195420059727756,0.0011569690117026947,success,,-79.48874388732321,1.9275641953643642e-10
way/280618535,99.1542730118837,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.8851320385764,25.235979094295203,11.266150399999995,7.804412800000001,139.1916743328716,17.17420889898233,5.62439313270376,2.510909471948799,1.7393850895616,27.04889659319649,0.005061954454549058,success,,-79.4887438813092,-2.8830574048003334e-10
way/280618536,142.70054954687885,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.35260425998425,29.584335959162658,8.4496128,5.8533096,128.23986261914692,15.267821371057149,6.5935201238904995,1.8831821039616001,1.3045388171712,25.04906241608045,0.03947384732910625,success,,-79.48874388437545,-1.696080151230001e-12
way/280618537,102.0401868006482,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.71202175503333,25.320101262856383,11.266150399999999,7.8044128,137.10268621788973,16.780875937661033,5.643141608655328,2.5109094719487994,1.7393850895615999,26.67431210782676,0.00452303358542101,success,,-79.48874388425679,-2.028263120831695e-09
way/280618538,107.54019177359301,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.7607062329235,31.681226000971723,8.449612799999999,5.853309599999999,158.74485463389522,20.409687828159154,7.0608582012885694,1.8831821039615997,1.3045388171711998,30.658266950580522,0.025145662512118097,success,,-79.48874691349299,-8.489417464500323e-07
way/280618539,97.30234527979303,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.41081766534121,40.2005567397203,11.266150399999999,7.804412800000002,154.6819376050615,17.26935799742676,8.959578481694942,2.5109094719487994,1.7393850895616003,30.4792310406321,0.04819300690264573,success,,-79.4887370100482,-3.723843656827708e-06
way/280618540,123.04592288234753,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.30139759428172,31.91142668458521,11.266150400000003,7.804412800000001,133.28338747886693,14.896552964564991,7.112163488046874,2.5109094719488003,1.7393850895616,26.259011014122265,0.021735556555705617,success,,-79.48874388286762,6.871961456227075e-10
way/280618542,109.80602718351544,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.73330733839136,31.364955250648027,8.449612799999999,5.8533096,156.4011849890394,20.042728628248835,6.9903703066224265,1.8831821039615997,1.3045388171712,30.22081985600406,0.022568582429486592,success,,-79.48874395917954,2.779623708417684e-06
way/280618543,402.338161207812,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.77801345689575,27.89319846874429,8.449612799999999,9.289323199999998,103.41014792564003,10.45782043569813,6.2166129291259775,1.8831821039615997,2.0703300402303997,20.627945509016104,0.02096745142786983,success,,-79.48875435272431,-3.051320812236684e-06
way/280618544,104.47818377308398,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.06772910322395,31.780368869412687,8.449612799999997,5.8533095999999984,161.15102037263662,20.827258967683534,7.082954370663744,1.8831821039615992,1.3045388171711996,31.097934259480073,0.024934179627803695,success,,-79.48874634018934,-1.0249741743559176e-06
way/280618545,113.31632001422248,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.23623888092165,27.92586027221876,8.4496128,5.8533096,150.46502155314042,19.590759237446818,6.223892330589939,1.8831821039616001,1.3045388171712,29.00237248916956,0.015697019702203156,success,,-79.488744208521,3.1184713308054113e-06
