Date/Time,53D5C0CACB2E34B6_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 08/27  08:00:00,0.0,0.0,0.0,0.0 
 08/27  09:00:00,0.0,0.0,0.0,0.0 
 08/27  10:00:00,0.0,0.0,0.0,0.0 
 08/27  11:00:00,0.0,0.0,0.0,0.0 
 08/27  12:00:00,0.0,0.0,0.0,0.0 
 08/27  13:00:00,0.0,0.0,0.0,0.0 
 08/27  14:00:00,0.0,0.0,0.0,0.0 
 08/27  15:00:00,0.0,0.0,0.0,0.0 
 08/27  16:00:00,0.0,0.0,0.0,0.0 
 08/27  17:00:00,0.0,0.0,0.0,0.0 
 08/27  18:00:00,0.0,0.0,0.0,0.0 
 08/27  19:00:00,0.0,0.0,0.0,0.0 
 08/27  20:00:00,0.0,0.0,0.0,0.0 
 08/27  21:00:00,0.0,0.0,0.0,0.0 
 08/27  22:00:00,0.0,0.0,0.0,0.0 
 08/27  23:00:00,0.0,0.0,0.0,0.0 
 08/27  24:00:00,0.0,0.0,0.0,0.0 
 08/28  01:00:00,0.0,0.0,0.0,0.0 
 08/28  02:00:00,0.0,0.0,0.0,0.0 
 08/28  03:00:00,0.0,0.0,0.0,0.0 
 08/28  04:00:00,0.0,0.0,0.0,0.0 
 08/28  05:00:00,0.0,0.0,0.0,0.0 
 08/28  06:00:00,0.0,0.0,0.0,0.0 
 08/28  07:00:00,0.0,0.0,0.0,0.0 
 08/28  08:00:00,0.0,0.0,0.0,0.0 
 08/28  09:00:00,0.0,0.0,0.0,0.0 
 08/28  10:00:00,0.0,0.0,0.0,0.0 
 08/28  11:00:00,0.0,0.0,0.0,0.0 
 08/28  12:00:00,0.0,0.0,0.0,0.0 
 08/28  13:00:00,0.0,0.0,0.0,0.0 
 08/28  14:00:00,0.0,0.0,0.0,0.0 
 08/28  15:00:00,0.0,0.0,0.0,0.0 
 08/28  16:00:00,0.0,0.0,0.0,0.0 
 08/28  17:00:00,0.0,0.0,0.0,0.0 
 08/28  18:00:00,0.0,0.0,0.0,0.0 
 08/28  19:00:00,0.0,0.0,0.0,0.0 
 08/28  20:00:00,0.0,0.0,0.0,0.0 
 08/28  21:00:00,0.0,0.0,0.0,0.0 
 08/28  22:00:00,0.0,0.0,0.0,0.0 
 08/28  23:00:00,0.0,0.0,0.0,0.0 
 08/28  24:00:00,0.0,0.0,0.0,0.0 
 08/29  01:00:00,0.0,0.0,0.0,0.0 
 08/29  02:00:00,0.0,0.0,0.0,0.0 
 08/29  03:00:00,0.0,0.0,0.0,0.0 
 08/29  04:00:00,0.0,0.0,0.0,0.0 
 08/29  05:00:00,0.0,0.0,0.0,0.0 
 08/29  06:00:00,0.0,0.0,0.0,0.0 
 08/29  07:00:00,0.0,0.0,0.0,0.0 
 08/29  08:00:00,0.0,0.0,0.0,0.0 
 08/29  09:00:00,0.0,0.0,0.0,0.0 
 08/29  10:00:00,0.0,0.0,0.0,0.0 
 08/29  11:00:00,0.0,0.0,0.0,0.0 
 08/29  12:00:00,0.0,0.0,0.0,0.0 
 08/29  13:00:00,0.0,0.0,0.0,0.0 
 08/29  14:00:00,0.0,0.0,0.0,0.0 
 08/29  15:00:00,0.0,0.0,0.0,0.0 
 08/29  16:00:00,0.0,0.0,0.0,0.0 
 08/29  17:00:00,0.0,0.0,0.0,0.0 
 08/29  18:00:00,0.0,0.0,0.0,0.0 
 08/29  19:00:00,0.0,0.0,0.0,0.0 
 08/29  20:00:00,0.0,0.0,0.0,0.0 
 08/29  21:00:00,0.0,0.0,0.0,0.0 
 08/29  22:00:00,0.0,0.0,0.0,0.0 
 08/29  23:00:00,0.0,0.0,0.0,0.0 
 08/29  24:00:00,0.0,0.0,0.0,0.0 
 08/30  01:00:00,0.0,0.0,0.0,0.0 
 08/30  02:00:00,0.0,0.0,0.0,0.0 
 08/30  03:00:00,0.0,0.0,0.0,0.0 
 08/30  04:00:00,0.0,0.0,0.0,0.0 
 08/30  05:00:00,0.0,0.0,0.0,0.0 
 08/30  06:00:00,0.0,0.0,0.0,0.0 
 08/30  07:00:00,0.0,0.0,0.0,833774.5336958761 
 08/30  08:00:00,0.0,0.0,0.0,2918757.1071161088 
 08/30  09:00:00,0.0,0.0,0.0,1976387.0161652723 
 08/30  10:00:00,0.0,0.0,0.0,10183.036986883963 
 08/30  11:00:00,0.0,0.0,0.0,0.0 
 08/30  12:00:00,0.0,0.0,0.0,0.0 
 08/30  13:00:00,0.0,0.0,0.0,0.0 
 08/30  14:00:00,0.0,0.0,0.0,0.0 
 08/30  15:00:00,0.0,0.0,0.0,0.0 
 08/30  16:00:00,0.0,0.0,0.0,0.0 
 08/30  17:00:00,0.0,0.0,0.0,0.0 
 08/30  18:00:00,0.0,0.0,0.0,0.0 
 08/30  19:00:00,0.0,0.0,0.0,0.0 
 08/30  20:00:00,0.0,0.0,0.0,0.0 
 08/30  21:00:00,0.0,0.0,0.0,0.0 
 08/30  22:00:00,0.0,0.0,0.0,0.0 
 08/30  23:00:00,0.0,0.0,0.0,0.0 
 08/30  24:00:00,0.0,0.0,0.0,0.0 
 08/31  01:00:00,0.0,0.0,0.0,0.0 
 08/31  02:00:00,0.0,0.0,0.0,0.0 
 08/31  03:00:00,0.0,0.0,0.0,0.0 
 08/31  04:00:00,0.0,0.0,0.0,0.0 
 08/31  05:00:00,0.0,0.0,0.0,0.0 
 08/31  06:00:00,0.0,0.0,0.0,0.0 
 08/31  07:00:00,0.0,0.0,0.0,0.0 
 08/31  08:00:00,0.0,0.0,0.0,837136.3967707555 
 08/31  09:00:00,0.0,0.0,0.0,1018334.4753720565 
 08/31  10:00:00,0.0,0.0,0.0,29188.21669640893 
 08/31  11:00:00,0.0,0.0,0.0,0.0 
 08/31  12:00:00,0.0,0.0,0.0,0.0 
 08/31  13:00:00,0.0,0.0,0.0,0.0 
 08/31  14:00:00,0.0,0.0,0.0,0.0 
 08/31  15:00:00,0.0,0.0,0.0,0.0 
 08/31  16:00:00,0.0,0.0,0.0,0.0 
 08/31  17:00:00,0.0,0.0,0.0,0.0 
 08/31  18:00:00,0.0,0.0,0.0,0.0 
 08/31  19:00:00,0.0,0.0,0.0,0.0 
 08/31  20:00:00,0.0,0.0,0.0,0.0 
 08/31  21:00:00,0.0,0.0,0.0,0.0 
 08/31  22:00:00,0.0,0.0,0.0,0.0 
 08/31  23:00:00,0.0,0.0,0.0,0.0 
 08/31  24:00:00,0.0,0.0,0.0,0.0 
 09/01  01:00:00,0.0,0.0,0.0,0.0 
 09/01  02:00:00,0.0,0.0,0.0,0.0 
 09/01  03:00:00,0.0,0.0,0.0,0.0 
 09/01  04:00:00,0.0,0.0,0.0,0.0 
 09/01  05:00:00,0.0,0.0,0.0,0.0 
 09/01  06:00:00,0.0,0.0,0.0,0.0 
 09/01  07:00:00,0.0,0.0,0.0,0.0 
 09/01  08:00:00,0.0,0.0,0.0,0.0 
 09/01  09:00:00,0.0,0.0,0.0,0.0 
 09/01  10:00:00,0.0,0.0,0.0,0.0 
 09/01  11:00:00,0.0,0.0,0.0,0.0 
 09/01  12:00:00,0.0,0.0,0.0,0.0 
 09/01  13:00:00,0.0,0.0,0.0,0.0 
 09/01  14:00:00,0.0,0.0,0.0,0.0 
 09/01  15:00:00,0.0,0.0,0.0,0.0 
 09/01  16:00:00,0.0,0.0,0.0,0.0 
 09/01  17:00:00,0.0,0.0,0.0,0.0 
 09/01  18:00:00,0.0,0.0,0.0,0.0 
 09/01  19:00:00,0.0,0.0,0.0,0.0 
 09/01  20:00:00,0.0,0.0,0.0,0.0 
 09/01  21:00:00,0.0,0.0,0.0,0.0 
 09/01  22:00:00,0.0,0.0,0.0,0.0 
 09/01  23:00:00,0.0,0.0,0.0,0.0 
 09/01  24:00:00,0.0,0.0,0.0,0.0 
 09/02  01:00:00,0.0,0.0,0.0,0.0 
 09/02  02:00:00,0.0,0.0,0.0,0.0 
 09/02  03:00:00,0.0,0.0,0.0,0.0 
 09/02  04:00:00,0.0,0.0,0.0,0.0 
 09/02  05:00:00,0.0,0.0,0.0,916515.5459454458 
 09/02  06:00:00,0.0,0.0,0.0,2581944.806602276 
 09/02  07:00:00,0.0,0.0,0.0,3327523.0049655396 
 09/02  08:00:00,0.0,0.0,0.0,3721002.8997522998 
 09/02  09:00:00,0.0,0.0,0.0,3732274.2570234425 
 09/02  10:00:00,0.0,0.0,0.0,1309251.9077194387 
 09/02  11:00:00,0.0,0.0,0.0,0.0 
 09/02  12:00:00,0.0,0.0,0.0,0.0 
 09/02  13:00:00,0.0,0.0,0.0,0.0 
 09/02  14:00:00,0.0,0.0,0.0,0.0 
 09/02  15:00:00,0.0,0.0,0.0,0.0 
 09/02  16:00:00,0.0,0.0,0.0,0.0 
 09/02  17:00:00,0.0,0.0,0.0,0.0 
 09/02  18:00:00,0.0,0.0,0.0,0.0 
 09/02  19:00:00,0.0,0.0,0.0,0.0 
 09/02  20:00:00,0.0,0.0,0.0,0.0 
 09/02  21:00:00,0.0,0.0,0.0,0.0 
 09/02  22:00:00,0.0,0.0,0.0,0.0 
 09/02  23:00:00,0.0,0.0,0.0,0.0 
 09/02  24:00:00,0.0,0.0,0.0,0.0 
 09/03  01:00:00,0.0,0.0,0.0,0.0 
 09/03  02:00:00,0.0,0.0,0.0,0.0 
 09/03  03:00:00,0.0,0.0,0.0,0.0 
 09/03  04:00:00,0.0,0.0,0.0,0.0 
 09/03  05:00:00,0.0,0.0,0.0,803329.1091408583 
 09/03  06:00:00,0.0,0.0,0.0,2910753.1380020836 
 09/03  07:00:00,0.0,0.0,0.0,4364313.907457532 
 09/03  08:00:00,0.0,0.0,0.0,5296231.3644092 
 09/03  09:00:00,0.0,0.0,0.0,4734836.738018839 
 09/03  10:00:00,0.0,0.0,0.0,1336182.652082447 
 09/03  11:00:00,0.0,0.0,0.0,0.0 
 09/03  12:00:00,0.0,0.0,0.0,0.0 
 09/03  13:00:00,0.0,0.0,0.0,0.0 
 09/03  14:00:00,0.0,0.0,0.0,0.0 
 09/03  15:00:00,0.0,0.0,0.0,0.0 
 09/03  16:00:00,0.0,0.0,0.0,0.0 
 09/03  17:00:00,0.0,0.0,0.0,0.0 
 09/03  18:00:00,0.0,0.0,0.0,0.0 
 09/03  19:00:00,0.0,0.0,0.0,0.0 
 09/03  20:00:00,0.0,0.0,0.0,0.0 
 09/03  21:00:00,0.0,0.0,0.0,0.0 
 09/03  22:00:00,0.0,0.0,0.0,0.0 
 09/03  23:00:00,0.0,0.0,0.0,0.0 
 09/03  24:00:00,0.0,0.0,0.0,0.0 
 09/04  01:00:00,0.0,0.0,0.0,0.0 
 09/04  02:00:00,0.0,0.0,0.0,0.0 
 09/04  03:00:00,0.0,0.0,0.0,0.0 
 09/04  04:00:00,0.0,0.0,0.0,0.0 
 09/04  05:00:00,0.0,0.0,0.0,0.0 
 09/04  06:00:00,0.0,0.0,0.0,115433.5608455236 
 09/04  07:00:00,0.0,0.0,0.0,1269826.2716042285 
 09/04  08:00:00,0.0,0.0,0.0,2203029.0361508974 
 09/04  09:00:00,0.0,0.0,0.0,1730430.3424374347 
 09/04  10:00:00,0.0,0.0,0.0,39528.96709758643 
 09/04  11:00:00,0.0,0.0,0.0,0.0 
 09/04  12:00:00,0.0,0.0,0.0,0.0 
 09/04  13:00:00,0.0,0.0,0.0,0.0 
 09/04  14:00:00,0.0,0.0,0.0,0.0 
 09/04  15:00:00,0.0,0.0,0.0,0.0 
 09/04  16:00:00,0.0,0.0,0.0,0.0 
 09/04  17:00:00,0.0,0.0,0.0,0.0 
 09/04  18:00:00,0.0,0.0,0.0,0.0 
 09/04  19:00:00,0.0,0.0,0.0,0.0 
 09/04  20:00:00,0.0,0.0,0.0,0.0 
 09/04  21:00:00,0.0,0.0,0.0,0.0 
 09/04  22:00:00,0.0,0.0,0.0,0.0 
 09/04  23:00:00,0.0,0.0,0.0,0.0 
 09/04  24:00:00,0.0,0.0,0.0,0.0 
 09/05  01:00:00,0.0,0.0,0.0,0.0 
 09/05  02:00:00,0.0,0.0,0.0,0.0 
 09/05  03:00:00,0.0,0.0,0.0,0.0 
 09/05  04:00:00,0.0,0.0,0.0,0.0 
 09/05  05:00:00,0.0,0.0,0.0,0.0 
 09/05  06:00:00,0.0,0.0,0.0,0.0 
 09/05  07:00:00,0.0,0.0,0.0,0.0 
 09/05  08:00:00,0.0,0.0,0.0,994336.7834113596 
 09/05  09:00:00,0.0,0.0,0.0,969058.280137295 
 09/05  10:00:00,0.0,0.0,0.0,0.0 
 09/05  11:00:00,0.0,0.0,0.0,0.0 
 09/05  12:00:00,0.0,0.0,0.0,0.0 
 09/05  13:00:00,0.0,0.0,0.0,0.0 
 09/05  14:00:00,0.0,0.0,0.0,0.0 
 09/05  15:00:00,0.0,0.0,0.0,0.0 
 09/05  16:00:00,0.0,0.0,0.0,0.0 
 09/05  17:00:00,0.0,0.0,0.0,0.0 
 09/05  18:00:00,0.0,0.0,0.0,0.0 
 09/05  19:00:00,0.0,0.0,0.0,0.0 
 09/05  20:00:00,0.0,0.0,0.0,0.0 
 09/05  21:00:00,0.0,0.0,0.0,0.0 
 09/05  22:00:00,0.0,0.0,0.0,0.0 
 09/05  23:00:00,0.0,0.0,0.0,0.0 
 09/05  24:00:00,0.0,0.0,0.0,0.0 
 09/06  01:00:00,0.0,0.0,0.0,0.0 
 09/06  02:00:00,0.0,0.0,0.0,0.0 
 09/06  03:00:00,0.0,0.0,0.0,0.0 
 09/06  04:00:00,0.0,0.0,0.0,0.0 
 09/06  05:00:00,0.0,0.0,0.0,0.0 
 09/06  06:00:00,0.0,0.0,0.0,0.0 
 09/06  07:00:00,0.0,0.0,0.0,0.0 
 09/06  08:00:00,0.0,0.0,0.0,0.0 
 09/06  09:00:00,0.0,0.0,0.0,0.0 
 09/06  10:00:00,0.0,0.0,0.0,0.0 
 09/06  11:00:00,0.0,0.0,0.0,0.0 
 09/06  12:00:00,0.0,0.0,0.0,0.0 
 09/06  13:00:00,0.0,0.0,0.0,0.0 
 09/06  14:00:00,0.0,0.0,0.0,0.0 
 09/06  15:00:00,0.0,0.0,0.0,0.0 
 09/06  16:00:00,0.0,0.0,0.0,0.0 
 09/06  17:00:00,0.0,0.0,0.0,0.0 
 09/06  18:00:00,0.0,0.0,0.0,0.0 
 09/06  19:00:00,0.0,0.0,0.0,0.0 
 09/06  20:00:00,0.0,0.0,0.0,0.0 
 09/06  21:00:00,0.0,0.0,0.0,0.0 
 09/06  22:00:00,0.0,0.0,0.0,0.0 
 09/06  23:00:00,0.0,0.0,0.0,0.0 
 09/06  24:00:00,0.0,0.0,0.0,0.0 
 09/07  01:00:00,0.0,0.0,0.0,0.0 
 09/07  02:00:00,0.0,0.0,0.0,0.0 
 09/07  03:00:00,0.0,0.0,0.0,0.0 
 09/07  04:00:00,0.0,0.0,0.0,0.0 
 09/07  05:00:00,0.0,0.0,0.0,0.0 
 09/07  06:00:00,0.0,0.0,0.0,0.0 
 09/07  07:00:00,0.0,0.0,0.0,0.0 
 09/07  08:00:00,0.0,0.0,0.0,0.0 
 09/07  09:00:00,0.0,0.0,0.0,0.0 
 09/07  10:00:00,0.0,0.0,0.0,0.0 
 09/07  11:00:00,0.0,0.0,0.0,0.0 
 09/07  12:00:00,0.0,0.0,0.0,0.0 
 09/07  13:00:00,0.0,0.0,0.0,0.0 
 09/07  14:00:00,0.0,0.0,0.0,0.0 
 09/07  15:00:00,0.0,0.0,0.0,0.0 
 09/07  16:00:00,0.0,0.0,0.0,0.0 
 09/07  17:00:00,0.0,0.0,0.0,0.0 
 09/07  18:00:00,0.0,0.0,0.0,0.0 
 09/07  19:00:00,0.0,0.0,0.0,0.0 
 09/07  20:00:00,0.0,0.0,0.0,0.0 
 09/07  21:00:00,0.0,0.0,0.0,0.0 
 09/07  22:00:00,0.0,0.0,0.0,0.0 
 09/07  23:00:00,0.0,0.0,0.0,0.0 
 09/07  24:00:00,0.0,0.0,0.0,0.0 
 09/08  01:00:00,0.0,0.0,0.0,95262.17341734009 
 09/08  02:00:00,0.0,0.0,0.0,1301377.063326791 
 09/08  03:00:00,0.0,0.0,0.0,3336181.6605785964 
 09/08  04:00:00,0.0,0.0,0.0,6062497.953485635 
 09/08  05:00:00,258426.29989971902,0.0,0.0,7990545.474037938 
 09/08  06:00:00,872143.3924592362,0.0,0.0,9068000.942468703 
 09/08  07:00:00,1436750.0159018384,0.0,0.0,10434295.308480214 
 09/08  08:00:00,2136500.3360874746,42152.75088285125,520593.55326289806,11996185.389267087 
 09/08  09:00:00,1838170.4476980858,53012.89562853926,572798.7225036022,11318407.612393906 
 09/08  10:00:00,262077.80273786923,0.0,0.0,7549624.528022168 
 09/08  11:00:00,0.0,0.0,0.0,4589630.3287461605 
 09/08  12:00:00,0.0,0.0,0.0,957864.5598641116 
 09/08  13:00:00,0.0,0.0,0.0,0.0 
 09/08  14:00:00,0.0,0.0,0.0,0.0 
 09/08  15:00:00,0.0,0.0,0.0,0.0 
 09/08  16:00:00,0.0,0.0,0.0,0.0 
 09/08  17:00:00,0.0,0.0,0.0,0.0 
 09/08  18:00:00,0.0,0.0,0.0,0.0 
 09/08  19:00:00,0.0,0.0,0.0,0.0 
 09/08  20:00:00,0.0,0.0,0.0,0.0 
 09/08  21:00:00,0.0,0.0,0.0,0.0 
 09/08  22:00:00,0.0,0.0,0.0,0.0 
 09/08  23:00:00,0.0,0.0,0.0,131121.55035818287 
 09/08  24:00:00,0.0,0.0,0.0,3910119.9689411824 
 09/09  01:00:00,0.0,0.0,0.0,6691746.722507221 
 09/09  02:00:00,0.0,0.0,0.0,7370246.786841255 
 09/09  03:00:00,212504.50283151877,0.0,0.0,8871644.388260566 
 09/09  04:00:00,1477385.4400221522,0.0,8133.443478115077,10821278.206818607 
 09/09  05:00:00,2396126.6280467073,284789.1786192369,872460.7821049766,12068344.983792685 
 09/09  06:00:00,2632754.367449211,847090.4805938278,1438588.4453747568,12256991.450223086 
 09/09  07:00:00,2878304.183171882,1293094.8596770135,1959316.419673221,12474266.342922682 
 09/09  08:00:00,3386171.51599377,1965925.4961918113,2705856.516527236,13795775.425117144 
 09/09  09:00:00,3260407.050526994,1973872.9350373019,2712577.412624305,14217302.341318436 
 09/09  10:00:00,968788.5621938782,305263.5428156864,615830.8527978908,9352170.389588676 
 09/09  11:00:00,0.0,0.0,0.0,3794946.3531751386 
 09/09  12:00:00,0.0,0.0,0.0,270083.96444720565 
 09/09  13:00:00,0.0,0.0,0.0,0.0 
 09/09  14:00:00,0.0,0.0,0.0,0.0 
 09/09  15:00:00,0.0,0.0,0.0,0.0 
 09/09  16:00:00,0.0,0.0,0.0,0.0 
 09/09  17:00:00,0.0,0.0,0.0,0.0 
 09/09  18:00:00,0.0,0.0,0.0,0.0 
 09/09  19:00:00,0.0,0.0,0.0,0.0 
 09/09  20:00:00,0.0,0.0,0.0,0.0 
 09/09  21:00:00,0.0,0.0,0.0,0.0 
 09/09  22:00:00,0.0,0.0,0.0,0.0 
 09/09  23:00:00,0.0,0.0,0.0,0.0 
 09/09  24:00:00,0.0,0.0,0.0,1522250.4540680617 
 09/10  01:00:00,0.0,0.0,0.0,2779749.1904305676 
 09/10  02:00:00,0.0,0.0,0.0,3271214.558070408 
 09/10  03:00:00,0.0,0.0,0.0,5005224.886017094 
 09/10  04:00:00,0.0,0.0,0.0,7563801.825850714 
 09/10  05:00:00,650325.7601820137,0.0,0.0,10078347.402626524 
 09/10  06:00:00,1712505.492936597,0.0,102786.68270378985,12010559.863645416 
 09/10  07:00:00,2426496.3175462647,351541.75041052076,1110940.3241783686,13245978.449719572 
 09/10  08:00:00,2882706.282115566,1120803.3529691398,1888979.3432904657,14033336.691296807 
 09/10  09:00:00,2655468.4167705374,1129157.5194733145,1880319.0271391696,13259675.3471683 
 09/10  10:00:00,604338.240677127,89191.17552326788,285246.280141476,7978012.4216021225 
 09/10  11:00:00,0.0,0.0,0.0,2425081.03390403 
 09/10  12:00:00,0.0,0.0,0.0,3742.2945385696953 
 09/10  13:00:00,0.0,0.0,0.0,0.0 
 09/10  14:00:00,0.0,0.0,0.0,0.0 
 09/10  15:00:00,0.0,0.0,0.0,0.0 
 09/10  16:00:00,0.0,0.0,0.0,0.0 
 09/10  17:00:00,0.0,0.0,0.0,0.0 
 09/10  18:00:00,0.0,0.0,0.0,0.0 
 09/10  19:00:00,0.0,0.0,0.0,0.0 
 09/10  20:00:00,0.0,0.0,0.0,0.0 
 09/10  21:00:00,0.0,0.0,0.0,0.0 
 09/10  22:00:00,0.0,0.0,0.0,0.0 
 09/10  23:00:00,0.0,0.0,0.0,0.0 
 09/10  24:00:00,0.0,0.0,0.0,0.0 
 09/11  01:00:00,0.0,0.0,0.0,0.0 
 09/11  02:00:00,0.0,0.0,0.0,904557.658686841 
 09/11  03:00:00,0.0,0.0,0.0,4569961.75748918 
 09/11  04:00:00,0.0,0.0,0.0,7029144.604125461 
 09/11  05:00:00,0.0,0.0,0.0,8865470.349936325 
 09/11  06:00:00,131068.05965651292,0.0,0.0,10284311.736123491 
 09/11  07:00:00,977175.6484522002,0.0,0.0,11581349.793857029 
 09/11  08:00:00,1679080.7900742951,0.0,0.0,12296754.733344361 
 09/11  09:00:00,1275631.497749733,0.0,0.0,10473404.589674639 
 09/11  10:00:00,40522.85897524998,0.0,0.0,4195236.791717718 
 09/11  11:00:00,0.0,0.0,0.0,5691.022359338241 
 09/11  12:00:00,0.0,0.0,0.0,0.0 
 09/11  13:00:00,0.0,0.0,0.0,0.0 
 09/11  14:00:00,0.0,0.0,0.0,0.0 
 09/11  15:00:00,0.0,0.0,0.0,0.0 
 09/11  16:00:00,0.0,0.0,0.0,0.0 
 09/11  17:00:00,0.0,0.0,0.0,0.0 
 09/11  18:00:00,0.0,0.0,0.0,0.0 
 09/11  19:00:00,0.0,0.0,0.0,0.0 
 09/11  20:00:00,0.0,0.0,0.0,0.0 
 09/11  21:00:00,0.0,0.0,0.0,0.0 
 09/11  22:00:00,0.0,0.0,0.0,0.0 
 09/11  23:00:00,0.0,0.0,0.0,0.0 
 09/11  24:00:00,0.0,0.0,0.0,0.0 
 09/12  01:00:00,0.0,0.0,0.0,0.0 
 09/12  02:00:00,0.0,0.0,0.0,0.0 
 09/12  03:00:00,0.0,0.0,0.0,0.0 
 09/12  04:00:00,0.0,0.0,0.0,1599652.0502623767 
 09/12  05:00:00,0.0,0.0,0.0,4237005.293126257 
 09/12  06:00:00,0.0,0.0,0.0,5792039.612763056 
 09/12  07:00:00,0.0,0.0,0.0,6440556.810707131 
 09/12  08:00:00,0.0,0.0,0.0,6930409.556651868 
 09/12  09:00:00,0.0,0.0,0.0,6345835.890724151 
 09/12  10:00:00,0.0,0.0,0.0,2115860.926597817 
 09/12  11:00:00,0.0,0.0,0.0,0.0 
 09/12  12:00:00,0.0,0.0,0.0,0.0 
 09/12  13:00:00,0.0,0.0,0.0,0.0 
 09/12  14:00:00,0.0,0.0,0.0,0.0 
 09/12  15:00:00,0.0,0.0,0.0,0.0 
 09/12  16:00:00,0.0,0.0,0.0,0.0 
 09/12  17:00:00,0.0,0.0,0.0,0.0 
 09/12  18:00:00,0.0,0.0,0.0,0.0 
 09/12  19:00:00,0.0,0.0,0.0,0.0 
 09/12  20:00:00,0.0,0.0,0.0,0.0 
 09/12  21:00:00,0.0,0.0,0.0,0.0 
 09/12  22:00:00,0.0,0.0,0.0,0.0 
 09/12  23:00:00,0.0,0.0,0.0,0.0 
 09/12  24:00:00,0.0,0.0,0.0,0.0 
 09/13  01:00:00,0.0,0.0,0.0,0.0 
 09/13  02:00:00,0.0,0.0,0.0,0.0 
 09/13  03:00:00,0.0,0.0,0.0,0.0 
 09/13  04:00:00,0.0,0.0,0.0,0.0 
 09/13  05:00:00,0.0,0.0,0.0,0.0 
 09/13  06:00:00,0.0,0.0,0.0,0.0 
 09/13  07:00:00,0.0,0.0,0.0,0.0 
 09/13  08:00:00,0.0,0.0,0.0,1125948.1188592429 
 09/13  09:00:00,0.0,0.0,0.0,1866075.2570126776 
 09/13  10:00:00,0.0,0.0,0.0,204596.308597982 
 09/13  11:00:00,0.0,0.0,0.0,0.0 
 09/13  12:00:00,0.0,0.0,0.0,0.0 
 09/13  13:00:00,0.0,0.0,0.0,0.0 
 09/13  14:00:00,0.0,0.0,0.0,0.0 
 09/13  15:00:00,0.0,0.0,0.0,0.0 
 09/13  16:00:00,0.0,0.0,0.0,0.0 
 09/13  17:00:00,0.0,0.0,0.0,0.0 
 09/13  18:00:00,0.0,0.0,0.0,0.0 
 09/13  19:00:00,0.0,0.0,0.0,0.0 
 09/13  20:00:00,0.0,0.0,0.0,0.0 
 09/13  21:00:00,0.0,0.0,0.0,0.0 
 09/13  22:00:00,0.0,0.0,0.0,0.0 
 09/13  23:00:00,0.0,0.0,0.0,0.0 
 09/13  24:00:00,0.0,0.0,0.0,0.0 
 09/14  01:00:00,0.0,0.0,0.0,0.0 
 09/14  02:00:00,0.0,0.0,0.0,0.0 
 09/14  03:00:00,0.0,0.0,0.0,0.0 
 09/14  04:00:00,0.0,0.0,0.0,0.0 
 09/14  05:00:00,0.0,0.0,0.0,0.0 
 09/14  06:00:00,0.0,0.0,0.0,1139880.3394534728 
 09/14  07:00:00,0.0,0.0,0.0,4240673.602717906 
 09/14  08:00:00,0.0,0.0,0.0,6288629.097338369 
 09/14  09:00:00,0.0,0.0,0.0,6369659.896238194 
 09/14  10:00:00,0.0,0.0,0.0,2000189.0749292537 
 09/14  11:00:00,0.0,0.0,0.0,0.0 
 09/14  12:00:00,0.0,0.0,0.0,0.0 
 09/14  13:00:00,0.0,0.0,0.0,0.0 
 09/14  14:00:00,0.0,0.0,0.0,0.0 
 09/14  15:00:00,0.0,0.0,0.0,0.0 
 09/14  16:00:00,0.0,0.0,0.0,0.0 
 09/14  17:00:00,0.0,0.0,0.0,0.0 
 09/14  18:00:00,0.0,0.0,0.0,0.0 
 09/14  19:00:00,0.0,0.0,0.0,0.0 
 09/14  20:00:00,0.0,0.0,0.0,0.0 
 09/14  21:00:00,0.0,0.0,0.0,0.0 
 09/14  22:00:00,0.0,0.0,0.0,0.0 
 09/14  23:00:00,0.0,0.0,0.0,0.0 
 09/14  24:00:00,0.0,0.0,0.0,0.0 
 09/15  01:00:00,0.0,0.0,0.0,0.0 
 09/15  02:00:00,0.0,0.0,0.0,0.0 
 09/15  03:00:00,0.0,0.0,0.0,0.0 
 09/15  04:00:00,0.0,0.0,0.0,0.0 
 09/15  05:00:00,0.0,0.0,0.0,55463.549257299754 
 09/15  06:00:00,0.0,0.0,0.0,1298303.0601749923 
 09/15  07:00:00,0.0,0.0,0.0,2879457.9090745365 
 09/15  08:00:00,0.0,0.0,0.0,3850242.276539329 
 09/15  09:00:00,0.0,0.0,0.0,3363718.819111907 
 09/15  10:00:00,0.0,0.0,0.0,507789.7977573666 
 09/15  11:00:00,0.0,0.0,0.0,0.0 
 09/15  12:00:00,0.0,0.0,0.0,0.0 
 09/15  13:00:00,0.0,0.0,0.0,0.0 
 09/15  14:00:00,0.0,0.0,0.0,0.0 
 09/15  15:00:00,0.0,0.0,0.0,0.0 
 09/15  16:00:00,0.0,0.0,0.0,0.0 
 09/15  17:00:00,0.0,0.0,0.0,0.0 
 09/15  18:00:00,0.0,0.0,0.0,0.0 
