Time,53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
19:30:00,4.114206E+03,0.000000E+00,1.344709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.393249E+01,3.020738E+01,2.488642E+01,4.107355E+03,0.000000E+00,1.342469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.389884E+01,3.364459E+01,2.048048E+01,4.543666E+03,0.000000E+00,1.485068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999579E+01,3.481950E+01,3.354148E+01,1.959983E+01,1.028584E+04,0.000000E+00,3.361752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,4.148430E+01,3.262943E+01,2.063007E+01
19:35:00,4.139204E+03,0.000000E+00,1.352879E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999596E+01,3.398927E+01,3.020022E+01,2.486440E+01,4.133565E+03,0.000000E+00,1.351035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999595E+01,3.395895E+01,3.364157E+01,2.045752E+01,4.570717E+03,0.000000E+00,1.493909E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.487380E+01,3.354152E+01,1.959558E+01,1.032494E+04,0.000000E+00,3.374530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,4.150236E+01,3.262866E+01,2.062648E+01
19:40:00,4.157484E+03,0.000000E+00,1.358853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999598E+01,3.404045E+01,3.019267E+01,2.483518E+01,4.152864E+03,0.000000E+00,1.357343E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.401308E+01,3.363822E+01,2.042848E+01,4.590626E+03,0.000000E+00,1.500416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999584E+01,3.492251E+01,3.354148E+01,1.958339E+01,1.035235E+04,0.000000E+00,3.383488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,4.151733E+01,3.262765E+01,2.061474E+01
19:45:00,4.169010E+03,0.000000E+00,1.362620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.408671E+01,3.018452E+01,2.479950E+01,4.165210E+03,0.000000E+00,1.361378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.406196E+01,3.363435E+01,2.039397E+01,4.603348E+03,0.000000E+00,1.504574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.496636E+01,3.354072E+01,1.956446E+01,1.036792E+04,0.000000E+00,3.388578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,4.152984E+01,3.262574E+01,2.059614E+01
19:50:00,4.173744E+03,0.000000E+00,1.364168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999602E+01,3.412868E+01,3.017587E+01,2.475766E+01,4.170561E+03,0.000000E+00,1.363127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999602E+01,3.410624E+01,3.363003E+01,2.035427E+01,4.608836E+03,0.000000E+00,1.506369E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.500597E+01,3.353910E+01,1.953937E+01,1.037151E+04,0.000000E+00,3.389752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,4.154040E+01,3.262293E+01,2.057115E+01
19:55:00,4.171651E+03,0.000000E+00,1.363485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999604E+01,3.416685E+01,3.016689E+01,2.470981E+01,4.168878E+03,0.000000E+00,1.362578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999604E+01,3.414648E+01,3.362545E+01,2.030950E+01,4.607044E+03,0.000000E+00,1.505784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999590E+01,3.504187E+01,3.353684E+01,1.950835E+01,1.036297E+04,0.000000E+00,3.386964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,4.154938E+01,3.261950E+01,2.053988E+01
20:00:00,4.162693E+03,0.000000E+00,1.360558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999606E+01,3.420171E+01,3.015767E+01,2.465619E+01,4.160119E+03,0.000000E+00,1.359716E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999605E+01,3.418316E+01,3.362080E+01,2.025976E+01,4.597927E+03,0.000000E+00,1.502805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.507454E+01,3.352713E+01,1.947919E+01,1.034217E+04,0.000000E+00,3.380167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,4.155709E+01,3.260899E+01,2.051022E+01
20:05:00,4.154441E+03,0.000000E+00,1.357862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.423365E+01,3.014828E+01,2.459708E+01,4.151930E+03,0.000000E+00,1.357041E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,3.421671E+01,3.361601E+01,2.020546E+01,4.589350E+03,0.000000E+00,1.500003E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.510439E+01,3.351378E+01,1.944808E+01,1.032293E+04,0.000000E+00,3.373881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999496E+01,4.156379E+01,3.259503E+01,2.047835E+01
20:10:00,4.147362E+03,0.000000E+00,1.355549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.426211E+01,3.013717E+01,2.452640E+01,4.144898E+03,0.000000E+00,1.354743E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.424657E+01,3.360938E+01,2.014165E+01,4.581986E+03,0.000000E+00,1.497597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.513078E+01,3.350131E+01,1.941220E+01,1.030677E+04,0.000000E+00,3.368602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999496E+01,4.156942E+01,3.258050E+01,2.044311E+01
20:15:00,4.141352E+03,0.000000E+00,1.353586E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.428699E+01,3.012386E+01,2.444016E+01,4.138923E+03,0.000000E+00,1.352791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.427264E+01,3.360023E+01,2.006523E+01,4.575736E+03,0.000000E+00,1.495555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.515363E+01,3.349059E+01,1.937195E+01,1.029345E+04,0.000000E+00,3.364250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999496E+01,4.157429E+01,3.256554E+01,2.040576E+01
20:20:00,4.136438E+03,0.000000E+00,1.351980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.430855E+01,3.010877E+01,2.433697E+01,4.134028E+03,0.000000E+00,1.351192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.429525E+01,3.358888E+01,1.997520E+01,4.570626E+03,0.000000E+00,1.493886E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.517326E+01,3.348096E+01,1.932861E+01,1.028305E+04,0.000000E+00,3.360853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999496E+01,4.157869E+01,3.254984E+01,2.036722E+01
20:25:00,4.132621E+03,0.000000E+00,1.350733E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.432721E+01,3.009252E+01,2.421696E+01,4.130216E+03,0.000000E+00,1.349947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.431480E+01,3.357590E+01,1.987173E+01,4.566663E+03,0.000000E+00,1.492591E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.519011E+01,3.347168E+01,1.928315E+01,1.027559E+04,0.000000E+00,3.358416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,4.158279E+01,3.253325E+01,2.032783E+01
20:30:00,4.129905E+03,0.000000E+00,1.349846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.434332E+01,3.007551E+01,2.408093E+01,4.127489E+03,0.000000E+00,1.349056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.433168E+01,3.356173E+01,1.975552E+01,4.563849E+03,0.000000E+00,1.491672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.520454E+01,3.346231E+01,1.923608E+01,1.027109E+04,0.000000E+00,3.356947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,4.158666E+01,3.251581E+01,2.028761E+01
20:35:00,4.128292E+03,0.000000E+00,1.349319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.435721E+01,3.005798E+01,2.392981E+01,4.125851E+03,0.000000E+00,1.348521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.434624E+01,3.354659E+01,1.962733E+01,4.562188E+03,0.000000E+00,1.491130E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.521689E+01,3.345271E+01,1.918767E+01,1.026957E+04,0.000000E+00,3.356451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,4.159036E+01,3.249761E+01,2.024652E+01
20:40:00,4.127784E+03,0.000000E+00,1.349154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.436915E+01,3.004019E+01,2.376431E+01,4.125302E+03,0.000000E+00,1.348342E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.435875E+01,3.353080E+01,1.948774E+01,4.561683E+03,0.000000E+00,1.490965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.522740E+01,3.344281E+01,1.913805E+01,1.027105E+04,0.000000E+00,3.356936E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,4.159393E+01,3.247873E+01,2.020454E+01
20:45:00,4.128384E+03,0.000000E+00,1.349350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.437936E+01,3.002241E+01,2.358505E+01,4.125846E+03,0.000000E+00,1.348520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.436944E+01,3.351463E+01,1.933723E+01,4.562336E+03,0.000000E+00,1.491179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.523630E+01,3.343259E+01,1.908734E+01,1.027555E+04,0.000000E+00,3.358408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,4.159741E+01,3.245922E+01,2.016174E+01
20:50:00,4.130095E+03,0.000000E+00,1.349909E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.438806E+01,3.000258E+01,2.339568E+01,4.127484E+03,0.000000E+00,1.349056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.437853E+01,3.349582E+01,1.917899E+01,4.564151E+03,0.000000E+00,1.491773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.524380E+01,3.342203E+01,1.903566E+01,1.028310E+04,0.000000E+00,3.360873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,4.160084E+01,3.243909E+01,2.011819E+01
20:55:00,4.132918E+03,0.000000E+00,1.350832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.439541E+01,2.998261E+01,2.319443E+01,4.130218E+03,0.000000E+00,1.349950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.438620E+01,3.347627E+01,1.901162E+01,4.567131E+03,0.000000E+00,1.492747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.525005E+01,3.341111E+01,1.898311E+01,1.029370E+04,0.000000E+00,3.364338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,4.160422E+01,3.241834E+01,2.007396E+01
21:00:00,4.136857E+03,0.000000E+00,1.352120E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.440157E+01,2.996409E+01,2.297998E+01,4.134050E+03,0.000000E+00,1.351203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.439261E+01,3.345795E+01,1.883369E+01,4.571279E+03,0.000000E+00,1.494102E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.525520E+01,3.339982E+01,1.892980E+01,1.030737E+04,0.000000E+00,3.368808E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,4.160758E+01,3.239699E+01,2.002912E+01
21:05:00,4.141623E+03,0.000000E+00,1.353678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.440669E+01,2.994709E+01,2.275307E+01,4.138675E+03,0.000000E+00,1.352714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.439790E+01,3.344113E+01,1.864560E+01,4.576293E+03,0.000000E+00,1.495741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.525940E+01,3.338806E+01,1.887589E+01,1.032371E+04,0.000000E+00,3.374147E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,4.161094E+01,3.237497E+01,1.998384E+01
21:10:00,4.147171E+03,0.000000E+00,1.355491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,3.441508E+01,2.992210E+01,2.254209E+01,4.144033E+03,0.000000E+00,1.354465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,3.440635E+01,3.341559E+01,1.847122E+01,4.582090E+03,0.000000E+00,1.497636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.526686E+01,3.336857E+01,1.883172E+01,1.034256E+04,0.000000E+00,3.380308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,4.161900E+01,3.233875E+01,1.995616E+01
