Time,1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Load [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Load [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
21:25:00,8.583990E+02,0.000000E+00,2.805807E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999766E+01,4.018561E+01,2.846420E+01,3.959599E+01,1.247906E+03,0.000000E+00,4.078964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,4.295827E+01,3.234031E+01,3.167666E+01,2.091491E+03,0.000000E+00,6.836296E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,4.618802E+01,3.231784E+01,3.171568E+01,3.064947E+03,0.000000E+00,1.001811E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999727E+01,4.357889E+01,2.583091E+01,4.625452E+01
21:30:00,8.647821E+02,0.000000E+00,2.826670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,4.019802E+01,2.843052E+01,3.964986E+01,1.255664E+03,0.000000E+00,4.104322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,4.296520E+01,3.232135E+01,3.169281E+01,2.102845E+03,0.000000E+00,6.873404E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999740E+01,4.619341E+01,3.228968E+01,3.174838E+01,3.081501E+03,0.000000E+00,1.007222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999725E+01,4.358220E+01,2.578686E+01,4.634644E+01
21:35:00,8.713586E+02,0.000000E+00,2.848165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,4.021077E+01,2.839688E+01,3.970859E+01,1.263663E+03,0.000000E+00,4.130465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,4.297257E+01,3.230191E+01,3.171374E+01,2.114518E+03,0.000000E+00,6.911558E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999739E+01,4.619905E+01,3.226078E+01,3.178635E+01,3.098555E+03,0.000000E+00,1.012795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,4.358570E+01,2.574301E+01,4.644373E+01
21:40:00,8.781218E+02,0.000000E+00,2.870270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,4.022391E+01,2.836292E+01,3.977264E+01,1.271899E+03,0.000000E+00,4.157385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,4.298037E+01,3.228193E+01,3.173924E+01,2.126509E+03,0.000000E+00,6.950749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999737E+01,4.620493E+01,3.223108E+01,3.182942E+01,3.116093E+03,0.000000E+00,1.018527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,4.358941E+01,2.569889E+01,4.654725E+01
21:45:00,8.850656E+02,0.000000E+00,2.892966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,4.023739E+01,2.832873E+01,3.984143E+01,1.280371E+03,0.000000E+00,4.185074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,4.298856E+01,3.226147E+01,3.176886E+01,2.138816E+03,0.000000E+00,6.990972E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,4.621102E+01,3.220061E+01,3.187719E+01,3.134105E+03,0.000000E+00,1.024414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999721E+01,4.359331E+01,2.565446E+01,4.665665E+01
21:50:00,8.921909E+02,0.000000E+00,2.916254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,4.025115E+01,2.829412E+01,3.991499E+01,1.289080E+03,0.000000E+00,4.213537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,4.299711E+01,3.224051E+01,3.180236E+01,2.151441E+03,0.000000E+00,7.032235E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999735E+01,4.621727E+01,3.216934E+01,3.192943E+01,3.152595E+03,0.000000E+00,1.030457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999719E+01,4.359734E+01,2.560953E+01,4.677208E+01
21:55:00,8.994980E+02,0.000000E+00,2.940137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,4.026513E+01,2.825904E+01,3.999315E+01,1.298026E+03,0.000000E+00,4.242779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,4.300595E+01,3.221904E+01,3.183946E+01,2.164386E+03,0.000000E+00,7.074546E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999734E+01,4.622366E+01,3.213726E+01,3.198590E+01,3.171563E+03,0.000000E+00,1.036657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,4.360149E+01,2.556399E+01,4.689340E+01
22:00:00,9.069876E+02,0.000000E+00,2.964616E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,4.027927E+01,2.822350E+01,4.007552E+01,1.307212E+03,0.000000E+00,4.272803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,4.301507E+01,3.219704E+01,3.187990E+01,2.177654E+03,0.000000E+00,7.117909E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999732E+01,4.623016E+01,3.210432E+01,3.204640E+01,3.191011E+03,0.000000E+00,1.043013E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,4.360571E+01,2.551785E+01,4.702028E+01
22:05:00,9.147293E+02,0.000000E+00,2.989919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,4.029356E+01,2.818750E+01,4.016180E+01,1.316725E+03,0.000000E+00,4.303896E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,4.302444E+01,3.217453E+01,3.192341E+01,2.191414E+03,0.000000E+00,7.162885E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,4.623677E+01,3.207049E+01,3.211073E+01,3.211244E+03,0.000000E+00,1.049626E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,4.360999E+01,2.547107E+01,4.715243E+01
22:10:00,9.227636E+02,0.000000E+00,3.016179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,4.030794E+01,2.814992E+01,4.025626E+01,1.326593E+03,0.000000E+00,4.336146E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999749E+01,4.303388E+01,3.215045E+01,3.197325E+01,2.205712E+03,0.000000E+00,7.209613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,4.624335E+01,3.203500E+01,3.218167E+01,3.232360E+03,0.000000E+00,1.056527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999713E+01,4.361434E+01,2.542335E+01,4.729269E+01
22:15:00,9.310620E+02,0.000000E+00,3.043301E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999748E+01,4.032249E+01,2.811030E+01,4.036088E+01,1.336800E+03,0.000000E+00,4.369507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999747E+01,4.304337E+01,3.212446E+01,3.203067E+01,2.220529E+03,0.000000E+00,7.258041E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999727E+01,4.624996E+01,3.199760E+01,3.226035E+01,3.254296E+03,0.000000E+00,1.063697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,4.361883E+01,2.537463E+01,4.744220E+01
22:20:00,9.396531E+02,0.000000E+00,3.071381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,4.033723E+01,2.806879E+01,4.047523E+01,1.347364E+03,0.000000E+00,4.404036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,4.305294E+01,3.209692E+01,3.209500E+01,2.235887E+03,0.000000E+00,7.308237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999725E+01,4.625664E+01,3.195845E+01,3.234645E+01,3.277113E+03,0.000000E+00,1.071154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999708E+01,4.362348E+01,2.532496E+01,4.760078E+01
22:25:00,9.485103E+02,0.000000E+00,3.100329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,4.035212E+01,2.802572E+01,4.059809E+01,1.358273E+03,0.000000E+00,4.439690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,4.306259E+01,3.206825E+01,3.216506E+01,2.251773E+03,0.000000E+00,7.360159E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,4.626339E+01,3.191772E+01,3.243926E+01,3.300760E+03,0.000000E+00,1.078883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999706E+01,4.362827E+01,2.527441E+01,4.776769E+01
22:30:00,9.576623E+02,0.000000E+00,3.130242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,4.036715E+01,2.798129E+01,4.072840E+01,1.369543E+03,0.000000E+00,4.476525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,4.307233E+01,3.203872E+01,3.223988E+01,2.268208E+03,0.000000E+00,7.413874E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,4.627022E+01,3.187541E+01,3.253833E+01,3.325296E+03,0.000000E+00,1.086902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,4.363319E+01,2.522302E+01,4.794215E+01
22:35:00,9.670820E+02,0.000000E+00,3.161029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999738E+01,4.038227E+01,2.793555E+01,4.086557E+01,1.381161E+03,0.000000E+00,4.514498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999739E+01,4.308215E+01,3.200842E+01,3.231887E+01,2.285178E+03,0.000000E+00,7.469338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999720E+01,4.627712E+01,3.183131E+01,3.264363E+01,3.350668E+03,0.000000E+00,1.095194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,4.363820E+01,2.517081E+01,4.812349E+01
22:40:00,9.767775E+02,0.000000E+00,3.192718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,4.039698E+01,2.788876E+01,4.100850E+01,1.393134E+03,0.000000E+00,4.553629E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999737E+01,4.309160E+01,3.197734E+01,3.240167E+01,2.302691E+03,0.000000E+00,7.526580E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,4.628363E+01,3.178480E+01,3.275595E+01,3.376897E+03,0.000000E+00,1.103767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,4.364283E+01,2.511781E+01,4.831113E+01
22:45:00,9.867565E+02,0.000000E+00,3.225334E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999734E+01,4.041067E+01,2.784112E+01,4.115625E+01,1.405465E+03,0.000000E+00,4.593934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999735E+01,4.310009E+01,3.194543E+01,3.248797E+01,2.320756E+03,0.000000E+00,7.585621E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,4.628922E+01,3.173577E+01,3.287519E+01,3.403997E+03,0.000000E+00,1.112624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,4.364649E+01,2.506401E+01,4.850454E+01
22:50:00,9.970197E+02,0.000000E+00,3.258878E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,4.042311E+01,2.779274E+01,4.130819E+01,1.418158E+03,0.000000E+00,4.635420E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999733E+01,4.310744E+01,3.191267E+01,3.257750E+01,2.339374E+03,0.000000E+00,7.646473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999714E+01,4.629374E+01,3.168619E+01,3.299733E+01,3.431972E+03,0.000000E+00,1.121767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,4.364899E+01,2.500942E+01,4.870325E+01
22:55:00,1.007568E+03,0.000000E+00,3.293354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,4.043434E+01,2.774363E+01,4.146387E+01,1.431215E+03,0.000000E+00,4.678093E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,4.311375E+01,3.187901E+01,3.267001E+01,2.358550E+03,0.000000E+00,7.709148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999712E+01,4.629735E+01,3.163734E+01,3.311966E+01,3.460825E+03,0.000000E+00,1.131197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999692E+01,4.365042E+01,2.495404E+01,4.890680E+01
23:00:00,1.018402E+03,0.000000E+00,3.328764E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999726E+01,4.044452E+01,2.769377E+01,4.162296E+01,1.444636E+03,0.000000E+00,4.721959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,4.311919E+01,3.184440E+01,3.276528E+01,2.378288E+03,0.000000E+00,7.773656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,4.630025E+01,3.158945E+01,3.324139E+01,3.490560E+03,0.000000E+00,1.140915E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,4.365097E+01,2.489786E+01,4.911478E+01
23:05:00,1.028661E+03,0.000000E+00,3.362293E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,4.045378E+01,2.764314E+01,4.178518E+01,1.457449E+03,0.000000E+00,4.763837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999726E+01,4.312394E+01,3.180877E+01,3.286316E+01,2.396923E+03,0.000000E+00,7.834561E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999708E+01,4.630262E+01,3.154217E+01,3.336288E+01,3.518054E+03,0.000000E+00,1.149901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999687E+01,4.365078E+01,2.484088E+01,4.932679E+01
