Date/Time,1B36B68D9F250730_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 06/12  16:00:00,0.0,0.0,0.0,0.0 
 06/12  17:00:00,0.0,0.0,0.0,0.0 
 06/12  18:00:00,0.0,0.0,0.0,0.0 
 06/12  19:00:00,0.0,0.0,0.0,0.0 
 06/12  20:00:00,0.0,0.0,0.0,0.0 
 06/12  21:00:00,0.0,0.0,0.0,0.0 
 06/12  22:00:00,0.0,0.0,0.0,0.0 
 06/12  23:00:00,0.0,0.0,0.0,0.0 
 06/12  24:00:00,0.0,0.0,0.0,0.0 
 06/13  01:00:00,0.0,29817.900291344267,0.0,0.0 
 06/13  02:00:00,0.0,619026.4309696998,0.0,0.0 
 06/13  03:00:00,0.0,1009447.730406285,0.0,0.0 
 06/13  04:00:00,0.0,970080.1895766337,0.0,0.0 
 06/13  05:00:00,0.0,973936.0895237587,0.0,0.0 
 06/13  06:00:00,0.0,1088376.9038919387,0.0,0.0 
 06/13  07:00:00,0.0,1117293.7694939778,0.0,0.0 
 06/13  08:00:00,0.0,968104.2053164673,0.0,0.0 
 06/13  09:00:00,0.0,618372.3377666625,0.0,0.0 
 06/13  10:00:00,0.0,135700.06186928804,0.0,0.0 
 06/13  11:00:00,0.0,0.0,0.0,0.0 
 06/13  12:00:00,0.0,0.0,0.0,0.0 
 06/13  13:00:00,0.0,0.0,0.0,0.0 
 06/13  14:00:00,0.0,0.0,0.0,0.0 
 06/13  15:00:00,0.0,0.0,0.0,0.0 
 06/13  16:00:00,0.0,0.0,0.0,0.0 
 06/13  17:00:00,0.0,0.0,0.0,0.0 
 06/13  18:00:00,0.0,0.0,0.0,0.0 
 06/13  19:00:00,0.0,0.0,0.0,0.0 
 06/13  20:00:00,0.0,0.0,0.0,0.0 
 06/13  21:00:00,0.0,0.0,0.0,0.0 
 06/13  22:00:00,0.0,0.0,0.0,0.0 
 06/13  23:00:00,0.0,298280.86598617374,0.0,0.0 
 06/13  24:00:00,0.0,490627.26141794334,0.0,0.0 
 06/14  01:00:00,0.0,755370.4638224416,0.0,0.0 
 06/14  02:00:00,0.0,1242529.6195369645,0.0,0.0 
 06/14  03:00:00,0.0,1755892.8355264857,0.0,0.0 
 06/14  04:00:00,0.0,2168525.384029165,0.0,0.0 
 06/14  05:00:00,0.0,2424763.4478427186,0.0,0.0 
 06/14  06:00:00,0.0,2630208.749256874,0.0,0.0 
 06/14  07:00:00,0.0,2623606.7319259583,0.0,0.0 
 06/14  08:00:00,0.0,2146981.7776270085,0.0,0.0 
 06/14  09:00:00,0.0,1491193.8301363997,0.0,0.0 
 06/14  10:00:00,0.0,650687.3332949239,0.0,0.0 
 06/14  11:00:00,0.0,0.0,0.0,0.0 
 06/14  12:00:00,0.0,0.0,0.0,0.0 
 06/14  13:00:00,0.0,0.0,0.0,0.0 
 06/14  14:00:00,0.0,0.0,0.0,0.0 
 06/14  15:00:00,0.0,0.0,0.0,0.0 
 06/14  16:00:00,0.0,0.0,0.0,0.0 
 06/14  17:00:00,0.0,0.0,0.0,0.0 
 06/14  18:00:00,0.0,0.0,0.0,0.0 
 06/14  19:00:00,0.0,0.0,0.0,0.0 
 06/14  20:00:00,0.0,0.0,0.0,0.0 
 06/14  21:00:00,0.0,0.0,0.0,0.0 
 06/14  22:00:00,0.0,0.0,0.0,0.0 
 06/14  23:00:00,0.0,541547.2631075005,0.0,0.0 
 06/14  24:00:00,0.0,1324790.259460846,0.0,0.0 
 06/15  01:00:00,0.0,1875738.414408249,0.0,0.0 
 06/15  02:00:00,0.0,2492865.609231404,0.0,0.0 
 06/15  03:00:00,0.0,3070083.5162892197,0.0,0.0 
 06/15  04:00:00,0.0,3648129.7819473892,0.0,0.0 
 06/15  05:00:00,35882.86011709315,4086628.336089705,0.0,0.0 
 06/15  06:00:00,186924.51390389507,4166679.8635399714,0.0,0.0 
 06/15  07:00:00,153764.9325263254,3848693.731436817,0.0,0.0 
 06/15  08:00:00,2852.9549374408816,2846712.921453638,0.0,0.0 
 06/15  09:00:00,0.0,1701377.610061718,0.0,0.0 
 06/15  10:00:00,0.0,606262.0045794866,0.0,0.0 
 06/15  11:00:00,0.0,0.0,0.0,0.0 
 06/15  12:00:00,0.0,0.0,0.0,0.0 
 06/15  13:00:00,0.0,0.0,0.0,0.0 
 06/15  14:00:00,0.0,0.0,0.0,0.0 
 06/15  15:00:00,0.0,0.0,0.0,0.0 
 06/15  16:00:00,0.0,0.0,0.0,0.0 
 06/15  17:00:00,0.0,0.0,0.0,0.0 
 06/15  18:00:00,0.0,0.0,0.0,0.0 
 06/15  19:00:00,0.0,0.0,0.0,0.0 
 06/15  20:00:00,0.0,0.0,0.0,0.0 
 06/15  21:00:00,0.0,0.0,0.0,0.0 
 06/15  22:00:00,0.0,0.0,0.0,0.0 
 06/15  23:00:00,0.0,194078.45875290877,0.0,0.0 
 06/15  24:00:00,0.0,937146.3115345084,0.0,0.0 
 06/16  01:00:00,0.0,1607509.7401096786,0.0,0.0 
 06/16  02:00:00,0.0,2216808.588267652,0.0,0.0 
 06/16  03:00:00,0.0,2786106.092963836,0.0,0.0 
 06/16  04:00:00,0.0,3185509.5105697783,0.0,0.0 
 06/16  05:00:00,0.0,3491644.155884919,0.0,0.0 
 06/16  06:00:00,30924.04947069481,3870811.044270125,0.0,0.0 
 06/16  07:00:00,33459.652383048524,3731667.3243242553,0.0,0.0 
 06/16  08:00:00,0.0,2747103.124792986,0.0,0.0 
 06/16  09:00:00,0.0,1563424.0859795406,0.0,0.0 
 06/16  10:00:00,0.0,494408.8456188569,0.0,0.0 
 06/16  11:00:00,0.0,0.0,0.0,0.0 
 06/16  12:00:00,0.0,0.0,0.0,0.0 
 06/16  13:00:00,0.0,0.0,0.0,0.0 
 06/16  14:00:00,0.0,0.0,0.0,0.0 
 06/16  15:00:00,0.0,0.0,0.0,0.0 
 06/16  16:00:00,0.0,0.0,0.0,0.0 
 06/16  17:00:00,0.0,0.0,0.0,0.0 
 06/16  18:00:00,0.0,0.0,0.0,0.0 
 06/16  19:00:00,0.0,0.0,0.0,0.0 
 06/16  20:00:00,0.0,0.0,0.0,0.0 
 06/16  21:00:00,0.0,0.0,0.0,0.0 
 06/16  22:00:00,0.0,0.0,0.0,0.0 
 06/16  23:00:00,0.0,0.0,0.0,0.0 
 06/16  24:00:00,0.0,635081.4145554439,0.0,0.0 
 06/17  01:00:00,0.0,1234184.5221617017,0.0,0.0 
 06/17  02:00:00,0.0,1953805.6677853575,0.0,0.0 
 06/17  03:00:00,0.0,2826127.479153492,0.0,0.0 
 06/17  04:00:00,0.0,3549317.538543826,0.0,0.0 
 06/17  05:00:00,0.0,4048287.3793240637,0.0,0.0 
 06/17  06:00:00,48210.07753578924,4347167.36435951,0.0,0.0 
 06/17  07:00:00,39332.68283200268,3999540.0251111877,0.0,0.0 
 06/17  08:00:00,0.0,2755663.299667935,0.0,0.0 
 06/17  09:00:00,0.0,1360611.0924452245,0.0,0.0 
 06/17  10:00:00,0.0,330314.74121868087,0.0,0.0 
 06/17  11:00:00,0.0,0.0,0.0,0.0 
 06/17  12:00:00,0.0,0.0,0.0,0.0 
 06/17  13:00:00,0.0,0.0,0.0,0.0 
 06/17  14:00:00,0.0,0.0,0.0,0.0 
 06/17  15:00:00,0.0,0.0,0.0,0.0 
 06/17  16:00:00,0.0,0.0,0.0,0.0 
 06/17  17:00:00,0.0,0.0,0.0,0.0 
 06/17  18:00:00,0.0,0.0,0.0,0.0 
 06/17  19:00:00,0.0,0.0,0.0,0.0 
 06/17  20:00:00,0.0,0.0,0.0,0.0 
 06/17  21:00:00,0.0,0.0,0.0,0.0 
 06/17  22:00:00,0.0,0.0,0.0,0.0 
 06/17  23:00:00,0.0,0.0,0.0,0.0 
 06/17  24:00:00,0.0,0.0,0.0,0.0 
 06/18  01:00:00,0.0,0.0,0.0,0.0 
 06/18  02:00:00,0.0,0.0,0.0,0.0 
 06/18  03:00:00,0.0,118063.3011911159,0.0,0.0 
 06/18  04:00:00,0.0,536627.8103008816,0.0,0.0 
 06/18  05:00:00,0.0,779872.204684814,0.0,0.0 
 06/18  06:00:00,0.0,933078.6701132305,0.0,0.0 
 06/18  07:00:00,0.0,657998.2541976592,0.0,0.0 
 06/18  08:00:00,0.0,68857.90348800947,0.0,0.0 
 06/18  09:00:00,0.0,0.0,0.0,0.0 
 06/18  10:00:00,0.0,0.0,0.0,0.0 
 06/18  11:00:00,0.0,0.0,0.0,0.0 
 06/18  12:00:00,0.0,0.0,0.0,0.0 
 06/18  13:00:00,0.0,0.0,0.0,0.0 
 06/18  14:00:00,0.0,0.0,0.0,0.0 
 06/18  15:00:00,0.0,0.0,0.0,0.0 
 06/18  16:00:00,0.0,0.0,0.0,0.0 
 06/18  17:00:00,0.0,0.0,0.0,0.0 
 06/18  18:00:00,0.0,0.0,0.0,0.0 
 06/18  19:00:00,0.0,0.0,0.0,0.0 
 06/18  20:00:00,0.0,0.0,0.0,0.0 
 06/18  21:00:00,0.0,0.0,0.0,0.0 
 06/18  22:00:00,0.0,0.0,0.0,0.0 
 06/18  23:00:00,0.0,0.0,0.0,0.0 
 06/18  24:00:00,0.0,0.0,0.0,0.0 
 06/19  01:00:00,0.0,0.0,0.0,0.0 
 06/19  02:00:00,0.0,0.0,0.0,0.0 
 06/19  03:00:00,0.0,0.0,0.0,0.0 
 06/19  04:00:00,0.0,0.0,0.0,0.0 
 06/19  05:00:00,0.0,0.0,0.0,0.0 
 06/19  06:00:00,0.0,0.0,0.0,0.0 
 06/19  07:00:00,0.0,0.0,0.0,0.0 
 06/19  08:00:00,0.0,0.0,0.0,0.0 
 06/19  09:00:00,0.0,0.0,0.0,0.0 
 06/19  10:00:00,0.0,0.0,0.0,0.0 
 06/19  11:00:00,0.0,0.0,0.0,0.0 
 06/19  12:00:00,0.0,0.0,0.0,0.0 
 06/19  13:00:00,0.0,0.0,0.0,0.0 
 06/19  14:00:00,0.0,0.0,0.0,0.0 
 06/19  15:00:00,0.0,0.0,0.0,0.0 
 06/19  16:00:00,0.0,0.0,0.0,0.0 
 06/19  17:00:00,0.0,0.0,0.0,0.0 
 06/19  18:00:00,0.0,0.0,0.0,0.0 
 06/19  19:00:00,0.0,0.0,0.0,0.0 
 06/19  20:00:00,0.0,0.0,0.0,0.0 
 06/19  21:00:00,0.0,0.0,0.0,0.0 
 06/19  22:00:00,0.0,0.0,0.0,0.0 
 06/19  23:00:00,0.0,0.0,0.0,0.0 
 06/19  24:00:00,0.0,0.0,0.0,0.0 
 06/20  01:00:00,0.0,0.0,0.0,0.0 
 06/20  02:00:00,0.0,0.0,0.0,0.0 
 06/20  03:00:00,0.0,0.0,0.0,0.0 
 06/20  04:00:00,0.0,0.0,0.0,0.0 
 06/20  05:00:00,0.0,0.0,0.0,0.0 
 06/20  06:00:00,0.0,214546.7726561612,0.0,0.0 
 06/20  07:00:00,0.0,292551.5644693761,0.0,0.0 
 06/20  08:00:00,0.0,2613.311744293606,0.0,0.0 
 06/20  09:00:00,0.0,0.0,0.0,0.0 
 06/20  10:00:00,0.0,0.0,0.0,0.0 
 06/20  11:00:00,0.0,0.0,0.0,0.0 
 06/20  12:00:00,0.0,0.0,0.0,0.0 
 06/20  13:00:00,0.0,0.0,0.0,0.0 
 06/20  14:00:00,0.0,0.0,0.0,0.0 
 06/20  15:00:00,0.0,0.0,0.0,0.0 
 06/20  16:00:00,0.0,0.0,0.0,0.0 
 06/20  17:00:00,0.0,0.0,0.0,0.0 
 06/20  18:00:00,0.0,0.0,0.0,0.0 
 06/20  19:00:00,0.0,0.0,0.0,0.0 
 06/20  20:00:00,0.0,0.0,0.0,0.0 
 06/20  21:00:00,0.0,0.0,0.0,0.0 
 06/20  22:00:00,0.0,0.0,0.0,0.0 
 06/20  23:00:00,0.0,0.0,0.0,0.0 
 06/20  24:00:00,0.0,0.0,0.0,0.0 
 06/21  01:00:00,0.0,0.0,0.0,0.0 
 06/21  02:00:00,0.0,0.0,0.0,0.0 
 06/21  03:00:00,0.0,0.0,0.0,0.0 
 06/21  04:00:00,0.0,0.0,0.0,0.0 
 06/21  05:00:00,0.0,0.0,0.0,0.0 
 06/21  06:00:00,0.0,0.0,0.0,0.0 
 06/21  07:00:00,0.0,0.0,0.0,0.0 
 06/21  08:00:00,0.0,0.0,0.0,0.0 
 06/21  09:00:00,0.0,0.0,0.0,0.0 
 06/21  10:00:00,0.0,0.0,0.0,0.0 
 06/21  11:00:00,0.0,0.0,0.0,0.0 
 06/21  12:00:00,0.0,0.0,0.0,0.0 
 06/21  13:00:00,0.0,0.0,0.0,0.0 
 06/21  14:00:00,0.0,0.0,0.0,0.0 
 06/21  15:00:00,0.0,0.0,0.0,0.0 
 06/21  16:00:00,0.0,0.0,0.0,0.0 
 06/21  17:00:00,0.0,0.0,0.0,0.0 
 06/21  18:00:00,0.0,0.0,0.0,0.0 
 06/21  19:00:00,0.0,0.0,0.0,0.0 
 06/21  20:00:00,0.0,0.0,0.0,0.0 
 06/21  21:00:00,0.0,0.0,0.0,0.0 
 06/21  22:00:00,0.0,0.0,0.0,0.0 
 06/21  23:00:00,0.0,0.0,0.0,0.0 
 06/21  24:00:00,0.0,0.0,0.0,0.0 
 06/22  01:00:00,0.0,0.0,0.0,0.0 
 06/22  02:00:00,0.0,0.0,0.0,0.0 
 06/22  03:00:00,0.0,0.0,0.0,0.0 
 06/22  04:00:00,0.0,0.0,0.0,0.0 
 06/22  05:00:00,0.0,0.0,0.0,0.0 
 06/22  06:00:00,0.0,0.0,0.0,0.0 
 06/22  07:00:00,0.0,0.0,0.0,0.0 
 06/22  08:00:00,0.0,0.0,0.0,0.0 
 06/22  09:00:00,0.0,0.0,0.0,0.0 
 06/22  10:00:00,0.0,0.0,0.0,0.0 
 06/22  11:00:00,0.0,0.0,0.0,0.0 
 06/22  12:00:00,0.0,0.0,0.0,0.0 
 06/22  13:00:00,0.0,0.0,0.0,0.0 
 06/22  14:00:00,0.0,0.0,0.0,0.0 
 06/22  15:00:00,0.0,0.0,0.0,0.0 
 06/22  16:00:00,0.0,0.0,0.0,0.0 
 06/22  17:00:00,0.0,0.0,0.0,0.0 
 06/22  18:00:00,0.0,0.0,0.0,0.0 
 06/22  19:00:00,0.0,0.0,0.0,0.0 
 06/22  20:00:00,0.0,0.0,0.0,0.0 
 06/22  21:00:00,0.0,0.0,0.0,0.0 
 06/22  22:00:00,0.0,0.0,0.0,0.0 
 06/22  23:00:00,0.0,21347.881635806698,0.0,0.0 
 06/22  24:00:00,0.0,304203.75077494315,0.0,0.0 
 06/23  01:00:00,0.0,718528.7984106159,0.0,0.0 
 06/23  02:00:00,0.0,1122211.1621607838,0.0,0.0 
 06/23  03:00:00,0.0,1367386.521447486,0.0,0.0 
 06/23  04:00:00,0.0,1560939.6598343353,0.0,0.0 
 06/23  05:00:00,0.0,1773529.9558421643,0.0,0.0 
 06/23  06:00:00,0.0,2003480.4838411906,0.0,0.0 
 06/23  07:00:00,0.0,2078811.8394734457,0.0,0.0 
 06/23  08:00:00,0.0,1725986.1565916867,0.0,0.0 
 06/23  09:00:00,0.0,970602.1536413427,0.0,0.0 
 06/23  10:00:00,0.0,254132.6153857015,0.0,0.0 
 06/23  11:00:00,0.0,0.0,0.0,0.0 
 06/23  12:00:00,0.0,0.0,0.0,0.0 
 06/23  13:00:00,0.0,0.0,0.0,0.0 
 06/23  14:00:00,0.0,0.0,0.0,0.0 
 06/23  15:00:00,0.0,0.0,0.0,0.0 
 06/23  16:00:00,0.0,0.0,0.0,0.0 
 06/23  17:00:00,0.0,0.0,0.0,0.0 
 06/23  18:00:00,0.0,0.0,0.0,0.0 
 06/23  19:00:00,0.0,0.0,0.0,0.0 
 06/23  20:00:00,0.0,0.0,0.0,0.0 
 06/23  21:00:00,0.0,0.0,0.0,0.0 
 06/23  22:00:00,0.0,0.0,0.0,0.0 
 06/23  23:00:00,0.0,0.0,0.0,0.0 
 06/23  24:00:00,0.0,35965.81779485423,0.0,0.0 
 06/24  01:00:00,0.0,421722.1293430332,0.0,0.0 
 06/24  02:00:00,0.0,820213.5890512422,0.0,0.0 
 06/24  03:00:00,0.0,1185023.1413370464,0.0,0.0 
 06/24  04:00:00,0.0,1531647.7913373923,0.0,0.0 
 06/24  05:00:00,0.0,1918742.6579349192,0.0,0.0 
 06/24  06:00:00,0.0,2379265.2280203267,0.0,0.0 
 06/24  07:00:00,0.0,2387897.2265338497,0.0,0.0 
 06/24  08:00:00,0.0,1711307.6516835552,0.0,0.0 
 06/24  09:00:00,0.0,881023.0011679763,0.0,0.0 
 06/24  10:00:00,0.0,143232.88648779344,0.0,0.0 
 06/24  11:00:00,0.0,0.0,0.0,0.0 
 06/24  12:00:00,0.0,0.0,0.0,0.0 
 06/24  13:00:00,0.0,0.0,0.0,0.0 
 06/24  14:00:00,0.0,0.0,0.0,0.0 
 06/24  15:00:00,0.0,0.0,0.0,0.0 
 06/24  16:00:00,0.0,0.0,0.0,0.0 
 06/24  17:00:00,0.0,0.0,0.0,0.0 
 06/24  18:00:00,0.0,0.0,0.0,0.0 
 06/24  19:00:00,0.0,0.0,0.0,0.0 
 06/24  20:00:00,0.0,0.0,0.0,0.0 
 06/24  21:00:00,0.0,0.0,0.0,0.0 
 06/24  22:00:00,0.0,0.0,0.0,0.0 
 06/24  23:00:00,0.0,0.0,0.0,0.0 
 06/24  24:00:00,0.0,0.0,0.0,0.0 
 06/25  01:00:00,0.0,138845.84455278382,0.0,0.0 
 06/25  02:00:00,0.0,917058.5118267053,0.0,0.0 
 06/25  03:00:00,0.0,1479250.3873713017,0.0,0.0 
 06/25  04:00:00,0.0,1932415.5458721332,0.0,0.0 
 06/25  05:00:00,0.0,2437267.644641622,0.0,0.0 
 06/25  06:00:00,0.0,2875612.277668017,0.0,0.0 
 06/25  07:00:00,0.0,2733435.324102447,0.0,0.0 
 06/25  08:00:00,0.0,1814088.5260822047,0.0,0.0 
 06/25  09:00:00,0.0,858316.5983065623,0.0,0.0 
 06/25  10:00:00,0.0,140093.48219962267,0.0,0.0 
 06/25  11:00:00,0.0,0.0,0.0,0.0 
 06/25  12:00:00,0.0,0.0,0.0,0.0 
 06/25  13:00:00,0.0,0.0,0.0,0.0 
 06/25  14:00:00,0.0,0.0,0.0,0.0 
 06/25  15:00:00,0.0,0.0,0.0,0.0 
 06/25  16:00:00,0.0,0.0,0.0,0.0 
 06/25  17:00:00,0.0,0.0,0.0,0.0 
 06/25  18:00:00,0.0,0.0,0.0,0.0 
 06/25  19:00:00,0.0,0.0,0.0,0.0 
 06/25  20:00:00,0.0,0.0,0.0,0.0 
 06/25  21:00:00,0.0,0.0,0.0,0.0 
 06/25  22:00:00,0.0,0.0,0.0,0.0 
 06/25  23:00:00,0.0,0.0,0.0,0.0 
 06/25  24:00:00,0.0,0.0,0.0,0.0 
 06/26  01:00:00,0.0,0.0,0.0,0.0 
 06/26  02:00:00,0.0,0.0,0.0,0.0 
 06/26  03:00:00,0.0,0.0,0.0,0.0 
 06/26  04:00:00,0.0,144832.85386150022,0.0,0.0 
 06/26  05:00:00,0.0,396922.1148061814,0.0,0.0 
 06/26  06:00:00,0.0,421141.7246833321,0.0,0.0 
 06/26  07:00:00,0.0,246228.78899914358,0.0,0.0 
 06/26  08:00:00,0.0,0.0,0.0,0.0 
 06/26  09:00:00,0.0,0.0,0.0,0.0 
 06/26  10:00:00,0.0,0.0,0.0,0.0 
 06/26  11:00:00,0.0,0.0,0.0,0.0 
 06/26  12:00:00,0.0,0.0,0.0,0.0 
 06/26  13:00:00,0.0,0.0,0.0,0.0 
 06/26  14:00:00,0.0,0.0,0.0,0.0 
 06/26  15:00:00,0.0,0.0,0.0,0.0 
 06/26  16:00:00,0.0,0.0,0.0,0.0 
 06/26  17:00:00,0.0,0.0,0.0,0.0 
 06/26  18:00:00,0.0,0.0,0.0,0.0 
 06/26  19:00:00,0.0,0.0,0.0,0.0 
 06/26  20:00:00,0.0,0.0,0.0,0.0 
 06/26  21:00:00,0.0,0.0,0.0,0.0 
 06/26  22:00:00,0.0,0.0,0.0,0.0 
 06/26  23:00:00,0.0,0.0,0.0,0.0 
 06/26  24:00:00,0.0,0.0,0.0,0.0 
 06/27  01:00:00,0.0,0.0,0.0,0.0 
 06/27  02:00:00,0.0,0.0,0.0,0.0 
 06/27  03:00:00,0.0,0.0,0.0,0.0 
 06/27  04:00:00,0.0,0.0,0.0,0.0 
 06/27  05:00:00,0.0,288648.74256825936,0.0,0.0 
 06/27  06:00:00,0.0,623392.3394037563,0.0,0.0 
 06/27  07:00:00,0.0,827356.667284549,0.0,0.0 
 06/27  08:00:00,0.0,598928.4273855876,0.0,0.0 
 06/27  09:00:00,0.0,106534.82300436735,0.0,0.0 
 06/27  10:00:00,0.0,0.0,0.0,0.0 
 06/27  11:00:00,0.0,0.0,0.0,0.0 
 06/27  12:00:00,0.0,0.0,0.0,0.0 
 06/27  13:00:00,0.0,0.0,0.0,0.0 
 06/27  14:00:00,0.0,0.0,0.0,0.0 
 06/27  15:00:00,0.0,0.0,0.0,0.0 
 06/27  16:00:00,0.0,0.0,0.0,0.0 
 06/27  17:00:00,0.0,0.0,0.0,0.0 
 06/27  18:00:00,0.0,0.0,0.0,0.0 
 06/27  19:00:00,0.0,0.0,0.0,0.0 
 06/27  20:00:00,0.0,0.0,0.0,0.0 
 06/27  21:00:00,0.0,0.0,0.0,0.0 
 06/27  22:00:00,0.0,0.0,0.0,0.0 
 06/27  23:00:00,0.0,0.0,0.0,0.0 
 06/27  24:00:00,0.0,192761.44577241866,0.0,0.0 
 06/28  01:00:00,0.0,676343.2347212074,0.0,0.0 
 06/28  02:00:00,0.0,1105722.578399977,0.0,0.0 
 06/28  03:00:00,0.0,1569025.624382586,0.0,0.0 
 06/28  04:00:00,0.0,2073164.4979739583,0.0,0.0 
 06/28  05:00:00,0.0,2554536.6272935206,0.0,0.0 
 06/28  06:00:00,0.0,2916617.5664651203,0.0,0.0 
 06/28  07:00:00,0.0,2980630.0951114986,0.0,0.0 
 06/28  08:00:00,0.0,2451894.2844695817,0.0,0.0 
 06/28  09:00:00,0.0,1537512.2163395032,0.0,0.0 
 06/28  10:00:00,0.0,506568.1024549158,0.0,0.0 
 06/28  11:00:00,0.0,0.0,0.0,0.0 
 06/28  12:00:00,0.0,0.0,0.0,0.0 
 06/28  13:00:00,0.0,0.0,0.0,0.0 
 06/28  14:00:00,0.0,0.0,0.0,0.0 
 06/28  15:00:00,0.0,0.0,0.0,0.0 
 06/28  16:00:00,0.0,0.0,0.0,0.0 
 06/28  17:00:00,0.0,0.0,0.0,0.0 
 06/28  18:00:00,0.0,0.0,0.0,0.0 
 06/28  19:00:00,0.0,0.0,0.0,0.0 
 06/28  20:00:00,0.0,0.0,0.0,0.0 
 06/28  21:00:00,0.0,0.0,0.0,0.0 
 06/28  22:00:00,0.0,0.0,0.0,0.0 
 06/28  23:00:00,0.0,0.0,0.0,0.0 
 06/28  24:00:00,0.0,0.0,0.0,0.0 
 06/29  01:00:00,0.0,0.0,0.0,0.0 
 06/29  02:00:00,0.0,316899.6525289054,0.0,0.0 
 06/29  03:00:00,0.0,789104.0764821984,0.0,0.0 
 06/29  04:00:00,0.0,1233096.6218458286,0.0,0.0 
 06/29  05:00:00,0.0,1659076.03182362,0.0,0.0 
 06/29  06:00:00,0.0,2085783.4178625387,0.0,0.0 
 06/29  07:00:00,0.0,2202573.0721045416,0.0,0.0 
 06/29  08:00:00,0.0,1746408.7661761877,0.0,0.0 
 06/29  09:00:00,0.0,880872.6129271862,0.0,0.0 
 06/29  10:00:00,0.0,110275.1381687267,0.0,0.0 
 06/29  11:00:00,0.0,0.0,0.0,0.0 
 06/29  12:00:00,0.0,0.0,0.0,0.0 
 06/29  13:00:00,0.0,0.0,0.0,0.0 
 06/29  14:00:00,0.0,0.0,0.0,0.0 
 06/29  15:00:00,0.0,0.0,0.0,0.0 
 06/29  16:00:00,0.0,0.0,0.0,0.0 
 06/29  17:00:00,0.0,0.0,0.0,0.0 
 06/29  18:00:00,0.0,0.0,0.0,0.0 
 06/29  19:00:00,0.0,0.0,0.0,0.0 
 06/29  20:00:00,0.0,0.0,0.0,0.0 
 06/29  21:00:00,0.0,0.0,0.0,0.0 
 06/29  22:00:00,0.0,0.0,0.0,0.0 
 06/29  23:00:00,0.0,0.0,0.0,0.0 
 06/29  24:00:00,0.0,0.0,0.0,0.0 
 06/30  01:00:00,0.0,0.0,0.0,0.0 
 06/30  02:00:00,0.0,0.0,0.0,0.0 
 06/30  03:00:00,0.0,0.0,0.0,0.0 
 06/30  04:00:00,0.0,0.0,0.0,0.0 
 06/30  05:00:00,0.0,0.0,0.0,0.0 
 06/30  06:00:00,0.0,0.0,0.0,0.0 
 06/30  07:00:00,0.0,71264.78225515166,0.0,0.0 
 06/30  08:00:00,0.0,240622.64464555046,0.0,0.0 
 06/30  09:00:00,0.0,401687.3587973489,0.0,0.0 
 06/30  10:00:00,0.0,480998.1478257723,0.0,0.0 
 06/30  11:00:00,0.0,382569.1309560928,0.0,0.0 
 06/30  12:00:00,0.0,55283.342891973734,0.0,0.0 
 06/30  13:00:00,0.0,0.0,0.0,0.0 
 06/30  14:00:00,0.0,0.0,0.0,0.0 
 06/30  15:00:00,0.0,0.0,0.0,0.0 
 06/30  16:00:00,0.0,0.0,0.0,0.0 
 06/30  17:00:00,0.0,0.0,0.0,0.0 
 06/30  18:00:00,0.0,0.0,0.0,0.0 
 06/30  19:00:00,0.0,0.0,0.0,0.0 
 06/30  20:00:00,0.0,0.0,0.0,0.0 
 06/30  21:00:00,0.0,0.0,0.0,0.0 
 06/30  22:00:00,0.0,286719.4294485125,0.0,0.0 
 06/30  23:00:00,0.0,1090087.5057155653,0.0,0.0 
 06/30  24:00:00,0.0,1863505.0734672789,0.0,0.0 
 07/01  01:00:00,0.0,2419053.0701471507,0.0,0.0 
 07/01  02:00:00,0.0,2834012.353808098,0.0,0.0 
 07/01  03:00:00,0.0,3089115.522389864,0.0,0.0 
 07/01  04:00:00,0.0,3115629.970193743,0.0,0.0 
 07/01  05:00:00,35165.70235177678,3368870.491140792,0.0,0.0 
 07/01  06:00:00,183648.44705752804,3828209.4578754227,0.0,0.0 
 07/01  07:00:00,180214.71637299148,3495087.806125498,0.0,0.0 
 07/01  08:00:00,21493.850952724097,2464827.45465058,0.0,0.0 
 07/01  09:00:00,0.0,1755343.6145290188,0.0,0.0 
 07/01  10:00:00,0.0,1337402.484386437,0.0,0.0 
 07/01  11:00:00,0.0,940147.6694069302,0.0,0.0 
 07/01  12:00:00,0.0,720442.49833949,0.0,0.0 
 07/01  13:00:00,0.0,473288.9841460441,0.0,0.0 
 07/01  14:00:00,0.0,299435.1068849166,0.0,0.0 
 07/01  15:00:00,0.0,237705.51107142528,0.0,0.0 
 07/01  16:00:00,0.0,43233.554752771306,0.0,0.0 
 07/01  17:00:00,0.0,0.0,0.0,0.0 
 07/01  18:00:00,0.0,0.0,0.0,0.0 
 07/01  19:00:00,0.0,0.0,0.0,0.0 
 07/01  20:00:00,0.0,85042.73836450302,0.0,0.0 
 07/01  21:00:00,0.0,580892.5444401023,0.0,0.0 
 07/01  22:00:00,0.0,811302.505156368,0.0,0.0 
