Date/Time,DF9120B37FC6C7DF_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 09/01  04:00:00,0.0,0.0,0.0,1187400.8480742816 
 09/01  05:00:00,146545.96425715208,0.0,0.0,1919055.133266419 
 09/01  06:00:00,390050.47832338174,0.0,0.0,2310190.0922209835 
 09/01  07:00:00,595459.1726017003,0.0,0.0,2656154.30864551 
 09/01  08:00:00,486729.7224125142,0.0,0.0,2501522.6929111863 
 09/01  09:00:00,47687.47680476663,0.0,0.0,1270501.7439430305 
 09/01  10:00:00,0.0,0.0,0.0,75516.15293815266 
 09/01  11:00:00,0.0,0.0,0.0,0.0 
 09/01  12:00:00,0.0,0.0,0.0,0.0 
 09/01  13:00:00,0.0,0.0,0.0,0.0 
 09/01  14:00:00,0.0,0.0,0.0,0.0 
 09/01  15:00:00,0.0,0.0,0.0,0.0 
 09/01  16:00:00,0.0,0.0,0.0,0.0 
 09/01  17:00:00,0.0,0.0,0.0,0.0 
 09/01  18:00:00,0.0,0.0,0.0,0.0 
 09/01  19:00:00,0.0,0.0,0.0,0.0 
 09/01  20:00:00,0.0,0.0,0.0,0.0 
 09/01  21:00:00,0.0,0.0,0.0,0.0 
 09/01  22:00:00,0.0,0.0,0.0,0.0 
 09/01  23:00:00,0.0,0.0,0.0,0.0 
 09/01  24:00:00,0.0,0.0,0.0,0.0 
 09/02  01:00:00,0.0,0.0,0.0,0.0 
 09/02  02:00:00,0.0,0.0,0.0,0.0 
 09/02  03:00:00,0.0,0.0,0.0,0.0 
 09/02  04:00:00,0.0,0.0,0.0,0.0 
 09/02  05:00:00,0.0,0.0,0.0,0.0 
 09/02  06:00:00,0.0,0.0,0.0,0.0 
 09/02  07:00:00,0.0,0.0,0.0,0.0 
 09/02  08:00:00,0.0,0.0,0.0,0.0 
 09/02  09:00:00,0.0,0.0,0.0,0.0 
 09/02  10:00:00,0.0,0.0,0.0,0.0 
 09/02  11:00:00,0.0,0.0,0.0,0.0 
 09/02  12:00:00,0.0,0.0,0.0,0.0 
 09/02  13:00:00,0.0,0.0,0.0,0.0 
 09/02  14:00:00,0.0,0.0,0.0,0.0 
 09/02  15:00:00,0.0,0.0,0.0,0.0 
 09/02  16:00:00,0.0,0.0,0.0,0.0 
 09/02  17:00:00,0.0,0.0,0.0,0.0 
 09/02  18:00:00,0.0,0.0,0.0,0.0 
 09/02  19:00:00,0.0,0.0,0.0,0.0 
 09/02  20:00:00,0.0,0.0,0.0,0.0 
 09/02  21:00:00,0.0,0.0,0.0,0.0 
 09/02  22:00:00,0.0,0.0,0.0,0.0 
 09/02  23:00:00,0.0,0.0,0.0,0.0 
 09/02  24:00:00,0.0,0.0,0.0,0.0 
 09/03  01:00:00,0.0,0.0,0.0,0.0 
 09/03  02:00:00,0.0,0.0,0.0,0.0 
 09/03  03:00:00,0.0,0.0,0.0,0.0 
 09/03  04:00:00,0.0,0.0,0.0,0.0 
 09/03  05:00:00,0.0,0.0,0.0,0.0 
 09/03  06:00:00,0.0,0.0,0.0,0.0 
 09/03  07:00:00,0.0,0.0,0.0,85169.93889529987 
 09/03  08:00:00,0.0,0.0,0.0,178719.55789743297 
 09/03  09:00:00,0.0,0.0,0.0,0.0 
 09/03  10:00:00,0.0,0.0,0.0,0.0 
 09/03  11:00:00,0.0,0.0,0.0,0.0 
 09/03  12:00:00,0.0,0.0,0.0,0.0 
 09/03  13:00:00,0.0,0.0,0.0,0.0 
 09/03  14:00:00,0.0,0.0,0.0,0.0 
 09/03  15:00:00,0.0,0.0,0.0,0.0 
 09/03  16:00:00,0.0,0.0,0.0,0.0 
 09/03  17:00:00,0.0,0.0,0.0,0.0 
 09/03  18:00:00,0.0,0.0,0.0,0.0 
 09/03  19:00:00,0.0,0.0,0.0,0.0 
 09/03  20:00:00,0.0,0.0,0.0,0.0 
 09/03  21:00:00,0.0,0.0,0.0,0.0 
 09/03  22:00:00,0.0,0.0,0.0,0.0 
 09/03  23:00:00,0.0,0.0,0.0,0.0 
 09/03  24:00:00,0.0,0.0,0.0,0.0 
 09/04  01:00:00,0.0,0.0,0.0,0.0 
 09/04  02:00:00,0.0,0.0,0.0,0.0 
 09/04  03:00:00,0.0,0.0,0.0,0.0 
 09/04  04:00:00,0.0,0.0,0.0,0.0 
 09/04  05:00:00,0.0,0.0,0.0,0.0 
 09/04  06:00:00,0.0,0.0,0.0,0.0 
 09/04  07:00:00,0.0,0.0,0.0,0.0 
 09/04  08:00:00,0.0,0.0,0.0,0.0 
 09/04  09:00:00,0.0,0.0,0.0,0.0 
 09/04  10:00:00,0.0,0.0,0.0,0.0 
 09/04  11:00:00,0.0,0.0,0.0,0.0 
 09/04  12:00:00,0.0,0.0,0.0,0.0 
 09/04  13:00:00,0.0,0.0,0.0,0.0 
 09/04  14:00:00,0.0,0.0,0.0,0.0 
 09/04  15:00:00,0.0,0.0,0.0,0.0 
 09/04  16:00:00,0.0,0.0,0.0,0.0 
 09/04  17:00:00,0.0,0.0,0.0,0.0 
 09/04  18:00:00,0.0,0.0,0.0,0.0 
 09/04  19:00:00,0.0,0.0,0.0,0.0 
 09/04  20:00:00,0.0,0.0,0.0,0.0 
 09/04  21:00:00,0.0,0.0,0.0,0.0 
 09/04  22:00:00,0.0,0.0,0.0,0.0 
 09/04  23:00:00,0.0,0.0,0.0,0.0 
 09/04  24:00:00,0.0,0.0,0.0,0.0 
 09/05  01:00:00,0.0,0.0,0.0,0.0 
 09/05  02:00:00,0.0,0.0,0.0,0.0 
 09/05  03:00:00,0.0,0.0,0.0,0.0 
 09/05  04:00:00,0.0,0.0,0.0,0.0 
 09/05  05:00:00,0.0,0.0,0.0,0.0 
 09/05  06:00:00,0.0,0.0,0.0,0.0 
 09/05  07:00:00,0.0,0.0,0.0,0.0 
 09/05  08:00:00,0.0,0.0,0.0,0.0 
 09/05  09:00:00,0.0,0.0,0.0,0.0 
 09/05  10:00:00,0.0,0.0,0.0,0.0 
 09/05  11:00:00,0.0,0.0,0.0,0.0 
 09/05  12:00:00,0.0,0.0,0.0,0.0 
 09/05  13:00:00,0.0,0.0,0.0,0.0 
 09/05  14:00:00,0.0,0.0,0.0,0.0 
 09/05  15:00:00,0.0,0.0,0.0,0.0 
 09/05  16:00:00,0.0,0.0,0.0,0.0 
 09/05  17:00:00,0.0,0.0,0.0,0.0 
 09/05  18:00:00,0.0,0.0,0.0,0.0 
 09/05  19:00:00,0.0,0.0,0.0,0.0 
 09/05  20:00:00,0.0,0.0,0.0,0.0 
 09/05  21:00:00,0.0,0.0,0.0,0.0 
 09/05  22:00:00,0.0,0.0,0.0,0.0 
 09/05  23:00:00,0.0,0.0,0.0,0.0 
 09/05  24:00:00,0.0,0.0,0.0,0.0 
 09/06  01:00:00,0.0,0.0,0.0,0.0 
 09/06  02:00:00,0.0,0.0,0.0,0.0 
 09/06  03:00:00,0.0,0.0,0.0,0.0 
 09/06  04:00:00,0.0,0.0,0.0,0.0 
 09/06  05:00:00,0.0,0.0,0.0,0.0 
 09/06  06:00:00,0.0,0.0,0.0,0.0 
 09/06  07:00:00,0.0,0.0,0.0,0.0 
 09/06  08:00:00,0.0,0.0,0.0,0.0 
 09/06  09:00:00,0.0,0.0,0.0,0.0 
 09/06  10:00:00,0.0,0.0,0.0,0.0 
 09/06  11:00:00,0.0,0.0,0.0,0.0 
 09/06  12:00:00,0.0,0.0,0.0,0.0 
 09/06  13:00:00,0.0,0.0,0.0,0.0 
 09/06  14:00:00,0.0,0.0,0.0,0.0 
 09/06  15:00:00,0.0,0.0,0.0,0.0 
 09/06  16:00:00,0.0,0.0,0.0,0.0 
 09/06  17:00:00,0.0,0.0,0.0,0.0 
 09/06  18:00:00,0.0,0.0,0.0,0.0 
 09/06  19:00:00,0.0,0.0,0.0,0.0 
 09/06  20:00:00,0.0,0.0,0.0,0.0 
 09/06  21:00:00,0.0,0.0,0.0,0.0 
 09/06  22:00:00,0.0,0.0,0.0,0.0 
 09/06  23:00:00,0.0,0.0,0.0,0.0 
 09/06  24:00:00,0.0,0.0,0.0,0.0 
 09/07  01:00:00,0.0,0.0,0.0,0.0 
 09/07  02:00:00,0.0,0.0,0.0,0.0 
 09/07  03:00:00,0.0,0.0,0.0,0.0 
 09/07  04:00:00,0.0,0.0,0.0,0.0 
 09/07  05:00:00,0.0,0.0,0.0,0.0 
 09/07  06:00:00,0.0,0.0,0.0,0.0 
 09/07  07:00:00,0.0,0.0,0.0,0.0 
 09/07  08:00:00,0.0,0.0,0.0,0.0 
 09/07  09:00:00,0.0,0.0,0.0,0.0 
 09/07  10:00:00,0.0,0.0,0.0,0.0 
 09/07  11:00:00,0.0,0.0,0.0,0.0 
 09/07  12:00:00,0.0,0.0,0.0,0.0 
 09/07  13:00:00,0.0,0.0,0.0,0.0 
 09/07  14:00:00,0.0,0.0,0.0,0.0 
 09/07  15:00:00,0.0,0.0,0.0,0.0 
 09/07  16:00:00,0.0,0.0,0.0,0.0 
 09/07  17:00:00,0.0,0.0,0.0,0.0 
 09/07  18:00:00,0.0,0.0,0.0,0.0 
 09/07  19:00:00,0.0,0.0,0.0,0.0 
 09/07  20:00:00,0.0,0.0,0.0,0.0 
 09/07  21:00:00,0.0,0.0,0.0,0.0 
 09/07  22:00:00,0.0,0.0,0.0,0.0 
 09/07  23:00:00,0.0,0.0,0.0,0.0 
 09/07  24:00:00,0.0,0.0,0.0,0.0 
 09/08  01:00:00,0.0,0.0,0.0,0.0 
 09/08  02:00:00,0.0,0.0,0.0,0.0 
 09/08  03:00:00,0.0,0.0,0.0,0.0 
 09/08  04:00:00,0.0,0.0,0.0,0.0 
 09/08  05:00:00,0.0,0.0,0.0,0.0 
 09/08  06:00:00,0.0,0.0,0.0,0.0 
 09/08  07:00:00,0.0,0.0,0.0,0.0 
 09/08  08:00:00,0.0,0.0,0.0,0.0 
 09/08  09:00:00,0.0,0.0,0.0,0.0 
 09/08  10:00:00,0.0,0.0,0.0,0.0 
 09/08  11:00:00,0.0,0.0,0.0,0.0 
 09/08  12:00:00,0.0,0.0,0.0,0.0 
 09/08  13:00:00,0.0,0.0,0.0,0.0 
 09/08  14:00:00,0.0,0.0,0.0,0.0 
 09/08  15:00:00,0.0,0.0,0.0,0.0 
 09/08  16:00:00,0.0,0.0,0.0,0.0 
 09/08  17:00:00,0.0,0.0,0.0,0.0 
 09/08  18:00:00,0.0,0.0,0.0,0.0 
 09/08  19:00:00,0.0,0.0,0.0,0.0 
 09/08  20:00:00,0.0,0.0,0.0,0.0 
 09/08  21:00:00,0.0,0.0,0.0,0.0 
 09/08  22:00:00,0.0,0.0,0.0,0.0 
 09/08  23:00:00,0.0,0.0,0.0,0.0 
 09/08  24:00:00,0.0,0.0,0.0,0.0 
 09/09  01:00:00,0.0,0.0,0.0,0.0 
 09/09  02:00:00,0.0,0.0,0.0,0.0 
 09/09  03:00:00,0.0,0.0,0.0,0.0 
 09/09  04:00:00,0.0,0.0,0.0,0.0 
 09/09  05:00:00,0.0,0.0,0.0,0.0 
 09/09  06:00:00,0.0,0.0,0.0,0.0 
 09/09  07:00:00,0.0,0.0,0.0,0.0 
 09/09  08:00:00,0.0,0.0,0.0,0.0 
 09/09  09:00:00,0.0,0.0,0.0,0.0 
 09/09  10:00:00,0.0,0.0,0.0,0.0 
 09/09  11:00:00,0.0,0.0,0.0,0.0 
 09/09  12:00:00,0.0,0.0,0.0,0.0 
 09/09  13:00:00,0.0,0.0,0.0,0.0 
 09/09  14:00:00,0.0,0.0,0.0,0.0 
 09/09  15:00:00,0.0,0.0,0.0,0.0 
 09/09  16:00:00,0.0,0.0,0.0,0.0 
 09/09  17:00:00,0.0,0.0,0.0,0.0 
 09/09  18:00:00,0.0,0.0,0.0,0.0 
 09/09  19:00:00,0.0,0.0,0.0,0.0 
 09/09  20:00:00,0.0,0.0,0.0,0.0 
 09/09  21:00:00,0.0,0.0,0.0,0.0 
 09/09  22:00:00,0.0,0.0,0.0,0.0 
 09/09  23:00:00,0.0,0.0,0.0,0.0 
 09/09  24:00:00,0.0,0.0,0.0,0.0 
 09/10  01:00:00,0.0,0.0,0.0,0.0 
 09/10  02:00:00,0.0,0.0,0.0,0.0 
 09/10  03:00:00,0.0,0.0,0.0,0.0 
 09/10  04:00:00,0.0,0.0,0.0,0.0 
 09/10  05:00:00,0.0,0.0,0.0,0.0 
 09/10  06:00:00,0.0,0.0,0.0,0.0 
 09/10  07:00:00,0.0,0.0,0.0,0.0 
 09/10  08:00:00,0.0,0.0,0.0,0.0 
 09/10  09:00:00,0.0,0.0,0.0,0.0 
 09/10  10:00:00,0.0,0.0,0.0,0.0 
 09/10  11:00:00,0.0,0.0,0.0,0.0 
 09/10  12:00:00,0.0,0.0,0.0,0.0 
 09/10  13:00:00,0.0,0.0,0.0,0.0 
 09/10  14:00:00,0.0,0.0,0.0,0.0 
 09/10  15:00:00,0.0,0.0,0.0,0.0 
 09/10  16:00:00,0.0,0.0,0.0,0.0 
 09/10  17:00:00,0.0,0.0,0.0,0.0 
 09/10  18:00:00,0.0,0.0,0.0,0.0 
 09/10  19:00:00,0.0,0.0,0.0,0.0 
 09/10  20:00:00,0.0,0.0,0.0,0.0 
 09/10  21:00:00,0.0,0.0,0.0,0.0 
 09/10  22:00:00,0.0,0.0,0.0,0.0 
 09/10  23:00:00,0.0,0.0,0.0,0.0 
 09/10  24:00:00,0.0,0.0,0.0,0.0 
 09/11  01:00:00,0.0,0.0,0.0,0.0 
 09/11  02:00:00,0.0,0.0,0.0,0.0 
 09/11  03:00:00,0.0,0.0,0.0,0.0 
 09/11  04:00:00,0.0,0.0,0.0,0.0 
 09/11  05:00:00,0.0,0.0,0.0,0.0 
 09/11  06:00:00,0.0,0.0,0.0,0.0 
 09/11  07:00:00,0.0,0.0,0.0,0.0 
 09/11  08:00:00,0.0,0.0,0.0,0.0 
 09/11  09:00:00,0.0,0.0,0.0,0.0 
 09/11  10:00:00,0.0,0.0,0.0,0.0 
 09/11  11:00:00,0.0,0.0,0.0,0.0 
 09/11  12:00:00,0.0,0.0,0.0,0.0 
 09/11  13:00:00,0.0,0.0,0.0,0.0 
 09/11  14:00:00,0.0,0.0,0.0,0.0 
 09/11  15:00:00,0.0,0.0,0.0,0.0 
 09/11  16:00:00,0.0,0.0,0.0,0.0 
 09/11  17:00:00,0.0,0.0,0.0,0.0 
 09/11  18:00:00,0.0,0.0,0.0,0.0 
 09/11  19:00:00,0.0,0.0,0.0,0.0 
 09/11  20:00:00,0.0,0.0,0.0,0.0 
 09/11  21:00:00,0.0,0.0,0.0,0.0 
 09/11  22:00:00,0.0,0.0,0.0,0.0 
 09/11  23:00:00,0.0,0.0,0.0,0.0 
 09/11  24:00:00,0.0,0.0,0.0,0.0 
 09/12  01:00:00,0.0,0.0,0.0,0.0 
 09/12  02:00:00,0.0,0.0,0.0,0.0 
 09/12  03:00:00,0.0,0.0,0.0,0.0 
 09/12  04:00:00,0.0,0.0,0.0,0.0 
 09/12  05:00:00,0.0,0.0,0.0,0.0 
 09/12  06:00:00,0.0,0.0,0.0,0.0 
 09/12  07:00:00,0.0,0.0,0.0,0.0 
 09/12  08:00:00,0.0,0.0,0.0,0.0 
 09/12  09:00:00,0.0,0.0,0.0,0.0 
 09/12  10:00:00,0.0,0.0,0.0,0.0 
 09/12  11:00:00,0.0,0.0,0.0,0.0 
 09/12  12:00:00,0.0,0.0,0.0,0.0 
 09/12  13:00:00,0.0,0.0,0.0,0.0 
 09/12  14:00:00,0.0,0.0,0.0,0.0 
 09/12  15:00:00,0.0,0.0,0.0,0.0 
 09/12  16:00:00,0.0,0.0,0.0,0.0 
 09/12  17:00:00,0.0,0.0,0.0,0.0 
 09/12  18:00:00,0.0,0.0,0.0,0.0 
 09/12  19:00:00,0.0,0.0,0.0,0.0 
 09/12  20:00:00,0.0,0.0,0.0,0.0 
 09/12  21:00:00,0.0,0.0,0.0,0.0 
 09/12  22:00:00,0.0,0.0,0.0,0.0 
 09/12  23:00:00,0.0,0.0,0.0,0.0 
 09/12  24:00:00,0.0,0.0,0.0,0.0 
 09/13  01:00:00,0.0,0.0,0.0,0.0 
 09/13  02:00:00,0.0,0.0,0.0,0.0 
 09/13  03:00:00,0.0,0.0,0.0,0.0 
 09/13  04:00:00,0.0,0.0,0.0,0.0 
 09/13  05:00:00,0.0,0.0,0.0,0.0 
 09/13  06:00:00,0.0,0.0,0.0,0.0 
 09/13  07:00:00,0.0,0.0,0.0,0.0 
 09/13  08:00:00,0.0,0.0,0.0,0.0 
 09/13  09:00:00,0.0,0.0,0.0,0.0 
 09/13  10:00:00,0.0,0.0,0.0,0.0 
 09/13  11:00:00,0.0,0.0,0.0,0.0 
 09/13  12:00:00,0.0,0.0,0.0,0.0 
 09/13  13:00:00,0.0,0.0,0.0,0.0 
 09/13  14:00:00,0.0,0.0,0.0,0.0 
 09/13  15:00:00,0.0,0.0,0.0,0.0 
 09/13  16:00:00,0.0,0.0,0.0,0.0 
 09/13  17:00:00,0.0,0.0,0.0,0.0 
 09/13  18:00:00,0.0,0.0,0.0,0.0 
 09/13  19:00:00,0.0,0.0,0.0,0.0 
 09/13  20:00:00,0.0,0.0,0.0,0.0 
 09/13  21:00:00,0.0,0.0,0.0,0.0 
 09/13  22:00:00,0.0,0.0,0.0,0.0 
 09/13  23:00:00,0.0,0.0,0.0,0.0 
 09/13  24:00:00,0.0,0.0,0.0,0.0 
 09/14  01:00:00,0.0,0.0,0.0,66783.476543492 
 09/14  02:00:00,0.0,0.0,0.0,404707.77337844414 
 09/14  03:00:00,4597.323856054572,0.0,0.0,691697.516439898 
 09/14  04:00:00,95847.81020833252,0.0,0.0,924995.0651136686 
 09/14  05:00:00,203794.9628283197,0.0,0.0,1111794.6628478363 
 09/14  06:00:00,320150.31734188745,0.0,0.0,1313695.0907508559 
 09/14  07:00:00,411045.2356827599,0.0,0.0,1508202.5570762644 
 09/14  08:00:00,398779.17148475547,0.0,0.0,1489638.628595727 
 09/14  09:00:00,111884.2218721933,0.0,0.0,902962.5425225953 
 09/14  10:00:00,0.0,0.0,0.0,158591.95054383963 
 09/14  11:00:00,0.0,0.0,0.0,0.0 
 09/14  12:00:00,0.0,0.0,0.0,0.0 
 09/14  13:00:00,0.0,0.0,0.0,0.0 
 09/14  14:00:00,0.0,0.0,0.0,0.0 
 09/14  15:00:00,0.0,0.0,0.0,0.0 
 09/14  16:00:00,0.0,0.0,0.0,0.0 
 09/14  17:00:00,0.0,0.0,0.0,0.0 
 09/14  18:00:00,0.0,0.0,0.0,0.0 
 09/14  19:00:00,0.0,0.0,0.0,0.0 
 09/14  20:00:00,0.0,0.0,0.0,0.0 
 09/14  21:00:00,0.0,0.0,0.0,0.0 
 09/14  22:00:00,0.0,0.0,0.0,0.0 
 09/14  23:00:00,0.0,0.0,0.0,0.0 
 09/14  24:00:00,0.0,0.0,0.0,0.0 
 09/15  01:00:00,0.0,0.0,0.0,0.0 
 09/15  02:00:00,0.0,0.0,0.0,27296.756285479933 
 09/15  03:00:00,0.0,0.0,0.0,436045.1020396905 
 09/15  04:00:00,0.0,0.0,0.0,905438.7597103887 
 09/15  05:00:00,0.0,0.0,0.0,1421183.3684209632 
 09/15  06:00:00,17105.047447802644,0.0,0.0,1900767.190027478 
 09/15  07:00:00,135287.85332935877,0.0,0.0,2159356.553098445 
 09/15  08:00:00,183372.52093771967,0.0,0.0,2318608.1081949454 
 09/15  09:00:00,17633.24702923856,0.0,0.0,1570156.1614041298 
 09/15  10:00:00,0.0,0.0,0.0,339176.0250747916 
 09/15  11:00:00,0.0,0.0,0.0,0.0 
 09/15  12:00:00,0.0,0.0,0.0,0.0 
 09/15  13:00:00,0.0,0.0,0.0,0.0 
 09/15  14:00:00,0.0,0.0,0.0,0.0 
 09/15  15:00:00,0.0,0.0,0.0,0.0 
 09/15  16:00:00,0.0,0.0,0.0,0.0 
 09/15  17:00:00,0.0,0.0,0.0,0.0 
 09/15  18:00:00,0.0,0.0,0.0,0.0 
 09/15  19:00:00,0.0,0.0,0.0,0.0 
 09/15  20:00:00,0.0,0.0,0.0,0.0 
 09/15  21:00:00,0.0,0.0,0.0,0.0 
 09/15  22:00:00,0.0,0.0,0.0,0.0 
 09/15  23:00:00,0.0,0.0,0.0,0.0 
 09/15  24:00:00,0.0,0.0,0.0,0.0 
 09/16  01:00:00,0.0,0.0,0.0,0.0 
 09/16  02:00:00,0.0,0.0,0.0,0.0 
 09/16  03:00:00,0.0,0.0,0.0,0.0 
 09/16  04:00:00,0.0,0.0,0.0,0.0 
 09/16  05:00:00,0.0,0.0,0.0,0.0 
 09/16  06:00:00,0.0,0.0,0.0,0.0 
 09/16  07:00:00,0.0,0.0,0.0,0.0 
 09/16  08:00:00,0.0,0.0,0.0,0.0 
 09/16  09:00:00,0.0,0.0,0.0,0.0 
 09/16  10:00:00,0.0,0.0,0.0,0.0 
 09/16  11:00:00,0.0,0.0,0.0,0.0 
 09/16  12:00:00,0.0,0.0,0.0,0.0 
 09/16  13:00:00,0.0,0.0,0.0,0.0 
 09/16  14:00:00,0.0,0.0,0.0,0.0 
 09/16  15:00:00,0.0,0.0,0.0,0.0 
 09/16  16:00:00,0.0,0.0,0.0,0.0 
 09/16  17:00:00,0.0,0.0,0.0,0.0 
 09/16  18:00:00,0.0,0.0,0.0,0.0 
 09/16  19:00:00,0.0,0.0,0.0,0.0 
 09/16  20:00:00,0.0,0.0,0.0,0.0 
 09/16  21:00:00,0.0,0.0,0.0,0.0 
 09/16  22:00:00,0.0,0.0,0.0,0.0 
 09/16  23:00:00,0.0,0.0,0.0,0.0 
 09/16  24:00:00,0.0,0.0,0.0,0.0 
 09/17  01:00:00,0.0,0.0,0.0,0.0 
 09/17  02:00:00,0.0,0.0,0.0,0.0 
 09/17  03:00:00,0.0,0.0,0.0,0.0 
 09/17  04:00:00,0.0,0.0,0.0,0.0 
 09/17  05:00:00,0.0,0.0,0.0,0.0 
 09/17  06:00:00,0.0,0.0,0.0,0.0 
 09/17  07:00:00,0.0,0.0,0.0,0.0 
 09/17  08:00:00,0.0,0.0,0.0,0.0 
 09/17  09:00:00,0.0,0.0,0.0,0.0 
 09/17  10:00:00,0.0,0.0,0.0,0.0 
 09/17  11:00:00,0.0,0.0,0.0,0.0 
 09/17  12:00:00,0.0,0.0,0.0,0.0 
 09/17  13:00:00,0.0,0.0,0.0,0.0 
 09/17  14:00:00,0.0,0.0,0.0,0.0 
 09/17  15:00:00,0.0,0.0,0.0,0.0 
 09/17  16:00:00,0.0,0.0,0.0,0.0 
 09/17  17:00:00,0.0,0.0,0.0,0.0 
 09/17  18:00:00,0.0,0.0,0.0,0.0 
 09/17  19:00:00,0.0,0.0,0.0,0.0 
 09/17  20:00:00,0.0,0.0,0.0,0.0 
 09/17  21:00:00,0.0,0.0,0.0,0.0 
 09/17  22:00:00,0.0,0.0,0.0,0.0 
 09/17  23:00:00,0.0,0.0,0.0,0.0 
 09/17  24:00:00,0.0,0.0,0.0,0.0 
 09/18  01:00:00,0.0,0.0,0.0,0.0 
 09/18  02:00:00,0.0,0.0,0.0,0.0 
 09/18  03:00:00,0.0,0.0,0.0,0.0 
 09/18  04:00:00,0.0,0.0,0.0,0.0 
 09/18  05:00:00,0.0,0.0,0.0,0.0 
 09/18  06:00:00,0.0,0.0,0.0,0.0 
 09/18  07:00:00,0.0,0.0,0.0,0.0 
 09/18  08:00:00,0.0,0.0,0.0,0.0 
 09/18  09:00:00,0.0,0.0,0.0,0.0 
 09/18  10:00:00,0.0,0.0,0.0,0.0 
 09/18  11:00:00,0.0,0.0,0.0,0.0 
 09/18  12:00:00,0.0,0.0,0.0,0.0 
 09/18  13:00:00,0.0,0.0,0.0,0.0 
 09/18  14:00:00,0.0,0.0,0.0,0.0 
 09/18  15:00:00,0.0,0.0,0.0,0.0 
 09/18  16:00:00,0.0,0.0,0.0,0.0 
 09/18  17:00:00,0.0,0.0,0.0,0.0 
 09/18  18:00:00,0.0,0.0,0.0,0.0 
 09/18  19:00:00,0.0,0.0,0.0,0.0 
 09/18  20:00:00,0.0,0.0,0.0,0.0 
 09/18  21:00:00,0.0,0.0,0.0,0.0 
 09/18  22:00:00,0.0,0.0,0.0,0.0 
 09/18  23:00:00,0.0,0.0,0.0,0.0 
 09/18  24:00:00,0.0,0.0,0.0,0.0 
 09/19  01:00:00,0.0,0.0,0.0,0.0 
 09/19  02:00:00,0.0,0.0,0.0,0.0 
 09/19  03:00:00,0.0,0.0,0.0,0.0 
 09/19  04:00:00,0.0,0.0,0.0,0.0 
 09/19  05:00:00,0.0,0.0,0.0,0.0 
 09/19  06:00:00,0.0,0.0,0.0,429301.144182303 
 09/19  07:00:00,0.0,0.0,0.0,974515.4916479078 
 09/19  08:00:00,0.0,0.0,0.0,1189953.9841471568 
 09/19  09:00:00,0.0,0.0,0.0,764199.6425373232 
 09/19  10:00:00,0.0,0.0,0.0,141937.02061110525 
 09/19  11:00:00,0.0,0.0,0.0,0.0 
 09/19  12:00:00,0.0,0.0,0.0,0.0 
 09/19  13:00:00,0.0,0.0,0.0,0.0 
 09/19  14:00:00,0.0,0.0,0.0,0.0 
 09/19  15:00:00,0.0,0.0,0.0,0.0 
 09/19  16:00:00,0.0,0.0,0.0,0.0 
 09/19  17:00:00,0.0,0.0,0.0,0.0 
 09/19  18:00:00,0.0,0.0,0.0,0.0 
 09/19  19:00:00,0.0,0.0,0.0,0.0 
 09/19  20:00:00,0.0,0.0,0.0,0.0 
 09/19  21:00:00,0.0,0.0,0.0,0.0 
 09/19  22:00:00,0.0,0.0,0.0,0.0 
 09/19  23:00:00,0.0,0.0,0.0,271003.0059083591 
 09/19  24:00:00,0.0,0.0,0.0,1077412.4049089479 
 09/20  01:00:00,0.0,0.0,0.0,1620479.206395682 
 09/20  02:00:00,25137.28751365925,0.0,0.0,2201317.545182483 
 09/20  03:00:00,310977.4005605978,0.0,0.0,2849865.564814269 
 09/20  04:00:00,719700.5894545881,0.0,598.5610601812367,3570317.530487438 
 09/20  05:00:00,1008347.5949576859,26289.19084770314,298956.8327156587,4084228.696401617 
 09/20  06:00:00,1254381.5544583057,343614.04818018276,649372.3195484637,4351927.284261276 
 09/20  07:00:00,1541526.2391052386,711441.8319625766,1024668.480428942,4744640.682173797 
 09/20  08:00:00,1575175.6362002771,807140.3492563907,1105510.3898117442,4785817.958947092 
 09/20  09:00:00,1051360.1527600193,326445.1059257976,524913.9736293735,3652161.816295222 
 09/20  10:00:00,291003.3764245228,0.0,4609.379154859925,2316156.127179958 
 09/20  11:00:00,0.0,0.0,0.0,1187590.9893745931 
 09/20  12:00:00,0.0,0.0,0.0,110982.81239089192 
 09/20  13:00:00,0.0,0.0,0.0,0.0 
 09/20  14:00:00,0.0,0.0,0.0,0.0 
 09/20  15:00:00,0.0,0.0,0.0,0.0 
 09/20  16:00:00,0.0,0.0,0.0,0.0 
 09/20  17:00:00,0.0,0.0,0.0,0.0 
 09/20  18:00:00,0.0,0.0,0.0,0.0 
 09/20  19:00:00,0.0,0.0,0.0,0.0 
 09/20  20:00:00,0.0,0.0,0.0,0.0 
 09/20  21:00:00,0.0,0.0,0.0,0.0 
 09/20  22:00:00,0.0,0.0,0.0,0.0 
 09/20  23:00:00,0.0,0.0,0.0,0.0 
