Time,8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
14:25:00,1.129839E+03,0.000000E+00,3.693059E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999783E+01,3.063042E+01,2.799475E+01,3.675585E+01,1.125592E+03,0.000000E+00,3.679177E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999784E+01,3.061744E+01,3.056302E+01,3.169356E+01,2.125594E+03,0.000000E+00,6.947672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999709E+01,3.580759E+01,3.003089E+01,3.267204E+01
14:30:00,1.122527E+03,0.000000E+00,3.669159E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999783E+01,3.054839E+01,2.802698E+01,3.659034E+01,1.117935E+03,0.000000E+00,3.654148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999784E+01,3.053316E+01,3.059845E+01,3.154544E+01,2.114461E+03,0.000000E+00,6.911283E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,3.574529E+01,3.007536E+01,3.250245E+01
14:35:00,1.115403E+03,0.000000E+00,3.645873E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999783E+01,3.046559E+01,2.805949E+01,3.642375E+01,1.110449E+03,0.000000E+00,3.629681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999785E+01,3.044802E+01,3.063462E+01,3.139566E+01,2.103062E+03,0.000000E+00,6.874027E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,3.568172E+01,3.011983E+01,3.233268E+01
14:40:00,1.108469E+03,0.000000E+00,3.623208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999784E+01,3.038209E+01,2.809229E+01,3.625603E+01,1.103143E+03,0.000000E+00,3.605802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999785E+01,3.036211E+01,3.067150E+01,3.124424E+01,2.091838E+03,0.000000E+00,6.837340E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,3.561703E+01,3.016407E+01,3.216311E+01
14:45:00,1.101724E+03,0.000000E+00,3.601163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999784E+01,3.029795E+01,2.812540E+01,3.608717E+01,1.096026E+03,0.000000E+00,3.582539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999785E+01,3.027547E+01,3.070886E+01,3.109162E+01,2.080885E+03,0.000000E+00,6.801542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,3.555138E+01,3.020793E+01,3.199403E+01
14:50:00,1.095169E+03,0.000000E+00,3.579736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999784E+01,3.021320E+01,2.815882E+01,3.591716E+01,1.089098E+03,0.000000E+00,3.559894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999786E+01,3.018815E+01,3.074656E+01,3.093807E+01,2.070205E+03,0.000000E+00,6.766632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,3.548485E+01,3.025146E+01,3.182530E+01
14:55:00,1.088801E+03,0.000000E+00,3.558922E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999785E+01,3.012784E+01,2.819320E+01,3.574465E+01,1.082358E+03,0.000000E+00,3.537863E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999786E+01,3.010013E+01,3.078506E+01,3.078276E+01,2.059807E+03,0.000000E+00,6.732647E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,3.541750E+01,3.029520E+01,3.165597E+01
15:00:00,1.082546E+03,0.000000E+00,3.538478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999785E+01,3.004185E+01,2.822825E+01,3.557029E+01,1.075687E+03,0.000000E+00,3.516058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999786E+01,3.001141E+01,3.082414E+01,3.062610E+01,2.049546E+03,0.000000E+00,6.699109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,3.534940E+01,3.033914E+01,3.148603E+01
15:05:00,1.075925E+03,0.000000E+00,3.516834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999785E+01,2.995524E+01,2.826353E+01,3.539499E+01,1.068667E+03,0.000000E+00,3.493113E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999787E+01,2.992199E+01,3.086347E+01,3.046869E+01,2.038863E+03,0.000000E+00,6.664190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,3.528060E+01,3.038312E+01,3.131578E+01
15:10:00,1.068874E+03,0.000000E+00,3.493787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999786E+01,2.986904E+01,2.830105E+01,3.521310E+01,1.061219E+03,0.000000E+00,3.468769E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999788E+01,2.983301E+01,3.090518E+01,3.030554E+01,2.027651E+03,0.000000E+00,6.627544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999711E+01,3.521223E+01,3.042972E+01,3.113929E+01
15:15:00,1.061376E+03,0.000000E+00,3.469281E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999788E+01,2.978359E+01,2.834151E+01,3.502233E+01,1.053314E+03,0.000000E+00,3.442929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999789E+01,2.974479E+01,3.094999E+01,3.013463E+01,2.015895E+03,0.000000E+00,6.589118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999712E+01,3.514460E+01,3.047987E+01,3.095407E+01
15:20:00,1.053430E+03,0.000000E+00,3.443307E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999789E+01,2.969878E+01,2.838443E+01,3.482332E+01,1.044948E+03,0.000000E+00,3.415584E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999791E+01,2.965713E+01,3.099738E+01,2.995655E+01,2.003601E+03,0.000000E+00,6.548935E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999714E+01,3.507757E+01,3.053301E+01,3.076093E+01
15:25:00,1.045031E+03,0.000000E+00,3.415855E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999791E+01,2.961441E+01,2.842911E+01,3.461748E+01,1.036118E+03,0.000000E+00,3.386723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999793E+01,2.956978E+01,3.104664E+01,2.977258E+01,1.990776E+03,0.000000E+00,6.507016E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.501095E+01,3.058823E+01,3.056145E+01
15:30:00,1.036177E+03,0.000000E+00,3.386915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999793E+01,2.953032E+01,2.847504E+01,3.440590E+01,1.026821E+03,0.000000E+00,3.356335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999794E+01,2.948255E+01,3.109721E+01,2.958367E+01,1.977427E+03,0.000000E+00,6.463387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,3.494461E+01,3.064486E+01,3.035687E+01
15:35:00,1.026879E+03,0.000000E+00,3.356526E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999794E+01,2.944637E+01,2.852193E+01,3.418917E+01,1.017072E+03,0.000000E+00,3.324469E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999796E+01,2.939532E+01,3.114878E+01,2.939037E+01,1.963590E+03,0.000000E+00,6.418161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.487848E+01,3.070251E+01,3.014790E+01
15:40:00,1.017140E+03,0.000000E+00,3.324691E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999796E+01,2.936256E+01,2.856952E+01,3.396778E+01,1.006872E+03,0.000000E+00,3.291133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999798E+01,2.930810E+01,3.120110E+01,2.919311E+01,1.949278E+03,0.000000E+00,6.371382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.481265E+01,3.076092E+01,2.993499E+01
15:45:00,1.006954E+03,0.000000E+00,3.291399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999797E+01,2.927889E+01,2.861771E+01,3.374196E+01,9.962200E+02,0.000000E+00,3.256315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999799E+01,2.922090E+01,3.125404E+01,2.899209E+01,1.934497E+03,0.000000E+00,6.323069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999719E+01,3.474721E+01,3.081995E+01,2.971837E+01
15:50:00,9.962942E+02,0.000000E+00,3.256557E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999799E+01,2.919530E+01,2.866644E+01,3.351175E+01,9.848237E+02,0.000000E+00,3.219065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999801E+01,2.913367E+01,3.130754E+01,2.878737E+01,1.919015E+03,0.000000E+00,6.272467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999721E+01,3.468215E+01,3.087957E+01,2.949810E+01
15:55:00,9.851608E+02,0.000000E+00,3.220167E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999801E+01,2.911160E+01,2.871471E+01,3.327909E+01,9.725045E+02,0.000000E+00,3.178799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999803E+01,2.904525E+01,3.136087E+01,2.858016E+01,1.902424E+03,0.000000E+00,6.218239E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.461680E+01,3.093938E+01,2.927480E+01
16:00:00,9.735545E+02,0.000000E+00,3.182231E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999802E+01,2.902763E+01,2.876320E+01,3.304262E+01,9.593993E+02,0.000000E+00,3.135965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999806E+01,2.895428E+01,3.141449E+01,2.836963E+01,1.884613E+03,0.000000E+00,6.160027E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.454961E+01,3.099971E+01,2.904792E+01
16:05:00,9.626076E+02,0.000000E+00,3.146451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999804E+01,2.894332E+01,2.881243E+01,3.280127E+01,9.468649E+02,0.000000E+00,3.094995E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999809E+01,2.886066E+01,3.146879E+01,2.815517E+01,1.866994E+03,0.000000E+00,6.102440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999727E+01,3.447954E+01,3.106070E+01,2.881720E+01
16:10:00,9.524343E+02,0.000000E+00,3.113199E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999804E+01,2.887173E+01,2.886054E+01,3.255823E+01,9.353555E+02,0.000000E+00,3.057377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999809E+01,2.877872E+01,3.152194E+01,2.793934E+01,1.849705E+03,0.000000E+00,6.045931E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999727E+01,3.441900E+01,3.111995E+01,2.858623E+01
16:15:00,9.430498E+02,0.000000E+00,3.082526E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999804E+01,2.882064E+01,2.890725E+01,3.231377E+01,9.251638E+02,0.000000E+00,3.024065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999808E+01,2.871818E+01,3.157360E+01,2.772251E+01,1.832579E+03,0.000000E+00,5.989956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.437528E+01,3.117652E+01,2.835633E+01
16:20:00,9.344629E+02,0.000000E+00,3.054459E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999804E+01,2.879189E+01,2.895303E+01,3.206706E+01,9.158607E+02,0.000000E+00,2.993657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999807E+01,2.868283E+01,3.162386E+01,2.750452E+01,1.816396E+03,0.000000E+00,5.937063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.434945E+01,3.123074E+01,2.812692E+01
16:25:00,9.266543E+02,0.000000E+00,3.028936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999804E+01,2.878456E+01,2.899589E+01,3.182182E+01,9.073071E+02,0.000000E+00,2.965700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999807E+01,2.867085E+01,3.167168E+01,2.728704E+01,1.801343E+03,0.000000E+00,5.887864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.434233E+01,3.128270E+01,2.789785E+01
16:30:00,9.195957E+02,0.000000E+00,3.005865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999804E+01,2.879699E+01,2.903539E+01,3.157890E+01,8.994836E+02,0.000000E+00,2.940128E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999808E+01,2.867921E+01,3.171719E+01,2.706993E+01,1.787484E+03,0.000000E+00,5.842568E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,3.435392E+01,3.133314E+01,2.766805E+01
16:35:00,9.133126E+02,0.000000E+00,2.985329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999805E+01,2.882761E+01,2.907195E+01,3.133753E+01,8.924239E+02,0.000000E+00,2.917054E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999808E+01,2.870568E+01,3.176075E+01,2.685267E+01,1.775118E+03,0.000000E+00,5.802150E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,3.438353E+01,3.138248E+01,2.743691E+01
16:40:00,9.080026E+02,0.000000E+00,2.967973E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999806E+01,2.887537E+01,2.910608E+01,3.109677E+01,8.864451E+02,0.000000E+00,2.897512E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999809E+01,2.874908E+01,3.180274E+01,2.663474E+01,1.764390E+03,0.000000E+00,5.767085E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,3.443097E+01,3.143092E+01,2.720421E+01
16:45:00,9.035503E+02,0.000000E+00,2.953420E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999806E+01,2.894014E+01,2.913829E+01,3.085578E+01,8.813747E+02,0.000000E+00,2.880939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999809E+01,2.880978E+01,3.184353E+01,2.641561E+01,1.755571E+03,0.000000E+00,5.738261E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999732E+01,3.449595E+01,3.147866E+01,2.696970E+01
16:50:00,8.999228E+02,0.000000E+00,2.941564E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999807E+01,2.902104E+01,2.916891E+01,3.061397E+01,8.774219E+02,0.000000E+00,2.868019E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999810E+01,2.888701E+01,3.188341E+01,2.619491E+01,1.749033E+03,0.000000E+00,5.716895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999732E+01,3.457834E+01,3.152587E+01,2.673320E+01
