Time,154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F0_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F1_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F2_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F3_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F4_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F4_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F5_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F5_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
22:00:00,1.526241E+04,0.000000E+00,4.988769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999775E+01,3.544251E+01,3.139494E+01,3.375018E+01,1.471641E+04,0.000000E+00,4.810304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999777E+01,3.513028E+01,3.506355E+01,2.748392E+01,1.471503E+04,0.000000E+00,4.809853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999777E+01,3.511109E+01,3.611777E+01,2.593538E+01,1.474200E+04,0.000000E+00,4.818667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999776E+01,3.510279E+01,3.627656E+01,2.571081E+01,1.543140E+04,0.000000E+00,5.044001E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999771E+01,3.543744E+01,3.589384E+01,2.569812E+01,3.240395E+04,0.000000E+00,1.059150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,4.136328E+01,3.352982E+01,2.931049E+01
22:05:00,1.541565E+04,0.000000E+00,5.038855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999773E+01,3.545241E+01,3.136996E+01,3.388699E+01,1.487165E+04,0.000000E+00,4.861046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999775E+01,3.514293E+01,3.503462E+01,2.760093E+01,1.487195E+04,0.000000E+00,4.861143E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999775E+01,3.512535E+01,3.608552E+01,2.605037E+01,1.490105E+04,0.000000E+00,4.870654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999774E+01,3.511904E+01,3.624437E+01,2.582470E+01,1.559587E+04,0.000000E+00,5.097758E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999769E+01,3.545588E+01,3.585810E+01,2.576111E+01,3.264455E+04,0.000000E+00,1.067014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,4.137233E+01,3.347929E+01,2.940699E+01
22:10:00,1.557444E+04,0.000000E+00,5.090753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999770E+01,3.546237E+01,3.134592E+01,3.402134E+01,1.503245E+04,0.000000E+00,4.913602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999773E+01,3.515565E+01,3.500644E+01,2.771628E+01,1.503443E+04,0.000000E+00,4.914247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999772E+01,3.513964E+01,3.605458E+01,2.616306E+01,1.506565E+04,0.000000E+00,4.924453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999772E+01,3.513524E+01,3.621349E+01,2.593628E+01,1.576596E+04,0.000000E+00,5.153352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999767E+01,3.547416E+01,3.582075E+01,2.582929E+01,3.289508E+04,0.000000E+00,1.075202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,4.138144E+01,3.342712E+01,2.950968E+01
22:15:00,1.573881E+04,0.000000E+00,5.144478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999767E+01,3.547238E+01,3.132331E+01,3.415259E+01,1.519887E+04,0.000000E+00,4.967995E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999770E+01,3.516844E+01,3.497954E+01,2.782941E+01,1.520252E+04,0.000000E+00,4.969186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999769E+01,3.515395E+01,3.602552E+01,2.627280E+01,1.523587E+04,0.000000E+00,4.980087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999769E+01,3.515141E+01,3.618449E+01,2.604498E+01,1.594176E+04,0.000000E+00,5.210810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,3.549230E+01,3.578128E+01,2.590402E+01,3.315564E+04,0.000000E+00,1.083718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,4.139077E+01,3.337291E+01,2.961994E+01
22:20:00,1.590880E+04,0.000000E+00,5.200037E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,3.548241E+01,3.130196E+01,3.428116E+01,1.537093E+04,0.000000E+00,5.024231E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999767E+01,3.518130E+01,3.495378E+01,2.794059E+01,1.537624E+04,0.000000E+00,5.025967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999766E+01,3.516829E+01,3.599823E+01,2.637984E+01,1.541172E+04,0.000000E+00,5.037564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999766E+01,3.516755E+01,3.615722E+01,2.615104E+01,1.612329E+04,0.000000E+00,5.270142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.551031E+01,3.573976E+01,2.598515E+01,3.342627E+04,0.000000E+00,1.092563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,4.140036E+01,3.331674E+01,2.973762E+01
22:25:00,1.608442E+04,0.000000E+00,5.257438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.549247E+01,3.128147E+01,3.440775E+01,1.554865E+04,0.000000E+00,5.082317E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,3.519422E+01,3.492874E+01,2.805045E+01,1.555563E+04,0.000000E+00,5.084599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,3.518265E+01,3.597230E+01,2.648471E+01,1.559324E+04,0.000000E+00,5.096890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,3.518365E+01,3.613127E+01,2.625501E+01,1.631058E+04,0.000000E+00,5.331355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.552818E+01,3.569643E+01,2.607199E+01,3.370704E+04,0.000000E+00,1.101739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999689E+01,4.141018E+01,3.325878E+01,2.986204E+01
22:30:00,1.626570E+04,0.000000E+00,5.316687E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,3.550254E+01,3.126150E+01,3.453296E+01,1.573204E+04,0.000000E+00,5.142259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.520716E+01,3.490397E+01,2.815962E+01,1.574070E+04,0.000000E+00,5.145087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.519700E+01,3.594734E+01,2.658791E+01,1.578043E+04,0.000000E+00,5.158073E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,3.519970E+01,3.610626E+01,2.635738E+01,1.650364E+04,0.000000E+00,5.394456E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.554592E+01,3.565143E+01,2.616392E+01,3.399800E+04,0.000000E+00,1.111249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999686E+01,4.142021E+01,3.319911E+01,2.999264E+01
22:35:00,1.645265E+04,0.000000E+00,5.377790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,3.551260E+01,3.124185E+01,3.465716E+01,1.592114E+04,0.000000E+00,5.204065E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.522012E+01,3.487949E+01,2.826804E+01,1.593146E+04,0.000000E+00,5.207437E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.521132E+01,3.592307E+01,2.668983E+01,1.597332E+04,0.000000E+00,5.221119E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.521567E+01,3.608189E+01,2.645852E+01,1.670249E+04,0.000000E+00,5.459449E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.556349E+01,3.560479E+01,2.626052E+01,3.429920E+04,0.000000E+00,1.121093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,4.143040E+01,3.313770E+01,3.012906E+01
22:40:00,1.664529E+04,0.000000E+00,5.440754E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,3.552209E+01,3.122237E+01,3.478056E+01,1.611596E+04,0.000000E+00,5.267739E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.523254E+01,3.485537E+01,2.837558E+01,1.612795E+04,0.000000E+00,5.271656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.522506E+01,3.589927E+01,2.679071E+01,1.617193E+04,0.000000E+00,5.286033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.523102E+01,3.605796E+01,2.655870E+01,1.690716E+04,0.000000E+00,5.526343E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999749E+01,3.558035E+01,3.555637E+01,2.636168E+01,3.461069E+04,0.000000E+00,1.131273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,4.144020E+01,3.307432E+01,3.027131E+01
22:45:00,1.684365E+04,0.000000E+00,5.505584E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.553034E+01,3.120299E+01,3.490331E+01,1.631651E+04,0.000000E+00,5.333289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,3.524372E+01,3.483159E+01,2.848221E+01,1.633017E+04,0.000000E+00,5.337750E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.523754E+01,3.587582E+01,2.689075E+01,1.637628E+04,0.000000E+00,5.352823E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.524504E+01,3.603433E+01,2.665810E+01,1.711766E+04,0.000000E+00,5.595143E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.559581E+01,3.550557E+01,2.646796E+01,3.493253E+04,0.000000E+00,1.141792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,4.144894E+01,3.300839E+01,3.042007E+01
22:50:00,1.704773E+04,0.000000E+00,5.572288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999747E+01,3.553709E+01,3.118363E+01,3.502552E+01,1.652283E+04,0.000000E+00,5.400721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.525341E+01,3.480811E+01,2.858799E+01,1.653814E+04,0.000000E+00,5.405726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999749E+01,3.524848E+01,3.585258E+01,2.699008E+01,1.658639E+04,0.000000E+00,5.421494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999748E+01,3.525749E+01,3.601089E+01,2.675686E+01,1.733402E+04,0.000000E+00,5.665859E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999744E+01,3.560963E+01,3.545329E+01,2.657774E+01,3.526477E+04,0.000000E+00,1.152650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.145640E+01,3.294096E+01,3.057324E+01
22:55:00,1.725757E+04,0.000000E+00,5.640872E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999744E+01,3.554237E+01,3.116425E+01,3.514724E+01,1.673492E+04,0.000000E+00,5.470041E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999747E+01,3.526164E+01,3.478486E+01,2.869297E+01,1.675190E+04,0.000000E+00,5.475590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.525793E+01,3.582947E+01,2.708882E+01,1.680227E+04,0.000000E+00,5.492054E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,3.526840E+01,3.598752E+01,2.685510E+01,1.755626E+04,0.000000E+00,5.738496E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,3.562185E+01,3.540030E+01,2.668967E+01,3.560745E+04,0.000000E+00,1.163850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999672E+01,4.146265E+01,3.287293E+01,3.072898E+01
