Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),WAY/R1_F0_WHOLE:Zone People Occupant Count [](Hourly),WAY/R1_F0_WHOLE:Zone Mean Air Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Operative Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Infiltration Sensible Heat Loss Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](Hourly) ,WAY/R1_F0_WHOLE:Zone Lights Electricity Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Electric Equipment Electricity Energy [J](Hourly)
 05/21  22:00:00,15.525,1.9583333333333333,0.0,17.275004074602958,16.78918616812983,901736.4046202234,174483.90720465523,1869846.6831380208,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  23:00:00,12.616666666666667,0.625,0.0,15.600705237936236,14.84560808048336,1548290.5630000078,6781977.855637938,371098.2023732106,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  24:00:00,11.058333333333332,0.0,0.0,15.600000000000104,14.659800121786535,2365040.246402123,9771272.88229016,84705.54891756583,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  01:00:00,10.6,0.0,0.0,15.599999999999996,14.620087429166489,2607147.2951812427,10603545.606285969,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  02:00:00,9.9,1.225,0.0,15.6,14.586252737101978,2978552.9964732425,11008842.481478602,430179.07569942105,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  03:00:00,9.108333333333333,0.875,0.0,15.6,14.50139561383824,3400554.0271381917,12400456.14253894,234858.1622623011,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  04:00:00,8.258333333333333,0.0,0.0,15.6,14.399033279060646,3856520.553199392,14063667.603303604,458850.1459906392,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  05:00:00,8.733333333333333,1.225,0.0,15.6,15.082485490015136,3603475.026732263,8507519.50787634,830886.4253114555,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  06:00:00,11.675,0.875,0.0,16.869861406972344,18.37118955263412,2701426.2697973587,1949950.4021224647,4457984.1374578215,0.2478208567588786,1610958.904109589,3221917.808219178
 05/22  07:00:00,16.216666666666665,0.0,2.10752688172043,22.944365997625084,25.2459546248523,860920.5332539642,6910472.720456757,18815297.175606545,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  08:00:00,20.28333333333333,1.225,4.21505376344086,23.899999999684137,26.99424237566328,457420.4965769059,1980164.441621489,40303887.61789616,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  09:00:00,22.98333333333333,2.391666666666667,20.021505376344084,23.899999999999995,27.671873739347063,116135.7886826739,45615.176400161,60812327.82052766,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  10:00:00,24.891666666666666,2.891666666666667,21.0752688172043,23.9,27.829561556064547,0.0,0.0,65579752.41817673,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  11:00:00,25.6,2.8083333333333336,21.0752688172043,23.9,27.625398683170637,0.0,0.0,61871083.73376866,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  12:00:00,26.241666666666664,3.475,21.0752688172043,23.899999999999995,27.303596015560704,0.0,0.0,56719148.12486533,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  13:00:00,27.34166666666667,4.741666666666666,10.53763440860215,23.9,27.28885661528628,0.0,0.0,50999633.86572045,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  14:00:00,27.450000000000003,5.2,20.021505376344084,23.9,27.70808661847555,0.0,0.0,61009764.90543585,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  15:00:00,27.2,4.8500000000000005,21.0752688172043,23.9,27.81115084754732,0.0,0.0,65037808.55227693,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  16:00:00,26.90833333333333,4.6000000000000005,21.0752688172043,23.9,27.72698199507245,0.0,0.0,64597133.76955024,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  17:00:00,26.35,5.241666666666666,21.0752688172043,23.9,27.32308214323476,0.0,0.0,58025796.93136528,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  18:00:00,24.816666666666663,5.058333333333334,6.322580645161289,23.9,26.372995482572843,268.3144040779569,0.0,35123648.53064571,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  19:00:00,22.90833333333333,3.725,2.10752688172043,23.9,24.8650288556067,124927.18934337424,0.0,12760980.437725602,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  20:00:00,21.266666666666666,3.6833333333333336,2.10752688172043,22.943792845552007,22.419449964335985,211126.6722891645,0.0,3496359.993453457,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  21:00:00,19.60833333333333,3.225,1.053763440860215,21.2608909867924,20.66600132344119,209306.0452023298,2102899.1543323155,1992903.9695280776,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  22:00:00,17.908333333333335,2.891666666666667,1.053763440860215,21.10000000401995,20.28610932479816,405060.0207176198,5474326.745317728,923558.2969009356,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  23:00:00,16.558333333333334,2.8083333333333336,0.0,19.18785071716836,18.580438630956603,1341458.4027660622,0.0,3929011.514572741,0.2478208567588785,1610958.904109589,3221917.808219178
 05/22  24:00:00,15.458333333333334,1.9583333333333333,0.0,16.483213770292984,16.053305228698598,528839.6707996359,0.0,1829484.8411391552,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  01:00:00,14.008333333333333,2.1416666666666666,0.0,15.600429468519922,15.041192155036294,822140.943534565,4228333.315070623,24627.283488326026,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  02:00:00,13.3,2.308333333333333,0.0,15.600000000001572,14.96653909336125,1186707.7230853273,5488167.699984917,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  03:00:00,13.3,2.1,0.0,15.6,14.957451200302977,1186000.3280879774,5340399.5001971945,40866.28611289407,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  04:00:00,13.65,2.1,0.0,15.599999999999996,15.037581114380496,1004856.4318987702,4330326.563578568,615888.6355934889,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  05:00:00,13.258333333333333,2.391666666666667,0.0,15.6,15.47345197073932,1207102.2885116655,1966979.98867818,695647.9585807098,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  06:00:00,13.441666666666668,1.9583333333333333,0.0,16.3014598929377,17.11005415236716,1471681.0921745305,1097864.746768915,2409841.842859283,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  07:00:00,16.175,2.433333333333333,2.10752688172043,21.47852250518468,22.32393173544844,674819.0794298155,10558877.126117924,3763627.962672426,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  08:00:00,19.08333333333333,3.1,4.21505376344086,23.822992316962115,25.83982833516401,597263.0232406341,1882780.6472175885,20196721.717100207,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  09:00:00,20.991666666666667,3.6833333333333336,20.021505376344084,23.899999980056823,27.11443553097223,364765.8977292632,812836.9074450395,48886407.97887155,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  10:00:00,22.98333333333333,4.391666666666667,21.0752688172043,23.899999999999647,27.089204708944724,115391.10716984064,0.0,51496727.62834198,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  11:00:00,22.90833333333333,5.241666666666666,21.0752688172043,23.9,26.392622882877088,124579.48919079988,0.0,41937895.04507497,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  12:00:00,20.916666666666668,5.7,21.0752688172043,23.899999999999995,26.35527105924787,373695.4183334041,0.0,41572863.86657055,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  13:00:00,19.65,5.058333333333334,10.53763440860215,23.899999999999995,25.446387940325256,533552.0652993006,0.0,22292348.134315647,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  14:00:00,19.4,4.016666666666667,20.021505376344084,23.9,26.12528776293782,565356.1385677949,0.0,36917792.59914982,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  15:00:00,19.75,4.183333333333334,21.0752688172043,23.9,25.942186238224924,520588.68552363326,0.0,35432606.198369086,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  16:00:00,20.350000000000005,4.6000000000000005,21.0752688172043,23.90000000000001,25.672047021569664,444503.0079152202,0.0,31874377.60930358,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  17:00:00,21.53333333333333,4.95,21.0752688172043,23.9,25.23861329383696,295696.41964841564,0.0,26524191.81114836,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  18:00:00,20.566666666666663,4.8500000000000005,6.322580645161289,23.89387263901381,24.29744435848652,416334.1419623396,848400.6676895169,6616225.112052432,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  19:00:00,18.116666666666667,4.6000000000000005,2.10752688172043,22.626847922227423,22.32709530009174,568061.4677833377,273499.3871266945,4355807.464628381,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  20:00:00,16.266666666666662,4.016666666666667,2.10752688172043,21.100722667126348,20.413291298150963,612701.3283967878,4101890.696175978,1037344.3987534808,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  21:00:00,15.599999999999996,3.3083333333333336,1.053763440860215,21.10000000000015,20.293594830417693,698755.7470025094,5701860.036503253,952642.1314017862,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  22:00:00,14.9,3.1,1.053763440860215,21.1,20.16423553242621,789299.4583788372,7135119.025277753,551392.8964981097,0.2478208567588785,1610958.904109589,3221917.808219178
 05/23  23:00:00,14.4,2.5166666666666666,0.0,18.78786373184853,18.20435645274402,2239170.3376730867,0.0,4601511.849451078,0.2478208567588786,1610958.904109589,3221917.808219178
 05/23  24:00:00,14.4,2.391666666666667,0.0,16.369558791265625,16.078509993034086,1008768.9558872936,177237.39634564042,2004077.6458661496,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  01:00:00,14.4,2.308333333333333,0.0,15.600114416736565,15.35382032770186,617254.9321908812,1395332.231432862,149797.8825277194,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  02:00:00,14.4,2.1,0.0,15.60000000000055,15.39331477826043,616839.6800114687,1090641.218932975,43102.28671646203,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  03:00:00,14.108333333333334,2.1,0.0,15.6,15.359021094576716,765675.4800916392,1586328.166374771,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  04:00:00,14.191666666666668,2.975,0.0,15.6,15.38221301884242,723527.9055100705,1930419.521264763,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  05:00:00,14.4,3.016666666666667,0.0,15.631670180996528,15.72906252241664,633462.2044786022,1315423.078295173,606714.3648609517,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  06:00:00,14.4,2.6,0.0,16.28171539736202,16.83036850573624,964325.5877591018,648192.7945486642,1550388.6910098377,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  07:00:00,15.1,2.891666666666667,2.10752688172043,21.07922080647768,21.642342689673388,761078.2145169773,11043753.631250756,4517074.09031805,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  08:00:00,16.241666666666667,2.5166666666666666,4.21505376344086,23.12308125702173,24.476459386558645,872627.5634565345,751670.6823355842,10578818.413542492,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  09:00:00,17.341666666666665,1.75,20.021505376344084,23.899999448609247,26.152585829261085,828747.245747754,0.0,42332263.35504734,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  10:00:00,18.73333333333333,1.85,21.0752688172043,23.899999999998244,26.65733698454192,650204.8286487785,0.0,50137596.83939133,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  11:00:00,20.741666666666667,2.6833333333333336,21.0752688172043,23.9,27.280934634423897,395523.42163872434,0.0,57577245.62672439,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  12:00:00,22.98333333333333,3.6833333333333336,21.0752688172043,23.9,26.962730062706218,115189.07352325851,0.0,51807941.66937123,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  13:00:00,24.541666666666668,4.1000000000000005,10.53763440860215,23.899999999999995,27.14637165973028,0.0,0.0,48914516.48720138,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  14:00:00,24.65,5.033333333333333,20.021505376344084,23.9,27.46657467091653,0.0,0.0,59413432.1606826,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  15:00:00,24.10833333333333,5.7,21.0752688172043,23.899999999999995,27.14422388146853,266.7243955822864,0.0,55228968.05622525,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  16:00:00,22.90833333333333,5.058333333333334,21.0752688172043,23.9,27.113617060323,124188.06421288748,0.0,55108425.95504434,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  17:00:00,22.2,5.241666666666666,21.0752688172043,23.899999999999995,26.835200416670265,212084.19193623628,0.0,50931033.57910872,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  18:00:00,20.566666666666663,4.766666666666667,6.322580645161289,23.899999999999995,25.25023611410085,416886.22389712994,1710168.8860401004,17470363.747877948,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  19:00:00,18.116666666666667,3.516666666666667,2.10752688172043,23.495553497510357,23.683529147709297,677296.9390306522,3678385.570098876,5314895.124048998,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  20:00:00,15.916666666666666,2.1666666666666665,2.10752688172043,21.423887972999463,20.58180298286912,698860.6856883047,3543008.3504336705,2126752.720586834,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  21:00:00,15.0,2.725,1.053763440860215,21.10000000366778,20.16076561050833,776686.0136562303,7253965.413157283,234851.78271061,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  22:00:00,15.0,2.375,1.053763440860215,21.100000000000005,20.114171071930137,776494.3827752597,7716046.335673023,785428.0999188407,0.2478208567588785,1610958.904109589,3221917.808219178
 05/24  23:00:00,14.65,1.85,0.0,18.76446826711102,18.109818263355763,2098357.364441981,0.0,5125150.180158483,0.2478208567588786,1610958.904109589,3221917.808219178
 05/24  24:00:00,14.4,2.1,0.0,15.94944371445807,15.575910842993292,795064.0433317473,1016606.1910844758,2248815.3338891235,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  01:00:00,14.108333333333334,1.75,0.0,15.600000096394425,15.084953438831455,766406.2632202089,3564501.983360562,1125504.4013956522,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  02:00:00,13.258333333333333,1.5,0.0,15.6,14.956290790344951,1203008.1143889877,5244186.762701812,616150.7144010644,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  03:00:00,12.8,0.625,0.0,15.6,14.943565957411074,1439273.5999571122,5654788.103641797,217854.21918984063,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  04:00:00,14.083333333333334,1.5166666666666668,0.0,15.6,15.184503157872266,779941.057954132,3861443.933110924,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  05:00:00,14.65,2.308333333333333,0.0,15.6,15.471389093658631,490006.1894679529,1141717.797236713,58736.76195729647,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  06:00:00,15.1,2.1,0.0,16.0913506326899,16.76041773700522,510660.6015466181,850786.4380220309,740427.6734320424,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  07:00:00,17.175,2.6833333333333336,2.10752688172043,22.599227747332677,24.428906233716145,686444.5560537407,8556134.379363932,16985202.835811183,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  08:00:00,19.64166666666667,2.8083333333333336,4.21505376344086,23.89999998037092,26.734446853295808,535055.0051035155,0.0,41719906.2556072,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  09:00:00,22.175,2.891666666666667,20.021505376344084,23.89999999999989,27.540660791503417,216139.23550454935,0.0,60458935.62524404,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  10:00:00,24.641666666666666,3.1,21.0752688172043,23.9,27.7526137350424,4733.533715954565,0.0,65229413.72856414,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  11:00:00,26.241666666666664,3.975,21.0752688172043,23.9,27.57520695893132,0.0,0.0,62309245.6257279,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  12:00:00,26.991666666666664,4.016666666666667,21.0752688172043,23.9,27.33870238779089,0.0,0.0,58213345.51379172,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  13:00:00,27.2,5.116666666666666,10.53763440860215,23.9,27.278501708180222,0.0,0.0,50947148.24677794,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  14:00:00,25.275,6.491666666666667,20.021505376344084,23.9,27.51120356140161,267.66059166579686,0.0,59383263.72464533,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  15:00:00,23.55,6.700000000000002,21.0752688172043,23.90000000000001,27.493252631671535,44911.61403716431,0.0,60481977.64553683,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  16:00:00,23.008333333333336,5.825,21.0752688172043,23.9,27.33530405072381,112097.27277120193,0.0,58218679.33710448,0.2478208567588785,1610958.904109589,3221917.808219178
 05/25  17:00:00,21.808333333333337,6.658333333333334,21.0752688172043,23.899999999999995,26.81212598613146,261864.51529717544,0.0,49686193.95463358,0.2478208567588785,1610958.904109589,3221917.808219178
