Time,3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
20:30:00,3.619007E+03,0.000000E+00,1.182853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.414865E+01,3.044884E+01,2.263912E+01,3.585259E+03,0.000000E+00,1.171822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.406119E+01,3.443781E+01,1.806624E+01,3.627473E+03,0.000000E+00,1.185619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.415729E+01,3.527165E+01,1.561211E+01,3.841822E+03,0.000000E+00,1.255673E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.463438E+01,3.524683E+01,1.563283E+01,7.487489E+03,0.000000E+00,2.447162E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,4.010151E+01,3.365547E+01,1.708603E+01
20:35:00,3.617733E+03,0.000000E+00,1.182437E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.416149E+01,3.042998E+01,2.247445E+01,3.584083E+03,0.000000E+00,1.171439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.407508E+01,3.441802E+01,1.793401E+01,3.626735E+03,0.000000E+00,1.185378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.417226E+01,3.522888E+01,1.552243E+01,3.843338E+03,0.000000E+00,1.256169E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.465425E+01,3.518941E+01,1.555565E+01,7.491763E+03,0.000000E+00,2.448559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,4.011197E+01,3.354364E+01,1.705435E+01
20:40:00,3.617453E+03,0.000000E+00,1.182345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.417248E+01,3.040972E+01,2.229566E+01,3.583903E+03,0.000000E+00,1.171380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.408704E+01,3.439644E+01,1.779072E+01,3.627001E+03,0.000000E+00,1.185465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.418529E+01,3.517928E+01,1.543971E+01,3.845905E+03,0.000000E+00,1.257009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.467217E+01,3.512463E+01,1.548580E+01,7.498389E+03,0.000000E+00,2.450725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,4.012218E+01,3.342778E+01,1.702734E+01
20:45:00,3.618424E+03,0.000000E+00,1.182663E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.418185E+01,3.037941E+01,2.211481E+01,3.584910E+03,0.000000E+00,1.171710E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.409730E+01,3.436194E+01,1.764821E+01,3.628402E+03,0.000000E+00,1.185924E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.419661E+01,3.513402E+01,1.535433E+01,3.849601E+03,0.000000E+00,1.258217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.468838E+01,3.506627E+01,1.541138E+01,7.507396E+03,0.000000E+00,2.453669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,4.013219E+01,3.332506E+01,1.698859E+01
20:50:00,3.620465E+03,0.000000E+00,1.183330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.419030E+01,3.034442E+01,2.192589E+01,3.586981E+03,0.000000E+00,1.172387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.410644E+01,3.432162E+01,1.750011E+01,3.630860E+03,0.000000E+00,1.186727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.420669E+01,3.509547E+01,1.526431E+01,3.854384E+03,0.000000E+00,1.259781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.470321E+01,3.501705E+01,1.533014E+01,7.518800E+03,0.000000E+00,2.457396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,4.014205E+01,3.323730E+01,1.693640E+01
20:55:00,3.623508E+03,0.000000E+00,1.184325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.419790E+01,3.031189E+01,2.172084E+01,3.590061E+03,0.000000E+00,1.173394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.411459E+01,3.428429E+01,1.733857E+01,3.634337E+03,0.000000E+00,1.187864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.421566E+01,3.506197E+01,1.517108E+01,3.860237E+03,0.000000E+00,1.261694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999575E+01,3.471684E+01,3.497466E+01,1.524407E+01,7.532616E+03,0.000000E+00,2.461912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,4.015178E+01,3.315980E+01,1.687527E+01
21:00:00,3.627560E+03,0.000000E+00,1.185650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.420449E+01,3.028347E+01,2.149865E+01,3.594154E+03,0.000000E+00,1.174731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.412168E+01,3.425202E+01,1.716244E+01,3.638836E+03,0.000000E+00,1.189334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.422355E+01,3.503120E+01,1.507662E+01,3.867163E+03,0.000000E+00,1.263958E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999575E+01,3.472934E+01,3.493605E+01,1.515579E+01,7.548862E+03,0.000000E+00,2.467221E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,4.016142E+01,3.308749E+01,1.681002E+01
21:05:00,3.632394E+03,0.000000E+00,1.187229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.421005E+01,3.025810E+01,2.126161E+01,3.599030E+03,0.000000E+00,1.176325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.412772E+01,3.422357E+01,1.697373E+01,3.644122E+03,0.000000E+00,1.191062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.423039E+01,3.500161E+01,1.498219E+01,3.874948E+03,0.000000E+00,1.266502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999575E+01,3.474079E+01,3.489916E+01,1.506703E+01,7.567360E+03,0.000000E+00,2.473267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,4.017097E+01,3.301717E+01,1.674366E+01
21:10:00,3.637958E+03,0.000000E+00,1.189048E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.421917E+01,3.023059E+01,2.103486E+01,3.604628E+03,0.000000E+00,1.178154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.413730E+01,3.419323E+01,1.679306E+01,3.650132E+03,0.000000E+00,1.193027E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999584E+01,3.424080E+01,3.496725E+01,1.489498E+01,3.883513E+03,0.000000E+00,1.269301E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.475590E+01,3.485798E+01,1.498505E+01,7.587992E+03,0.000000E+00,2.480009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,4.018571E+01,3.294422E+01,1.668304E+01
21:15:00,3.644239E+03,0.000000E+00,1.191101E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999584E+01,3.423432E+01,3.019870E+01,2.083200E+01,3.610926E+03,0.000000E+00,1.180213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.415288E+01,3.415836E+01,1.663174E+01,3.656846E+03,0.000000E+00,1.195221E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999583E+01,3.425724E+01,3.492583E+01,1.481800E+01,3.892836E+03,0.000000E+00,1.272348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.477716E+01,3.481021E+01,1.491292E+01,7.610773E+03,0.000000E+00,2.487454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,4.020830E+01,3.286706E+01,1.663101E+01
21:20:00,3.651234E+03,0.000000E+00,1.193387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999583E+01,3.425570E+01,3.016285E+01,2.065516E+01,3.617919E+03,0.000000E+00,1.182498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999585E+01,3.417466E+01,3.411921E+01,1.649165E+01,3.664254E+03,0.000000E+00,1.197642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.427989E+01,3.487813E+01,1.475067E+01,3.902912E+03,0.000000E+00,1.275641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999571E+01,3.480473E+01,3.475651E+01,1.485018E+01,7.635753E+03,0.000000E+00,2.495618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999474E+01,4.023853E+01,3.278586E+01,1.658753E+01
21:25:00,3.658943E+03,0.000000E+00,1.195906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999583E+01,3.428254E+01,3.012423E+01,2.050176E+01,3.625601E+03,0.000000E+00,1.185009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999584E+01,3.420186E+01,3.407694E+01,1.637078E+01,3.672349E+03,0.000000E+00,1.200288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.430795E+01,3.482587E+01,1.469120E+01,3.913734E+03,0.000000E+00,1.279178E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999570E+01,3.483777E+01,3.469845E+01,1.479513E+01,7.662978E+03,0.000000E+00,2.504515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999473E+01,4.027505E+01,3.270140E+01,1.655153E+01
21:30:00,3.667362E+03,0.000000E+00,1.198658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.431391E+01,3.008371E+01,2.036882E+01,3.633966E+03,0.000000E+00,1.187743E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999583E+01,3.423355E+01,3.403237E+01,1.626675E+01,3.681124E+03,0.000000E+00,1.203155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.434049E+01,3.477039E+01,1.463799E+01,3.925299E+03,0.000000E+00,1.282958E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999569E+01,3.487529E+01,3.463729E+01,1.474628E+01,7.692500E+03,0.000000E+00,2.514163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,4.031644E+01,3.261423E+01,1.652199E+01
21:35:00,3.676491E+03,0.000000E+00,1.201641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.434904E+01,3.004182E+01,2.025396E+01,3.643009E+03,0.000000E+00,1.190698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999583E+01,3.426893E+01,3.398607E+01,1.617764E+01,3.690571E+03,0.000000E+00,1.206243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999580E+01,3.437670E+01,3.471244E+01,1.459004E+01,3.937601E+03,0.000000E+00,1.286978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999569E+01,3.491646E+01,3.457369E+01,1.470266E+01,7.724363E+03,0.000000E+00,2.524576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,4.036162E+01,3.252458E+01,1.649827E+01
21:40:00,3.686329E+03,0.000000E+00,1.204856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.438729E+01,2.999884E+01,2.015546E+01,3.652726E+03,0.000000E+00,1.193874E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.430739E+01,3.393836E+01,1.610201E+01,3.700684E+03,0.000000E+00,1.209548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999580E+01,3.441593E+01,3.465237E+01,1.454668E+01,3.950634E+03,0.000000E+00,1.291238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999568E+01,3.496064E+01,3.450795E+01,1.466368E+01,7.758614E+03,0.000000E+00,2.535769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,4.040975E+01,3.243242E+01,1.648004E+01
21:45:00,3.696620E+03,0.000000E+00,1.208220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.442817E+01,2.995490E+01,2.007201E+01,3.662923E+03,0.000000E+00,1.197207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.434840E+01,3.388939E+01,1.603878E+01,3.711324E+03,0.000000E+00,1.213025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999579E+01,3.445768E+01,3.459036E+01,1.450747E+01,3.964319E+03,0.000000E+00,1.295710E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999568E+01,3.500727E+01,3.444017E+01,1.462893E+01,7.795281E+03,0.000000E+00,2.547753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,4.046023E+01,3.233758E+01,1.646711E+01
