osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241862804,68.96575425135806,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.33810928337758,22.63221082484227,21.14442933648969,55.00459301554934,51.887836087290296,2.0619816761588363,26.71489525670452,0.0,26.71489525670452,0.0,0.0,270.7840554804125,16.53219778029134,5.044086090954247,4.71250125508213,12.258983654561511,11.564345804446562,0.45955798012887217,4.835396041463518,0.0,0.0,55.40706860692818,0.00015699354338576208,success,,-79.48874438283623,-6.86124687792641e-06
way/241862805,79.28412819178119,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.365826409443834,13.097527028589502,26.46510059763686,27.764778057553485,15.805906879094355,0.0,0.0,4.289592978527828,4.289592978527828,0.0,0.0,145.78873195084586,10.564214580109333,2.9190720439157993,5.898329900396521,6.18799161524306,3.522694077957517,0.0,0.9560301663104541,0.0,0.0,30.048332383932685,0.0048063745798304965,success,,-79.48873433869925,-1.3274182184917784e-06
way/241862806,181.5880233694791,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.494248895281224,12.467641750750259,26.46510061927831,27.764778080257727,12.460742778012806,0.0,0.0,3.2822042770936912,3.2822042770936912,0.0,0.0,117.93471640067402,6.424459050045901,2.7786882522732115,5.8983299052197955,6.1879916203032,2.77715066442127,0.0,0.7315114316444251,0.0,0.0,24.798130923907806,0.000640611419630371,success,,-79.48875607112177,3.1609020409404262e-06
way/241862807,42.16757738594023,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.83925120599132,16.122672417140368,26.465100598168405,27.76477805811114,20.0749801964601,0.0,0.0,9.56842052080625,9.56842052080625,0.0,0.0,172.8352029966776,13.183904468284428,3.593292246952908,5.898329900514988,6.187991615367346,4.474150986345455,0.0,2.13253301831313,0.0,0.0,35.47020223577826,0.006559927045428713,success,,-79.4887443904211,-4.753901942328855e-06
way/241862808,232.552314539752,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.87974665097317,12.479620077493331,26.465100598530164,27.764778058490663,12.343352846954838,0.0,0.0,2.867737105206583,2.867737105206583,0.0,0.0,118.80033533764875,6.6752341438261436,2.7813578859110937,5.8983299005956145,6.1879916154519305,2.7509877357065187,0.0,0.6391383041116016,0.0,0.0,24.933039585602902,0.0029672581563234307,success,,-79.48872852488499,2.4901928465016686e-05
way/241862809,27.31869695961235,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.10875622337662,33.9543755286762,38.18645722622763,65.376301216567,20.59270425382444,0.0,118.57143205772992,0.0,118.57143205772992,0.0,0.0,383.7900265064018,19.38668487643117,7.567479582827122,8.510692094923805,14.570547004738719,4.58953718245836,0.0,21.461429202449114,0.0,0.0,76.08636994382829,0.00012216034032059962,success,,-79.48874050679908,1.2408930266582818e-06
way/241862810,93.60657089220166,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.52136388431332,13.76896817725441,26.465100647034102,27.764778109376586,16.07758860241537,0.0,0.0,3.845244543260361,3.845244543260361,0.0,0.0,141.44304396365413,9.68736686306071,3.0687174756010447,5.898329911405784,6.187991626792978,3.5832443269975185,0.0,0.8569973418455231,0.0,0.0,29.28264754570356,0.004788161575544241,success,,-79.48875140657414,-7.561726339315392e-06
way/241862811,102.93445057831286,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.667240391061156,11.99633363580312,26.465100700243845,27.764778165199402,13.372016010924844,0.0,0.0,3.621291503000461,3.621291503000461,0.0,0.0,134.88676040623284,9.35177051078207,2.673646870078713,5.898329923264746,6.187991639234321,2.9802479523868417,0.0,0.8070844798567187,0.0,0.0,27.899071375603405,6.266128748617197e-05,success,,-79.4887511480281,-2.4468224978560363e-06
way/241862812,91.52966081216097,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.58318113569661,13.336475871523898,26.465100598192947,27.764778058136876,16.913943617197543,0.0,0.0,3.2819686117934346,3.2819686117934346,0.0,0.0,146.3454478925413,10.603555785561086,2.972327050438274,5.898329900520459,6.187991615373082,3.7696444418520505,0.0,0.7314589084476263,0.0,0.0,30.163307702192576,0.007415656446869824,success,,-79.48874343264224,-4.021814483067645e-08
way/241862813,169.9794519866302,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.24922895885977,14.90958261144137,26.465100675212714,44.06327622049909,45.734803700748955,0.0,8.183626538248639,0.0,8.183626538248639,0.0,0.0,198.60561870501053,10.724110441553618,3.322928495777161,5.898329917686008,9.820470497815073,10.19300717039332,0.0,1.4812364034230037,0.0,0.0,41.44008292664819,0.002295700513651105,success,,-79.4887421625227,-1.9078507099737577e-05
way/241862814,69.39851487074245,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.7929715584298,14.334273942802575,26.465100411670633,27.764777862454622,17.313176219061962,0.0,0.0,4.7034310758180355,4.7034310758180355,0.0,0.0,151.37373107023765,11.003527852075793,3.1947083021802953,5.898329858949857,6.187991571760986,3.858622210294777,0.0,1.0482630907297172,0.0,0.0,31.19144288599142,0.0039962427445284325,success,,-79.48874866553292,-1.2894128537921838e-05
way/241862815,168.99155045497224,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.984777514190874,22.153746925509434,26.949943284644828,51.23037101678479,46.61095853459837,1.5019402844395662,12.930942991947825,0.0,12.930942991947825,0.0,0.0,219.36268055211568,10.495244730068547,4.937449884782138,6.006387759735362,11.417815249252858,10.388277550523007,0.33474043507361495,2.340500681542556,0.0,0.0,45.92041629097808,0.0010931451290003842,success,,-79.48874388405433,6.735694765392598e-10
way/241862816,70.94659619765665,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.71580528495549,15.54092550160468,26.4651005981642,27.76477805810672,18.595121311399048,0.0,0.0,6.249298801910599,6.249298801910599,0.0,0.0,154.33102955614075,10.808560756576943,3.4636371483936377,5.898329900514051,6.187991615366361,4.144331876914128,0.0,1.392793722579419,0.0,0.0,31.89564502034454,0.009782542606282588,success,,-79.48875954729459,5.524340903256514e-06
way/241862817,67.12143870874135,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.72605546463785,12.93251760479369,26.4651006763344,27.764778140115805,17.669003200103734,0.0,0.0,4.818581444531064,4.818581444531064,0.0,0.0,156.37603653051656,12.07741603909945,2.882296063615579,5.8983299179360005,6.18799163364389,3.937926081213519,0.0,1.0739268837055274,0.0,0.0,32.05788661921397,0.0031962873832123246,success,,-79.48874312125658,-5.49374405695173e-06
way/241862818,281.594062900082,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.41286588239121,13.009841079811453,26.4651006016107,44.06327609795484,38.45727152812938,0.0,7.2434148237920235,0.0,7.2434148237920235,0.0,0.0,169.6517700136896,7.3147287247128085,2.899529301139738,5.89832990128218,9.820470470503391,8.57104902001725,0.0,1.3110580831063563,0.0,0.0,35.81516550076172,0.00016825638193268075,success,,-79.48874662615695,-1.1149420384777144e-05
way/241862820,78.79696831388108,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.91167236958383,15.043451245379476,26.46510059853468,27.7647780584954,18.141705827005868,0.0,0.0,5.810092997536101,5.810092997536101,0.0,0.0,147.13680109653535,9.758012698894673,3.3527640659602143,5.898329900596621,6.187991615452986,4.043278261076452,0.0,1.2949070465468657,0.0,0.0,30.53528358852781,0.009781034478793069,success,,-79.4887511765621,7.786897669054271e-06
way/241862821,27.3169803399732,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",193.53047038715505,28.256159150659766,24.901243672796472,29.856014390807722,21.82648482603552,0.0,120.05682416898775,0.0,120.05682416898775,0.0,0.0,418.4271965964423,35.02901514007506,6.297506702225843,5.549789979843495,6.654069639308099,4.864512326148189,0.0,21.730285174586783,0.0,0.0,80.12517896218748,0.0024654247779778288,success,,-79.48874141883782,-1.4836258079314036e-06
way/241862822,142.46564611430648,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.07461288635044,14.72328109724178,26.465100597441456,44.06327609101322,45.522965854074954,0.0,7.96913012668319,0.0,7.96913012668319,0.0,0.0,209.81836665280503,12.864504932429428,3.2814071047044697,5.898329900352972,9.820470468956298,10.145794445829393,0.0,1.4424125529296574,0.0,0.0,43.45291940520222,0.0009030868539040989,success,,-79.48874692924547,-5.273163726818481e-06
way/241862824,571.6859979428111,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.6605192715945,16.151785976099966,26.465100719972995,44.06327629502308,53.02804603964368,0.0,5.529254533111068,0.0,5.529254533111068,0.0,0.0,229.89798283544528,15.323553988158602,3.5997808440653514,5.898329927661821,9.820470514424382,11.818466676947464,0.0,1.0007950704931032,0.0,0.0,47.46139702175073,0.006691318970860264,success,,-79.48874902555492,2.4984837569042534e-05
way/241862825,139.74556336244075,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.57876655903954,15.264053895672845,26.46510057375102,44.06327605156965,47.63813418826287,0.0,8.061577131511143,0.0,8.061577131511143,0.0,0.0,214.07090839980705,13.136756747186155,3.401930219836398,5.8983298950730365,9.820470460165431,10.617206242806521,0.0,1.4591454608035168,0.0,0.0,44.333839025871065,0.0016409925663671216,success,,-79.48874735891238,-5.903822272818531e-06
way/241862826,167.27921909204912,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.6550571398876,15.353101402774305,26.46510059787857,44.06327609174101,43.69984243795,0.0,8.25776153977001,0.0,8.25776153977001,0.0,0.0,192.4941392100015,9.892565342319656,3.4217764158391146,5.898329900450393,9.820470469118503,9.739471283830792,0.0,1.4946548386983718,0.0,0.0,40.267268250256826,0.0009166263562770023,success,,-79.48873790821477,7.420222640383917e-06
way/241862827,1084.042278805618,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.21787376938521,15.907736393815627,26.46509985305037,44.063274851633466,51.12119390249869,0.0,4.929611422414296,0.0,4.929611422414296,0.0,0.0,203.70479019279767,11.080435152258723,3.5453890255624763,5.8983297344490415,9.820470192733254,11.393482727437688,0.0,0.8922596674569876,0.0,0.0,42.63036649989817,0.006439437770879433,success,,-79.48874461202078,2.0808394735098193e-05
way/241862828,164.3970087989166,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.944684625928424,11.809342062582935,26.46510059814032,27.76477805808167,11.848688360054819,0.0,0.0,3.501038635944322,3.501038635944322,0.0,0.0,117.3336323407325,6.505987917293044,2.631971684171984,5.898329900508729,6.187991615360778,2.6407408721821373,0.0,0.7802834828701829,0.0,0.0,24.645305472386852,0.0003581285982194131,success,,-79.48873194797346,-3.1160625754719168e-06
way/241862829,75.48890723793004,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.785626716722604,15.525168819413587,26.465100707907144,27.764778173239048,19.378911371001763,0.0,0.0,5.98157391787712,5.98157391787712,0.0,0.0,154.90115970616128,10.82119843572679,3.460125425120345,5.898329924972681,6.187991641026133,4.319016735077905,0.0,1.3331253422251095,0.0,0.0,32.019787504148965,0.01193743017862364,success,,-79.48875523195238,6.299758623576777e-06
way/241862830,117.45386509534488,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.9827224833318,12.237510854142194,26.465100932630097,27.76477840899794,14.447069319935801,0.0,0.0,2.8563653331394963,2.8563653331394963,0.0,0.0,130.75354733217733,8.503872769483054,2.727398519084379,5.898329975057135,6.187991693570189,3.219847233472732,0.0,0.6366038545274658,0.0,0.0,27.174044045194954,0.0033505071636886308,success,,-79.48874217320348,-2.2418641704596386e-05
way/241862831,74.97266745663643,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.61220802130515,12.94112471541494,26.465100597812764,27.764778057738024,15.226455076771682,0.0,0.0,4.4507508517762675,4.4507508517762675,0.0,0.0,144.46041732081883,10.427809651856231,2.8842143475739586,5.898329900435726,6.187991615284188,3.393550495870258,0.0,0.9919477438370803,0.0,0.0,29.783843754857443,0.00543365085912473,success,,-79.48875453462462,6.559181103340746e-06
way/241862832,41.09333928269068,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.13207863533822,15.594974363453046,26.465100878296948,27.764778351996547,19.542697422155015,0.0,0.0,6.988615281407408,6.988615281407408,0.0,0.0,174.4882449326472,14.141906232996217,3.475683126331507,5.8983299629477965,6.187991680866174,4.355520059870532,0.0,1.5575666649978317,0.0,0.0,35.616997728010055,0.006408034305365685,success,,-79.48874196505453,5.708598656573639e-06
way/241862833,110.20953611044595,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.78814602321842,13.448371932590073,26.46510059806181,27.764778057999308,15.479589387010332,0.0,0.0,3.4745640317084208,3.4745640317084208,0.0,0.0,135.42055003058834,8.830654430202532,2.9972655493602143,5.898329900491231,6.187991615342422,3.4499670458617664,0.0,0.7743830348749191,0.0,0.0,28.138591576133084,0.004822622277241699,success,,-79.4887326533984,-1.0443018966927074e-05
way/241862834,152.39321933013153,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.41817683312316,12.619012764621063,26.46510059789172,27.764778057820866,12.760289989837869,0.0,0.0,2.894903550407212,2.894903550407212,0.0,0.0,120.92226179370188,6.953690006795292,2.8124246128766255,5.898329900453323,6.187991615302652,2.843911350615145,0.0,0.6451929440863561,0.0,0.0,25.341540430129395,0.0007278110608514829,success,,-79.48875966381881,6.123018545255521e-06
way/241862835,62.35349649524451,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.97971724173647,14.454132007823919,26.46510039387341,27.764777843783392,17.671441433311344,0.0,0.0,5.076470698098215,5.076470698098215,0.0,0.0,152.41163961862677,11.0373288207543,3.221421308847732,5.898329854983355,6.187991567599692,3.9384694951249655,0.0,1.1314031774265454,0.0,0.0,31.41494422473659,0.004652744704562591,success,,-79.48873497228688,-2.049150752094213e-06
way/241862836,151.38318532958948,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.322897806521766,12.437873455574023,26.46510048398202,27.764777938317163,13.442551634839994,0.0,0.0,2.906072239004812,2.906072239004812,0.0,0.0,124.33927355823978,7.4794445029804395,2.7720537327906936,5.8983298750660405,6.1879915886686225,2.995968367960059,0.0,0.6476821320514804,0.0,0.0,25.981470199517336,0.0019860389946243706,success,,-79.48875055154663,6.843185968650615e-07
way/241862837,102.4300805366831,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.52372830983367,14.423393150060187,26.465100673248806,27.76477813687867,15.594779015238357,0.0,0.0,4.749958080886814,4.749958080886814,0.0,0.0,135.5217373661465,8.420794824079895,3.214570478140214,5.898329917248308,6.187991632922423,3.475639588684203,0.0,1.058632657403406,0.0,0.0,28.25595909847845,0.003555205779675942,success,,-79.48875339661073,6.4441886940988385e-06
way/241862838,135.91088143394808,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.44001115225212,10.434320821062192,26.465100597545074,27.764778057457193,12.724029718276286,0.0,0.0,3.0815670987767203,3.0815670987767203,0.0,0.0,128.90980744536958,8.767642018557634,2.325517950031773,5.898329900376066,6.187991615221599,2.8358299513716725,0.0,0.6867950224385652,0.0,0.0,26.70210645799731,0.0002653833690375196,success,,-79.4887438856787,2.483299932228709e-10
way/241862839,71.81147909750635,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.70159318214521,13.007353060384771,26.465100215585856,27.764777656740314,15.667918089859617,0.0,0.0,4.585739815295337,4.585739815295337,0.0,0.0,146.1924820200111,10.624988365968283,2.8989747912740746,5.898329815248051,6.187991525913027,3.4919402405231925,0.0,1.0220330041145023,0.0,0.0,30.12425774304113,0.006258658723260263,success,,-79.48875418833462,4.504469315478585e-06
way/241862840,102.29277732888171,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.91695902952712,12.786061608954517,26.46510059747249,27.764778057381044,14.854775906711028,0.0,0.0,3.07451785578675,3.07451785578675,0.0,0.0,135.86219305583296,9.215969584344409,2.849655122910911,5.898329900359888,6.187991615204628,3.3107136158805,0.0,0.6852239435549046,0.0,0.0,28.14788378225524,0.004340683541684845,success,,-79.4887587768792,8.778761324126717e-06
way/241862841,71.79484772599098,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.59735496204384,13.077571077885038,26.46510060283271,27.7647780630045,17.127191912885184,0.0,0.0,4.594539902812216,4.594539902812216,0.0,0.0,152.6265365214635,11.511121248129934,2.914624421270394,5.898329901554531,6.187991616457938,3.8171715160085467,0.0,1.0239942972195641,0.0,0.0,31.35323300064091,0.0024617818499081835,success,,-79.48874264643504,8.88357518464304e-06
way/241862843,116.28244377700572,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.823493266130406,13.50194739994743,26.465100598269117,27.764778058216784,15.633243832741016,0.0,0.0,3.3666106965045115,3.3666106965045115,0.0,0.0,136.5551738518093,9.018052281169604,3.0092060209210834,5.898329900537434,6.1879916153908905,3.4842123194906556,0.0,0.7503232591513534,0.0,0.0,28.348115396661022,0.005995489543218616,success,,-79.48874911262801,-4.240498919374777e-06
