osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/266033991,932.6627555233465,8.0,28.0,OpenUBEMUnknown,one_zone_per_floor,no_floors,0.5687783939495089,30.698276625146324,43.54538469713421,203.28491625451286,57.43147508715864,0.06579710361911041,3.8500602180713788,0.0,3.8500602180713788,0.0,0.0,339.44468837959204,0.10294888930486111,6.8417863079996115,9.705046978219695,45.30651585547579,12.799867715625219,0.014664332077798374,0.6968608994709196,0.0,0.0,75.46769097817389,0.04163078614023291,success,,-79.48874388396929,-6.630402230024265e-10
way/266033999,940.3577326783021,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.416400519757765,19.437673375322788,26.465100598201314,44.06327609227836,37.751547863440955,9.251227311018164,2.903518104773209,0.0,2.903518104773209,0.0,0.0,200.28874386479254,10.935368494076155,4.33211314050494,5.898329900522323,9.820470469238261,8.413762975420813,2.06183953326124,0.5255367769639507,0.0,0.0,41.987421289987694,0.001668781701062562,success,,-79.48874388436775,4.431729958111012e-11
way/266034001,214.82650083749002,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.160303957970704,11.684402626955508,26.46510059876571,44.06327609321805,32.958038436800734,0.0,5.585143271765623,0.0,5.585143271765623,0.0,0.0,177.91626498547635,10.346015016392696,2.604126182274828,5.89832990064811,9.820470469447693,7.3454239424866525,0.0,1.0109109321895777,0.0,0.0,37.02527644343956,0.0,success,,-79.48874388438419,1.5835190793819797e-11
way/266034003,900.3057681756457,17.0,59.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.38671104544576,19.690466956673585,26.46510075096151,44.06327634661765,37.78933730749206,9.645143315907902,2.7749062347489093,0.0,2.7749062347489093,0.0,0.0,207.81494195784737,12.196994699225684,4.388453751567755,5.898329934568293,9.820470525923367,8.42218518439537,2.1496323811030256,0.5022580284895526,0.0,0.0,43.37832450527305,0.0016824322050756728,success,,-79.48868168184426,-2.5937445533912276e-05
way/266034043,175.47634447273978,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.90301730547253,12.454100731380064,26.465100598568704,44.06327609289004,36.26913256459973,0.0,8.040162323138668,0.0,8.040162323138668,0.0,0.0,202.19478961604975,13.557446132290528,2.7756703382041374,5.898329900604204,9.82047046937459,8.08337411293747,0.0,1.455269380488099,0.0,0.0,41.59056033389903,0.0,success,,-79.48874388440704,-3.2065800309771635e-13
way/266034044,167.45835783204842,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.90904566763689,15.223455102629792,26.46510059854596,44.06327609285219,49.18314949900144,0.0,7.278790923473279,0.0,7.278790923473279,0.0,0.0,221.12281788413955,14.282537265842276,3.3928818856333067,5.898329900599134,9.820470469366153,10.961546895141447,0.0,1.3174611571486634,0.0,0.0,45.67322757373098,0.004416476325763505,success,,-79.48873959389711,-9.681496337189011e-06
way/266034045,2476.5830704553287,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",16.223787839202156,10.138708690238653,26.4651005984,44.063276092609165,5.948249844221314,0.0,4.711433242125557,0.0,4.711433242125557,0.0,0.0,107.55055630679684,2.9365055988955904,2.259634283210869,5.898329900566604,9.820470469311989,1.3256983392812927,0.0,0.8527694168247258,0.0,0.0,23.093408008091068,0.0,success,,-79.48867114022656,-1.735950211173293e-05
way/266034046,956.5323805063094,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.10825451459458,19.468192832191345,26.465102601928358,44.06327942839937,38.84513196770626,9.211779330609911,3.0832332838273433,0.0,3.0832332838273433,0.0,0.0,201.24497395925718,10.879594067141618,4.33891507289615,5.898330347096977,9.820471212766224,8.657492251906628,2.053047682971692,0.5580652243727491,0.0,0.0,42.205915859152036,0.0007527959663523176,success,,-79.48874388042819,-5.538538001889839e-09
way/266034047,642.0602278599492,7.0,24.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.563022300756326,21.61774435536267,38.846167724550945,111.48717304289767,40.567427637738106,0.3191187627523316,4.131619305591541,0.0,4.131619305591541,0.0,0.0,224.53227312964958,1.368907036436895,4.817989919968389,8.657723093106117,24.84736923041669,9.041343732477968,0.07112263689213764,0.747823094312069,0.0,0.0,49.552278743610266,2.9319724074318656e-05,success,,-79.48874388235895,7.143119192175104e-10
way/266034048,233.92227141903842,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.63766005750818,12.73321787850903,26.465100598939674,44.06327609350771,38.46812775009132,0.0,5.146129015414417,0.0,5.146129015414417,0.0,0.0,184.5135113939703,10.43241647040898,2.8378777350190645,5.898329900686883,9.82047046951225,8.573468567918352,0.0,0.9314493517900094,0.0,0.0,38.49401249533554,0.001185718465146448,success,,-79.48874389363556,-1.1690418138249557e-09
way/266034049,374.0002975742403,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.26813489475842,18.989388328550405,26.46510059830055,44.06327609244358,37.6739456779714,8.715578117779904,3.0344520804377013,0.0,3.0344520804377013,0.0,0.0,204.20987579024194,11.813532415951274,4.232202955560686,5.898329900544439,9.820470469275085,8.396467621140841,1.9424583262658426,0.5492358265592239,0.0,0.0,42.6526975152974,0.0018245008896765461,success,,-79.48872640565585,1.507910375535556e-05
way/266034050,1329.9080127151938,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors",57.11196724484931,18.806972141019266,26.465099899729058,44.06327492935153,36.967291096682075,8.982538267183353,2.8742036278792047,0.0,2.8742036278792047,0.0,0.0,195.2713472066938,10.337266071317725,4.191547495013245,5.898329744852414,9.820470210054433,8.238974101299727,2.001956268683688,0.520230856646136,0.0,0.0,41.00877474786736,0.000988816255539065,success,,-79.48876378365237,-5.997326401830705e-05
way/266034053,201.40764501191381,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.59500376520931,12.250070340585117,26.46510064781243,44.06327617487878,35.85390654868911,0.0,6.1353634827558805,0.0,6.1353634827558805,0.0,0.0,195.3627209599306,12.777695681502886,2.730197676946886,5.898329911579252,9.820470487647583,7.990831860319439,0.0,1.1105007903788144,0.0,0.0,40.32802640837486,0.0,success,,-79.48874361088042,-3.718603766934484e-06
way/266034054,1379.7928656749837,24.0,84.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.296493523175345,15.952324320006586,26.4650993446704,44.06327400520227,25.26069762922362,5.94204337391314,50.84038310386502,0.0,50.84038310386502,0.0,0.0,179.8203153000564,2.0446653276947373,3.5553264258485076,5.898329621145381,9.820470004087438,5.629902202020326,1.3243150908307693,9.202109341799568,0.0,0.0,37.47511801342672,0.00385281714544441,success,,-79.48874388439484,-7.195905956104075e-12
way/266034056,2933.7690339269748,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",24.21821105527597,8.598155411404397,26.465100598399992,44.063276092609165,4.396154450615654,0.0,4.523496372981548,0.0,4.523496372981548,0.0,0.0,112.26439398128673,4.3834962010049505,1.9162880928505206,5.898329900566603,9.820470469311989,0.979779734717612,0.0,0.81875284350966,0.0,0.0,23.817117241961338,0.0,success,,-79.48869703368327,-4.237563840668857e-05
way/266034058,572.5719792046684,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.4033414652217,11.895210487530544,26.46509831855371,44.063272296761276,37.82295656996796,0.0,5.3090851439813305,0.0,5.3090851439813305,0.0,0.0,197.95896428201652,13.105004805205127,2.6511093517769075,5.898329392452703,9.82046962332378,8.429677976661898,0.0,0.9609444110606208,0.0,0.0,40.86553556048104,7.653304016522894e-05,success,,-79.4887438874953,5.60181943711972e-09
way/266034059,561.2836356928171,7.0,24.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.65895374558588,13.896523747797449,26.465103287456866,44.06328056977541,44.56774724831843,0.0,4.261733333864163,0.0,4.261733333864163,0.0,0.0,207.91334193279818,13.513270627951043,3.097146040719113,5.8983304998820865,9.820471467146984,9.932902964727225,0.0,0.7713737334294135,0.0,0.0,43.03349533385586,0.002312494535478498,success,,-79.4887438843928,1.5592478034107652e-11
way/266034060,615.238628891729,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.94816933325711,20.22787944496874,26.46510059793097,44.06327609182826,39.34235776720916,9.8674458822231,2.800302882849101,0.0,2.800302882849101,0.0,0.0,219.71453200026644,13.927618649319538,4.508227947659073,5.898329900462071,9.820470469137947,8.76830996029344,2.1991773986628265,0.5068548217956872,0.0,0.0,45.62898914733057,0.0015166551501860422,success,,-79.48874387988633,5.209091682324398e-09
way/266034071,2347.2162522792078,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.50114292975377,18.426418425194935,26.465100434178286,44.06327581918695,33.11279070003292,8.44417839422142,2.6622540646664445,0.0,2.6622540646664445,0.0,0.0,178.67516076723473,8.235706870285432,4.106732727260045,5.8983298639661825,9.820470408373833,7.379913888897736,1.8819709270769165,0.48186798570462647,0.0,0.0,37.80499267156477,0.0017060851200001034,success,,-79.48874387187865,1.4356549482109728e-09
way/266034074,536.4972515750098,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors",82.24927686087706,21.22411417948551,26.465100845973687,44.06327650480892,42.181127336712564,10.283177813169031,2.900273409600101,0.0,2.900273409600101,0.0,0.0,229.36634695062688,14.887119111818748,4.7302607754102945,5.898329955743847,9.820470561179773,9.400992211787802,2.291832405576608,0.5249494871376182,0.0,0.0,47.55395450865469,0.0019105672940652452,success,,-79.48875476735051,1.6716241675243e-05
way/266034077,847.235877030929,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.4413151349315,19.673237700256138,26.465100426415205,44.063275806261736,38.91374536762106,9.57153256739018,3.1528655818768208,0.0,3.1528655818768208,0.0,0.0,209.28107258475265,12.206878039422602,4.384613832731485,5.898329862236009,9.820470405493165,8.67278425757244,2.133226606359384,0.5706686703197046,0.0,0.0,43.68697167413479,0.0009201072268140788,success,,-79.48877769378555,-7.468884548437375e-06
way/266034080,2486.49711163614,49.0,171.5,SuperTallBuilding,one_zone_per_floor,no_floors,7.993281973335098,15.777827448036915,26.46510067580173,44.063276221479775,22.04095548628486,5.789941185526071,45.96970916223886,0.0,45.96970916223886,0.0,0.0,168.10009215270333,1.4467840371736527,3.516435958998883,5.898329917817283,9.82047049803364,4.912311831139279,1.2904157719005664,8.320517358365233,0.0,0.0,35.20526537342854,0.005571379309481958,success,,-79.48874075911831,-5.7359839690035105e-05
way/266143298,706.4673558918591,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",22.27654524128394,16.218905465647683,26.46510060373189,44.06327610148656,31.246183434757477,6.338205053406927,2.979008684625599,0.0,2.979008684625599,0.0,0.0,149.5872245849401,4.032054688672393,3.6147398989398303,5.898329901754933,9.82047047129051,6.963899394471268,1.4126084366629086,0.5392005719172335,0.0,0.0,32.28130336370908,0.002905543251071068,success,,-79.48872808261882,3.1034552933614566e-05
way/266143299,1224.0230258089164,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.600590688535725,18.76008970079086,26.46510059831536,44.06327609246825,37.364963246121086,8.816949086328588,2.8982303919316412,0.0,2.8982303919316412,0.0,0.0,192.9691998044915,9.882706914624967,4.18109871179466,5.898329900547741,9.820470469280583,8.327604088589498,1.965051076768225,0.524579700939627,0.0,0.0,40.5998408625453,0.0016082483667568019,success,,-79.48874388437658,4.6582563145614305e-11
way/266143301,208.19901085974735,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.31975883691332,11.526337582536605,26.465100598518838,44.063276092807044,33.28162183525171,0.0,6.019703206038343,0.0,6.019703206038343,0.0,0.0,179.67579815206585,10.555876349481311,2.568897909695098,5.89832990059309,9.82047046935609,7.417541621666219,0.0,1.08956628029294,0.0,0.0,37.35068253108475,0.0,success,,-79.48874388472979,1.3513463491381695e-08
way/266143302,261.47086303566465,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.007671277409166,18.193879872164935,26.46510047437065,44.06327588610553,35.5738236443787,8.232346226193528,3.250759353974562,0.0,3.250759353974562,0.0,0.0,190.78685673459708,9.956388501211059,4.0549063948691435,5.898329872923935,9.82047042328811,7.928409223269969,1.8347594681242039,0.5883874430693957,0.0,0.0,40.08165132675581,0.0009925338787669697,success,,-79.48874388384209,1.8532464065921051e-09
way/266143303,1117.1745308789887,20.0,70.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",17.24573804515007,15.570484181091734,26.46510015213308,44.06327534959356,25.998344523868568,6.128509785212526,2.6693465215445036,0.0,2.6693465215445036,0.0,0.0,138.14079855859404,3.1214785861721626,3.470224950408277,5.898329801106203,9.820470303714615,5.794303040723635,1.3658732328498862,0.4831517203995551,0.0,0.0,29.953831635374335,0.0023946039581826495,success,,-79.48872420360183,3.485379213766207e-05
way/266143304,456.48044533046954,10.0,35.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.600146537479226,15.895438322886303,26.465104084126526,44.063281896196784,29.564652228965375,6.724022327470415,3.2298366220431705,0.0,3.2298366220431705,0.0,0.0,157.54248201916778,5.71962652328374,3.542648129898316,5.898330677437447,9.82047176276917,6.5891331715739705,1.4985963041679862,0.5846004285898139,0.0,0.0,33.653406997720445,0.0,success,,-79.4887438776227,-3.3516154721967836e-09
way/266143305,232.21542727839693,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.535405131217395,11.754589748015398,26.465100598487624,44.063276092755046,34.87818661940116,0.0,5.425979322635883,0.0,5.425979322635883,0.0,0.0,180.1225375125125,10.413908328750349,2.6197689263196877,5.898329900586133,9.820470469344501,7.773371208239175,0.0,0.9821022573970948,0.0,0.0,37.50795109063694,0.0,success,,-79.48874388436843,1.4730712841430176e-11
way/266143306,445.84091802825526,16.0,56.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.504883965667084,15.070599143707566,26.465101278445598,44.0632772248564,28.24133423072356,6.382354984191395,2.9749989331516855,0.0,2.9749989331516855,0.0,0.0,155.7025497607433,5.883383997785742,3.3588145723563927,5.898330052129727,9.820470721658195,6.294202642669821,1.4224482200367046,0.538474806900455,0.0,0.0,33.21612501353703,0.0016996067857413264,success,,-79.48874386798502,-9.495601898850502e-09
way/266143307,158.14268780553547,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.79131885368836,10.49894816798913,26.46510059782758,27.764778057753574,12.882253930375768,0.0,0.0,2.481484967087218,2.481484967087218,0.0,0.0,127.88388457472163,8.650228712517594,2.3399215760960734,5.898329900439028,6.187991615287654,2.871093697970708,0.0,0.5530535175846624,0.0,0.0,26.500619019895716,0.0016529912565468978,success,,-79.48874391526292,-3.041165266485565e-08
way/266143308,975.9980546520222,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",49.67578189067247,8.298461513038324,26.465100598399996,44.06327609260916,4.792880641868624,0.0,6.71358112358815,0.0,6.71358112358815,0.0,0.0,140.0090818601767,8.991316522211717,1.8494947143338774,5.898329900566604,9.820470469311987,1.068198894414544,0.0,1.2151581833694551,0.0,0.0,28.84296868420818,0.0,success,,-79.48876538451735,-5.273500537268955e-05
way/266143309,771.7210014973289,30.0,105.0,TallBuilding,one_zone_per_floor,,9.915584438527972,15.582415472959978,26.46510059824177,44.06327609234573,25.15037283115424,5.83535830267653,50.867605869731754,0.0,50.867605869731754,0.0,0.0,177.879713605638,1.794720783373563,3.472884101289536,5.898329900531339,9.820470469253276,5.6053138936250075,1.3005379756341235,9.207036662421448,0.0,0.0,37.09929378612829,0.0026850417828257287,success,,-79.48874388075149,1.9982434247338192e-09
way/266143310,565.1405848169136,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.19243833987842,19.691001936564763,26.46510059843161,44.063276092661795,38.99152447261881,9.789345070771917,3.008729033636628,0.0,3.008729033636628,0.0,0.0,224.20141554456396,14.876831339517993,4.388572983606061,5.89832990057365,9.82047046932372,8.6901190422615,2.181770914613079,0.5445799550882297,0.0,0.0,46.40067460498424,0.0005844474581066325,success,,-79.4887661171883,1.1803681975777425e-05
way/266143311,1541.315096970978,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.677587564373354,18.81417366568541,26.465100656402083,44.06327618918019,33.593202966928644,8.991787938654634,2.691955574675763,0.0,2.691955574675763,0.0,0.0,189.29708455590008,9.896643349151576,4.193152513218639,5.898329913493645,9.820470490834968,7.486984331645321,2.0040177614638353,0.4872439590163131,0.0,0.0,39.78684231882429,0.0011317690950411567,success,,-79.48867434268152,-3.154842191055681e-05
way/266143312,397.76969635054957,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.25240589608132,10.18930930629197,26.4651007950117,44.06327641995935,27.44509598917072,0.0,5.459489594645064,0.0,5.459489594645064,0.0,0.0,149.87467800116013,6.561685467190719,2.2709117437119035,5.898329944385847,9.82047054226918,6.116743433298456,0.0,0.9881676166307566,0.0,0.0,31.65630874748686,0.0,success,,-79.48874388435925,8.397267652111296e-10
