osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442625004,188.88044244404585,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.470664261750423,3.7804383177389584,3.965491144471437,43.39802549968889,5.334663154193056,0.0,0.0,33.73096421990279,33.73096421990279,0.0,0.0,3.158075099153947,105.8383216968995,2.2571902313768266,0.7844863161906468,0.8228869983715569,9.005611067491442,1.1070066204529094,0.0,6.999579847200468,0.0,0.0,0.6553384799756339,21.63209956105948,0.2555675494605243,success,,-121.4887324992227,-7.315894707998166e-06
way/442625005,189.90297215378206,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.311400635389141,3.944020536974774,3.965491144455185,43.398025499508,5.317114521847822,0.0,0.0,33.94296234941409,33.94296234941409,0.0,0.0,3.1798646364064798,106.0588793239955,2.2283635150054346,0.8184315896687093,0.8228869983681844,9.005611067453904,1.1033650686576852,0.0,7.043572003051616,0.0,0.0,0.6598600704299814,21.682090312635516,0.2549190782531975,success,,-121.48873268189311,7.73348580953107e-06
way/442625007,40.290377475633555,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,37.62187063110691,4.855442377228702,3.965491115144697,43.39802517873795,9.002747749403081,0.0,0.0,41.80837315070143,41.80837315070143,0.0,0.0,3.331038151259849,143.98298835358264,6.80955858423035,1.0075625585834824,0.8228869922859063,9.005611000890271,1.8681781909741322,0.0,8.675739129248354,0.0,0.0,0.6912303888442338,28.880766845056726,0.23581964866669355,success,,-121.48874378512839,8.503139595666735e-08
way/442625008,213.26915211831502,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.761098937192285,3.948389159408137,3.9654910958615464,43.39802496770444,5.451529558258181,0.0,0.0,33.54360985515042,33.54360985515042,0.0,0.0,3.1580683038791233,106.22621187745413,2.3097589076318035,0.8193381312471013,0.8228869882844212,9.005610957098284,1.1312578016932717,0.0,6.960701568261975,0.0,0.0,0.6553370698745646,21.704891424091425,0.2580675601070899,success,,-121.48874119890208,1.5543964297206016e-05
way/442625010,33.85085221761325,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,46.02648573956751,5.038692873337788,3.9654911409832607,43.39802546151215,9.764150818817617,0.0,0.0,41.61774937585067,41.61774937585067,0.0,0.0,3.158219660549787,152.96881507061877,8.330793918861719,1.045589235532071,0.8228869976477184,9.00561105956931,2.0261784647144814,0.0,8.636182408481524,0.0,0.0,0.6553684782000074,30.52261056300683,0.2260203730959431,success,,-121.48874447377791,-7.049834846875571e-06
way/442625011,272.39993309675043,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.820410698347431,4.180582726365593,3.965491143959197,43.398025494081494,5.135205696413141,0.0,0.0,32.832992083442285,32.832992083442285,0.0,0.0,3.158056973632919,99.49076481624208,1.2344943364008851,0.8675210827135769,0.8228869982652609,9.00561106632784,1.065616804474084,0.0,6.813239853219276,0.0,0.0,0.6553347187125143,20.464704860113436,0.2738932041271692,success,,-121.48874589187895,-2.649508393234682e-05
way/442625012,201.5770598289703,1.0,3.5,MidriseApartment,single_zone,no_floors,21.98118441009344,3.089152542240296,3.9654912000773446,43.39802610823488,4.921874750122175,0.0,0.0,35.11060687531241,35.11060687531241,0.0,0.0,3.14566940572428,115.61200529180482,3.9785943782269126,0.6410362223453684,0.8228870099104499,9.005611193772037,1.0213480731473528,0.0,7.2858722539098295,0.0,0.0,0.6527641497206569,23.40811328103261,0.21822779366141498,success,,-121.48874029732966,1.4050138967492557e-05
way/442625014,241.64830882986544,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.928253889005907,3.9749647293515173,3.9654911444008896,43.398025498916816,5.456125449910494,0.0,0.0,33.370287639114125,33.370287639114125,0.0,0.0,3.158054967133832,105.25120331783359,2.159013953910069,0.8248528809171921,0.8228869983569174,9.005611067331227,1.1322115043618264,0.0,6.924735128567851,0.0,0.0,0.6553343023398758,21.52464583578496,0.2616718618695945,success,,-121.48873021773349,-1.04471629682468e-05
way/442625015,42.779778820340056,1.0,3.5,MidriseApartment,single_zone,no_floors,48.391545823347265,5.050248614487338,3.9654913126492195,43.39802734021042,9.941957869329158,0.0,0.0,47.82172023470641,47.82172023470641,0.0,0.0,3.2287462864205323,161.79773748115036,8.758869794025856,1.0479871904894966,0.8228870332704649,9.005611449421744,2.0630755613802325,0.0,9.923580809344397,0.0,0.0,0.6700035993876975,32.29201543731988,0.24044756302058842,success,,-121.48874481150006,-7.107708226688682e-06
way/442625016,46.113847971014984,1.0,3.5,MidriseApartment,single_zone,no_floors,47.37480207594584,4.90668416642772,3.96549102950507,43.39802424150381,9.742176623993325,0.0,0.0,46.022428919832194,46.022428919832194,0.0,0.0,3.1582648468540886,158.56787190406203,8.574839175746197,1.018195844743749,0.8228869745146561,9.00561080640294,2.0216185555981028,0.0,9.550206270012218,0.0,0.0,0.6553778549003857,31.64873548191825,0.2376140553840109,success,,-121.48874320428223,-8.254302195692014e-06
way/442625017,276.86572712241343,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.427182798996375,3.8726716637697156,3.9654911444139986,43.39802549905825,4.901437576606913,0.0,0.0,32.91451318449798,32.91451318449798,0.0,0.0,3.1303104306477145,100.60963229799094,1.5253200866183438,0.8036258422921813,0.8228869983596377,9.005611067360576,1.0171071143968538,0.0,6.830156459941544,0.0,0.0,0.6495769780845685,20.654284547053706,0.26635267619218633,success,,-121.4887498460243,-1.9478370274242642e-05
way/442625019,203.39346992247903,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.888123335116067,4.183503788751461,3.965491144446448,43.398025499412576,5.48512636193702,0.0,0.0,33.184688563059844,33.184688563059844,0.0,0.0,3.166764624149937,102.27172331687335,1.6087503236560081,0.868127238211393,0.8228869983663712,9.005611067434103,1.1382295416182748,0.0,6.886221093097674,0.0,0.0,0.6571416606866017,20.986967923070427,0.26680067815214936,success,,-121.48874674348293,-1.5032918268881159e-05
way/442625020,214.40824620668752,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.0343417265859,3.983727882418025,3.965491144455824,43.39802549951653,5.71477689038021,0.0,0.0,33.540055668819086,33.540055668819086,0.0,0.0,3.1580733809429398,107.79449219311851,2.540215852512048,0.8266713403363292,0.8228869983683169,9.005611067455673,1.185884782076578,0.0,6.959964031947986,0.0,0.0,0.6553381234262313,21.99657219612316,0.2587043364753115,success,,-121.48873242937935,1.2310336534612607e-05
way/442625021,60.79138418159651,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,28.23732452287391,4.580424694484302,3.9654911703765188,43.39802578319067,7.9563429516961355,0.0,0.0,38.21587805138067,38.21587805138067,0.0,0.0,3.2460928247745917,129.5995799987768,5.110955738640177,0.9504930892018265,0.8228870037471722,9.005611126321462,1.6510366385923685,0.0,7.930253286198106,0.0,0.0,0.6736032142546251,26.14484009695574,0.24331482972015978,success,,-121.48874388509337,-1.0964400660736329e-07
way/442625022,282.0227435146952,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.141455291946911,4.136809786180335,3.9654911443631686,43.39802549850319,5.673962064598913,0.0,0.0,32.86966935284487,32.86966935284487,0.0,0.0,3.163968739587318,100.3493818780247,1.2926034078423907,0.8584376723498536,0.8228869983490898,9.005611067245393,1.1774152159490496,0.0,6.820850826747545,0.0,0.0,0.6565614810892436,20.634366669572568,0.2753487262449068,success,,-121.48873255470915,-5.437722099438557e-06
way/442625024,294.59500164402743,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.269211687982667,3.5292137227574423,3.965491244808877,43.398026597772336,4.828469440326021,0.0,0.0,33.13067210817881,33.13067210817881,0.0,0.0,3.1580516702867683,101.27913647211292,1.6777273155248627,0.7323541980368423,0.8228870191927796,9.005611295356934,1.0019653505009334,0.0,6.8750120305124005,0.0,0.0,0.6553336182045478,20.7708908273293,0.25193198237912573,success,,-121.48874950506143,-3.6982841098417768e-06
way/442625025,204.72926094298498,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.013632334783937,3.939867017015844,3.9654911593555155,43.39802566257913,5.6234972479667285,0.0,0.0,33.476733554131116,33.476733554131116,0.0,0.0,3.1453632423311486,106.56261021816341,2.3554674525958923,0.8175696844349918,0.8228870014601818,9.00561110129312,1.1669431609200718,0.0,6.946823933284856,0.0,0.0,0.6527006171426213,21.768002951131734,0.2581391972253912,success,,-121.4887396516026,1.3610804168321054e-05
way/442625026,215.45106258369094,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.61051249127695,3.985151755182342,3.965491170463256,43.39802578413908,5.6416588149739715,0.0,0.0,33.53185741721711,33.53185741721711,0.0,0.0,3.158067088835391,107.2907645220881,2.463502760921128,0.8269668110213981,0.8228870037651712,9.005611126518268,1.1707119040128788,0.0,6.9582627963615575,0.0,0.0,0.6553368177384097,21.90327922033881,0.2591204061321474,success,,-121.48873748475984,9.753473541770503e-06
way/442625028,40.76060866259142,1.0,3.5,MidriseApartment,single_zone,no_floors,44.78946913138759,5.023896155655798,3.9654909615712945,43.3980234980427,9.627994090864968,0.0,0.0,49.238467336745664,49.238467336745664,0.0,0.0,3.2984582520079875,159.341799426276,8.106893912781153,1.042518739052446,0.8228869604175825,9.005610652125837,1.9979243097835713,0.0,10.217572833982766,0.0,0.0,0.6844696687906815,31.877877076934034,0.2412679416689396,success,,-121.48874382092635,-9.680628236676628e-08
way/442625031,311.6016259947649,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.736005405125079,3.8071231442001925,3.9654911444796372,43.39802549977644,4.654577671573707,0.0,0.0,33.069947223561265,33.069947223561265,0.0,0.0,3.15807573807961,99.78924582679593,1.4002169783276393,0.7900237378992704,0.8228869983732585,9.005611067509609,0.9658807217836031,0.0,6.862410888255646,0.0,0.0,0.6553386125603761,20.5023690047094,0.2649726825793367,success,,-121.48874126834713,-3.0436695872657712e-05
way/442625032,44.67627361580326,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,37.24641826742281,4.789099445299428,3.9654910649698367,43.39802462962763,8.856331615600295,0.0,0.0,39.26868702695876,39.26868702695876,0.0,0.0,3.158002717803098,140.68205476768188,6.741601706403529,0.9937956040929748,0.8228869818740208,9.005610886943288,1.8377950862164485,0.0,8.148723782338266,0.0,0.0,0.6553234599767565,28.20573750784528,0.2352542599390946,success,,-121.48874455936843,7.049142522063902e-06
way/442625033,186.01223112028217,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.706829349074896,3.9769028136806877,3.965491146127003,43.39802551780521,5.922618327276908,0.0,0.0,33.67960262772347,33.67960262772347,0.0,0.0,3.14965104429751,108.79912082598568,2.661936112182556,0.8252550566725069,0.8228869987151066,9.005611071250794,1.2290143743298856,0.0,6.988921700484153,0.0,0.0,0.6535903875042649,22.18721570113927,0.2561445179302509,success,,-121.4887470153446,-1.3656451302260827e-05
way/442625034,72.24367784089318,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,27.249432982388676,4.175723824188852,3.9654911444294583,43.39802549922938,7.673546076965514,0.0,0.0,37.127104267609326,37.127104267609326,0.0,0.0,3.220651307541791,126.80997510235298,4.93214736981235,0.8665128022050771,0.8228869983628457,9.005611067396087,1.5923528935232678,0.0,7.704319660780146,0.0,0.0,0.6683237941306122,25.592154586210384,0.24067246810122,success,,-121.48873548218691,-3.0175367856357785e-06
way/442625037,227.03906645111067,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.425241123041527,3.9011859627578427,3.9654911123695897,43.39802514836754,5.423431260073443,0.0,0.0,33.45372631481278,33.45372631481278,0.0,0.0,3.1580738822071375,105.72517480362986,2.2489686432705165,0.8095429015038055,0.8228869917100383,9.005610994588045,1.1254270676403602,0.0,6.942049655039431,0.0,0.0,0.6553382274445675,21.60982448119676,0.25984303871264625,success,,-121.48874572859854,-2.1247062403452383e-06
way/442625040,200.9013352635238,1.0,3.5,MidriseApartment,single_zone,no_floors,21.862329471861813,2.9986826351423583,3.9654911261882644,43.3980252995986,4.825393617268896,0.0,0.0,35.17785120206171,35.17785120206171,0.0,0.0,3.1508254794300967,115.37859883155176,3.957081634406988,0.6222626309836611,0.8228869945775791,9.005611025970305,1.0013270803067031,0.0,7.29982625864223,0.0,0.0,0.6538340968874983,23.36282972177496,0.21203706953608728,success,,-121.48874042686022,1.4157070296217452e-05
way/442625041,62.555656155913255,1.0,3.5,MidriseApartment,single_zone,no_floors,37.574212857938434,4.038493502361602,3.965491002850034,43.398023949794194,7.398102050625304,0.0,0.0,43.04849687514454,43.04849687514454,0.0,0.0,3.2264016142191605,142.64922185293327,6.800932527286856,0.8380358636620607,0.8228869689834163,9.005610745869692,1.535194952729358,0.0,8.933079683554993,0.0,0.0,0.6695170517698464,28.605257793856225,0.22010474300608318,success,,-121.48874923478324,4.124051095304334e-06
way/442625043,136.49526091390172,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.540152348657774,3.9112427895142425,3.9654911444463363,43.39802549941289,6.05820208226974,0.0,0.0,34.38185950611364,34.38185950611364,0.0,0.0,3.1580719954217384,111.41304536583637,2.993767575107057,0.8116298137376795,0.8228869983663482,9.005611067434167,1.2571496304959584,0.0,7.134648429832654,0.0,0.0,0.6553378359139558,22.681031350887817,0.25180662860183595,success,,-121.48874402868361,-1.085242962623423e-07
way/442632906,134.7456333641773,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.900958758355067,4.093816414667745,3.9654911584828225,43.398025653026494,5.946899671258456,0.0,0.0,34.13843580532912,34.13843580532912,0.0,0.0,3.130925188201433,111.57455264932112,3.059073535262267,0.8495160318405331,0.8228870012790874,9.005611099310833,1.2340530445821847,0.0,7.0841350908354555,0.0,0.0,0.6497045476540558,22.70498035076442,0.25288321375279654,success,,-121.48874506590631,-2.051648828393857e-06
way/442632911,170.5797024278113,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.733795142487747,4.163991966639984,3.9654911444721797,43.39802549969476,5.776329178369978,0.0,0.0,33.585357388725164,33.585357388725164,0.0,0.0,3.1873161710445546,100.81030649143437,1.2188169207902821,0.8640783009813964,0.822886998371711,9.005611067492659,1.1986576204619108,0.0,6.969364682449136,0.0,0.0,0.6614063532857977,20.74082194383289,0.27665673790330186,success,,-121.48875891306402,-3.0039853031934082e-06
way/442632913,168.8989985716983,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.493866586769149,4.192210105325971,3.9654911444183703,43.398025499106815,5.783389509947211,0.0,0.0,34.05362325652308,34.05362325652308,0.0,0.0,3.232385113490655,101.11899121558126,1.175389852205216,0.869933903376403,0.8228869983605449,9.005611067370653,1.2001227239881658,0.0,7.066535469207618,0.0,0.0,0.6707586996706728,20.811238714179275,0.2786031124123404,success,,-121.48874382150719,1.4455494948304617e-07
way/442632933,159.04040904627712,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.42782131104419,4.080710420713251,3.9654911747882124,43.398025831473184,5.552316717715894,0.0,0.0,33.68471669507447,33.68471669507447,0.0,0.0,3.1222254707311365,108.23130762154034,2.611435657298998,0.8467963808230481,0.8228870046626515,9.005611136340663,1.1521723467266607,0.0,6.989982930828294,0.0,0.0,0.6478992518823596,22.076784708562673,0.2558338067865199,success,,-121.48874572152549,-4.06902695408024e-06
way/442632935,174.4685128976197,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.11239081955453,4.46853280654945,3.965491144429412,43.398025499227664,5.806536556448804,0.0,0.0,33.12997104303478,33.12997104303478,0.0,0.0,3.1454643279310295,100.02641219717566,1.1063427383393698,0.9272741797526894,0.8228869983628362,9.005611067395732,1.204926013901804,0.0,6.874866551082233,0.0,0.0,0.6527215936176238,20.594629142452288,0.28359631509840066,success,,-121.48874894473269,6.980718958961605e-06
way/442632938,151.54815989582227,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,20.16724350737461,4.067649701030009,3.9654911444635443,43.39802549960044,6.234493605066743,0.0,0.0,34.165784914633676,34.165784914633676,0.0,0.0,3.1580848182458316,115.15677319041485,3.6502710748348046,0.8440861247601391,0.8228869983699191,9.005611067473087,1.29373223697461,0.0,7.0898103592054635,0.0,0.0,0.655340496803829,23.361738358421853,0.24525300756459742,success,,-121.48874668174197,3.7790823407114207e-06
way/442632945,235.0518367423659,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.036798700594925,3.850486022579652,3.9654911444636842,43.39802549960242,4.882899895919258,0.0,0.0,33.39467397981205,33.39467397981205,0.0,0.0,3.1575806204549495,102.68595586342693,1.8166605648076815,0.7990220555175488,0.822886998369948,9.005611067473497,1.013260323201997,0.0,6.9297955868987575,0.0,0.0,0.6552358697118474,21.04247246598128,0.2574925198002756,success,,-121.48872260852282,-9.551951350557936e-06
way/442632950,180.35888247620622,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,13.096482431732545,4.0994265693558125,3.9654911371047565,43.39802541906685,5.8051609046143025,0.0,0.0,33.238674408646666,33.238674408646666,0.0,0.0,3.158081218475667,106.7613420889966,2.3704633201435907,0.8506802062601634,0.8228869968428822,9.0056110507614,1.2046405496383232,0.0,6.897423803887087,0.0,0.0,0.6553397498083227,21.807045677341772,0.25320255955743814,success,,-121.48876954609747,1.1308859052158065e-06
way/442632959,237.5835347106345,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.026205431157706,3.601166866080503,3.965491144467241,43.39802549964142,5.07075190779763,0.0,0.0,33.50417472837892,33.50417472837892,0.0,0.0,3.1694667095392473,103.73528228706266,1.9957431830395447,0.7472853387140973,0.8228869983706861,9.00561106748159,1.052241869890902,0.0,6.952518306235366,0.0,0.0,0.6577023758299083,21.233989139562095,0.24948896607668974,success,,-121.48874826284303,7.643494320523058e-06
