osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/266034047,642.0602278599492,7.0,24.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.972245392714243,119.19633337001012,38.846167724550945,111.48717304289767,274.501919530173,0.899976416081278,26.565525210840896,8.657723093106117,24.84736923041669,60.97059395044498,0.003089365969469503,success,,-79.48874388235895,7.143119192175104e-10
way/266034048,233.92227141903842,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.1265627288786,58.378652562469036,26.465100598939674,44.06327609350771,188.03359198379502,10.701907853927027,13.010967053902599,5.898329900686883,9.82047046951225,39.431675278028756,0.0016939351564935535,success,,-79.48874389363556,-1.1690418138249557e-09
way/266034049,374.0002975742403,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.3173039530944,54.57366536264069,26.46510059830055,44.06327609244358,195.4193460064792,12.727432015510086,12.162941946702455,5.898329900544439,9.820470469275085,40.60917433203207,0.0028061103104043764,success,,-79.48872640565585,1.507910375535556e-05
way/266034050,1329.9080127151938,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors",62.947696625350794,58.147616564025284,26.465099899729058,44.06327492935153,191.62368801845668,11.393533089188493,12.959475598857443,5.898329744852414,9.820470210054433,40.07180864295278,0.003363179222891527,success,,-79.48876378365237,-5.997326401830705e-05
way/266034053,201.40764501191381,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.72499459264687,50.753558026353005,26.46510064781243,44.06327617487878,194.00692944169109,13.163224021269082,11.311546984449347,5.898329911579252,9.820470487647583,40.19357140494527,0.0022243345979702234,success,,-79.48874361088042,-3.718603766934484e-06
way/266034054,1379.7928656749837,24.0,84.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.962677717266509,64.6083189681269,26.4650993446704,44.06327400520227,147.09937003526608,2.165244666825238,14.399385265064376,5.898329621145381,9.820470004087438,32.28342955712243,0.002431870914222434,success,,-79.48874388439484,-7.195905956104075e-12
way/266034056,2933.7690339269748,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",17.477105391416476,45.73917544129235,26.465100598399992,44.063276092609165,133.744657523718,3.163356075846382,10.193981508951708,5.898329900566603,9.820470469311989,29.076137954676682,0.0,success,,-79.48869703368327,-4.237563840668857e-05
way/266034058,572.5719792046684,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.61112765134432,49.9989387593153,26.46509831855371,44.063272296761276,195.1384370259746,13.50461410489332,11.14336347916612,5.898329392452703,9.82046962332378,40.36677659983592,0.0003462864976936137,success,,-79.4887438874953,5.60181943711972e-09
way/266034059,561.2836356928171,7.0,24.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.81695153142526,61.1346168168512,26.465103287456866,44.06328056977541,208.47995220550874,13.903868227187973,13.62519431920526,5.8983304998820865,9.820471467146984,43.2478645134223,0.005143389220110409,success,,-79.4887438843928,1.5592478034107652e-11
way/266034060,615.238628891729,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.80991075984834,55.18384797251879,26.46510059793097,44.06327609182826,209.52213542212635,15.169593847532548,12.298934565331207,5.898329900462071,9.820470469137947,43.18732878246377,0.00243829554573576,success,,-79.48874387988633,5.209091682324398e-09
way/266034071,2347.2162522792078,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.54768273667898,60.37590274588208,26.465100434178286,44.06327581918695,181.4519617359263,9.149130575338894,13.45609819678023,5.8983298639661825,9.820470408373833,38.32402904445914,0.0030645353899813807,success,,-79.48874387187865,1.4356549482109728e-09
way/266034074,536.4972515750098,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors",89.16966457088326,57.30886852218062,26.465100845973687,44.06327650480892,217.0069104438465,16.139709287329868,12.772542145275438,5.898329955743847,9.820470561179773,44.631051949528924,0.003420728627764331,success,,-79.48875476735051,1.6716241675243e-05
way/266034077,847.235877030929,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.12395635255015,56.525197962059174,26.465100426415205,44.063275806261736,201.17753054728627,13.416436099811577,12.59788392020005,5.898329862236009,9.820470405493165,41.7331202877408,0.0018671764761838063,success,,-79.48877769378555,-7.468884548437375e-06
way/266034080,2486.49711163614,49.0,171.5,SuperTallBuilding,one_zone_per_floor,no_floors,7.509114380366434,64.20085756746236,26.46510067580173,44.063276221479775,142.2383488451103,1.3591497028463244,14.30857352777547,5.898329917817283,9.82047049803364,31.386523646472718,0.0025183548113573515,success,,-79.48874075911831,-5.7359839690035105e-05
way/266143298,706.4673558918591,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",24.249121600694075,66.10712471726481,26.46510060373189,44.06327610148656,160.88462302317734,4.389091009725627,14.733427099986242,5.898329901754933,9.82047047129051,34.841318482757316,0.004585286086878689,success,,-79.48872808261882,3.1034552933614566e-05
way/266143299,1224.0230258089164,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.201835855338025,58.827055774426,26.46510059831536,44.06327609246825,189.55726832054762,10.896532289816182,13.11090357455787,5.898329900547741,9.820470469280583,39.726236234202375,0.003455111846543482,success,,-79.48874388437658,4.6582563145614305e-11
way/266143301,208.19901085974735,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.73657757909034,49.34276643381194,26.465100598518838,44.063276092807044,179.60772070422814,10.812320541815351,10.997121040636534,5.89832990059309,9.82047046935609,37.52824195240107,4.1108414274423976e-05,success,,-79.48874388472979,1.3513463491381695e-08
way/266143302,261.47086303566465,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.78466044079582,52.46739048064362,26.46510047437065,44.06327588610553,181.78042728191562,10.640023539784043,11.693512251202005,5.898329872923935,9.82047042328811,38.05233608719809,0.002590179617147107,success,,-79.48874388384209,1.8532464065921051e-09
way/266143303,1117.1745308789887,20.0,70.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",17.852187233088785,59.035943114056266,26.46510015213308,44.06327534959356,147.41650584887168,3.23124588918907,13.157458713715947,5.898329801106203,9.820470303714615,32.10750470772584,0.002244878576352928,success,,-79.48872420360183,3.485379213766207e-05
way/266143304,456.48044533046954,10.0,35.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.01189512601506,53.81022928882505,26.465104084126526,44.063281896196784,158.3505103951634,6.156153017808726,11.992793422059016,5.898330677437447,9.82047176276917,33.86774888007436,8.275766739330195e-05,success,,-79.4887438776227,-3.3516154721967836e-09
way/266143305,232.21542727839693,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.723013327141466,51.067698531442595,26.465100598487624,44.063276092755046,180.31908854982674,10.628865412212605,11.381560107099673,5.898329900586133,9.820470469344501,37.72922588924291,0.0008434446044547182,success,,-79.48874388436843,1.4730712841430176e-11
way/266143306,445.84091802825526,16.0,56.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.78554479362627,51.860445532484036,26.465101278445598,44.0632772248564,157.17436882941232,6.296183607646355,11.558241216715782,5.898330052129727,9.820470721658195,33.57322559815006,0.002066626167800384,success,,-79.48874386798502,-9.495601898850502e-09
way/266143307,158.14268780553547,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.81335014111218,55.029216835247674,26.46510059782758,27.764778057753574,194.072445631941,15.351216375541304,12.264471614505318,5.898329900439028,6.187991615287654,39.702009505773304,0.002335863319037542,success,,-79.48874391526292,-3.041165266485565e-08
way/266143308,975.9980546520222,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",37.148874435909995,36.87949501474523,26.465100598399996,44.06327609260916,144.55674614166438,6.723946272899709,8.219406812926298,5.898329900566604,9.820470469311987,30.662153455704598,0.0,success,,-79.48876538451735,-5.273500537268955e-05
way/266143309,771.7210014973289,30.0,105.0,TallBuilding,one_zone_per_floor,,10.333530774011061,66.93527848221589,26.46510059824177,44.06327609234573,147.79718594681447,1.870369070096002,14.91799938588842,5.898329900531339,9.820470469253276,32.50716882576904,0.0014456648739115399,success,,-79.48874388075149,1.9982434247338192e-09
way/266143310,565.1405848169136,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.3817834096488,52.96939005115179,26.46510059843161,44.063276092661795,212.879550151894,16.178102797146433,11.8053938994803,5.89832990057365,9.82047046932372,43.70229706652411,0.0012612921904741592,success,,-79.4887661171883,1.1803681975777425e-05
way/266143311,1541.315096970978,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.56994612808852,57.106312757939875,26.465100656402083,44.06327618918019,188.20463573161067,10.963160249184021,12.727398136987576,5.898329913493645,9.820470490834968,39.40935879050021,0.0016332537203050767,success,,-79.48867434268152,-3.154842191055681e-05
way/266143312,397.76969635054957,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.0526458080013,48.76433959402169,26.4651007950117,44.06327641995935,156.34536261699404,6.706528891248236,10.868205893998802,5.898329944385847,9.82047054226918,33.293535271902066,0.0,success,,-79.48874388435925,8.397267652111296e-10
way/266143313,1190.2737373410398,17.0,59.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.098957470210486,57.00852363496708,26.46510059826077,44.06327609237734,188.63585779581567,11.058911302108097,12.705603679572382,5.898329900535574,9.820470469260323,39.48331535147637,0.0023902853633494246,success,,-79.48874388861371,-2.044359219849266e-09
way/266143314,376.9614408672287,16.0,56.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.757349654478695,54.219937779524706,26.465095555803053,44.06326769689796,167.50565068670443,7.739080287460643,12.084105972798229,5.898328776712938,9.82046859814304,35.541983635114846,0.0004077010780682241,success,,-79.48874388438888,-4.227697648870887e-12
way/266143315,613.6625731583849,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.67760930047494,55.100526681969896,26.465101606532762,44.063277771107686,207.30651536008529,14.783647283385964,12.280364582663994,5.898330125251169,9.820470843402312,42.78281283470344,0.002362623850375126,success,,-79.48874389100249,2.0320282737116488e-09
way/266143321,461.37316712113204,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.995582395124906,52.287478800204546,26.465101681579036,44.063277896056576,152.81144077296506,5.4292004135176075,11.653414975159187,5.898330141976882,9.82047087124992,32.801416401903595,0.00040338244638983025,success,,-79.48874388438858,5.642462046905259e-13
way/266143323,226.28138635686048,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.11816095648375,49.98056679670616,26.465100598200127,44.06327609227638,182.6271044436664,11.243387133123559,11.139268883115493,5.898329900522058,9.82047046923782,38.10145638599893,0.0005648205601752693,success,,-79.4887438843789,1.258191866237493e-11
way/266143324,546.2632091081067,8.0,28.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.49593929155287,52.97827149351963,26.465101454819074,44.0632775185108,216.00258975840237,16.74176501177107,11.807373324303706,5.898330091438436,9.820470787105538,44.26793921461875,0.0005988553291074474,success,,-79.48877758381259,3.2249187565312764e-05
way/266143337,929.5628614002972,7.0,24.5,OpenUBEMUnknown,one_zone_per_floor,no_floors,0.6975507935631499,265.90095820538556,21.265549863895835,274.9050683698503,562.7691272326948,0.1262566936349301,59.261878357150685,4.739495629266192,61.26864239772527,125.39627307777708,0.028726722750412183,success,,-79.48877100371722,-2.7551723850517555e-05
way/266143341,3227.1953252581225,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",9.274756394453991,59.81918617355968,26.465100598399996,44.06327609260917,139.62231925902285,1.6787309073961723,13.332021660873592,5.898329900566604,9.82047046931199,30.72955293814836,0.002164212918941686,success,,-79.48877993745684,7.337773500203936e-05
way/266143344,1908.518509800162,11.0,38.5,LargeOffice,perimeter_core,"generic_tag,no_floors|narrow_perimeter_fallback",15.125503308864827,65.21207605664286,26.465100598272464,44.06327609239683,150.86595605617697,2.7377160989045337,14.533945814896105,5.89832990053818,9.820470469264666,32.990462283603485,0.0065999195634220565,success,,-79.48872710028706,2.403979625571226e-05
way/266143345,2068.3104022353373,26.0,91.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.073433719145326,63.04794596613178,26.46509988353224,44.06327490238449,144.64975447119383,2.004291503165304,14.05162181336372,5.898329741242597,9.820470204044236,31.774713261815855,0.0009299353040376187,success,,-79.48875929534445,4.592569272776588e-05
way/266143346,208.5784063508089,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.8699187213095,54.22734798250932,26.465100598399992,44.06327609260915,191.62564339482796,12.10345528855702,12.085757499557817,5.898329900566603,9.820470469311987,39.90801315799342,0.0010215782536885016,success,,-79.48874387919412,-2.253799885504196e-09
way/266143348,850.9150566683422,31.0,108.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.637862251871567,59.91943561351236,26.465100598327513,44.06327609248847,149.0856745561999,3.3734530675887537,13.354364454054727,5.898329900550449,9.820470469285091,32.44661789147902,0.003942142100461362,success,,-79.48874388439395,-5.040612092938007e-12
way/266143351,771.7466020520964,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.27047079804503,50.26782995242208,26.46510059836444,44.06327609254996,187.0666774413815,11.994955214446149,11.203291797156213,5.89832990055868,9.820470469298794,38.91704738145984,0.00047421246242350607,success,,-79.48874388437328,3.756967117613871e-11
way/266143354,920.6529739310728,27.0,94.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.52076004491033,60.98855770661443,26.465099348075128,44.063274010871005,148.0376911104709,2.9902575681287695,13.592641833188571,5.8983296219042,9.820470005350842,32.301699028572386,0.002512787860954576,success,,-79.48874388347882,-3.42005311894287e-10
way/266143355,656.0622958159049,23.0,80.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.87492135800841,59.338244968905755,26.46510059830271,44.06327609244719,151.74154301766407,3.9593607657995222,13.224833332709963,5.898329900544921,9.82047046927589,32.9029944683303,0.0021189431356393,success,,-79.4887438843894,9.521261825052389e-12
way/266143358,4891.824314764142,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height",15.61298128430745,43.29875866461453,26.465100598399996,44.06327609260916,129.44011663993115,2.8259496124596484,9.650080941099969,5.898329900566604,9.820470469311987,28.19483092343821,0.0,success,,-79.48884318731018,4.7037397801405135e-05
