osm_id,crs_utm,building_tag,function_tag,levels,height_m,year_built,postcode,underground,roof_shape,roof_height_m,footprint_area_m2,perimeter_m,surplus_tags,provenance_levels,provenance_height_m,provenance_year_built,provenance_building_tag,provenance_function_tag,provenance_postcode,provenance_geometry,data_quality_flag,archetype_id,archetype_confidence,archetype_source,climate_zone,epw_path,provenance_climate_zone,vintage_standard,u_roof_w_m2k,assembly_roof,u_wall_w_m2k,assembly_wall,u_window_w_m2k,shgc_window,u_floor_w_m2k,infiltration_m3_s_m2,provenance_u_roof,provenance_u_wall,provenance_u_window,provenance_u_floor,provenance_infiltration,lighting_w_m2,equipment_w_m2,occupant_m2_per_person,heating_setpoint_c,cooling_setpoint_c,heating_setback_c,cooling_setup_c,wwr,provenance_lighting,provenance_equipment,provenance_occupant_density,provenance_heating_setpoint,provenance_cooling_setpoint,provenance_wwr,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/266170753,EPSG:32618,yes,,,11.7,,10036,0,,,190.48706137754434,84.15716405772704,"{""addr:state"": ""NY"", ""addr:street"": ""West 44th Street"", ""addr:housenumber"": ""140"", ""nodes"": ""[2717544593, 2717544584, 2717544483, 2717544494, 2717544437, 2717544430, 2717544370, 2717544380, 2717544500, 2717544580, 2717544656, 2717544645, 2717544593]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1022619"", ""addr:country"": ""US"", ""height_raw"": ""11.7""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,95.96294532735472,18.044573607448854,8.448465784436918,9.288062195675531,131.74404691491603,17.369293104251202,4.0216302090393405,1.8829264663090246,2.0700489976745966,25.343898777274163,0.0024012359271957757,success,,-73.984843506219,40.75657545518838
way/266170755,EPSG:32618,theatre,theatre,,30.3,1903.0,10036,0,,,910.4392523129369,178.68147359483905,"{""addr:state"": ""NY"", ""addr:street"": ""West 45th Street"", ""name"": ""Lyceum Theatre"", ""addr:housenumber"": ""149"", ""nodes"": ""[2717545514, 2717545477, 2717545451, 2717545353, 1752870821, 1510230181, 2643931553, 2717545436, 2717545429, 2717545459, 2717545465, 1752822412, 1752822404, 2643931583, 1510230180, 2717545733, 2717545727, 2717545542, 2717545514]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1022633"", ""wikidata"": ""Q1756846"", ""wikipedia"": ""en:Lyceum Theatre (Broadway)"", ""theatre:genre"": ""musical"", ""height_raw"": ""30.3""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,no_floors,OpenUBEMUnknown,LOW,FALLBACK_UNKNOWN,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,16.51333972001168,77.1236856950793,11.724897171026674,21.1,23.9,15.6,29.4,0.30385825565645863,PDE_GENERATED,PDE_GENERATED,PDE_GENERATED,HEURISTIC,HEURISTIC,PDE_GENERATED,29.6900181104175,21.389904171835003,5.774908003758235,29.651399491028688,86.50622977703942,5.373893277985568,4.767210722585211,1.2870652966136054,6.608466707364546,18.036636004548928,0.008719430024591836,success,,-73.98449614636654,40.75782075733136
way/266170756,EPSG:32618,hotel,,,,1990.0,10036,0,,,1064.194495097654,131.03036240612334,"{""addr:state"": ""NY"", ""addr:street"": ""West 44th Street"", ""name"": ""Millennium Hotel Broadway Times Square"", ""addr:housenumber"": ""145"", ""nodes"": ""[2717544930, 2918511130, 2918511116, 2918511115, 2717544788, 1753010855, 2918511120, 2717544862, 2918511124, 2918511128, 10958053563, 2918511138, 2717545144, 2918511140, 2717545057, 2918511137, 2717544972, 2717544930]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1085016"", ""wikidata"": ""Q25345177"", ""website"": ""https://www.millenniumhotels.com/en/new-york/millennium-hotel-broadway-times-square/"", ""internet_access"": ""wlan"", ""tourism"": ""hotel"", ""official_name"": ""Millennium Hotels & Resorts"", ""brand"": ""Millennium"", ""brand:wikidata"": ""Q6858774"", ""operator"": ""Millennium Hotels and Resorts"", ""phone"": ""+1 212-768-4400"", ""email"": ""BroadwayInfo.US@MILLENNIUMHOTELS.COM"", ""fitness_centre"": ""yes"", ""rooms"": ""626""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"no_floors,no_height",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.575,SteelFramed,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,26.80954616858388,44.82055714433956,33.86308258906032,37.22834716379832,142.72153306578207,4.852527856513682,9.989247211873245,7.547132942789051,8.297156189090058,30.68606420026604,0.0,success,,-73.98479562376994,40.75707902988076
way/266170757,EPSG:32618,hotel,,,35.1,,10036,0,,,251.5037580527361,75.45468803371989,"{""addr:state"": ""NY"", ""addr:street"": ""West 45th Street"", ""name"": ""Night Theater District"", ""addr:housenumber"": ""132"", ""nodes"": ""[2717544856, 2717544901, 2717544907, 2717544935, 2717544938, 2717545051, 2717545060, 2717545165, 2717545068, 2717545039, 2918479426, 2918479425, 2918479424, 2717544856]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1022632"", ""website"": ""https://www.nighthotels.com/theatre-district/"", ""internet_access"": ""wlan"", ""internet_access:fee"": ""no"", ""tourism"": ""hotel"", ""operator"": ""Dream Hotel Group"", ""phone"": ""+1 212-835-9600"", ""email"": ""reservations@nighthotelny.com"", ""contact:facebook"": ""https://www.facebook.com/NightTheaterDistrict"", ""contact:twitter"": ""https://twitter.com/NightHotelNYC"", ""contact:instagram"": ""https://instagram.com/night_hotels"", ""height_raw"": ""35.1""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,72.8110146807884,12.45196793025242,3.0723587713471288,3.37768537907422,91.71302676146217,13.1787936572227,2.7751949965512175,0.6847427440876772,0.7527914958050296,17.391522893666625,0.0034489598436382254,success,,-73.98419853293201,40.75715664138451
way/266170758,EPSG:32618,school,,,29.9,,10036,0,,,1336.2363811385765,224.66256159724983,"{""addr:state"": ""NY"", ""addr:street"": ""West 46th Street"", ""ele"": ""16"", ""gnis:feature_id"": ""2083901"", ""name"": ""Onassis High School"", ""addr:housenumber"": ""120"", ""nodes"": ""[2656646535, 1753048856, 2717545366, 2717545350, 2717545332, 2717545341, 2717545352, 2717545396, 2717545389, 2717545410, 2717545418, 2717545476, 1753126610, 2717545385, 2717545258, 2717545277, 2717545327, 2717545360, 2717545307, 2717545288, 2717545262, 2717545281, 2717545295, 2656646535]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1069583"", ""wikidata"": ""Q6120129"", ""wikipedia"": ""en:Jacqueline Kennedy Onassis High School for International Careers"", ""official_name"": ""Jacqueline Kennedy Onassis High School for International Careers"", ""height_raw"": ""29.9""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",PrimarySchool,MEDIUM,RULE_FUNCTION_TAG,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,13.99,16.15,4.65,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,23.045306634033054,147.29995496216597,36.316639184116916,47.454350127215676,254.11625090753162,4.171200500759983,32.82903556232785,8.093962008242505,10.576245921552811,55.67044399288315,0.16406313057744726,success,,-73.98344275716869,40.75762356562574
way/266170759,EPSG:32618,yes,restaurant,,16.0,,10036,0,,,142.10097652663663,69.66404725105824,"{""addr:state"": ""NY"", ""addr:street"": ""West 46th Street"", ""name"": ""Amor Loco"", ""addr:housenumber"": ""134"", ""nodes"": ""[2717545409, 2717545413, 2717545599, 1753134755, 2717545585, 2717545409]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1022646"", ""cocktails"": ""yes"", ""cuisine"": ""mexican"", ""height_raw"": ""16.0""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",FullServiceRestaurant,HIGH,RULE_FUNCTION_TAG,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,15.07,59.2,8.83,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,84.81506973695406,43.40977320584241,14.42073346087854,59.26004017532552,201.90561657900054,15.351527622388684,9.67482297393251,3.2139777078929215,13.207403673955149,41.447731978169266,0.009616775474192025,success,,-73.98392573572801,40.757844340444436
way/266170760,EPSG:32618,yes,pub,5,16.6,,10036,0,flat,,144.3898411932107,60.85093706531211,"{""addr:state"": ""NY"", ""addr:street"": ""West 45th Street"", ""name"": ""Perfect Pint"", ""addr:housenumber"": ""123"", ""nodes"": ""[2717545159, 1753098061, 2717545186, 2717545189, 2717545295, 2717545281, 2717545159]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1022657"", ""building:colour"": ""#CDC7AF"", ""roof:material"": ""concrete"", ""website"": ""https://www.theperfectpintnyc.com/"", ""check_date"": ""2024-10-10"", ""official_name"": ""The Perfect Pint"", ""height_raw"": ""16.6""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",QuickServiceRestaurant,HIGH,RULE_FUNCTION_TAG,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,19.38,96.88,8.83,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,55.865365961746114,58.86097622254311,18.561243021962525,97.06296457104139,230.35054977729314,10.111631239076047,13.118463492670626,4.136781354790831,21.632617039877136,48.99949312641464,0.009732603683604452,success,,-73.98367983599407,40.75739559175067
way/266170761,EPSG:32618,yes,,,41.4,,10036,0,,,759.7220136854168,164.5474771630862,"{""addr:state"": ""NY"", ""addr:street"": ""West 44th Street"", ""name"": ""Royalton New York"", ""wheelchair"": ""yes"", ""addr:housenumber"": ""44"", ""nodes"": ""[2717543923, 2717543920, 2717543882, 2717543881, 2717543874, 2717543834, 2717543856, 2858123279, 2858123281, 2858123287, 2858123291, 2717543967, 1751517745, 2717543947, 2717543914, 2717543923]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1034203"", ""wikidata"": ""Q3446105"", ""smoking"": ""no"", ""website"": ""https://www.royaltonhotel.com/"", ""internet_access"": ""yes"", ""tourism"": ""hotel"", ""brand"": ""Independent"", ""phone"": ""+1 212 869 4400"", ""email"": ""Reservations@royalton-nyc.com"", ""fax"": ""+1 212 869 4401"", ""bar"": ""yes"", ""height_raw"": ""41.4""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,122.73527414293483,62.38931859579309,33.17083958114263,36.46731003870218,254.76274235857272,22.215084619871202,13.904832214081598,7.39285135912842,8.127542322945631,51.64031051602685,0.00908709922732761,success,,-73.98240579802467,40.75541076971709
way/266170762,EPSG:32618,college,college,,89.0,1912.0,,0,,,1399.1001944313978,166.78812573156546,"{""ele"": ""21"", ""gnis:feature_id"": ""2083165"", ""name"": ""SUNY State College of Optometry"", ""wheelchair"": ""yes"", ""nodes"": ""[2717543694, 2717543702, 2717543708, 2717543739, 2717543766, 2717543748, 2954386644, 2954386642, 2954386639, 2954386638, 2954383828, 2954383816, 2954383806, 2717543694]"", ""nycdoitt:bin"": ""1034197"", ""wikidata"": ""Q14707354"", ""wikipedia"": ""en:State University of New York College of Optometry"", ""website"": ""https://www.sunyopt.edu/"", ""official_name"": ""State University of New York College of Optometry"", ""height_raw"": ""89.0""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,no_floors,TallBuilding,MEDIUM,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,15.721643700663266,66.24620256857656,33.80967654655124,37.16963370538995,152.94715652118103,2.845617509820051,14.764423658863794,7.535230231282967,8.284070603187669,33.42934200315448,0.002346902520371074,success,,-73.98216826655957,40.754487763799155
way/266170763,EPSG:32618,hotel,,,,2000.0,,0,,,1169.1909035025094,182.4221903293859,"{""addr:state"": ""NY"", ""addr:street"": ""West 44th Street"", ""name"": ""Sofitel"", ""addr:housenumber"": ""45"", ""nodes"": ""[2717543998, 2717544010, 2940388880, 2940388862, 2717543958, 1739460883, 2717543972, 2940388874, 2940388887, 2717544015, 2717544051, 2940396214, 2940396224, 2717544103, 2940396259, 2717544248, 2717544231, 2717544227, 2717544223, 2717544221, 2717544210, 2717544201, 2717544190, 2717544177, 2717544141, 2717544096, 2940396226, 2717544091, 2717544023, 2940388898, 2717543998]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1085873"", ""wikidata"": ""Q3488860"", ""website"": ""http://www.sofitel.com/gb/hotel-2185-sofitel-new-york/index.shtml"", ""check_date"": ""2025-02-10"", ""tourism"": ""hotel"", ""brand"": ""Sofitel"", ""brand:wikidata"": ""Q749431""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"no_floors,no_height",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.575,SteelFramed,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,32.64929974660301,43.10586941164018,33.681033033527605,37.02820578456735,146.46440797633815,5.909523254135145,9.60709132751107,7.506559194248364,8.252550279618093,31.27572405551267,0.0,success,,-73.98165353520625,40.75596243779313
way/266170764,EPSG:32618,hotel,,,24.0,,10036,0,,,835.7384482412792,122.48362492505089,"{""addr:state"": ""NY"", ""addr:street"": ""West 44th Street"", ""name"": ""The Chatwal"", ""addr:housenumber"": ""130"", ""nodes"": ""[2717544283, 2717544288, 2717544342, 2717544410, 2717544402, 2717544452, 2717544462, 2717544523, 2717544510, 2717544615, 1753205375, 2717544469, 2717544303, 2717544283]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1022617"", ""website"": ""https://www.thechatwalny.com"", ""internet_access"": ""wlan"", ""internet_access:fee"": ""no"", ""tourism"": ""hotel"", ""operator"": ""Marriot International"", ""phone"": ""+1 212-764-6200"", ""email"": ""reservations@thechatwalny.com"", ""fitness_centre"": ""yes"", ""dog"": ""yes"", ""service:bicycle:rental"": ""yes"", ""contact:facebook"": ""https://www.facebook.com/TheChatwalNY"", ""contact:twitter"": ""https://twitter.com/thechatwalny"", ""contact:instagram"": ""https://www.instagram.com/thechatwalny"", ""swimming_pool"": ""yes"", ""height_raw"": ""24.0""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,72.77630636742744,63.28032614859544,38.44952188898949,42.270580222598824,216.77673462761118,13.172511452504367,14.103412849389763,8.569321842442864,9.420928755371044,45.26617489970804,0.0012926357540368823,success,,-73.98459614779286,40.75647691861319
way/266170765,EPSG:32618,hotel,,,65.8,,10036,0,,,735.4622613460429,109.27915128076413,"{""addr:state"": ""NY"", ""addr:street"": ""West 46th Street"", ""name"": ""The Muse New York"", ""wheelchair"": ""yes"", ""addr:housenumber"": ""130"", ""nodes"": ""[2717545407, 2717545409, 2717545585, 1753126613, 2717545483, 2717545350, 2717545366, 2717545407]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1022645"", ""smoking"": ""no"", ""website"": ""https://www.themusehotel.com/"", ""internet_access"": ""yes"", ""tourism"": ""hotel"", ""air_conditioning"": ""yes"", ""brand"": ""Independent"", ""payment:credit_cards"": ""yes"", ""payment:american_express"": ""yes"", ""payment:cash"": ""yes"", ""payment:mastercard"": ""yes"", ""payment:visa"": ""yes"", ""phone"": ""+1 212-485-2400"", ""email"": ""talktous@themusehotel.com"", ""fitness_centre"": ""yes"", ""rooms"": ""200"", ""dog"": ""yes"", ""fax"": ""+1 212-485-2789"", ""service:bicycle:rental"": ""yes"", ""contact:facebook"": ""https://www.facebook.com/themusehotel"", ""contact:instagram"": ""https://www.instagram.com/musehotelnyc/"", ""payment:debit_cards"": ""yes"", ""cat"": ""yes"", ""height_raw"": ""65.8""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,73.70350143368502,56.886317053748165,33.76457261363582,37.12004740831814,201.47443850938714,13.340333759496987,12.67836725440296,7.525177827546242,8.273019205986682,41.81689804743287,0.0030034389926028196,success,,-73.98377809875346,40.7577808824685
way/266170766,EPSG:32618,office,,,,1989.0,10036,0,,,1235.881839072097,148.31194337006767,"{""addr:street"": ""West 45th Street"", ""name"": ""Tower 45"", ""addr:housenumber"": ""120"", ""nodes"": ""[1279511174, 2918479095, 2918479098, 2717544760, 2918479099, 2717544765, 2717544790, 2717544811, 2717544823, 2717544828, 2717544840, 2717544856, 2918479424, 2918479425, 2918479426, 2717545039, 2717544892, 2717544878, 2918479423, 2918479418, 2918479417, 2918479414, 2918479413, 2918479412, 2918479410, 2918479408, 2918479404, 2918479100, 2918479096, 1279511174]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1069581""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"no_floors,no_height",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.575,SteelFramed,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,25.794059411846714,45.813817290559875,33.80142984585719,37.160567459409926,142.56987400767372,4.668724753544255,10.21061708718166,7.533392272605884,8.282049990813608,30.694784104145405,0.0,success,,-73.9839333612695,40.75700539666609
way/266170767,EPSG:32618,yes,,27,113.0,1989.0,10036,0,,,2356.9602584828835,217.42313338144652,"{""addr:state"": ""NY"", ""addr:street"": ""West 47th Street"", ""name"": ""U.S. Trust Building"", ""addr:housenumber"": ""114"", ""nodes"": ""[2717545698, 2717545463, 13915675571, 2717545653, 2717545693, 2717545722, 2717545715, 2717545775, 2717545768, 2717545797, 2717545821, 2717545838, 13915675570, 2717545784, 2717545673, 2717545698]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1022667"", ""height_raw"": ""113.0""}",OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_function",TallBuilding,LOW,RULE_HIGHRISE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.575,SteelFramed,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.36043128495492,68.16305917992447,33.79589124377039,37.15447843899227,149.47386014764206,1.8752380625768406,15.191637325548127,7.532157873281594,8.280692918655085,32.879726180061645,0.004169031574493215,success,,-73.98303199499902,40.75813981017679
