osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442624828,296.62204708499223,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.419135393827637,46.396392501365284,3.9654911444705663,43.39802549967787,100.17904453934136,1.1618635062828022,9.627808200743313,0.8228869983713761,9.005611067489154,20.618169772886645,0.21130212375019922,success,,-121.48871621324335,-2.1344934222368543e-06
way/442624832,337.7115204248342,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.93790413000311,82.44441678283356,26.465100598044867,27.764778057981534,156.61219956886308,3.6087606475305627,17.10820581543936,5.491825955301486,5.761524624367864,31.970317042639273,0.05403582556299624,success,,-121.48872045222038,2.2421952451846014e-06
way/442624837,184.66395776412074,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.954953009622134,44.74804167943292,3.965491144431469,43.39802549925001,104.06651133273654,2.1638464947416063,9.285755624982485,0.8228869983632631,9.005611067400368,21.278100185487723,0.22067597444068962,success,,-121.48873957273258,6.093782231637484e-06
way/442624841,226.7762579239857,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.442369209519427,44.801847265758774,3.9654911337664487,43.39802538253286,107.6077329915775,2.7950688269230164,9.296920929812135,0.8228869961501433,9.005611043180158,21.92048779606545,0.22203982233505745,success,,-121.48874342296023,-1.2342286003934967e-05
way/442624847,162.7300291887126,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.11038212389031,44.173492418042215,3.9654911284381242,43.398025324220086,104.64739099459074,2.3729791644241462,9.166529758652777,0.8228869950444521,9.005611031079559,21.368006949200932,0.21914595006964982,success,,-121.48874740305801,7.906539281993051e-06
way/442624861,190.10521039605746,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.481760082563348,44.241944416357384,3.965491141200415,43.398025463889596,108.08722110401074,2.983198574943966,9.180734369727153,0.8228869976927805,9.005611060062657,21.992431002426557,0.21619095074120417,success,,-121.48874044066304,1.3154838406600833e-05
way/442624862,293.1354169076855,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.743687031668557,44.07819267650642,3.9654911379737032,43.398025428576716,105.18539627472539,2.4876073527320086,9.1467539186872,0.8228869970231991,9.005611052734812,21.46285932117722,0.21980701002562752,success,,-121.48874904847149,1.2196463186520048e-05
way/442624876,247.23280169047086,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.696315968066159,44.97144200914304,3.965491144435775,43.39802549929713,104.0312746209421,2.1170331902199746,9.33211387420129,0.8228869983641566,9.005611067410145,21.277645130195566,0.22466557082559038,success,,-121.48873724013853,-1.857216206471451e-05
way/442624883,257.64362628960225,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.049742094711936,44.392004794904736,3.965491136849485,43.398025416273356,106.80526344273952,2.7240033191428603,9.211873699000272,0.8228869967899104,9.005611050181717,21.764375065114756,0.22041446476026863,success,,-121.4887346734217,4.414931373139347e-06
way/442624884,330.0523154607679,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.071191533718823,44.54617485516138,3.9654911465926177,43.39802552290145,101.98088305837427,1.8228856676031069,9.243865836544249,0.8228869988117273,9.005611072308325,20.895249575267407,0.21862928405411663,success,,-121.48875730448648,1.1267718508126186e-05
way/442624886,301.68911872027394,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.914264463600531,45.713473525201124,3.9654910948233115,43.39802495634219,99.99125403996716,1.251481867911696,9.486094318161536,0.822886988068975,9.005610954740481,20.56607412888269,0.20962622974990766,success,,-121.48875855675385,6.816056334272582e-07
way/442624887,408.39484100807397,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.764878844443965,44.50947933595521,3.965491136878059,43.398025416586066,102.6378747338633,1.9484430708443576,9.236251075962738,0.8228869967958399,9.005611050246607,21.01319219384954,0.2222739504563425,success,,-121.4887493290815,-2.795924330148449e-05
way/442624890,55.42807024517879,1.0,3.5,MidriseApartment,single_zone,no_floors,36.416468179777816,42.18719442011076,3.9654911445,43.3980255,125.96717924438857,6.591380740539784,8.754349088506023,0.822886998377484,9.005611067556,25.174227894979293,0.18647091288469797,success,,-121.48874388434892,-1.818493256726759e-09
way/442624891,40.57789994238995,1.0,3.5,MidriseApartment,single_zone,no_floors,42.241359184252374,45.4607979563226,3.9654911444999996,43.398025499999996,135.06567378507498,7.64568601234968,9.433661105512416,0.8228869983774839,9.005611067556,26.90784518379558,0.2084152390613125,success,,-121.48874388438874,-1.8008102490227112e-12
way/442624892,33.89361343588074,1.0,3.5,MidriseApartment,single_zone,no_floors,51.61079062394403,46.85317413171686,3.965491144500001,43.398025499999996,145.82748140016088,9.341553102933869,9.722595870420829,0.8228869983774842,9.005611067556,28.892647039288182,0.1853658782318024,success,,-121.48874388372789,-3.266819520148157e-11
way/442624893,44.35089724792303,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,30.693251427345974,45.7149457277888,3.9654911443988072,43.39802549889256,123.77171379842613,5.555478508349621,9.48639981786491,0.8228869983564853,9.005611067326193,24.87037639189721,0.21351864620242006,success,,-121.488743884343,-1.8238594450482691e-09
way/442624894,39.81221138582755,1.0,3.5,MidriseApartment,single_zone,no_floors,41.18181067606814,37.537099173263314,3.965491144499999,43.3980255,126.08242649383145,7.453907732368333,7.789398523642217,0.8228869983774838,9.005611067556,25.071804321944033,0.1853414135301757,success,,-121.48874388211571,-3.2101263896945584e-11
way/442624895,41.25513571018795,1.0,3.5,MidriseApartment,single_zone,no_floors,42.19778279708844,44.949028860128955,3.9654911444999996,43.398025499999996,134.51032830171738,7.637798686273008,9.32746287682308,0.8228869983774839,9.005611067556,26.793759629029573,0.2081004812130422,success,,-121.48874388438655,-4.379194315542288e-13
way/442624896,41.74890496626835,1.0,3.5,MidriseApartment,single_zone,no_floors,42.27099570664638,45.4809266709892,3.9654911445000005,43.398025499999996,135.11543902213558,7.651050222902994,9.43783805535031,0.8228869983774841,9.005611067556,26.917386344186788,0.21060066308369613,success,,-121.48874388438703,-9.504954564188546e-14
way/442624897,67.6016996627537,1.0,3.5,MidriseApartment,single_zone,no_floors,31.938808320547032,40.74204728239136,3.9654911444999996,43.398025499999996,120.04437224743839,5.7809243060190125,8.454463715663596,0.8228869983774839,9.005611067556,24.063886087616094,0.1805055930785072,success,,-121.48874388438712,-1.2884110359861522e-12
way/442624898,42.61826818749546,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,31.56790288326192,45.94703052647989,3.9654910822210776,43.39802481842433,124.87844931038723,5.713790421870407,9.534560198610896,0.8228869854538603,9.00561092612087,25.076848532056033,0.2139639003164276,success,,-121.4887438843887,-7.267694814378639e-13
way/442624899,42.641654170129655,1.0,3.5,MidriseApartment,single_zone,no_floors,39.691597903660906,37.65272390717041,3.9654911444999996,43.398025499999996,124.70783845533131,7.184179220562624,7.813392043424747,0.8228869983774839,9.005611067556,24.826069329920855,0.18833537026860037,success,,-121.48874388438564,-7.69173997898677e-13
way/442624900,40.424331805263016,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.76533802313284,46.03685331219797,3.9654911693524646,43.39802577198344,126.16570827666672,5.930526182187044,9.553199504520824,0.8228870035346686,9.005611123995829,25.312223814238365,0.2132334111997464,success,,-121.4887438844449,-1.7290960383724306e-09
way/442624901,42.89210151960837,1.0,3.5,MidriseApartment,single_zone,no_floors,41.71176395191013,45.07862247108358,3.9654911445,43.3980255,134.1539030674937,7.549829275295733,9.354355106219495,0.822886998377484,9.005611067556,26.732682447448713,0.21032484419249187,success,,-121.4887438843881,-1.9308977999444142e-12
way/442624902,46.71736742247883,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,29.593917779621425,45.68436655621172,3.9654911936994823,43.398026038435304,122.64180156796793,5.356499118111477,9.480054272812607,0.822887008586967,9.005611179287786,24.66505157879884,0.2139710394130715,success,,-121.48874388234614,1.7893397527340469e-09
way/442624903,40.75427335334274,1.0,3.5,MidriseApartment,single_zone,no_floors,42.58459643325305,43.770053753773084,3.9654911445,43.3980255,133.71816683152613,7.707811954418801,9.08281139455296,0.822886998377484,9.005611067556,26.619121414905248,0.20402524226818342,success,,-121.48874388663708,1.7402887983628825e-11
way/442624904,144.5097842936907,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.154818002389197,44.60224175836609,3.9654911444546674,43.39802549950389,104.12057640471384,2.2000220584324444,9.255500391762064,0.822886998368077,9.005611067453051,21.284020516015637,0.213408488810716,success,,-121.48874388438591,-1.3834993198559985e-09
way/442624905,39.461590719492456,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.29076882847088,46.011800985102525,3.965491144462009,43.39802549958423,126.66608645761964,6.0256291579532295,9.548000846020596,0.8228869983696004,9.005611067469722,25.40212806981315,0.21288694656759904,success,,-121.48874384182496,1.2364296816597696e-09
way/442624906,66.3218608585423,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,23.433666675436864,44.9134470602255,3.9654911059506226,43.39802507811862,115.71062991973162,4.241493668254073,9.320079226361514,0.8228869903780256,9.005610980010552,23.390070865004162,0.21173713738311759,success,,-121.48874388437505,-1.7361300806879686e-09
way/442624907,42.87071893919354,1.0,3.5,MidriseApartment,single_zone,no_floors,41.389622948243506,44.47392644136913,3.9654911445,43.398025499999996,133.22706603411262,7.491521753632075,9.22887342370139,0.822886998377484,9.005611067556,26.54889324326695,0.20412476171519195,success,,-121.4887438843465,1.6791067894622333e-09
way/442624908,43.43218573446299,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,31.19614333242123,45.99357022163563,3.965491173002069,43.39802581192443,124.55323053898336,5.646501943168242,9.544217743832053,0.8228870042920053,9.005611132284061,25.019217823576362,0.2145683474400296,success,,-121.4887438844704,1.6802737639988841e-09
way/442624909,41.24290298067557,1.0,3.5,MidriseApartment,single_zone,no_floors,42.63525792188262,45.587577139471996,3.9654911445000005,43.39802550000001,135.58635170585464,7.7169816838607534,9.459969307366112,0.8228869983774841,9.005611067556002,27.005449057160355,0.21074775492623926,success,,-121.48874388439675,1.7313169090553774e-09
way/442624910,40.44662188502227,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.744311017837475,46.05140377696864,3.965491144403659,43.39802549894565,126.15923143815543,5.926720294228583,9.556218900566316,0.8228869983574921,9.00561106733721,25.3114372604896,0.2131876964737223,success,,-121.48874388438678,-1.0376703942125363e-12
way/442624912,42.46406954290157,1.0,3.5,MidriseApartment,single_zone,no_floors,38.37051471704279,30.223931709304196,3.9654911444999996,43.3980255,115.95796307084699,6.945063163784744,6.271828516861133,0.8228869983774839,9.005611067556,23.04538974657936,0.11841760966666842,success,,-121.48874388282037,9.120870667742129e-12
way/442624914,40.01471350434424,1.0,3.5,MidriseApartment,single_zone,no_floors,43.37595996922754,45.817711956695206,3.9654911445,43.398025499999996,136.55718857042274,7.851048754430184,9.507725043557736,0.822886998377484,9.005611067556,27.187271863921403,0.21110259585671115,success,,-121.48874388438668,9.98708381853585e-13
way/442624915,39.35196786342932,1.0,3.5,MidriseApartment,single_zone,no_floors,43.902486537015854,46.13989888780529,3.9654911445,43.398025499999996,137.40590206932114,7.946350063199869,9.574582698006251,0.822886998377484,9.005611067556,27.349430827139603,0.21291769682466724,success,,-121.48874388438767,-6.682687073028308e-13
way/442624916,40.07598274016045,1.0,3.5,MidriseApartment,single_zone,no_floors,43.28652327503458,45.74296348327614,3.965491144499999,43.398025499999996,136.3930034028107,7.834860712781259,9.492213838341598,0.8228869983774838,9.005611067556,27.15557261705634,0.21023353531305086,success,,-121.48874388665375,-4.526488582235755e-11
way/442624918,45.536621608266,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,30.125959972917652,45.75238749559662,3.9654911666372668,43.398025742268516,123.24186437742006,5.452798755098095,9.494169433986245,0.8228870029712325,9.005611117829623,24.775466309885196,0.21409434945423403,success,,-121.48874388440576,1.7826509719814458e-09
way/442624920,41.35372085116672,1.0,3.5,MidriseApartment,single_zone,no_floors,42.5644215632138,45.65343282330573,3.9654911445,43.398025499999996,135.58137103101953,7.704160302941697,9.473635152029818,0.822886998377484,9.005611067556,27.006293520905,0.2114371601862469,success,,-121.48874388213905,-5.474763271498568e-11
way/442624921,40.98187006342581,1.0,3.5,MidriseApartment,single_zone,no_floors,42.39651322579728,45.17468019893846,3.9654911445000005,43.39802550000001,134.93471006923576,7.673768893869307,9.374288237442117,0.8228869983774841,9.005611067556002,26.87655519724491,0.20738691156020195,success,,-121.48874388438696,-1.52934753857215e-12
way/442624922,39.91517047500952,1.0,3.5,MidriseApartment,single_zone,no_floors,41.09441537815955,43.51569550879863,3.9654911445,43.3980255,131.9736275314582,7.438089183446879,9.030029006421822,0.822886998377484,9.005611067556,26.296616255802185,0.2026610489840372,success,,-121.4887438821123,1.7016672180033825e-09
way/442624925,38.90958077768035,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.63747053170971,46.05603084158965,3.965491144423596,43.39802549916384,127.0570180168868,6.088382166239457,9.557179071999952,0.8228869983616293,9.005611067382487,25.474059303983523,0.2125630113567084,success,,-121.48874388447835,1.752600738466966e-09
way/442624926,42.111733826104135,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,31.92104486058205,46.06238270221404,3.9654911443295227,43.39802549813431,125.34694420525992,5.777709119765351,9.55849715930184,0.8228869983421079,9.005611067168847,25.164704344578144,0.21420090999620844,success,,-121.48874388441408,1.661953743985327e-09
way/442624927,76.17066746797741,1.0,3.5,MidriseApartment,single_zone,no_floors,31.74278354105048,39.901060364294985,3.9654911444999996,43.398025499999996,119.00736054984546,5.745443820930136,8.279948838315581,0.8228869983774839,9.005611067556,23.853890725179202,0.16165315820174922,success,,-121.48874388498646,9.927988920530578e-12
way/442624929,38.20523443551957,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.01594661660097,45.8919029609841,3.9654911444345187,43.398025499283385,127.27136622130297,6.156886337604775,9.523120567239733,0.8228869983638959,9.005611067407294,25.508504970615697,0.21182717608207516,success,,-121.48874388433637,-1.8394672651226103e-09
way/442624931,56.81875874542268,1.0,3.5,MidriseApartment,single_zone,no_floors,33.69260400227571,40.394855043967056,3.9654911444999996,43.398025499999996,121.45097569074275,6.098361324411903,8.382417159883692,0.8228869983774839,9.005611067556,24.30927655022908,0.17697077079304624,success,,-121.48874388438716,-1.903865827757107e-12
way/442624932,95.92034338339641,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,19.701100638428493,44.108251357121226,3.965491144457889,43.398025499539145,111.17286863954675,3.565899215555557,9.15299145561894,0.8228869983687455,9.005611067460366,22.547388737003608,0.20067755273968374,success,,-121.48874388532593,1.448340951545871e-09
