osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381824773,39.01386609804696,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.486301213379715,40.3227875683411,26.465100187151968,27.764777626910043,17.279990419052105,0.0,0.0,18.19972977212073,18.19972977212073,0.0,0.0,0.0,152.51868678695564,4.070020519621728,15.033464243529474,9.866930372575494,10.351486513085618,6.442464267954358,0.0,6.785368851480227,0.0,0.0,0.0,52.5497347682469,0.0,success,,-103.48874387245714,-1.7042832981622312e-08
way/381824778,36.706274308664156,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.410017531031283,41.84931015106031,26.465101441710424,27.76477894307875,18.075172717476484,0.0,0.0,19.25867878701669,19.25867878701669,0.0,0.0,0.0,155.82305957137396,4.056213173116662,15.602594604999512,9.866930840310014,10.351487003790163,6.738930493911322,0.0,7.180174694805859,0.0,0.0,0.0,53.796330810933526,0.0,success,,-103.48874388438647,-2.6390791294583625e-13
way/381824782,22.185632035920122,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.756823473793858,50.72603463691744,26.465099437514723,27.764776840458794,22.158540891797095,0.0,0.0,31.073860044205254,31.073860044205254,0.0,0.0,0.0,185.94513532468716,5.023985048756688,18.912086041612653,9.866930093089739,10.351486219874571,8.261324483606927,0.0,11.585205092560956,0.0,0.0,0.0,64.00101697950154,0.0,success,,-103.48874386918251,1.5835391023061863e-08
way/381824791,65.71739134987604,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.789063474113483,35.25999653743758,26.465100478772463,27.764777932851768,14.775500480156863,0.0,0.0,6.184095033855718,6.184095033855718,0.0,0.0,0.0,128.23853393718787,3.2198204888145403,13.145913989059778,9.86693048129978,10.351486627149258,5.508720293015923,0.0,2.30560378328236,0.0,0.0,0.0,44.39847566262164,0.0,success,,-103.4887438728985,5.246605219804968e-09
way/381824809,46.411176492698566,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.101275807022915,41.85083389284941,26.465101275687385,27.764778768902467,18.19846531110086,0.0,0.0,15.498056715538656,15.498056715538656,0.0,0.0,0.0,152.87851177110173,4.181330921071147,15.603162698603258,9.866930778411977,10.351486938852368,6.784897425007112,0.0,5.778109489140846,0.0,0.0,0.0,52.56591825108671,0.0,success,,-103.48874392081362,2.2686566276955267e-08
way/381824811,40.596399119120605,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.911534848346903,37.68033135436579,26.465100597847385,27.76477805777435,16.154937018309226,0.0,0.0,9.30507166011451,9.30507166011451,0.0,0.0,0.0,139.28175353675817,3.9659878075507895,14.04828257818549,9.866930525694245,10.351486673723896,6.0230128586621925,0.0,3.469191256897173,0.0,0.0,0.0,47.72489170071379,0.0,success,,-103.48874387481357,-1.870108385679887e-08
way/381824812,63.95024376323889,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.037110440385742,35.3464028594819,26.465100586702604,27.764778046082256,14.755347643552179,0.0,0.0,6.321620529424155,6.321620529424155,0.0,0.0,0.0,128.69036010562886,3.2647169897098194,13.178128685294917,9.866930521539159,10.351486669364755,5.501206751250272,0.0,2.356877138744149,0.0,0.0,0.0,44.519346755903065,0.0,success,,-103.4887438845049,-1.585825762581615e-08
way/381824817,25.94759965900741,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.937976070607146,44.804621471302745,26.465101202879165,27.7647786925187,19.518776238284282,0.0,0.0,13.900987466241153,13.900987466241153,0.0,0.0,0.0,159.3922411418332,4.875773668779893,16.70441741390286,9.866930751267033,10.351486910374362,7.277146307367052,0.0,5.182677355063756,0.0,0.0,0.0,54.25843240675496,0.0,success,,-103.48874388729254,-2.9765178630753003e-08
way/381824823,56.80715691363775,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.932194057635265,35.95377614881108,26.465100598262243,27.764778058209586,15.208146040916633,0.0,0.0,6.9765675809563605,6.9765675809563605,0.0,0.0,0.0,131.30056248479116,3.4267271244319826,13.404574454008937,9.866930525848915,10.351486673886164,5.670022672142866,0.0,2.6010597380727978,0.0,0.0,0.0,45.32080118839166,0.0,success,,-103.48874387032969,9.9394527552692e-09
way/381824824,28.009558234122416,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.07923702169853,43.89783793993026,26.465100598201406,27.764778058145755,19.047747939221114,0.0,0.0,12.965190689716971,12.965190689716971,0.0,0.0,0.0,156.21989224691401,4.720341900927433,16.36634312346832,9.866930525826234,10.351486673862365,7.10153376868393,0.0,4.8337861144657985,0.0,0.0,0.0,53.24042210723408,0.0,success,,-103.48874388438603,2.613064870953413e-13
way/381824830,125.8528121667205,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.43929105597493,28.089958805164343,26.46510059520171,27.764778054998757,11.460308180381675,0.0,0.0,6.432769383725251,6.432769383725251,0.0,0.0,0.0,113.65220607544666,2.432511681131462,10.472723161411812,9.866930524707863,10.351486672689077,4.272723778275339,0.0,2.398316543795518,0.0,0.0,0.0,39.79469236201107,0.0,success,,-103.48874387374023,8.896862537970648e-09
way/381824831,96.84001529158883,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.470813528522212,27.109658368713195,26.465100325931516,27.76477777250494,11.20410606197945,0.0,0.0,4.560131242314255,4.560131242314255,0.0,0.0,0.0,111.57458729996556,2.6192172486625203,10.107239710290603,9.866930424316395,10.351486567367472,4.177204454875675,0.0,1.700144610809539,0.0,0.0,0.0,38.822223016322205,0.0,success,,-103.48874388438686,-1.2246890581847546e-12
way/381824839,105.13735128025087,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.903972017354358,30.419688222687743,26.465100598258427,27.764778058205575,12.445187316361233,0.0,0.0,3.235072924568104,3.235072924568104,0.0,0.0,0.0,114.23379913743544,2.5166189351411385,11.341311520688226,9.866930525847494,10.351486673884668,4.639914296784326,0.0,1.206125768320877,0.0,0.0,0.0,39.92238772066673,0.0,success,,-103.4887438963023,-5.414273136971681e-09
way/381824840,53.47133483196204,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.419138176614126,36.92713355337714,26.465101026302133,27.76477850727013,15.579770876227698,0.0,0.0,7.3424606728714865,7.3424606728714865,0.0,0.0,0.0,133.49838281266273,3.5148640099671566,13.767469348438492,9.866930685434172,10.351486841308507,5.808574816242221,0.0,2.7374749277453305,0.0,0.0,0.0,46.04680062913588,0.0,success,,-103.48874388438641,3.977779702867122e-14
way/381824842,40.89519047494734,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.8540567697518,34.57962615087281,26.465100635827397,27.764778097619526,15.002564701365479,0.0,0.0,9.243768379122196,9.243768379122196,0.0,0.0,0.0,134.9098947345592,3.9555842753250756,12.892252858577608,9.866930539854257,10.351486688579293,5.593376192480688,0.0,3.44633567725137,0.0,0.0,0.0,46.10596623206829,0.0,success,,-103.48874390018771,-1.0424655973675442e-08
way/381824845,76.87626077604064,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.273958167871733,33.42266836871501,26.465100597708403,27.764778057628554,13.907093995552692,0.0,0.0,5.468833420674296,5.468833420674296,0.0,0.0,0.0,123.30243260815068,2.9455864283847837,12.46090660257128,9.86693052564243,10.35148667366954,5.184954040173919,0.0,2.0389342265631565,0.0,0.0,0.0,42.84879849700511,0.0,success,,-103.48874393054383,1.7162387947822754e-08
way/381824846,271.1589759733703,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.496115993426399,26.23897465595913,26.46510059836131,27.764778058313517,10.27228609166068,0.0,0.0,1.9450497662116657,1.9450497662116657,0.0,0.0,0.0,102.1823051639327,1.718796994810178,9.78262444303193,9.86693052588585,10.351486673924912,3.829795878981668,0.0,0.7251690142371628,0.0,0.0,0.0,36.2748035308717,0.0,success,,-103.48874388437721,-7.601049694902392e-13
way/381824850,49.54418834644545,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.004768029147783,37.51691709194539,26.465100598351842,27.764778058303577,15.897242211954422,0.0,0.0,7.831334518716506,7.831334518716506,0.0,0.0,0.0,135.4801405084195,3.6208630132757484,13.987357165555816,9.86693052588232,10.351486673921206,5.926937019398543,0.0,2.9197407859440374,0.0,0.0,0.0,46.67331518397767,0.0,success,,-103.48874386901308,7.105208439981902e-09
way/381824852,67.30700688027898,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.339319241701634,34.726590249390675,26.465100839982043,27.76477831180003,14.51323309406691,0.0,0.0,6.061617951475969,6.061617951475969,0.0,0.0,0.0,126.87063968841726,3.1384167827479956,12.947045189499827,9.866930615968824,10.351486768431782,5.410939667994778,0.0,2.2599408976128825,0.0,0.0,0.0,43.97475992225609,0.0,success,,-103.48874388438647,-6.849991819435916e-13
way/381824857,59.44667563700762,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.34599428720476,35.658786362886694,26.46510024428737,27.764777686851314,15.039950233130618,0.0,0.0,6.715610985552743,6.715610985552743,0.0,0.0,0.0,129.99021979991352,3.3206249659840616,13.29459400210232,9.86693039387717,10.351486535433402,5.607314565517622,0.0,2.5037678125216583,0.0,0.0,0.0,44.94471827543623,0.0,success,,-103.48874389416437,1.571957436011765e-08
way/381824861,86.7403581021865,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.508251123413267,32.58686161422469,26.465100598169354,27.764778058112128,13.533149317683215,0.0,0.0,3.682215494449693,3.682215494449693,0.0,0.0,0.0,120.54035620605234,2.987993453337801,12.149294441908161,9.866930525814283,10.351486673849829,5.045536993813197,0.0,1.37283303836469,0.0,0.0,0.0,41.774075127087954,0.0,success,,-103.4887367304243,-4.1337532057314076e-06
way/381824866,56.521052371121286,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.166737982701306,40.42260701040133,26.465100402814244,27.76477785316331,17.32324061013417,0.0,0.0,12.922906544348356,12.922906544348356,0.0,0.0,0.0,147.06537040356272,4.012179574868936,15.070679726473907,9.866930452980428,10.35148659743917,6.4585891501951025,0.0,4.818021401116309,0.0,0.0,0.0,50.57788690307385,0.0,success,,-103.4887417207256,-3.443909409220371e-06
way/381824870,115.54196739524497,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.574351179373382,29.965272873047706,26.465100662728084,27.764778125841286,12.195758954320546,0.0,0.0,3.0455323508478815,3.0455323508478815,0.0,0.0,0.0,113.01079414615887,2.456957563466582,11.17189275471263,9.866930549883586,10.351486699101155,4.54692041942142,0.0,1.135459735301914,0.0,0.0,0.0,39.52964772188729,0.0,success,,-103.48874935067334,-8.409990084736736e-06
way/381824873,25.5910843511,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.325400068441635,46.64798662258543,26.46510059798019,27.76477805791368,20.630710443298685,0.0,0.0,14.08543425354518,14.08543425354518,0.0,0.0,0.0,164.91941004376477,5.307897412387936,17.39167555652528,9.866930525743758,10.351486673775842,7.691706513154162,0.0,5.251444281880742,0.0,0.0,0.0,55.86114096346771,0.0,success,,-103.48874640887391,-2.2974032786348364e-06
way/381824875,62.12061786738899,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.123368586219886,36.74724422218145,26.46510034065209,27.76477778794842,15.557607144563582,0.0,0.0,6.482135242323331,6.482135242323331,0.0,0.0,0.0,133.14023332388874,3.642329714105799,13.700401568867466,9.866930429804636,10.351486573125234,5.800311556493351,0.0,2.416721518124923,0.0,0.0,0.0,45.77818136052141,0.0,success,,-103.48874372596619,6.379477482354696e-06
way/381824883,81.94983340956361,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.16883419805867,33.10970294940326,26.46510059802845,27.76477805796431,13.791085464774282,0.0,0.0,5.185921741303869,5.185921741303869,0.0,0.0,0.0,122.48542300953284,2.926558989848619,12.344224331220117,9.86693052576175,10.351486673794717,5.141702811660866,0.0,1.933456830966839,0.0,0.0,0.0,42.56436016325291,0.0,success,,-103.48874026251139,-7.388797332383408e-06
way/381824899,615.925035085968,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.845546609188993,22.15495974636758,26.465100598298694,27.764778058247824,7.988669861930774,0.0,0.0,1.4899648107958492,1.4899648107958492,0.0,0.0,0.0,91.70901968482973,1.0580439362632077,8.259989332318732,9.866930525862506,10.35148667390042,2.9783998072839264,0.0,0.5555006004793949,0.0,0.0,0.0,33.070350876108186,0.0,success,,-103.48872418990115,-4.001148325805203e-05
way/381824902,122.40033357153408,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.682015759974817,30.578415242910342,26.465100458009157,27.764777911068794,12.493850766205949,0.0,0.0,3.846144255244172,3.846144255244172,0.0,0.0,0.0,114.83030439341323,2.4764448525554417,11.400489398183776,9.866930473558638,10.351486619027956,4.658057393463031,0.0,1.433950270394174,0.0,0.0,0.0,40.18735900718302,0.0,success,,-103.48874940703674,-1.707209045464698e-05
way/381824904,101.13800594641464,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.729767940226138,31.621023080975615,26.465100598084774,27.7647780580234,12.999963680332874,0.0,0.0,4.4248556044125,4.4248556044125,0.0,0.0,0.0,118.0054889620553,2.666087997180931,11.789202793233976,9.86693052578275,10.351486673816748,4.846750459011145,0.0,1.6497100652819034,0.0,0.0,0.0,41.170168514307456,0.0,success,,-103.48874492602015,8.834631259741611e-06
way/381824905,103.4854983726639,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.372122953496778,32.962283840304636,26.46510059817333,27.764778058116303,13.770504019398825,0.0,0.0,4.34228189790813,4.34228189790813,0.0,0.0,0.0,121.67707136739801,2.963354254582917,12.289262359613097,9.866930525815766,10.351486673851385,5.134029472544425,0.0,1.6189242754332922,0.0,0.0,0.0,42.223987561840886,0.0,success,,-103.48874728178613,-4.203767632839369e-06
way/381824908,100.9181576723331,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.421595276389432,33.38346021165879,26.46510060917622,27.764778069659535,13.896142574679361,0.0,0.0,4.424570193065392,4.424570193065392,0.0,0.0,0.0,122.35564693462872,2.972308745026487,12.446288703792325,9.866930529917951,10.351486678155025,5.180871043832557,0.0,1.649603655940184,0.0,0.0,0.0,42.46748935666453,0.0,success,,-103.48874261241913,-4.311080382455087e-06
way/381824914,108.01079420916915,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.749914276081226,30.831497379115387,26.465100603501178,27.764778063705798,12.641967332088267,0.0,0.0,3.177078156773561,3.177078156773561,0.0,0.0,0.0,115.63033581126541,2.669734483970702,11.494845504860832,9.866930527802136,10.351486675935305,4.713279396487804,0.0,1.1845036950335732,0.0,0.0,0.0,40.280780284090355,0.0,success,,-103.48875306844701,4.022980064513517e-06
way/381824918,162.30557579889228,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.435277161998375,28.21167196973882,26.465100626070328,27.764778087383295,11.325272206614992,0.0,0.0,3.1774412752452257,3.1774412752452257,0.0,0.0,0.0,109.37954132705104,2.2507851663217058,10.518101237133784,9.866930536216548,10.35148668476294,4.222378586247854,0.0,1.184639075767127,0.0,0.0,0.0,38.394321286449966,0.0,success,,-103.48875549239169,9.085483923250346e-06
way/381824941,151.26817800367095,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.987649632384322,29.727190700604325,26.46510059802102,27.764778057956512,12.005233323059823,0.0,0.0,3.329734506641491,3.329734506641491,0.0,0.0,0.0,112.27968681866749,2.350764583461562,11.083129054524909,9.866930525758981,10.351486673791811,4.475887129369748,0.0,1.241418256642134,0.0,0.0,0.0,39.369616223549144,0.0,success,,-103.48874326454978,-1.7504066450449036e-05
way/381824945,555.0045637771234,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.853128684245107,32.30798337308542,26.465100290709316,27.764777735553004,13.96673239031178,0.0,0.0,1.7481454018834375,1.7481454018834375,0.0,0.0,0.0,118.10586787578805,2.8694162918483643,12.04532082502069,9.866930411184573,10.351486553590755,5.20718890361516,0.0,0.6517575538933982,0.0,0.0,0.0,40.99210053915294,1.8586022463424298e-06,success,,-103.48877187468774,-7.365600168291361e-06
way/382005510,192.19627922829318,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.238239167153639,26.81181710927715,26.46510059827128,27.764778058219065,10.523574529208684,0.0,0.0,2.283247809421341,2.283247809421341,0.0,0.0,0.0,104.08675727155116,1.8531212892548086,9.996196149217582,9.866930525852284,10.351486673889697,3.923483244575815,0.0,0.8512587142909397,0.0,0.0,0.0,36.842476597081124,0.0,success,,-103.48874387409673,6.452752653937491e-09
way/382005511,219.50547377942937,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.792404279181168,28.124627035874788,26.465101434239852,27.764778935241313,11.268612510403747,0.0,0.0,2.1397047409073817,2.1397047409073817,0.0,0.0,0.0,107.55522893584823,2.1344251745317915,10.485648448531125,9.866930837524775,10.351487000868149,4.201254265028808,0.0,0.7977418391430173,0.0,0.0,0.0,37.83748756562766,0.0,success,,-103.48874947607061,-6.108300040226e-06
way/382005512,102.15175801880842,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.481410413439322,31.650152140842835,26.46510059322252,27.764778052922363,13.09388026572235,0.0,0.0,3.2956003462177907,3.2956003462177907,0.0,0.0,0.0,117.75092181236718,2.8021352848325174,11.800062922366152,9.866930523969966,10.35148667191494,4.881765191708732,0.0,1.2286920858796864,0.0,0.0,0.0,40.93107268067199,0.0,success,,-103.48874239436364,-4.257667920866715e-06
