Date/Time,43CD7F4FF84ABAD9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_8 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 05/14  21:00:00,1707112.0987595732,1374383.409814103,1446984.5596514707,1831503.3288557325,1447772.7475082565,1099160.9162957056,1133775.6820130008,1199136.1043043416,1717683.5704020634,1923611.7736768858,1580978.3774580474,1653897.015055731,2050863.371799965,1626552.449746054,1264332.2203007876,1308094.3439891299,1663190.9009134383 
 05/14  22:00:00,1722041.5229326861,1387194.8862725077,1459293.1848957634,1845945.0587572756,1460157.2640280672,1109397.8349308062,1144120.7218675606,1209193.6994252678,1733343.0639259636,1943983.7872322905,1599059.9206519153,1670808.7545549197,2071099.1329754526,1643276.437137092,1279094.158022696,1323205.837829457,1679374.987922815 
 05/14  23:00:00,1730526.9568758889,1394527.0901354325,1466119.5744284224,1853845.5604797062,1467160.3266578757,1115261.9007189842,1150001.5807495003,1214797.845855419,1742304.4176150807,1956251.0972966042,1610111.6111754114,1680824.277856181,2083040.8742586763,1653470.320501979,1288336.193700438,1332646.8697447893,1689092.575701909 
 05/14  24:00:00,1724806.4538532563,1390061.5253365608,1460744.2085941578,1846787.0962817925,1462159.1933724666,1111651.6237850324,1146164.91636239,1210307.2094465361,1737470.6199693892,1952452.2331207176,1607566.6667628374,1676906.691334277,2078091.7572653117,1650550.939074512,1286922.6632585803,1331141.3487342729,1685427.8774317915 
 05/15  01:00:00,1732939.516009441,1397132.5340895809,1467483.7234399992,1854574.7134460234,1468835.1738038044,1117270.041476219,1151831.994870179,1215771.2145323649,1745751.6480143715,1963385.5877812011,1617396.4606213076,1686026.6048204298,2088847.9475268691,1659699.1877964803,1295160.2054238683,1339544.3500283775,1694271.6765389768 
 05/15  02:00:00,1748436.8656427166,1410038.4532928942,1480606.01345405,1870636.702869954,1481890.3906986127,1127632.9741269515,1162420.3466461971,1226665.308248627,1760768.3325278256,1981421.7904015095,1632837.3925318997,1701453.0640126618,2107551.597150622,1674664.1977689667,1307625.4980481842,1352323.9181606427,1709411.2786795422 
 05/15  03:00:00,1765915.3964235615,1424621.2448839576,1495486.3968054855,1888856.2545806775,1496581.8979215429,1139314.4125711655,1174374.0273890402,1238970.8462401687,1777654.9247280413,2001474.097221383,1649966.5121757006,1718664.4109375,2128419.175639413,1691368.0533608065,1321468.5130647144,1366523.8215716914,1726388.1138539496 
 05/15  04:00:00,1812465.8985782396,1463214.8745101348,1535481.4711052435,1938045.7331211336,1535893.9721280234,1170263.0082313423,1206150.1543580852,1271988.9253141377,1823322.8270243441,2054515.3547885437,1694836.6053700373,1764752.4416031963,2184258.3905276316,1734933.3289334925,1356813.9127809734,1402860.0973178896,1770795.5793996959 
 05/15  05:00:00,1849526.7294922846,1493906.7955548787,1567311.5022973323,1977123.016377305,1567168.0915055093,1194860.051876621,1231393.9411076654,1298255.150798709,1860277.20797925,2097858.5023424546,1731625.210546064,1802529.889646454,2229781.806521894,1770681.2108141426,1385897.8147005572,1432749.6755504417,1807095.725517903 
 05/15  06:00:00,1863645.9489327385,1506320.2913132836,1580689.8636620215,1991861.9047215148,1578854.4416137135,1204887.2317576404,1241488.2933403125,1309758.259716136,1878398.5413241966,2121021.888996387,1753283.3621609444,1825440.9739351682,2253453.1513356636,1790298.5660271076,1403715.996020415,1450473.1870807817,1827542.2022911282 
 05/15  07:00:00,1776585.13662775,1437809.2179717158,1515353.8603394874,1902217.7221554252,1504927.8770786596,1151088.1972168465,1185150.5440917767,1260736.4125233209,1784953.7070604258,2002836.0275889914,1663714.4368887562,1743932.7639792934,2137657.371156031,1710209.246237561,1339388.4775148672,1380788.165561873,1764686.2768214026 
 05/15  08:00:00,1477889.4399844697,1209606.0743432571,1301332.3196074464,1642185.3717023947,1265527.6337630665,974690.7199404414,1011018.9174003727,1109044.3983605339,1384199.9919235467,1456405.9990575982,1250134.7673678354,1329493.9927967482,1666842.5325905199,1277696.5711024962,1024006.0809651075,1051921.4394684283,1563031.2246261518 
 05/15  09:00:00,747727.453985125,663507.1833955422,746221.44305938,1163218.3039442291,645240.1512970253,531711.045057151,575404.1420434994,905804.0763281855,918074.9956195132,708129.9949592116,783434.2906497421,834360.8714669641,1118448.0433436576,611211.2207214587,649210.7103541448,667521.4448459187,1319572.5135315466 
 05/15  10:00:00,226178.20234232445,418892.3072252985,452114.75799187156,813127.6714252253,140142.0200434233,296287.20897814294,312975.72891763865,711298.1875286647,697733.5322894638,240668.32178359365,597116.687325324,648122.2839572784,855347.6103805619,180561.7759625908,485585.31811068003,504651.30121787044,1060369.6639916536 
 05/15  11:00:00,63317.40371601227,480930.0931702154,536057.3773463204,732928.7080867384,95.72438498726115,350802.1166102665,376575.2115662352,575627.3522219611,645563.2457311155,97658.33513321867,592916.9038983304,672751.4641007183,784780.7879604128,41434.98055813143,480480.3767966833,501351.03479226073,827934.5180382696 
 05/15  12:00:00,67734.80819083544,331942.0617545393,457135.395505863,584342.2705913204,13209.901368188912,279984.48387738335,299232.6696040921,433820.36323957983,474204.928037229,31475.768256539777,378101.63773244567,531085.433847522,544363.1671804725,41322.03674150769,360582.47210442455,369606.7090698035,597709.8201710725 
 05/15  13:00:00,61242.63842855726,159532.0355242009,346417.3037479539,435791.3997084486,38532.232146619026,136679.30345629135,143980.4248698667,294633.89351236256,277927.7623874552,8048.446604267156,175306.91327011885,395030.7780961221,345502.11462333595,27501.458323424777,196573.35489950803,193201.77350446503,417688.54551131366 
 05/15  14:00:00,0.0,15.513070572160359,144631.6734644241,176426.77305933708,0.0,577.8124779017161,574.3537709491648,35301.91802849058,22998.986300287474,0.0,1233.3480944618714,182417.39411059787,52819.14319170537,0.0,10343.534570499105,7968.107182649692,96615.32309650647 
 05/15  15:00:00,0.0,0.0,103726.88058024395,139284.99998077768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21260.72594361558,0.0,0.0,0.0,0.0,0.0 
 05/15  16:00:00,0.0,0.0,143765.70643058166,219749.45455915554,0.0,0.0,6797.855269783758,79967.8810206633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/15  17:00:00,55837.86440789954,53604.2221135649,205738.60095893507,262479.3062025594,69518.22264220282,49807.83200754195,72987.24039655317,145671.53602200595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/15  18:00:00,197134.77344648598,157474.4175905182,295863.5238107778,386601.88065046025,188482.69231215658,132161.4853520656,151270.2074811128,233475.44951264755,165358.22889550927,0.0,0.0,79158.14613794119,0.0,26845.90535099087,0.0,0.0,0.0 
 05/15  19:00:00,375298.8209036363,298707.61335810076,424664.7938754914,559505.6258137418,337252.10785755917,244279.96358283964,266358.3633530481,344846.68943675386,394131.8822259963,131744.72329549043,21840.3963387731,309075.74529056513,210327.99991614354,240944.40117502416,28931.28472314493,21547.4838800621,121073.96055013561 
 05/15  20:00:00,563185.9508062628,451059.4310650688,562703.7441704929,740829.2622690764,494235.6074651013,364323.6713131974,389714.2811789338,459648.72699301294,593135.381157173,467521.25677821494,309524.062158877,554097.4022717784,594448.8573263654,433953.07687786705,245969.5635566319,245600.23577187583,436040.50984696305 
 05/15  21:00:00,711263.4685492382,569803.7683401235,672465.9138075474,879296.5765849543,618352.4204269091,458525.59106033406,485593.09855639836,550426.6622616283,747888.783419532,667686.7453232728,497091.4522557774,705237.4852553357,808814.7405592332,583068.7478008468,380089.7547466189,393069.8177557457,606504.4329769606 
 05/15  22:00:00,826876.3045037912,662660.8587091048,759434.1921379021,985973.2707625584,714951.3389894366,532689.7894346373,560319.2811732064,623777.0614246262,862439.8740429871,810146.4743080647,618561.2756997766,813813.3707872955,953943.6031814284,701264.019754356,475115.04717457586,491452.9059563647,726170.535170349 
 05/15  23:00:00,934688.8334085327,749236.3873677374,840982.2773869169,1086106.7302259647,804977.3020049304,601809.5980172197,629998.6506455804,692495.304033908,968332.4053288877,946836.9288376098,733905.2495976394,914657.0010742341,1089089.4829898025,812565.9140703243,567611.3350808799,587155.9850375989,838617.6204788421 
 05/15  24:00:00,1017634.403323667,815497.8180685873,902431.4979682355,1161655.6713403868,873984.5391804716,654592.7908021231,683059.96836117,744386.8228755618,1049948.4249397984,1056036.629303435,827781.1693694827,992186.5676162114,1194691.8899189504,901297.6512198101,643165.1215734226,665543.5113798336,927949.6486608401 
 05/16  01:00:00,1076846.945422749,862596.5125815986,943168.5028416596,1212166.4782078809,922748.679095008,691727.4313607062,720225.6740978397,778215.7099903129,1118728.5867242783,1150929.2331262468,911083.4008022234,1056801.5707714427,1284142.5654126573,976961.7743824383,709629.0059600009,734910.6517897152,1001608.0910253904 
 05/16  02:00:00,1109795.7781054177,888390.1577299552,962730.8620855898,1236564.7078400142,949358.842827328,711758.0662404461,739978.5699557932,794341.568752503,1161875.914150196,1214800.3956301487,968471.996108759,1096775.960733621,1341806.810405864,1027668.827265827,756000.0299389134,783508.7281532707,1049809.738847724 
 05/16  03:00:00,1099911.466725344,878934.3318231308,948854.7913898844,1218721.2453446437,940120.4979003143,704046.7293093468,731155.1260256389,784270.4962757925,1143639.261350981,1205533.239387032,962891.2952341669,1077848.4929239429,1325101.6381401604,1021584.010632965,755231.1770361413,782829.3146784796,1044372.0100062216 
 05/16  04:00:00,1077789.5246836632,859619.5439925786,925629.5361554929,1189115.461236514,920675.6011529898,688499.2884228699,714396.8737126667,766346.053731048,1112049.9629057155,1178786.3909421465,942220.62752397,1045761.666681024,1291283.9604137514,1001354.1386044426,742558.9043801802,769802.9106969505,1025070.9792986688 
 05/16  05:00:00,1062364.5529280696,846391.7565892106,908151.1228483221,1166776.5440670445,906864.7468272886,677694.13111439,702657.0532668885,752448.7782318866,1096251.9884243896,1169556.2064356876,936943.2096900134,1029346.7937215642,1275782.7224649647,993853.4538268292,740553.9032297259,767924.8210215124,1016715.2583278562 
 05/16  06:00:00,1028067.2912135995,818079.1367812135,876443.7078088004,1125969.7234466483,877196.8851285928,655014.3792119272,678678.4946607224,727351.8847131063,1059843.198355352,1135468.2291404456,911216.293202558,994920.1802847934,1235147.001970713,966769.2406378356,723019.5804119384,749533.9130310415,990004.2613204268 
 05/16  07:00:00,949219.5485484549,753975.8491927122,811395.38310645,1040941.4002357561,810002.1105352812,604267.7461982871,625585.2619898157,676715.5152961703,971896.8614681792,1040543.0908942643,836002.867105419,916515.073117065,1132659.6526844308,892713.6967686116,668963.8698995563,691929.5576313459,920921.9201591964 
 05/16  08:00:00,809323.3646631363,640587.4393489142,698842.1695536596,894545.1941855757,691396.9727455422,514625.0276215839,532349.4625966089,589009.7375651526,821410.7627674422,871263.7553677865,700895.4745763828,782789.5598815776,954512.7493550483,760004.9473253747,569896.1751375105,586373.9229951806,798917.3018838086 
 05/16  09:00:00,614906.1084968969,483873.01412987616,541516.5963811816,698757.434059579,526671.0361545361,390002.25282643666,403773.207943146,470641.703431398,627496.7536490123,645347.7838327598,522902.3077546847,604560.9912520417,724282.9507529596,579155.6674730508,436353.4722796053,445445.9363796954,640289.2726686564 
 05/16  10:00:00,395954.70454076515,328026.13008450315,384372.2719612439,508409.1130668709,336057.87164206605,263405.14752622484,272504.72855469835,362246.03307502024,432314.61646266386,392038.16182493634,343989.5775239467,428084.9469823203,495308.7149409947,371125.9880636431,300496.9624104579,302500.65995138924,488486.60156907554 
 05/16  11:00:00,181182.3541898146,218053.99114327613,275575.8211096827,355586.1932680763,141217.12717115006,172830.83350647762,181001.07278621237,267241.7805487303,285652.92698335485,164367.74893758944,216427.2196409031,303947.13947033545,323298.77792539756,175253.82754365093,201383.11998939846,199968.82780418673,357472.5887458115 
 05/16  12:00:00,12075.955392280412,62401.963917097426,135442.1121472331,171951.91200626062,6243.723395747111,57267.02358481507,62777.81681371525,132317.2990811625,124359.02902485995,5693.21030245992,62504.412511034934,164380.08404288502,134015.4167321578,17354.682438317286,87710.33823836406,84181.31294910547,198318.41118489226 
 05/16  13:00:00,0.0,0.0,4197.7128246971915,7247.446179304645,0.0,0.0,0.0,2021.4074926152532,0.0,0.0,0.0,17931.943970590146,1114.8898053712403,0.0,0.0,0.0,16569.99788402136 
 05/16  14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/16  15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/16  16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/16  17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/16  18:00:00,0.0,0.0,0.0,1617.6517916939702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/16  19:00:00,14419.746341868631,0.0,88706.78431807265,156056.2118759186,28599.16875429826,0.0,6686.28426135565,31678.772559230856,69038.5795526432,0.0,0.0,9093.73910421673,0.0,0.0,0.0,0.0,0.0 
 05/16  20:00:00,240986.22149276326,164318.81352992007,288444.4524707574,402871.3563730788,229404.63551626418,134216.51524336866,153737.44116666168,198847.39204331816,332711.9341421226,152811.21791320184,50781.43930259303,282291.8356356782,233344.33640501543,199473.16410782572,34865.02331902229,32230.010252544525,105696.72594722688 
 05/16  21:00:00,534879.7135342357,408490.3540796033,524023.09873501706,700516.335399712,474755.1433427754,327766.8949860406,352118.60178723,393042.9073256884,646943.1875161186,558480.2030687279,365806.2676539773,593888.3758271324,678290.2734181264,496465.7401930883,263321.39436565724,269032.6506059417,435856.8759527459 
 05/16  22:00:00,738831.5541557788,576968.5988305262,691976.8236991066,906827.8573191735,646472.692429818,462650.45820781874,490346.9571917159,535889.6205041758,855285.4131833126,824250.1676605643,606573.8482868652,802322.3651571716,939936.1518299722,699197.7130335576,449561.9325872055,462923.1843981158,654651.3814643212 
 05/16  23:00:00,961607.3258257334,760559.5594223632,873400.0653621498,1129805.1976989165,833458.1207895142,609628.5411850638,640445.3993347272,690354.7035663074,1075109.211841202,1082944.5896245646,836854.9005291855,1019490.0344104839,1209834.438768061,912500.0548587315,629110.9655632232,649424.1923544889,872523.8270062385 
 05/16  24:00:00,1155834.0236347283,920094.052437435,1030698.9024990809,1323155.6809170886,996142.6209841081,737444.3807952971,770586.5197855358,825337.1683522785,1256145.5666017854,1301002.6793595753,1019707.9830533721,1198007.1237733131,1436230.481251289,1093583.8770280865,775820.5927436952,800719.3456062516,1062667.9815763133 
 05/17  01:00:00,1318397.6158291027,1053852.3423531186,1159791.9787959189,1482162.2141939197,1131654.8044090173,844224.2761301559,879136.3598596686,936030.698254445,1417397.4680479951,1501185.4796806327,1192467.243268243,1357447.3320373497,1640365.149664796,1257460.1734261294,914403.2045109308,944235.9858107262,1234362.4282276696 
 05/17  02:00:00,1508497.4642871758,1210568.285966566,1313179.556484168,1671442.9329045515,1290441.6311440512,969240.7162871412,1006606.8525492235,1065732.8631199235,1611160.413284448,1738912.1875263562,1398126.7691833184,1549901.3889395837,1883647.23840666,1451479.104836091,1078356.7640939124,1114088.5742880767,1435447.93422533 
 05/17  03:00:00,1685017.946180473,1356016.2237207687,1456939.3721715386,1848473.0332472618,1437968.399263768,1085418.8309805575,1125038.6702696362,1187578.3892987776,1782950.2571183182,1949796.2804346527,1580562.442150872,1721715.6617131345,2100021.894317624,1625464.5205336004,1225487.03047992,1266286.1238842066,1617492.4868749285 
 05/17  04:00:00,1829942.6157170548,1475498.8890252588,1574366.3148723086,1992988.8592758744,1558780.1768233348,1180684.605528448,1222092.158299314,1287125.1158089729,1925571.3368284837,2126945.3827876877,1734723.9454033705,1865346.8963971864,2280964.9266747455,1772201.6633877777,1350667.5843287592,1395864.4757035982,1770915.911500365 
 05/17  05:00:00,1920979.5873752658,1550596.8202204383,1647422.985241525,2082203.242861093,1634170.6068792916,1240485.9441401588,1282734.7817073644,1350020.4549140853,2011661.729378576,2237431.8738130135,1832421.5055450948,1954161.515575372,2392535.9237372964,1865643.646810741,1432385.5223352937,1480250.9071260127,1870593.8392762074 
 05/17  06:00:00,1896311.4669931917,1531276.723852768,1629387.5227985634,2053506.2982430214,1612233.7644509443,1226009.537550345,1266363.0022648054,1341282.8836092222,1959703.5955129229,2174857.081382084,1777263.1801403004,1899271.2358293603,2319392.6839787965,1831116.3166414357,1408697.0338640152,1449496.128302572,1849084.6030045636 
 05/17  07:00:00,1673504.140814752,1353110.2746598744,1451738.582650292,1818843.4057617174,1424673.6304861768,1085453.559253267,1119452.4511300637,1204945.1614370064,1643492.3719290132,1657811.7127729282,1365035.5367854908,1493509.750220878,1849343.3588905493,1544072.1687224866,1107363.5795766253,1132712.2936050429,1638755.9632135083 
 05/17  08:00:00,1235302.4521843938,1017737.2869900002,1127989.1749624056,1437383.953932557,1077053.312648818,825193.2548383551,864368.0715144989,968637.9073425492,1004655.7685122798,884291.2149572279,781960.5128702314,883074.6370634565,1177358.0776258034,847436.5654875429,649080.8975549529,669156.9467986552,1322621.5465641143 
 05/17  09:00:00,463163.87657422887,423858.33823803684,514356.3788260773,879938.8579378657,410558.9599904681,341140.071023268,382910.4019232638,712701.5828030143,604781.6069435251,291056.7083734646,414147.30922378076,485418.0937469277,714411.9672358138,274027.3009061746,347705.6729108754,358006.2564968752,1007630.3162868498 
 05/17  10:00:00,36078.630678062655,196767.34105329777,235564.9772971581,532421.6732737314,19685.343507363177,122861.19197825518,137386.7740949365,500585.35002332047,404950.30610931356,6619.403939643599,273120.7504003265,341004.7061995516,491880.6419644902,6970.745171384444,222609.80459644453,235573.190204393,739618.921156828 
 05/17  11:00:00,0.0,220853.0019446418,274354.3525995778,415929.71351981687,0.0,143465.7050493106,170073.10260393642,344379.11160362087,350510.072947132,0.0,279141.2652071269,361538.12781849114,432256.40645084303,0.0,222332.16361467348,243098.00862934324,527477.2791137324 
 05/17  12:00:00,0.0,56925.45184342889,153608.534701709,225695.84201735473,0.0,52918.14468605735,69799.39764654356,161870.73406195015,185946.07412295957,0.0,91391.3304409438,230674.8472102891,221580.91863636582,0.0,109708.44759207613,125583.73307678828,300018.72828130255 
 05/17  13:00:00,0.0,0.0,4027.815846769772,15039.274650804327,0.0,0.0,0.0,1495.6534535991523,749.5361398376191,0.0,0.0,32067.344015399067,6433.887151434647,0.0,0.0,0.0,35263.15886446937 
 05/17  14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/17  15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/17  16:00:00,0.0,0.0,0.0,23931.00490816978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/17  17:00:00,0.0,0.0,94967.97038787481,158403.97801260385,0.0,0.0,0.0,56240.10371946915,0.0,0.0,0.0,6775.400371227989,0.0,0.0,0.0,0.0,0.0 
 05/17  18:00:00,25534.945018343024,43231.746640432175,205221.26203186618,298381.3838359127,30547.166100476534,35406.93170678478,61584.543153745835,156703.2409056299,130860.12455717027,0.0,0.0,127055.26177013796,56378.51654312162,0.0,0.0,0.0,57085.2684466774 
